t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0269999999999,206.639526367,113.640510559,237.0,165.0,178.0,66.0,504.21975708,68.7524337769,3082.98339844,840.547119141,-491.228790283,3112.98339844,192.704238892,578.112915039,3052.98339844
0.058,206.627120972,113.829216003,237.0,165.0,178.0,66.0,504.163665771,66.7226104736,3083.46069336,840.676025391,-491.304077148,3113.46069336,192.734375,578.203308105,3053.46069336
0.0889999999999,206.760955811,113.690757751,237.0,165.0,178.0,66.0,505.518218994,68.20728302,3082.89648438,840.523620605,-491.215057373,3112.89648438,192.698760986,578.096435547,3052.89648438
0.136,206.861419678,113.793228149,237.0,165.0,178.0,66.0,506.727416992,67.1158218384,3083.64550781,840.725891113,-491.333251953,3113.64550781,192.746032715,578.238342285,3053.64550781
0.168,206.93031311,113.776489258,237.0,165.0,178.0,66.0,507.66998291,67.3229904175,3084.84643555,841.050170898,-491.522766113,3114.84643555,192.82182312,578.465698242,3054.84643555
0.199,206.806259155,113.820877075,237.0,165.0,178.0,66.0,506.342681885,66.8447570801,3084.93579102,841.074279785,-491.536895752,3114.93579102,192.827484131,578.48260498,3054.93579102
0.23,206.723861694,113.951263428,237.0,165.0,178.0,66.0,505.16293335,65.3969345093,3083.17553711,840.598999023,-491.259094238,3113.17553711,192.716369629,578.149291992,3053.17553711
0.261,206.643173218,114.058677673,237.0,165.0,178.0,66.0,504.331939697,64.2408981323,3083.42871094,840.667419434,-491.299041748,3113.42871094,192.732345581,578.19720459,3053.42871094
0.293,206.661911011,113.980155945,237.0,165.0,178.0,66.0,504.529998779,65.089263916,3083.40039062,840.659729004,-491.294586182,3113.40039062,192.730545044,578.191894531,3053.40039062
0.339,206.488449097,114.189437866,237.0,165.0,176.0,66.0,502.526977539,62.8105125427,3082.6184082,840.448608398,-491.171203613,3112.6184082,171.272277832,578.043823242,3052.6184082
0.371,206.487380981,114.079322815,237.0,165.0,178.0,66.0,502.834259033,64.0414352417,3084.57470703,840.976867676,-491.479919434,3114.57470703,192.804672241,578.414245605,3054.57470703
0.402,206.539962769,114.005317688,237.0,165.0,176.0,66.0,503.350402832,64.8351745605,3084.25195312,840.889648438,-491.428955078,3114.25195312,171.363937378,578.353149414,3054.25195312
0.433,206.522186279,113.960975647,237.0,165.0,178.0,66.0,503.361907959,65.3411636353,3085.50146484,841.227050781,-491.626098633,3115.50146484,192.863174438,578.58972168,3055.50146484
