t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00699999999995,0.6,0.766,0.344,,,,-103.0
0.0568559999999,0.496,0.624,0.414,,,,-99.0
0.106904,0.472,0.588,0.3,,,,-99.0
0.156952,0.518,0.87,0.328,,,,-99.0
0.207,0.552,0.992,0.502,,,,-99.0
0.256856,0.606,0.642,0.496,,,,-98.0
0.306904,0.584,0.592,0.454,,,,-98.0
0.356952,0.48,0.726,0.526,,,,-98.0
0.407,0.524,0.71,0.496,,,,-98.0
0.457856,0.506,0.758,0.536,,,,-100.0
0.507904,0.472,0.664,0.466,,,,-100.0
0.557952,0.492,0.626,0.414,,,,-100.0
0.608,0.51,0.71,0.496,,,,-100.0
0.657856,0.496,0.71,0.464,,,,-100.0
0.707904,0.562,0.768,0.486,,,,-100.0
0.757952,0.55,0.736,0.428,,,,-100.0
0.808,0.55,0.706,0.448,,,,-100.0
0.857856,0.544,0.774,0.45,,,,-102.0
0.907904,0.518,0.742,0.496,,,,-102.0
0.957952,0.504,0.738,0.48,,,,-102.0
1.008,0.518,0.866,0.536,,,,-102.0
1.057856,0.536,0.73,0.518,,,,-95.0
1.107904,0.568,0.77,0.322,,,,-95.0
1.157952,0.608,0.696,0.326,,,,-95.0
1.208,0.63,0.806,0.39,,,,-95.0
1.257856,0.584,0.582,0.396,,,,-94.0
1.307904,0.568,0.622,0.44,,,,-94.0
1.357952,0.536,0.72,0.332,,,,-94.0
1.408,0.552,0.8,0.328,,,,-94.0
1.658856,0.484,0.93,-0.026,,,,-95.0
1.708904,0.462,0.696,0.05,,,,-95.0
1.758952,0.44,0.662,-0.048,,,,-95.0
1.809,0.398,0.726,-0.072,,,,-95.0
1.858856,0.468,1.16,-0.23,,,,-93.0
1.908904,0.56,0.806,-0.128,,,,-93.0
1.958952,0.504,0.838,-0.004,,,,-93.0
2.009,0.452,0.838,-0.052,,,,-93.0
2.058856,0.466,0.782,-0.056,,,,-93.0
2.108904,0.474,0.782,0.012,,,,-93.0
2.158952,0.498,0.834,0.046,,,,-93.0
2.209,0.472,0.804,0.048,,,,-93.0
2.258856,0.488,0.83,-0.008,,,,-97.0
2.308904,0.44,0.862,-0.11,,,,-97.0
2.358952,0.464,0.816,-0.076,,,,-97.0
2.409,0.458,0.834,-0.122,,,,-97.0
2.459856,0.454,0.782,-0.194,,,,-103.0
2.509904,0.456,0.82,-0.266,,,,-103.0
2.559952,0.456,0.812,-0.272,,,,-103.0
2.61,0.418,0.782,-0.25,,,,-103.0
2.659856,0.446,0.796,-0.288,,,,-99.0
2.709904,0.456,0.792,-0.252,,,,-99.0
2.759952,0.448,0.816,-0.216,,,,-99.0
2.81,0.444,0.814,-0.184,,,,-99.0
2.859856,0.46,0.838,-0.22,,,,-97.0
2.909904,0.422,0.774,-0.234,,,,-97.0
2.959952,0.438,0.782,-0.196,,,,-97.0
3.01,0.434,0.774,-0.192,,,,-97.0
3.059856,0.446,0.806,-0.208,,,,-102.0
3.109904,0.45,0.824,-0.194,,,,-102.0
3.159952,0.446,0.784,-0.186,,,,-102.0
3.21,0.45,0.812,-0.186,,,,-102.0
3.259856,0.446,0.824,-0.192,,,,-98.0
3.309904,0.446,0.806,-0.186,,,,-98.0
3.359952,0.454,0.814,-0.18,,,,-98.0
3.41,0.444,0.806,-0.186,,,,-98.0
3.459856,0.448,0.812,-0.2,,,,-99.0
3.509904,0.448,0.828,-0.208,,,,-99.0
3.559952,0.448,0.824,-0.188,,,,-99.0
3.61,0.452,0.798,-0.186,,,,-99.0
3.660856,0.454,0.806,-0.206,,,,-97.0
3.710904,0.448,0.816,-0.188,,,,-97.0
3.760952,0.444,0.806,-0.184,,,,-97.0
3.811,0.448,0.81,-0.196,,,,-97.0
3.860856,0.448,0.814,-0.168,,,,-99.0
3.910904,0.454,0.816,-0.188,,,,-99.0
3.960952,0.454,0.824,-0.2,,,,-99.0
4.011,0.448,0.806,-0.192,,,,-99.0
4.260856,0.456,0.798,-0.216,,,,-95.0
4.310904,0.464,0.806,-0.188,,,,-95.0
4.360952,0.46,0.774,-0.17,,,,-95.0
4.411,0.422,0.828,-0.236,,,,-95.0
4.460856,0.452,0.888,-0.26,,,,-91.0
4.510904,0.47,0.862,-0.034,,,,-91.0
4.560952,0.464,0.832,0.032,,,,-91.0
4.611,0.56,0.91,0.028,,,,-91.0
4.661856,0.51,0.838,0.2,,,,-90.0
4.711904,0.504,0.76,0.284,,,,-90.0
4.761952,0.476,0.77,0.31,,,,-90.0
4.812,0.472,0.8,0.224,,,,-90.0
4.861856,0.472,0.79,0.226,,,,-90.0
4.911904,0.488,0.806,0.216,,,,-90.0
4.961952,0.496,0.834,0.192,,,,-90.0
5.012,0.48,0.864,0.166,,,,-90.0
5.061856,0.45,0.816,0.184,,,-92.0,-101.0
5.111904,0.48,0.83,0.192,,,-92.0,-101.0
5.161952,0.466,0.846,0.178,,,-92.0,-101.0
5.212,0.464,0.846,0.158,,,-92.0,-101.0
5.261856,0.472,0.832,0.172,,,,-90.0
5.311904,0.448,0.792,0.174,,,,-90.0
5.361952,0.498,0.846,0.162,,,,-90.0
5.412,0.48,0.848,0.172,,,,-90.0
5.461856,0.48,0.828,0.172,,,,-89.0
5.511904,0.478,0.834,0.176,,,,-89.0
5.561952,0.476,0.824,0.176,,,,-89.0
5.612,0.476,0.868,0.182,,,,-89.0
5.662856,0.464,0.832,0.182,,,,-90.0
5.712904,0.482,0.816,0.188,,,,-90.0
5.762952,0.486,0.83,0.184,,,,-90.0
5.813,0.48,0.83,0.182,,,,-90.0
5.862856,0.476,0.844,0.166,,,,-90.0
5.912904,0.46,0.816,0.158,,,,-90.0
5.962952,0.48,0.824,0.168,,,,-90.0
6.013,0.454,0.798,0.168,,,,-90.0
6.062856,0.476,0.846,0.172,,,,-90.0
6.112904,0.478,0.83,0.166,,,,-90.0
6.162952,0.47,0.838,0.184,,,,-90.0
6.213,0.476,0.84,0.172,,,,-90.0
6.262856,0.484,0.834,0.184,,,,-90.0
6.312904,0.48,0.85,0.172,,,,-90.0
6.362952,0.472,0.838,0.184,,,,-90.0
6.413,0.44,0.792,0.166,,,,-90.0
6.663856,0.48,0.838,0.166,,,,-91.0
6.713904,0.448,0.802,0.158,,,,-91.0
6.763952,0.482,0.838,0.176,,,,-91.0
6.814,0.468,0.812,0.178,,,,-91.0
6.863856,0.46,0.782,0.16,,,,-89.0
6.913904,0.472,0.836,0.176,,,,-89.0
6.963952,0.486,0.834,0.178,,,,-89.0
7.014,0.482,0.838,0.174,,,,-89.0
7.063856,0.486,0.824,0.172,,,,-90.0
7.113904,0.476,0.844,0.176,,,,-90.0
7.163952,0.486,0.834,0.174,,,,-90.0
7.214,0.48,0.838,0.184,,,,-90.0
7.263856,0.486,0.832,0.172,,,,-90.0
7.313904,0.47,0.838,0.176,,,,-90.0
7.363952,0.472,0.844,0.178,,,,-90.0
7.414,0.486,0.83,0.182,,,,-90.0
7.463856,0.486,0.838,0.178,,,,-89.0
7.513904,0.48,0.83,0.176,,,,-89.0
7.563952,0.47,0.842,0.184,,,,-89.0
7.614,0.476,0.838,0.176,,,,-89.0
7.664856,0.476,0.83,0.184,,,,-90.0
7.714904,0.478,0.834,0.172,,,,-90.0
7.764952,0.482,0.838,0.174,,,,-90.0
7.815,0.476,0.838,0.184,,,,-90.0
7.864856,0.476,0.838,0.176,,,,-90.0
7.914904,0.48,0.83,0.182,,,,-90.0
7.964952,0.48,0.834,0.176,,,,-90.0
8.015,0.482,0.838,0.176,,,,-90.0
8.064856,0.486,0.834,0.176,,,,-90.0
8.114904,0.462,0.802,0.188,,,,-90.0
8.164952,0.478,0.846,0.184,,,,-90.0
8.215,0.462,0.806,0.174,,,,-90.0
8.664856,0.56,0.934,0.114,,,,-93.0
8.714904,0.576,0.87,0.19,,,,-93.0
8.764952,0.604,0.734,0.294,,,,-93.0
8.815,0.632,0.702,0.31,,,,-93.0
8.865856,0.646,0.624,0.35,,,,-96.0
8.915904,0.668,0.58,0.424,,,,-96.0
8.965952,0.658,0.53,0.418,,,,-96.0
9.016,0.684,0.536,0.444,,,,-96.0
9.065856,0.688,0.558,0.408,,,,-85.0
9.115904,0.718,0.53,0.416,,,,-85.0
9.165952,0.7,0.53,0.416,,,,-85.0
9.216,0.702,0.542,0.388,,,,-85.0
9.265856,0.716,0.552,0.424,,,,-96.0
9.315904,0.72,0.556,0.398,,,,-96.0
9.365952,0.72,0.582,0.396,,,,-96.0
9.416,0.72,0.572,0.418,,,,-96.0
9.465856,0.722,0.568,0.396,,,-91.0,
9.515904,0.722,0.566,0.422,,,-91.0,
9.565952,0.726,0.56,0.412,,,-91.0,
9.616,0.712,0.568,0.412,,,-91.0,
9.665856,0.72,0.574,0.392,,,,-96.0
9.715904,0.72,0.572,0.39,,,,-96.0
9.765952,0.722,0.582,0.406,,,,-96.0
9.816,0.732,0.572,0.406,,,,-96.0
9.866856,0.71,0.568,0.422,,,,-96.0
9.916904,0.716,0.568,0.412,,,,-96.0
9.966952,0.728,0.582,0.408,,,,-96.0
10.017,0.716,0.578,0.4,,,,-96.0
10.066856,0.716,0.558,0.39,,,,-84.0
10.116904,0.712,0.544,0.398,,,,-84.0
10.166952,0.704,0.578,0.402,,,,-84.0
10.217,0.716,0.544,0.406,,,,-84.0
10.266856,0.7,0.604,0.4,,,,-86.0
10.316904,0.686,0.584,0.42,,,,-86.0
10.366952,0.704,0.558,0.422,,,,-86.0
10.417,0.678,0.574,0.4,,,,-86.0
10.466856,0.674,0.662,0.368,,,,-93.0
10.516904,0.684,0.69,0.348,,,,-93.0
10.566952,0.688,0.656,0.366,,,,-93.0
10.617,0.694,0.654,0.376,,,,-93.0
10.666856,0.676,0.664,0.376,,,-92.0,-86.0
10.716904,0.696,0.63,0.384,,,-92.0,-86.0
10.766952,0.688,0.614,0.37,,,-92.0,-86.0
10.817,0.688,0.614,0.384,,,-92.0,-86.0
10.867856,0.688,0.514,0.526,,,,-96.0
10.917904,0.702,0.448,0.556,,,,-96.0
10.967952,0.668,0.354,0.454,,,,-96.0
11.018,0.578,0.486,0.28,,,,-96.0
11.067856,0.422,0.718,-0.004,,,,-99.0
11.117904,0.422,0.864,-0.238,,,,-99.0
11.167952,0.376,0.966,-0.338,,,,-99.0
11.218,0.358,0.974,-0.412,,,,-99.0
11.267856,0.384,0.946,-0.38,,,,-99.0
11.317904,0.406,0.928,-0.194,,,,-99.0
11.367952,0.432,0.818,-0.232,,,,-99.0
11.418,0.426,0.792,-0.16,,,,-99.0
11.467856,0.408,0.864,-0.174,,,,-96.0
11.517904,0.384,0.828,-0.168,,,,-96.0
11.567952,0.412,0.846,-0.128,,,,-96.0
11.618,0.408,0.846,-0.12,,,,-96.0
11.667856,0.422,0.838,-0.128,,,,-96.0
11.717904,0.412,0.84,-0.08,,,,-96.0
11.767952,0.43,0.876,-0.032,,,,-96.0
11.818,0.442,0.854,-0.052,,,,-96.0
11.868856,0.428,0.838,-0.058,,,,-94.0
11.918904,0.412,0.848,-0.05,,,,-94.0
11.968952,0.38,0.854,-0.072,,,,-94.0
12.019,0.418,0.86,-0.084,,,,-94.0
12.068856,0.526,0.838,-0.104,,,,-92.0
12.118904,0.528,0.882,-0.09,,,,-92.0
12.168952,0.496,0.77,0.002,,,,-92.0
12.219,0.454,0.792,0.03,,,,-92.0
12.268856,0.44,0.812,0.056,,,,-93.0
12.318904,0.462,0.838,0.032,,,,-93.0
12.368952,0.472,0.852,0.03,,,,-93.0
12.419,0.472,0.846,0.004,,,,-93.0
12.468856,0.472,0.85,-0.004,,,,-93.0
12.518904,0.466,0.838,-0.004,,,,-93.0
12.568952,0.478,0.828,-0.016,,,,-93.0
12.619,0.476,0.844,-0.012,,,,-93.0
12.668856,0.462,0.84,-0.014,,,,-93.0
12.718904,0.46,0.846,-0.012,,,,-93.0
12.768952,0.472,0.846,0.002,,,,-93.0
12.819,0.472,0.85,-0.016,,,,-93.0
12.869856,0.482,0.838,-0.012,,,,-93.0
12.919904,0.446,0.838,-0.008,,,,-93.0
12.969952,0.476,0.86,-0.01,,,,-93.0
13.02,0.47,0.854,-0.018,,,,-93.0
13.069856,0.462,0.85,-0.014,,,,-93.0
13.119904,0.466,0.838,-0.012,,,,-93.0
13.169952,0.464,0.838,-0.016,,,,-93.0
13.22,0.472,0.832,-0.016,,,,-93.0
13.269856,0.46,0.832,-0.01,,,,-93.0
13.319904,0.47,0.838,-0.02,,,,-93.0
13.369952,0.476,0.838,-0.02,,,,-93.0
13.42,0.472,0.848,-0.024,,,,-93.0
13.469856,0.48,0.834,-0.024,,,,-93.0
13.519904,0.464,0.846,-0.01,,,,-93.0
13.569952,0.472,0.846,-0.016,,,,-93.0
13.62,0.456,0.84,-0.004,,,,-93.0
13.669856,0.472,0.834,-0.032,,,,-93.0
13.719904,0.476,0.848,-0.02,,,,-93.0
13.769952,0.462,0.814,-0.008,,,,-93.0
13.82,0.47,0.832,-0.03,,,,-93.0
13.869856,0.462,0.848,-0.018,,,,-93.0
13.919904,0.472,0.832,-0.02,,,,-93.0
13.969952,0.48,0.83,-0.014,,,,-93.0
14.02,0.47,0.868,-0.04,,,,-93.0
14.270856,0.47,0.83,-0.016,,,,-105.0
14.320904,0.462,0.838,-0.026,,,,-105.0
14.370952,0.46,0.844,-0.028,,,,-105.0
14.421,0.454,0.864,0.006,,,,-105.0
14.470856,0.44,0.824,0.068,,,,-94.0
14.520904,0.386,0.85,0.126,,,,-94.0
14.570952,0.352,0.91,0.14,,,,-94.0
14.621,0.366,0.91,0.098,,,,-94.0
14.670856,0.358,0.77,0.252,,,,-92.0
14.720904,0.296,0.69,0.23,,,,-92.0
14.770952,0.16,0.568,0.492,,,,-92.0
14.821,0.206,1.096,0.418,,,,-92.0
14.870856,0.316,0.798,0.408,,,,-92.0
14.920904,0.108,0.624,0.736,,,,-92.0
14.970952,0.064,0.448,1.044,,,,-92.0
15.021,0.044,0.524,1.134,,,,-92.0
15.070856,0.096,0.542,1.1,,,,-95.0
15.120904,0.05,0.414,0.924,,,,-95.0
15.170952,-0.066,0.358,1.006,,,,-95.0
15.221,-0.13,0.322,1.01,,,,-95.0
15.271856,-0.128,0.3,1.07,,,-103.0,-88.0
15.321904,-0.08,0.542,1.074,,,-103.0,-88.0
15.371952,-0.092,0.494,1.168,,,-103.0,-88.0
15.422,0.094,0.39,1.064,,,-103.0,-88.0
15.471856,0.206,0.504,1.048,,,,-85.0
15.521904,0.214,0.44,1.176,,,,-85.0
15.571952,0.254,0.438,1.102,,,,-85.0
15.622,0.23,0.352,1.182,,,,-85.0
15.671856,0.248,0.502,1.128,,,,-85.0
15.721904,0.252,0.59,1.056,,,,-85.0
15.771952,0.302,0.64,0.782,,,,-85.0
15.822,0.27,0.582,0.806,,,,-85.0
15.871856,0.264,0.504,0.752,,,-102.0,-89.0
15.921904,0.224,0.332,0.798,,,-102.0,-89.0
15.971952,0.162,0.134,0.828,,,-102.0,-89.0
16.022,0.056,-0.004,0.88,,,-102.0,-89.0
16.121904,-0.04,-0.064,0.956,,,-93.0,-89.0
16.171952,0.038,-0.04,0.992,,,-93.0,-89.0
16.222,0.158,-0.01,1.016,,,-93.0,-89.0
16.272856,0.206,0.124,0.976,,,-98.0,-90.0
16.322904,0.198,0.344,1.04,,,-98.0,-90.0
16.372952,0.192,0.344,0.98,,,-98.0,-90.0
16.423,0.184,0.374,0.976,,,-98.0,-90.0
16.472856,0.188,0.402,0.944,,,-97.0,-94.0
16.522904,0.216,0.37,0.956,,,-97.0,-94.0
16.572952,0.252,0.352,0.974,,,-97.0,-94.0
16.623,0.252,0.344,0.998,,,-97.0,-94.0
16.672856,0.24,0.396,0.96,,,-96.0,-86.0
16.722904,0.226,0.398,0.984,,,-96.0,-86.0
16.772952,0.114,0.304,1.038,,,-96.0,-86.0
16.823,0.024,0.24,1.04,,,-96.0,-86.0
16.872856,-0.026,0.088,1.03,,,,-87.0
16.922904,-0.072,-0.008,1.038,,,,-87.0
16.972952,-0.094,-0.036,1.072,,,,-87.0
17.023,-0.136,0.008,1.072,,,,-87.0
17.072856,-0.114,0.07,1.072,,,,-91.0
17.122904,-0.106,0.112,1.102,,,,-91.0
17.172952,-0.198,0.214,1.216,,,,-91.0
17.223,-0.024,0.146,1.038,,,,-91.0
17.273856,-0.042,0.158,1.106,,,-93.0,-88.0
17.323904,-0.048,0.254,1.08,,,-93.0,-88.0
17.373952,-0.066,0.204,1.074,,,-93.0,-88.0
17.424,-0.066,0.188,1.068,,,-93.0,-88.0
17.473856,-0.09,0.176,1.068,,,,-88.0
17.523904,-0.042,0.236,0.974,,,,-88.0
17.573952,-0.058,0.236,0.988,,,,-88.0
17.624,-0.052,0.254,1.008,,,,-88.0
17.673856,-0.058,0.246,1.054,,,,-90.0
17.723904,-0.034,0.214,1.036,,,,-90.0
17.773952,-0.032,0.27,1.008,,,,-90.0
17.824,-0.04,0.25,1.078,,,,-90.0
17.873856,-0.062,0.224,0.992,,,,-90.0
17.923904,-0.048,0.286,1.022,,,,-90.0
17.973952,-0.032,0.24,1.032,,,,-90.0
18.024,-0.05,0.304,1.03,,,,-90.0
18.073856,-0.052,0.24,1.11,,,-97.0,-87.0
18.123904,-0.01,0.27,1.176,,,-97.0,-87.0
18.173952,0.112,0.272,1.054,,,-97.0,-87.0
18.224,0.126,0.284,0.912,,,-97.0,-87.0
18.274856,0.222,0.318,0.8,,,-99.0,-79.0
18.324904,0.224,0.688,0.62,,,-99.0,-79.0
18.374952,0.14,0.892,0.64,,,-99.0,-79.0
18.425,0.108,0.71,0.284,,,-99.0,-79.0
18.474856,0.028,1.016,0.248,,,-91.0,-81.0
18.524904,0.046,0.966,0.112,,,-91.0,-81.0
18.574952,0.088,1.136,0.134,,,-91.0,-81.0
18.625,0.236,0.888,0.188,,,-91.0,-81.0
18.674856,0.192,0.454,0.312,,,,-80.0
18.724904,0.334,1.056,0.252,,,,-80.0
18.774952,0.28,0.764,0.166,,,,-80.0
18.825,0.318,1.016,0.066,,,,-80.0
18.874856,0.222,0.966,0.11,,,,-83.0
18.924904,0.238,0.972,0.142,,,,-83.0
18.974952,0.23,1.006,0.13,,,,-83.0
19.025,0.336,0.974,0.158,,,,-83.0
19.074856,0.318,0.802,0.098,,,-99.0,-86.0
19.124904,0.344,0.828,-0.054,,,-99.0,-86.0
19.174952,0.364,0.76,0.046,,,-99.0,-86.0
19.225,0.354,0.838,0.03,,,-99.0,-86.0
19.274856,0.268,0.866,0.094,,,,-82.0
19.324904,0.22,0.966,0.038,,,,-82.0
19.374952,0.142,1.038,0.08,,,,-82.0
19.425,0.096,1.0,0.094,,,,-82.0
19.475856,0.102,1.016,0.1,,,,-82.0
19.525904,0.096,0.968,0.108,,,,-82.0
19.575952,0.102,1.116,0.158,,,,-82.0
19.626,0.146,1.072,0.014,,,,-82.0
19.675856,0.096,0.908,0.096,,,,-82.0
19.725904,0.11,0.962,0.114,,,,-82.0
19.775952,0.098,0.89,0.12,,,,-82.0
19.826,0.114,0.912,0.146,,,,-82.0
19.875856,0.134,0.974,0.064,,,,-81.0
19.925904,0.098,1.042,0.078,,,,-81.0
19.975952,0.12,0.936,0.144,,,,-81.0
20.026,0.054,0.888,0.192,,,,-81.0
20.075856,0.038,0.99,0.252,,,,-79.0
20.125904,0.05,0.89,0.22,,,,-79.0
20.175952,0.05,0.944,0.34,,,,-79.0
20.226,0.014,0.86,0.344,,,,-79.0
20.275856,0.028,0.912,0.398,,,,-80.0
20.325904,0.04,0.908,0.432,,,,-80.0
20.375952,0.048,0.908,0.408,,,,-80.0
20.426,0.06,0.902,0.448,,,,-80.0
20.476856,0.046,0.87,0.398,,,,-84.0
20.526904,0.076,0.888,0.438,,,,-84.0
20.576952,0.082,0.952,0.444,,,,-84.0
20.627,0.08,0.926,0.464,,,,-84.0
20.676856,0.048,0.944,0.432,,,,-88.0
20.726904,0.062,0.846,0.526,,,,-88.0
20.776952,0.076,0.864,0.586,,,,-88.0
20.827,0.108,0.876,0.596,,,,-88.0
20.876856,0.15,0.834,0.614,,,,-82.0
20.926904,0.152,0.784,0.584,,,,-82.0
20.976952,0.174,0.782,0.6,,,,-82.0
21.027,0.166,0.734,0.608,,,,-82.0
21.076856,0.19,0.744,0.64,,,,-80.0
21.126904,0.208,0.716,0.664,,,,-80.0
21.176952,0.24,0.694,0.668,,,,-80.0
21.227,0.254,0.678,0.678,,,,-80.0
21.276856,0.304,0.656,0.696,,,,-80.0
21.326904,0.336,0.646,0.716,,,,-80.0
21.376952,0.38,0.62,0.728,,,,-80.0
21.427,0.406,0.606,0.716,,,,-80.0
21.477856,0.408,0.54,0.744,,,-93.0,-90.0
21.527904,0.446,0.566,0.738,,,-93.0,-90.0
21.577952,0.406,0.478,0.692,,,-93.0,-90.0
21.628,0.396,0.582,0.694,,,-93.0,-90.0
21.677856,0.358,0.582,0.71,,,,-85.0
21.727904,0.408,0.658,0.678,,,,-85.0
21.777952,0.444,0.6,0.718,,,,-85.0
21.828,0.476,0.616,0.678,,,,-85.0
21.877856,0.482,0.658,0.656,,,,-94.0
21.927904,0.468,0.686,0.704,,,,-94.0
21.977952,0.472,0.76,0.56,,,,-94.0
22.028,0.496,0.61,0.624,,,,-94.0
22.077856,0.518,0.608,0.56,,,,-85.0
22.127904,0.492,0.69,0.566,,,,-85.0
22.177952,0.486,0.686,0.574,,,,-85.0
22.228,0.51,0.67,0.574,,,,-85.0
22.277856,0.528,0.728,0.568,,,,-84.0
22.327904,0.524,0.752,0.56,,,,-84.0
22.377952,0.534,0.678,0.55,,,,-84.0
22.428,0.51,0.716,0.568,,,,-84.0
22.478856,0.502,0.686,0.56,,,,-89.0
22.528904,0.538,0.728,0.584,,,,-89.0
22.578952,0.562,0.646,0.536,,,,-89.0
22.629,0.574,0.616,0.54,,,,-89.0
22.678856,0.566,0.608,0.524,,,,-84.0
22.728904,0.592,0.64,0.486,,,,-84.0
22.778952,0.6,0.67,0.496,,,,-84.0
22.829,0.614,0.638,0.518,,,,-84.0
22.878856,0.626,0.606,0.478,,,,-84.0
22.928904,0.638,0.592,0.488,,,,-84.0
22.978952,0.664,0.59,0.492,,,,-84.0
23.029,0.674,0.562,0.48,,,,-84.0
23.078856,0.684,0.55,0.51,,,,-84.0
23.128904,0.674,0.544,0.504,,,,-84.0
23.178952,0.664,0.532,0.526,,,,-84.0
23.229,0.664,0.542,0.536,,,,-84.0
23.278856,0.652,0.556,0.556,,,,-84.0
23.328904,0.654,0.528,0.526,,,,-84.0
23.378952,0.678,0.518,0.518,,,,-84.0
23.429,0.652,0.518,0.532,,,,-84.0
23.479856,0.688,0.542,0.612,,,,-85.0
23.529904,0.694,0.504,0.528,,,,-85.0
23.579952,0.718,0.482,0.534,,,,-85.0
23.63,0.726,0.504,0.542,,,,-85.0
23.679856,0.71,0.47,0.568,,,,-84.0
23.729904,0.71,0.486,0.556,,,,-84.0
23.779952,0.704,0.466,0.568,,,,-84.0
23.83,0.71,0.464,0.56,,,,-84.0
23.879856,0.7,0.456,0.582,,,,-85.0
23.929904,0.704,0.44,0.566,,,,-85.0
23.979952,0.704,0.428,0.582,,,,-85.0
