t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.036904,0.972,-0.19,0.3,,-75.0,,
0.086952,0.984,-0.158,0.274,,-75.0,,
0.137,0.982,-0.176,0.272,,-75.0,,
0.186856,0.99,-0.168,0.242,,-70.0,,
0.236904,0.952,-0.174,0.248,,-70.0,,
0.286952,0.976,-0.154,0.246,,-70.0,,
0.337,0.966,-0.158,0.24,,-70.0,,
0.386856,0.92,-0.138,0.272,,-74.0,,
0.436904,0.926,-0.126,0.262,,-74.0,,
0.486952,1.014,-0.116,0.24,,-74.0,,
0.537,1.038,-0.128,0.262,,-74.0,,
0.586856,0.988,-0.132,0.294,,-72.0,,
0.636904,0.92,-0.122,0.286,,-72.0,,
0.686952,0.93,-0.04,0.352,,-72.0,,
0.737,0.944,-0.04,0.368,,-72.0,,
0.786856,0.962,-0.138,0.408,,-70.0,,
0.836904,0.908,-0.032,0.418,,-70.0,,
0.886952,0.898,0.096,0.39,,-70.0,,
0.937,0.934,-0.054,0.364,,-70.0,,
0.987856,0.898,-0.178,0.364,,-71.0,,
1.037904,0.92,-0.208,0.39,,-71.0,,
1.087952,0.934,-0.184,0.39,,-71.0,,
1.138,0.944,-0.13,0.352,,-71.0,,
1.187856,0.992,-0.142,0.336,,-71.0,,
1.237904,0.966,-0.13,0.332,,-71.0,,
1.287952,0.96,-0.1,0.312,,-71.0,,
1.338,0.998,-0.066,0.32,,-71.0,,
1.387856,0.984,-0.114,0.304,,-70.0,,
1.437904,0.942,-0.114,0.31,,-70.0,,
1.487952,0.922,-0.124,0.312,,-70.0,,
1.538,0.952,-0.094,0.334,,-70.0,,
1.587856,0.956,-0.112,0.35,,-70.0,,
1.637904,0.944,-0.106,0.352,,-70.0,,
1.687952,0.946,-0.098,0.38,,-70.0,,
1.738,0.91,-0.108,0.372,,-70.0,,
1.787856,0.864,-0.09,0.334,,-68.0,,
1.837904,0.738,0.012,0.262,,-68.0,,
1.887952,0.636,-0.078,0.206,,-68.0,,
1.938,0.568,-0.122,0.21,,-68.0,,
1.987856,0.536,-0.078,0.176,,-78.0,,
2.037904,0.726,-0.068,0.192,,-78.0,,
2.087952,0.872,-0.008,0.176,,-78.0,,
2.138,1.042,-0.016,0.198,,-78.0,,
2.188856,1.058,0.022,0.214,,-69.0,,
2.238904,1.376,-0.016,0.274,,-69.0,,
2.288952,1.512,-0.152,0.19,,-69.0,,
2.339,1.19,-0.098,0.318,,-69.0,,
2.388856,0.992,-0.304,0.284,,-67.0,,
2.438904,0.702,-0.26,0.39,,-67.0,,
2.488952,0.528,-0.372,0.428,,-67.0,,
2.539,0.582,-0.628,0.584,,-67.0,,
2.588856,0.878,-0.82,0.616,,-69.0,,
2.638904,0.862,-0.562,0.478,,-69.0,,
2.688952,0.926,-0.456,0.466,,-69.0,,
2.739,1.052,-0.408,0.252,,-69.0,,
2.788856,1.096,-0.532,0.32,,-67.0,,
2.838904,1.062,-0.474,0.274,,-67.0,,
2.888952,1.038,-0.446,0.322,,-67.0,,
2.939,0.94,-0.416,0.216,,-67.0,,
2.988856,0.914,-0.456,0.214,,-69.0,,
3.038904,0.782,-0.536,0.12,,-69.0,,
3.088952,0.592,-0.516,0.124,,-69.0,,
3.139,0.572,-0.474,0.088,,-69.0,,
3.189856,0.568,-0.616,0.006,,-72.0,,
3.239904,0.668,-0.634,0.024,,-72.0,,
3.289952,0.782,-0.668,0.014,,-72.0,,
3.34,0.806,-0.692,0.092,,-72.0,,
3.389856,0.796,-0.56,0.07,,-68.0,,
3.439904,0.77,-0.566,0.102,,-68.0,,
3.489952,0.808,-0.544,0.146,,-68.0,,
3.54,0.816,-0.51,0.176,,-68.0,,
3.589856,0.96,-0.456,0.196,,-70.0,,
3.639904,0.944,-0.394,0.19,,-70.0,,
3.689952,0.806,-0.338,0.286,,-70.0,,
3.74,0.78,-0.306,0.302,,-70.0,,
3.789856,0.924,-0.324,0.456,,-69.0,,
3.839904,0.988,-0.34,0.59,,-69.0,,
3.889952,0.962,-0.232,0.544,,-69.0,,
3.94,0.942,-0.162,0.574,,-69.0,,
3.989856,0.992,-0.072,0.402,,-69.0,,
4.039904,0.972,-0.002,0.312,,-69.0,,
4.089952,0.99,0.054,0.32,,-69.0,,
4.14,1.128,-0.08,0.248,,-69.0,,
4.190856,1.176,0.068,0.208,,-81.0,,
4.240904,1.072,-0.074,0.192,,-81.0,,
4.290952,0.91,-0.048,0.076,,-81.0,,
4.341,0.84,-0.202,-0.026,,-81.0,,
4.390856,0.758,-0.332,-0.208,,-75.0,,
4.440904,0.774,-0.718,-0.282,,-75.0,,
4.490952,0.704,-0.52,-0.098,,-75.0,,
4.541,0.796,-0.382,-0.096,,-75.0,,
4.590856,0.846,-0.296,-0.244,,-77.0,,
4.640904,0.936,-0.148,-0.09,,-77.0,,
4.690952,0.966,-0.478,-0.222,,-77.0,,
4.741,0.894,-0.216,-0.052,,-77.0,,
4.990856,0.85,-0.298,-0.402,,-73.0,,
5.040904,0.642,0.318,-0.146,,-73.0,,
5.090952,0.706,0.232,0.208,,-73.0,,
5.141,0.946,-0.154,0.006,,-73.0,,
5.191856,1.488,-0.632,-0.026,,-68.0,,
5.241904,1.216,-0.106,0.206,,-68.0,,
5.291952,1.198,0.1,0.056,,-68.0,,
5.342,1.03,0.014,0.304,,-68.0,,
5.391856,1.104,-0.4,0.14,,-69.0,,
5.441904,1.01,-0.168,-0.072,,-69.0,,
5.491952,1.022,-0.19,0.102,,-69.0,,
5.542,0.856,-0.216,-0.026,,-69.0,,
5.591856,0.908,-0.106,-0.048,,-69.0,,
5.641904,0.896,-0.148,0.156,,-69.0,,
5.691952,0.8,-0.104,0.174,,-69.0,,
5.742,0.946,-0.4,0.28,,-69.0,,
5.791856,0.942,-0.488,0.2,,-70.0,,
5.841904,0.862,-0.432,0.158,,-70.0,,
5.891952,0.822,-0.37,0.096,,-70.0,,
5.942,0.888,-0.24,0.184,,-70.0,,
5.991856,0.894,-0.422,0.322,,-68.0,,
6.041904,0.88,-0.42,0.294,,-68.0,,
6.091952,0.838,-0.304,0.18,,-68.0,,
6.142,0.94,-0.408,0.112,,-68.0,,
6.192856,0.91,-0.48,0.316,,-68.0,,
6.242904,1.04,-0.354,0.24,,-68.0,,
6.292952,0.982,-0.25,0.278,,-68.0,,
6.343,0.96,-0.378,0.564,,-68.0,,
6.392856,0.886,-0.25,0.19,,-69.0,,
6.442904,0.888,-0.272,0.214,,-69.0,,
6.492952,0.962,-0.308,0.176,,-69.0,,
6.543,0.92,-0.26,0.246,,-69.0,,
6.592856,0.932,-0.306,0.39,,-72.0,,
6.642904,0.952,-0.352,0.448,,-72.0,,
6.692952,0.868,-0.304,0.412,,-72.0,,
6.743,0.838,-0.36,0.514,,-72.0,,
6.792856,0.83,-0.432,0.454,,-70.0,,
6.842904,0.878,-0.506,0.408,,-70.0,,
6.892952,0.864,-0.412,0.404,,-70.0,,
6.943,0.734,-0.4,0.36,,-70.0,,
6.992856,0.706,-0.676,0.162,,-66.0,,
7.042904,0.802,-0.706,0.176,,-66.0,,
7.092952,0.744,-0.968,0.04,,-66.0,,
7.143,0.704,-0.976,0.054,,-66.0,,
7.192856,0.59,-0.73,0.162,,-63.0,,
7.242904,0.584,-0.69,0.248,,-63.0,,
7.292952,0.422,-0.494,0.216,,-63.0,,
7.343,0.47,-0.544,0.274,,-63.0,,
7.393856,0.518,-0.498,0.288,,-68.0,,
7.443904,0.758,-0.378,0.224,,-68.0,,
7.493952,1.156,-0.378,0.066,,-68.0,,
7.544,1.566,-0.408,0.082,,-68.0,,
7.593856,2.182,-0.576,-0.24,,-69.0,,
7.643904,0.668,-0.642,0.048,,-69.0,,
7.693952,0.092,-0.724,0.792,,-69.0,,
7.744,-0.336,-0.688,0.27,,-69.0,,
7.793856,0.472,-1.48,0.398,,-71.0,,
7.843904,1.998,-1.278,0.3,,-71.0,,
7.893952,1.87,-0.57,0.112,,-71.0,,
7.944,1.394,-0.094,0.232,,-71.0,,
7.993856,0.96,0.022,0.192,,-72.0,,
8.043904,0.704,0.008,0.252,,-72.0,,
8.093952,0.598,-0.072,0.264,,-72.0,,
8.144,0.774,-0.414,0.208,,-72.0,,
8.193856,0.824,-0.354,0.206,,-68.0,,
8.243904,0.816,-0.424,0.24,,-68.0,,
8.293952,0.802,-0.418,0.262,,-68.0,,
8.344,0.644,-0.378,0.246,,-68.0,,
8.394856,0.594,-0.36,0.3,,-68.0,,
8.444904,0.67,-0.258,0.276,,-68.0,,
8.494952,0.892,-0.344,0.264,,-68.0,,
8.545,1.134,-0.272,0.272,,-68.0,,
8.594856,1.074,-0.378,0.27,,-76.0,,
8.644904,0.936,-0.448,0.286,,-76.0,,
8.694952,0.846,-0.288,0.224,,-76.0,,
8.745,0.84,-0.52,0.332,,-76.0,,
8.794856,0.83,-0.344,0.12,,-75.0,,
8.844904,0.846,-0.494,0.158,,-75.0,,
8.894952,0.802,-0.596,0.16,,-75.0,,
8.945,0.77,-0.494,0.134,,-75.0,,
8.994856,0.774,-0.592,0.112,,-73.0,,
9.044904,0.75,-0.346,0.248,,-73.0,,
9.094952,0.892,-0.464,0.254,,-73.0,,
9.145,0.898,-0.552,0.236,,-73.0,,
9.194856,0.776,-0.158,0.066,,-75.0,,
9.244904,0.786,-0.12,0.272,,-75.0,,
9.294952,0.91,-0.126,0.03,,-75.0,,
9.345,1.214,-0.66,-0.106,,-75.0,,
9.395856,1.008,-0.3,-0.088,,-71.0,,
9.445904,1.022,-0.53,-0.008,,-71.0,,
9.495952,0.864,-0.396,-0.02,,-71.0,,
9.546,0.912,-0.264,0.124,,-71.0,,
9.595856,0.88,-0.144,0.248,,-69.0,,
9.645904,0.976,-0.372,0.08,,-69.0,,
9.695952,0.966,-0.282,-0.064,,-69.0,,
9.746,0.992,-0.338,-0.056,,-69.0,,
9.795856,0.952,-0.336,-0.136,,-66.0,,
9.845904,0.92,-0.226,-0.132,,-66.0,,
9.895952,0.92,-0.256,-0.158,,-66.0,,
9.946,0.926,-0.114,-0.09,,-66.0,,
9.995856,0.94,-0.178,-0.008,,-72.0,,
10.045904,0.914,-0.014,0.002,,-72.0,,
10.095952,1.008,-0.324,0.112,,-72.0,,
10.146,0.96,-0.068,0.006,,-72.0,,
10.195856,0.982,-0.158,0.038,,-75.0,,
10.245904,0.984,0.066,0.048,,-75.0,,
10.295952,1.006,-0.206,0.02,,-75.0,,
10.346,0.85,-0.01,-0.09,,-75.0,,
10.396856,1.008,-0.058,0.304,,-71.0,,
10.446904,0.93,-0.096,-0.058,,-71.0,,
10.496952,1.08,-0.516,0.064,,-71.0,,
10.547,1.052,-0.318,0.176,,-71.0,,
10.596856,0.984,0.006,0.162,,-68.0,,
10.646904,1.046,0.042,0.11,,-68.0,,
10.696952,1.016,0.018,0.126,,-68.0,,
10.747,0.998,-0.136,0.204,,-68.0,,
10.796856,0.96,-0.072,0.238,,-68.0,,
10.846904,0.962,-0.168,0.228,,-68.0,,
10.896952,0.926,-0.158,0.19,,-68.0,,
10.947,0.848,-0.04,0.176,,-68.0,,
10.996856,0.846,-0.042,0.336,,-70.0,,
11.046904,0.902,-0.194,0.386,,-70.0,,
11.096952,0.838,-0.302,0.284,,-70.0,,
11.147,1.008,-0.36,0.25,,-70.0,,
11.196856,1.014,-0.36,0.23,,-68.0,,
11.246904,0.99,-0.004,0.194,,-68.0,,
11.296952,0.982,-0.122,0.284,,-68.0,,
11.347,1.008,-0.378,0.226,,-68.0,,
11.397856,0.976,0.012,0.54,,-67.0,,
11.447904,0.95,-0.152,0.332,,-67.0,,
11.497952,0.944,-0.208,0.208,,-67.0,,
11.548,0.95,-0.168,0.248,,-67.0,,
11.597856,0.944,-0.084,0.252,,-67.0,,
11.647904,0.946,-0.116,0.27,,-67.0,,
11.697952,0.966,-0.18,0.294,,-67.0,,
11.748,0.934,-0.168,0.288,,-67.0,,
11.797856,0.946,-0.158,0.318,,-66.0,,
11.847904,0.946,-0.122,0.358,,-66.0,,
11.897952,0.934,-0.158,0.336,,-66.0,,
11.948,0.982,-0.134,0.286,,-66.0,,
11.997856,0.966,-0.122,0.286,,-69.0,,
12.047904,1.038,-0.08,0.22,,-69.0,,
12.097952,1.032,-0.096,0.208,,-69.0,,
12.148,1.084,0.03,0.118,,-69.0,,
12.197856,1.03,-0.046,0.078,,-78.0,,
12.247904,1.036,-0.05,0.096,,-78.0,,
12.297952,0.994,-0.098,0.092,,-78.0,,
12.348,0.974,-0.114,0.116,,-78.0,,
12.397856,0.918,-0.148,0.192,,-73.0,,
12.447904,0.83,-0.226,0.198,,-73.0,,
12.497952,0.924,-0.286,0.364,,-73.0,,
12.548,0.926,-0.272,0.472,,-73.0,,
12.598856,0.902,-0.168,0.526,,-76.0,,
12.648904,0.894,-0.164,0.6,,-76.0,,
12.698952,0.91,-0.164,0.642,,-76.0,,
12.749,0.924,-0.128,0.688,,-76.0,,
12.798856,0.796,-0.046,0.638,,-69.0,,
12.848904,0.8,-0.04,0.54,,-69.0,,
12.898952,0.704,-0.026,0.384,,-69.0,,
12.949,0.92,0.048,0.188,,-69.0,,
12.998856,1.052,-0.13,0.028,,-70.0,,
13.048904,1.054,-0.048,-0.036,,-70.0,,
13.098952,1.238,-0.09,-0.1,,-70.0,,
13.149,1.102,-0.072,0.022,,-70.0,,
13.198856,0.83,-0.35,0.124,,-67.0,,
13.248904,0.696,-0.248,0.114,,-67.0,,
