t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.018,177.160507202,85.563079834,203.0,163.0,154.0,10.0,157.573410034,316.210968018,2618.53393555,399.363555908,-399.363616943,2648.53393555,-54.4627914429,998.483825684,2588.53393555
0.049,177.381866455,85.7051391602,205.0,163.0,152.0,10.0,159.548858643,314.793884277,2617.59692383,417.79083252,-399.222351074,2647.59692383,-72.5907440186,998.122375488,2587.59692383
0.08,177.733779907,85.7235870361,205.0,163.0,154.0,10.0,162.62727356,314.331054688,2615.15527344,417.405548096,-398.854156494,2645.15527344,-54.3917007446,997.180603027,2585.15527344
0.111,177.874908447,86.0468444824,205.0,163.0,154.0,10.0,163.807830811,311.150695801,2613.34130859,417.119293213,-398.580627441,2643.34130859,-54.3535346985,996.480895996,2583.34130859
0.143,178.187774658,86.1988677979,207.0,165.0,152.0,10.0,166.546798706,309.51953125,2611.33325195,435.327026367,-416.802398682,2641.33325195,-72.4150238037,995.706298828,2581.33325195
0.174,178.518585205,86.5579376221,207.0,165.0,152.0,10.0,169.439880371,305.985351562,2609.23461914,434.981140137,-416.471221924,2639.23461914,-72.3561477661,994.896728516,2579.23461914
0.205,179.158828735,86.956451416,207.0,167.0,154.0,10.0,175.073913574,301.952911377,2605.90161133,434.431793213,-434.431732178,2635.90161133,-54.1970062256,993.61114502,2575.90161133
0.252,179.761306763,87.3650665283,207.0,169.0,154.0,8.0,180.245666504,297.66784668,2601.08642578,433.638214111,-452.090789795,2631.08642578,-54.0956954956,1009.78564453,2571.08642578
0.283,180.30406189,87.0914764404,209.0,169.0,154.0,8.0,184.686462402,299.337158203,2593.92700195,450.860595703,-450.860595703,2623.92700195,-53.94506073,1006.97375488,2563.92700195
0.314,180.708984375,87.5360717773,209.0,169.0,154.0,10.0,188.127456665,294.913360596,2590.59155273,450.287475586,-450.287475586,2620.59155273,-53.8748855591,987.705566406,2560.59155273
0.361,181.381210327,87.6631164551,209.0,169.0,154.0,10.0,193.720657349,292.982543945,2583.74145508,449.110473633,-449.110473633,2613.74145508,-53.7307548523,985.063232422,2553.74145508
0.424,182.770355225,88.0195846558,211.0,169.0,156.0,10.0,205.157348633,288.138458252,2569.34619141,464.867126465,-446.636962891,2599.34619141,-35.6185302734,979.510498047,2539.34619141
0.486,184.377227783,88.4022369385,215.0,169.0,158.0,10.0,218.233825684,282.874755859,2552.95629883,498.16619873,-443.820709229,2582.95629883,-17.694316864,973.188354492,2522.95629883
0.611,186.987884521,88.4552154541,217.0,169.0,162.0,8.0,238.957962036,279.305999756,2524.98144531,510.689788818,-439.013946533,2554.98144531,17.4982032776,979.895690918,2494.98144531
0.643,188.767120361,88.4909210205,221.0,169.0,162.0,10.0,253.009536743,277.125335693,2508.10693359,542.918029785,-436.1144104,2538.10693359,17.379858017,955.88848877,2478.10693359
0.674,189.401016235,88.1993789673,221.0,169.0,164.0,10.0,257.828674316,278.871673584,2500.7734375,541.349365234,-434.854309082,2530.7734375,34.6566810608,953.059692383,2470.7734375
0.721,190.02545166,88.4215545654,223.0,169.0,164.0,8.0,262.684967041,276.271697998,2494.88891602,557.798400879,-433.843200684,2524.88891602,34.5741424561,968.076904297,2464.88891602
0.768,190.667709351,88.5082702637,223.0,169.0,164.0,8.0,267.720031738,274.913482666,2489.4597168,556.598999023,-432.910339355,2519.4597168,34.4979896545,965.944641113,2459.4597168
0.799,191.259552002,89.3100280762,223.0,169.0,166.0,10.0,272.679168701,267.710571289,2487.56591797,556.180603027,-432.58493042,2517.56591797,51.7072219849,947.965087891,2457.56591797
0.83,191.854263306,89.2119979858,223.0,169.0,166.0,10.0,277.240844727,267.960662842,2481.96142578,554.942504883,-431.621948242,2511.96142578,51.589302063,945.803283691,2451.96142578
0.861,192.045440674,89.0303955078,223.0,169.0,166.0,10.0,278.496276855,269.146453857,2478.3269043,554.139526367,-430.997406006,2508.3269043,51.5128326416,944.401367188,2448.3269043
0.893,192.469345093,89.3937149048,223.0,169.0,168.0,10.0,281.849578857,265.677337646,2475.42285156,553.49798584,-430.498443604,2505.42285156,68.6022033691,943.28112793,2445.42285156
0.924,192.716995239,89.2001876831,223.0,169.0,168.0,8.0,283.598754883,266.980163574,2471.93164062,552.72668457,-429.898529053,2501.93164062,68.5042572021,959.060546875,2441.93164062
0.955,192.900650024,89.330619812,225.0,169.0,168.0,8.0,285.056945801,265.724761963,2470.77148438,570.009216309,-429.699188232,2500.77148438,68.4717178345,958.604919434,2440.77148438
0.986,192.904403687,89.3181533813,223.0,169.0,168.0,10.0,284.906646729,265.662322998,2469.18725586,552.120422363,-429.427001953,2499.18725586,68.4272689819,940.875793457,2439.18725586
1.018,193.041397095,89.4353027344,223.0,169.0,168.0,8.0,285.934753418,264.501739502,2467.82299805,551.819030762,-429.192565918,2497.82299805,68.388999939,957.446899414,2437.82299805
1.049,192.984375,89.6008071899,223.0,169.0,168.0,10.0,285.422607422,263.052307129,2467.66186523,551.78338623,-429.164886475,2497.66186523,68.3844833374,940.287475586,2437.66186523
1.08,193.027435303,89.5115432739,223.0,169.0,168.0,10.0,285.576446533,263.622711182,2465.77197266,551.365905762,-428.840148926,2495.77197266,68.3314590454,939.55847168,2435.77197266
1.127,192.902404785,89.5259017944,223.0,169.0,168.0,10.0,284.568725586,263.566619873,2466.40893555,551.506591797,-428.949584961,2496.40893555,68.3493270874,939.804199219,2436.40893555
1.158,192.896286011,89.3105545044,225.0,169.0,168.0,10.0,284.315704346,265.242401123,2464.67358398,568.619262695,-428.651428223,2494.67358398,68.3006515503,939.134765625,2434.67358398
1.189,192.703872681,89.2801513672,223.0,169.0,168.0,10.0,282.667816162,265.519348145,2464.80566406,551.152404785,-428.674102783,2494.80566406,68.3043518066,939.18572998,2434.80566406
1.236,192.773086548,89.3461914062,223.0,169.0,168.0,10.0,283.20425415,264.890777588,2464.26806641,551.033630371,-428.581756592,2494.26806641,68.2892684937,938.97833252,2434.26806641
1.268,192.704269409,89.3765258789,223.0,169.0,168.0,10.0,282.572662354,264.594024658,2463.94580078,550.962463379,-428.526367188,2493.94580078,68.2802276611,938.854003906,2433.94580078
1.299,192.875305176,89.2881011963,223.0,169.0,168.0,10.0,283.883575439,265.202148438,2462.49853516,550.64276123,-428.277679443,2492.49853516,68.2396316528,938.295776367,2432.49853516
1.33,193.040100098,89.6289749146,223.0,169.0,170.0,12.0,285.211914062,262.171691895,2461.68164062,550.462280273,-428.137329102,2491.68164062,85.2709732056,920.926452637,2431.68164062
1.361,193.299682617,89.081413269,225.0,169.0,168.0,10.0,287.002166748,266.479980469,2457.82202148,567.057556152,-427.474151611,2487.82202148,68.1084365845,936.491943359,2427.82202148
1.393,193.383514404,89.1335906982,225.0,169.0,170.0,10.0,287.479980469,265.804016113,2455.73193359,566.581176758,-427.114990234,2485.73193359,85.0623397827,935.685668945,2425.73193359
1.424,193.541824341,89.2265548706,225.0,169.0,170.0,10.0,288.715301514,264.886108398,2454.64477539,566.333374023,-426.928222656,2484.64477539,85.0242156982,935.266296387,2424.64477539
1.455,193.475585938,89.5476989746,225.0,169.0,170.0,12.0,288.037139893,262.02355957,2453.72436523,566.123596191,-426.770050049,2483.72436523,84.99193573,917.912841797,2423.72436523
