t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00300000000004,-0.168,-0.28,0.96,,-68.0,,
0.052856,-0.18,-0.2,0.974,,-68.0,,
0.102904,-0.136,-0.496,1.01,,-68.0,,
0.152952,-0.128,-0.254,1.048,,-68.0,,
0.203,-0.142,-0.354,1.102,,-68.0,,
0.252856,-0.084,-0.628,1.214,,-76.0,,
0.302904,-0.114,-0.626,1.11,,-76.0,,
0.352952,-0.208,-0.408,0.684,,-76.0,,
0.403,-0.242,-0.536,0.608,,-76.0,,
0.452856,-0.334,-0.436,0.684,,-70.0,,
0.502904,-0.36,-0.336,0.74,,-70.0,,
0.552952,-0.418,-0.258,0.67,,-70.0,,
0.603,-0.4,-0.098,0.668,,-70.0,,
0.653856,-0.296,-0.552,1.308,,-70.0,,
0.703904,-0.386,-0.618,1.18,,-70.0,,
0.753952,-0.434,-0.4,0.936,,-70.0,,
0.804,-0.378,-0.288,0.916,,-70.0,,
0.853856,-0.322,-0.26,0.844,,-70.0,,
0.903904,-0.302,-0.344,0.94,,-70.0,,
0.953952,-0.276,-0.362,0.992,,-70.0,,
1.004,-0.296,-0.336,0.952,,-70.0,,
1.053856,-0.33,-0.304,0.934,,-70.0,,
1.103904,-0.346,-0.276,0.972,,-70.0,,
1.153952,-0.334,-0.328,0.95,,-70.0,,
1.204,-0.312,-0.334,0.956,,-70.0,,
1.253856,-0.322,-0.336,0.936,,-70.0,,
1.303904,-0.314,-0.328,0.926,,-70.0,,
1.353952,-0.34,-0.346,0.924,,-70.0,,
1.404,-0.318,-0.338,0.928,,-70.0,,
1.453856,-0.32,-0.328,0.888,,-70.0,,
1.503904,-0.324,-0.338,0.934,,-70.0,,
1.553952,-0.318,-0.334,0.946,,-70.0,,
1.604,-0.32,-0.334,0.926,,-70.0,,
1.654856,-0.312,-0.336,0.926,,-70.0,,
1.704904,-0.324,-0.36,0.944,,-70.0,,
1.754952,-0.32,-0.308,0.928,,-70.0,,
1.805,-0.33,-0.4,0.904,,-70.0,,
1.854856,-0.314,-0.296,1.01,,-74.0,,
1.904904,-0.298,-0.376,0.918,,-74.0,,
1.954952,-0.308,-0.342,0.944,,-74.0,,
2.005,-0.318,-0.36,0.926,,-74.0,,
2.054856,-0.334,-0.36,0.912,,-70.0,,
2.104904,-0.334,-0.332,0.928,,-70.0,,
2.154952,-0.32,-0.354,0.928,,-70.0,,
2.205,-0.32,-0.376,0.934,,-70.0,,
2.254856,-0.306,-0.36,0.934,,-70.0,,
2.304904,-0.314,-0.306,0.932,,-70.0,,
2.354952,-0.306,-0.348,0.936,,-70.0,,
2.405,-0.32,-0.346,0.944,,-70.0,,
2.454856,-0.308,-0.338,0.926,,-70.0,,
2.504904,-0.322,-0.34,0.94,,-70.0,,
2.554952,-0.314,-0.354,0.92,,-70.0,,
2.605,-0.32,-0.338,0.95,,-70.0,,
2.655856,-0.322,-0.37,0.942,,-70.0,,
2.705904,-0.306,-0.36,0.944,,-70.0,,
2.755952,-0.314,-0.344,0.936,,-70.0,,
2.806,-0.312,-0.344,0.928,,-70.0,,
2.855856,-0.32,-0.356,0.926,,-70.0,,
2.905904,-0.318,-0.36,0.926,,-70.0,,
2.955952,-0.306,-0.344,0.934,,-70.0,,
3.006,-0.314,-0.346,0.926,,-70.0,,
3.055856,-0.308,-0.354,0.94,,-70.0,,
3.105904,-0.314,-0.354,0.94,,-70.0,,
3.155952,-0.32,-0.314,0.942,,-70.0,,
3.206,-0.304,-0.4,0.944,,-70.0,,
3.255856,-0.314,-0.384,0.924,,-71.0,,
3.305904,-0.318,-0.32,0.95,,-71.0,,
3.355952,-0.32,-0.364,0.934,,-71.0,,
3.406,-0.32,-0.354,0.93,,-71.0,,
3.455856,-0.308,-0.376,0.95,,-71.0,,
3.505904,-0.306,-0.328,0.95,,-71.0,,
3.555952,-0.276,-0.334,0.934,,-71.0,,
3.606,-0.296,-0.412,0.952,,-71.0,,
3.656856,-0.3,-0.33,0.926,,-70.0,,
3.706904,-0.308,-0.33,0.942,,-70.0,,
3.756952,-0.306,-0.346,0.936,,-70.0,,
3.807,-0.302,-0.338,0.936,,-70.0,,
3.856856,-0.304,-0.338,0.946,,-71.0,,
3.906904,-0.308,-0.34,0.96,,-71.0,,
3.956952,-0.308,-0.356,0.932,,-71.0,,
4.007,-0.306,-0.346,0.94,,-71.0,,
4.056856,-0.296,-0.35,0.94,,-71.0,,
4.106904,-0.314,-0.302,0.908,,-71.0,,
4.156952,-0.292,-0.448,0.956,,-71.0,,
4.207,-0.33,-0.41,0.864,,-71.0,,
4.256856,-0.32,-0.276,0.96,,-70.0,,
4.306904,-0.33,-0.33,0.912,,-70.0,,
4.356952,-0.308,-0.388,0.942,,-70.0,,
4.407,-0.312,-0.334,0.93,,-70.0,,
4.456856,-0.306,-0.36,0.926,,-71.0,,
4.506904,-0.308,-0.352,0.934,,-71.0,,
4.556952,-0.314,-0.362,0.942,,-71.0,,
4.607,-0.304,-0.354,0.934,,-71.0,,
4.656856,-0.32,-0.356,0.932,,-71.0,,
4.706904,-0.318,-0.346,0.934,,-71.0,,
4.756952,-0.306,-0.354,0.928,,-71.0,,
4.807,-0.306,-0.362,0.944,,-71.0,,
4.857856,-0.314,-0.36,0.91,,-71.0,,
4.907904,-0.314,-0.344,0.934,,-71.0,,
4.957952,-0.312,-0.346,0.94,,-71.0,,
5.008,-0.298,-0.36,0.928,,-71.0,,
5.057856,-0.308,-0.362,0.886,,-71.0,,
5.107904,-0.308,-0.364,0.962,,-71.0,,
5.157952,-0.314,-0.36,0.912,,-71.0,,
5.208,-0.324,-0.272,0.934,,-71.0,,
5.257856,-0.312,-0.32,0.902,,-70.0,,
5.307904,-0.288,-0.404,0.956,,-70.0,,
5.357952,-0.304,-0.336,0.908,,-70.0,,
5.408,-0.322,-0.318,0.946,,-70.0,,
5.457856,-0.32,-0.36,0.92,,-69.0,,
5.507904,-0.306,-0.36,0.908,,-69.0,,
5.557952,-0.312,-0.346,0.942,,-69.0,,
5.608,-0.32,-0.35,0.924,,-69.0,,
5.657856,-0.314,-0.358,0.94,,-68.0,,
5.707904,-0.312,-0.36,0.944,,-68.0,,
5.757952,-0.312,-0.352,0.93,,-68.0,,
5.808,-0.298,-0.36,0.93,,-68.0,,
5.858856,-0.312,-0.36,0.928,,-67.0,,
5.908904,-0.304,-0.346,0.934,,-67.0,,
5.958952,-0.306,-0.354,0.936,,-67.0,,
6.009,-0.312,-0.36,0.936,,-67.0,,
6.058856,-0.308,-0.36,0.924,,-67.0,,
6.108904,-0.318,-0.36,0.928,,-67.0,,
6.158952,-0.304,-0.37,0.934,,-67.0,,
6.209,-0.304,-0.352,0.93,,-67.0,,
6.258856,-0.288,-0.378,0.956,,-68.0,,
6.308904,-0.302,-0.366,0.92,,-68.0,,
6.358952,-0.308,-0.346,0.918,,-68.0,,
6.409,-0.32,-0.336,0.934,,-68.0,,
6.458856,-0.268,-0.4,0.944,,-70.0,,
6.508904,-0.296,-0.384,0.916,,-70.0,,
6.558952,-0.296,-0.366,0.912,,-70.0,,
6.609,-0.324,-0.35,0.934,,-70.0,,
6.658856,-0.312,-0.362,0.926,,-70.0,,
6.708904,-0.318,-0.362,0.934,,-70.0,,
6.758952,-0.304,-0.36,0.934,,-70.0,,
6.809,-0.306,-0.36,0.944,,-70.0,,
6.859856,-0.31,-0.362,0.932,,-70.0,,
6.909904,-0.314,-0.36,0.94,,-70.0,,
6.959952,-0.308,-0.378,0.926,,-70.0,,
7.01,-0.306,-0.356,0.926,,-70.0,,
7.059856,-0.308,-0.368,0.934,,-70.0,,
7.109904,-0.314,-0.36,0.928,,-70.0,,
7.159952,-0.306,-0.366,0.902,,-70.0,,
7.21,-0.314,-0.368,0.934,,-70.0,,
7.259856,-0.314,-0.36,0.928,,-69.0,,
7.309904,-0.306,-0.362,0.92,,-69.0,,
7.359952,-0.32,-0.378,0.914,,-69.0,,
7.41,-0.304,-0.408,0.944,,-69.0,,
7.459856,-0.314,-0.37,0.944,,-70.0,,
7.509904,-0.3,-0.286,0.944,,-70.0,,
7.559952,-0.29,-0.376,0.934,,-70.0,,
7.61,-0.286,-0.346,0.936,,-70.0,,
7.659856,-0.306,-0.334,0.952,,-70.0,,
7.709904,-0.312,-0.354,0.924,,-70.0,,
7.759952,-0.296,-0.346,0.952,,-70.0,,
7.81,-0.306,-0.346,0.946,,-70.0,,
7.860856,-0.306,-0.346,0.944,,-70.0,,
7.910904,-0.306,-0.346,0.944,,-70.0,,
7.960952,-0.306,-0.346,0.944,,-70.0,,
8.011,-0.306,-0.35,0.942,,-70.0,,
8.060856,-0.308,-0.346,0.94,,-70.0,,
8.110904,-0.306,-0.346,0.952,,-70.0,,
8.160952,-0.29,-0.346,0.95,,-70.0,,
