t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0160000000001,209.244766235,79.7528076172,275.0,135.0,152.0,22.0,523.760742188,428.063781738,3033.04174805,1235.22265625,-161.115997314,3063.04174805,-84.2453613281,1032.00537109,3003.04174805
0.079,209.18762207,79.9081878662,275.0,135.0,152.0,22.0,523.088684082,426.358612061,3032.66845703,1235.07214355,-161.096359253,3062.66845703,-84.23487854,1031.87695312,3002.66845703
0.142,209.164154053,79.934463501,275.0,135.0,150.0,22.0,522.890625,426.121276855,3032.96801758,1235.19299316,-161.112121582,3062.96801758,-105.304084778,1031.97998047,3002.96801758
0.188,209.278030396,79.8974456787,275.0,135.0,150.0,22.0,524.221679688,426.612548828,3033.66113281,1235.47241211,-161.148574829,3063.66113281,-105.328384399,1032.21813965,3003.66113281
0.22,209.068878174,79.9535827637,275.0,135.0,150.0,20.0,521.960021973,425.98538208,3033.44775391,1235.38635254,-161.137359619,3063.44775391,-105.320907593,1053.20898438,3003.44775391
0.267,209.185806274,79.8398590088,275.0,135.0,150.0,22.0,523.110473633,427.118896484,3032.90722656,1235.16845703,-161.108917236,3062.90722656,-105.301948547,1031.95910645,3002.90722656
0.298,209.046646118,80.0682067871,275.0,135.0,150.0,22.0,521.825561523,424.849182129,3034.04150391,1235.62585449,-161.168579102,3064.04150391,-105.34172821,1032.34887695,3004.04150391
0.329,209.430435181,80.03465271,275.0,135.0,150.0,22.0,525.792785645,425.112365723,3033.37158203,1235.35571289,-161.133346558,3063.37158203,-105.318237305,1032.11865234,3003.37158203
0.36,209.296600342,79.9097747803,275.0,135.0,150.0,22.0,524.405151367,426.46987915,3033.58007812,1235.43981934,-161.144317627,3063.58007812,-105.325546265,1032.19030762,3003.58007812
0.392,209.12588501,79.7946548462,275.0,135.0,150.0,20.0,522.619628906,427.719543457,3033.75732422,1235.51135254,-161.153640747,3063.75732422,-105.331764221,1053.31762695,3003.75732422
0.423,209.164459229,79.8850402832,275.0,135.0,150.0,22.0,522.943603516,426.68737793,3033.25561523,1235.30895996,-161.127243042,3063.25561523,-105.314170837,1032.07873535,3003.25561523
0.454,209.054626465,79.8206787109,275.0,135.0,150.0,20.0,521.69342041,427.304962158,3032.77978516,1235.11706543,-161.102218628,3062.77978516,-105.297485352,1052.97473145,3002.77978516
0.485,209.140136719,79.9925537109,275.0,135.0,150.0,22.0,522.607788086,425.481140137,3032.80859375,1235.12854004,-161.103729248,3062.80859375,-105.298492432,1031.9251709,3002.80859375
0.517,209.230712891,79.8891448975,275.0,135.0,150.0,22.0,523.544677734,426.559265137,3032.65527344,1235.06677246,-161.095672607,3062.65527344,-105.293113708,1031.87243652,3002.65527344
0.563,209.53338623,79.9406280518,277.0,135.0,152.0,22.0,526.971313477,426.179992676,3033.8527832,1257.03759766,-161.158660889,3063.8527832,-84.2681045532,1032.28405762,3003.8527832
0.61,209.399475098,79.9044952393,277.0,135.0,152.0,22.0,525.563293457,426.577850342,3033.94799805,1257.07678223,-161.163665771,3063.94799805,-84.2707748413,1032.31665039,3003.94799805
0.642,209.57258606,79.8255691528,277.0,135.0,150.0,22.0,527.104858398,427.174346924,3032.22167969,1256.3684082,-161.072860718,3062.22167969,-105.277908325,1031.72351074,3002.22167969
0.735,209.551452637,79.9591064453,277.0,135.0,150.0,22.0,526.942321777,425.804595947,3032.57910156,1256.51513672,-161.091659546,3062.57910156,-105.29044342,1031.84631348,3002.57910156
0.767,209.286651611,79.8602752686,275.0,135.0,150.0,22.0,524.128845215,426.857635498,3032.59375,1235.04199219,-161.092437744,3062.59375,-105.29095459,1031.85131836,3002.59375
0.798,209.097595215,79.8700561523,275.0,135.0,150.0,22.0,522.235229492,426.849182129,3033.27294922,1235.31591797,-161.128158569,3063.27294922,-105.31477356,1032.0847168,3003.27294922
0.829,209.275115967,80.1924743652,275.0,135.0,150.0,22.0,524.082641602,423.386749268,3033.03662109,1235.22058105,-161.115722656,3063.03662109,-105.306488037,1032.00354004,3003.03662109
0.86,209.33480835,79.8919830322,275.0,135.0,150.0,22.0,524.696166992,426.565368652,3032.91308594,1235.17077637,-161.109222412,3062.91308594,-105.302154541,1031.96105957,3002.91308594
0.892,209.353057861,79.8939819336,275.0,135.0,150.0,22.0,524.801147461,426.471740723,3032.3984375,1234.96325684,-161.08215332,3062.3984375,-105.284111023,1031.78417969,3002.3984375
0.923,209.366729736,79.9475021362,275.0,135.0,152.0,20.0,524.966918945,425.919158936,3032.51611328,1235.01062012,-161.088348389,3062.51611328,-84.2306060791,1052.88232422,3002.51611328
0.954,209.251708984,79.7222061157,275.0,135.0,152.0,22.0,523.797546387,428.358856201,3032.8269043,1235.13598633,-161.104690552,3062.8269043,-84.2393341064,1031.93139648,3002.8269043
0.985,209.39781189,79.9477386475,275.0,135.0,150.0,20.0,525.343444824,425.953887939,3032.78125,1235.11767578,-161.102294922,3062.78125,-105.297531128,1052.97521973,3002.78125
1.032,209.28944397,79.8040771484,275.0,135.0,150.0,22.0,524.387878418,427.642303467,3033.92041016,1235.57702637,-161.162216187,3063.92041016,-105.337478638,1032.30725098,3003.92041016
1.063,209.124252319,79.7635116577,275.0,135.0,150.0,20.0,522.395996094,427.881896973,3032.55981445,1235.02832031,-161.090652466,3062.55981445,-105.289764404,1052.89758301,3002.55981445
1.11,209.209411621,79.8852233887,275.0,135.0,150.0,22.0,523.41394043,426.679199219,3033.2109375,1235.29089355,-161.124893188,3063.2109375,-105.312599182,1032.06347656,3003.2109375
1.142,209.221191406,79.9373168945,275.0,135.0,150.0,22.0,523.507019043,426.098846436,3033.02416992,1235.21557617,-161.115066528,3063.02416992,-105.306053162,1031.99926758,3003.02416992
1.173,208.949432373,79.9565429688,275.0,135.0,150.0,20.0,520.855102539,426.089416504,3034.41308594,1235.77563477,-161.18812561,3064.41308594,-105.354759216,1053.54748535,3004.41308594
1.204,209.300872803,79.980682373,277.0,135.0,152.0,22.0,524.557556152,425.802490234,3034.19873047,1257.1796875,-161.176849365,3064.19873047,-84.2778167725,1032.4029541,3004.19873047
1.235,208.917938232,80.0089569092,275.0,135.0,150.0,22.0,520.346313477,425.389770508,3033.40112305,1235.36767578,-161.134902954,3063.40112305,-105.319267273,1032.12878418,3003.40112305
1.267,208.811416626,79.7519989014,275.0,135.0,152.0,20.0,519.373352051,428.255065918,3034.33666992,1235.74487305,-161.184112549,3064.33666992,-84.2816848755,1053.52062988,3004.33666992
1.298,208.940338135,79.9170150757,275.0,135.0,150.0,22.0,520.538879395,426.330291748,3033.13452148,1235.26013184,-161.120880127,3063.13452148,-105.309921265,1032.03723145,3003.13452148
1.329,208.962036133,79.9185562134,275.0,135.0,152.0,22.0,520.83807373,426.369873047,3033.53271484,1235.4206543,-161.141815186,3063.53271484,-84.2591247559,1032.17407227,3003.53271484
1.36,208.940612793,79.8394851685,275.0,135.0,150.0,20.0,520.616577148,427.216217041,3033.56982422,1235.43566895,-161.143768311,3063.56982422,-105.325187683,1053.25183105,3003.56982422
1.423,209.034637451,79.9885177612,275.0,135.0,150.0,22.0,521.696533203,425.695953369,3034.03393555,1235.62280273,-161.168182373,3064.03393555,-105.341461182,1032.34631348,3004.03393555
1.47,209.164199829,79.8596496582,275.0,135.0,150.0,22.0,523.271118164,427.227233887,3035.17211914,1236.08178711,-161.228057861,3065.17211914,-105.381370544,1032.73742676,3005.17211914
1.501,209.057281494,79.9794387817,275.0,135.0,150.0,22.0,521.903564453,425.764923096,3033.83691406,1235.54333496,-161.157821655,3063.83691406,-105.33454895,1032.27856445,3003.83691406
1.548,209.036071777,79.9116363525,277.0,135.0,150.0,22.0,521.416259766,426.27243042,3032.31591797,1256.40710449,-161.077819824,3062.31591797,-105.281211853,1031.75585938,3002.31591797
1.579,209.436584473,79.9462432861,277.0,135.0,150.0,22.0,525.85736084,426.052001953,3033.36694336,1256.83825684,-161.133102417,3063.36694336,-105.318069458,1032.11706543,3003.36694336
1.61,209.132980347,79.9827728271,275.0,135.0,150.0,20.0,522.549560547,425.59967041,3032.91235352,1235.17053223,-161.109191895,3062.91235352,-105.302131653,1053.02124023,3002.91235352
1.642,209.124664307,79.9318847656,275.0,135.0,150.0,20.0,522.592773438,426.248321533,3033.67651367,1235.47875977,-161.149383545,3063.67651367,-105.328926086,1053.28918457,3003.67651367
1.673,209.265563965,79.9385223389,275.0,135.0,150.0,22.0,524.100585938,426.185028076,3033.72875977,1235.49963379,-161.152130127,3063.72875977,-105.330757141,1032.24145508,3003.72875977
1.704,208.983337402,79.9859771729,275.0,135.0,150.0,22.0,521.051879883,425.642272949,3033.45874023,1235.39086914,-161.137924194,3063.45874023,-105.321289062,1032.14868164,3003.45874023
1.735,209.346038818,79.8398590088,275.0,135.0,150.0,20.0,524.860229492,427.156097412,3033.17089844,1235.27478027,-161.122787476,3063.17089844,-105.311195374,1053.11193848,3003.17089844
1.767,209.286453247,79.9474716187,275.0,135.0,150.0,22.0,524.382202148,426.138061523,3034.07202148,1235.63818359,-161.170181274,3064.07202148,-105.342796326,1032.359375,3004.07202148
1.798,209.399139404,79.834236145,275.0,135.0,152.0,20.0,525.556640625,427.322906494,3033.93066406,1235.58117676,-161.162750244,3063.93066406,-84.2702865601,1053.3782959,3003.93066406
1.829,209.031097412,79.7715835571,275.0,135.0,152.0,22.0,521.634033203,427.983673096,3033.88964844,1235.5645752,-161.160598755,3063.88964844,-84.2691421509,1032.29663086,3003.88964844
1.86,209.392913818,79.875213623,275.0,135.0,150.0,22.0,525.351867676,426.774261475,3033.13012695,1235.25830078,-161.120651245,3063.13012695,-105.309768677,1032.03564453,3003.13012695
1.892,209.329360962,79.8025512695,275.0,135.0,150.0,20.0,524.840332031,427.681152344,3034.08129883,1235.6418457,-161.170669556,3064.08129883,-105.34312439,1053.43115234,3004.08129883
1.923,208.913772583,79.7877044678,275.0,135.0,150.0,20.0,520.263366699,427.711425781,3033.17578125,1235.27685547,-161.123046875,3063.17578125,-105.31137085,1053.11364746,3003.17578125
1.97,209.263397217,79.8131713867,275.0,135.0,152.0,22.0,524.035400391,427.484008789,3033.48413086,1235.40100098,-161.139266968,3063.48413086,-84.2577667236,1032.15734863,3003.48413086
2.017,209.174102783,80.0735015869,275.0,135.0,150.0,22.0,523.10369873,424.72958374,3033.59008789,1235.44372559,-161.144836426,3063.59008789,-105.325897217,1032.19372559,3003.59008789
2.048,209.116867065,79.916229248,275.0,135.0,150.0,22.0,522.37701416,426.30645752,3032.90527344,1235.16760254,-161.108810425,3062.90527344,-105.301879883,1031.95837402,3002.90527344
2.079,209.166213989,79.7836685181,275.0,135.0,152.0,20.0,523.057983398,427.844055176,3033.81152344,1235.53308105,-161.156478882,3063.81152344,-84.2669525146,1053.33654785,3003.81152344
2.11,209.083099365,79.860824585,275.0,135.0,150.0,20.0,522.23840332,427.076080322,3034.18652344,1235.68432617,-161.176208496,3064.18652344,-105.346809387,1053.46801758,3004.18652344
2.142,209.148468018,79.9462280273,275.0,135.0,150.0,22.0,522.825195312,426.078674316,3033.55541992,1235.42980957,-161.14302063,3063.55541992,-105.324684143,1032.1817627,3003.55541992
2.173,208.968994141,79.9686584473,275.0,135.0,150.0,22.0,520.866333008,425.799530029,3033.26660156,1235.31335449,-161.127822876,3063.26660156,-105.314552307,1032.08251953,3003.26660156
2.204,209.02557373,79.9324035645,275.0,135.0,150.0,22.0,521.52520752,426.231781006,3033.59814453,1235.44702148,-161.145263672,3063.59814453,-105.326179504,1032.1965332,3003.59814453
2.235,209.151611328,80.0141296387,275.0,133.0,150.0,22.0,523.050537109,425.512512207,3034.66918945,1235.87890625,-139.708084106,3064.66918945,-105.363739014,1032.5645752,3004.66918945
2.267,209.056442261,79.9306488037,275.0,135.0,150.0,22.0,521.953674316,426.332214355,3034.18017578,1235.6817627,-161.175872803,3064.18017578,-105.346588135,1032.39648438,3004.18017578
2.298,209.116546631,79.9164581299,275.0,135.0,150.0,22.0,522.419494629,426.341461182,3033.171875,1235.27514648,-161.122833252,3063.171875,-105.311233521,1032.05004883,3003.171875
2.329,209.218963623,79.810760498,275.0,135.0,152.0,22.0,523.551086426,427.500274658,3033.41674805,1235.37390137,-161.135726929,3063.41674805,-84.2558746338,1032.13415527,3003.41674805
2.36,209.138946533,79.803894043,275.0,135.0,150.0,20.0,522.946716309,427.775115967,3034.84936523,1235.95166016,-161.211074829,3064.84936523,-105.370056152,1053.70043945,3004.84936523
2.392,209.195877075,79.8902816772,275.0,135.0,152.0,22.0,523.403503418,426.734222412,3033.98486328,1235.60290527,-161.165603638,3063.98486328,-84.271812439,1032.32946777,3003.98486328
2.454,209.239959717,79.9462738037,275.0,135.0,150.0,22.0,523.498901367,425.834655762,3031.82177734,1234.73071289,-161.051818848,3061.82177734,-105.263885498,1031.58605957,3001.82177734
2.485,209.413330078,79.9907608032,277.0,135.0,150.0,22.0,525.46295166,425.459564209,3032.51904297,1256.49047852,-161.088500977,3062.51904297,-105.288337708,1031.82568359,3002.51904297
2.517,209.039718628,79.7029724121,277.0,135.0,150.0,20.0,521.820983887,428.7918396,3034.44335938,1257.27990723,-161.189727783,3064.44335938,-105.355819702,1053.55810547,3004.44335938
2.548,209.282943726,79.9059295654,277.0,135.0,150.0,22.0,524.103820801,426.383850098,3032.67700195,1256.55529785,-161.096817017,3062.67700195,-105.293876648,1031.88000488,3002.67700195
2.579,209.072479248,80.0064239502,277.0,135.0,150.0,22.0,522.006225586,425.429626465,3033.49365234,1256.89038086,-161.139770508,3063.49365234,-105.322517395,1032.16052246,3003.49365234
2.61,209.146087646,79.8542938232,275.0,135.0,150.0,22.0,522.783203125,427.043151855,3033.45898438,1235.39086914,-161.137939453,3063.45898438,-105.321296692,1032.14868164,3003.45898438
2.642,209.237182617,79.9019622803,275.0,135.0,150.0,22.0,523.788879395,426.565887451,3033.67114258,1235.4765625,-161.149108887,3063.67114258,-105.328735352,1032.22155762,3003.67114258
2.673,209.387954712,79.9575119019,277.0,135.0,150.0,22.0,525.287780762,425.889831543,3033.06518555,1256.71447754,-161.117233276,3063.06518555,-105.307487488,1032.01330566,3003.06518555
2.704,209.349990845,79.876914978,277.0,135.0,150.0,20.0,525.069885254,426.898254395,3034.13964844,1257.15539551,-161.173751831,3064.13964844,-105.345169067,1053.45166016,3004.13964844
2.735,209.015441895,79.9192047119,275.0,135.0,152.0,22.0,521.569580078,426.496612549,3034.4831543,1235.80395508,-161.191818237,3064.4831543,-84.2857894897,1032.50061035,3004.4831543
2.798,209.036834717,79.8600769043,275.0,135.0,150.0,22.0,521.838989258,427.159912109,3034.72631836,1235.90197754,-161.204605103,3064.72631836,-105.365737915,1032.58422852,3004.72631836
2.86,209.061233521,79.9988174438,275.0,135.0,150.0,22.0,521.937316895,425.552001953,3033.78881836,1235.52392578,-161.155288696,3063.78881836,-105.332862854,1032.26208496,3003.78881836
2.923,208.994628906,79.9774093628,275.0,135.0,150.0,22.0,521.069763184,425.649963379,3032.86376953,1235.15087891,-161.106628418,3062.86376953,-105.300430298,1031.9440918,3002.86376953
2.954,209.189361572,79.9130401611,275.0,135.0,150.0,22.0,523.021484375,426.237304688,3032.171875,1234.87194824,-161.070236206,3062.171875,-105.276161194,1031.7064209,3002.171875
3.017,209.114959717,79.9048690796,275.0,135.0,150.0,22.0,522.514892578,426.556488037,3033.82446289,1235.53833008,-161.157165527,3063.82446289,-105.334114075,1032.27429199,3003.82446289
3.048,209.104370117,79.8679046631,275.0,135.0,150.0,22.0,522.338623047,426.897644043,3033.45410156,1235.38903809,-161.137680054,3063.45410156,-105.321128845,1032.14697266,3003.45410156
3.079,209.012420654,79.8606719971,275.0,135.0,150.0,20.0,521.171081543,426.81942749,3032.35180664,1234.94445801,-161.079711914,3062.35180664,-105.282470703,1052.82470703,3002.35180664
3.11,209.088180542,79.8772735596,275.0,135.0,150.0,22.0,522.112548828,426.754089355,3033.1418457,1235.26306152,-161.121261597,3063.1418457,-105.310180664,1032.03979492,3003.1418457
3.142,209.041061401,79.9182510376,275.0,135.0,150.0,22.0,521.487915039,426.217163086,3032.4230957,1234.9732666,-161.083450317,3062.4230957,-105.284973145,1031.79260254,3002.4230957
3.173,209.234741211,79.8302841187,275.0,135.0,150.0,22.0,523.664245605,427.247894287,3033.09985352,1235.24609375,-161.119049072,3063.09985352,-105.308708191,1032.02526855,3003.09985352
3.235,209.295501709,80.119354248,275.0,135.0,152.0,22.0,524.180541992,424.068084717,3032.34765625,1234.94287109,-161.079483032,3062.34765625,-84.2258834839,1031.76672363,3002.34765625
3.267,209.360183716,80.0026550293,275.0,135.0,152.0,22.0,524.822021484,425.271575928,3032.08081055,1234.83520508,-161.065444946,3062.08081055,-84.2183990479,1031.67504883,3002.08081055
3.298,209.157073975,79.857635498,275.0,135.0,150.0,20.0,522.903930664,427.010681152,3033.48144531,1235.39990234,-161.139129639,3063.48144531,-105.322090149,1053.2208252,3003.48144531
3.331,209.43699646,79.9820404053,275.0,135.0,152.0,22.0,525.679077148,425.5234375,3032.31323242,1234.92883301,-161.077682495,3062.31323242,-84.2249145508,1031.75500488,3002.31323242
3.431,209.205780029,79.7416381836,275.0,135.0,150.0,20.0,523.136108398,428.01071167,3031.82397461,1234.73156738,-161.051940918,3061.82397461,-105.263961792,1052.63964844,3001.82397461
3.462,209.029602051,79.897102356,275.0,135.0,150.0,22.0,521.350952148,426.429718018,3032.33544922,1234.93786621,-161.078842163,3062.33544922,-105.281898499,1031.76257324,3002.33544922
3.493,209.261825562,79.9383773804,275.0,135.0,150.0,22.0,524.082275391,426.203948975,3033.85253906,1235.54968262,-161.15864563,3063.85253906,-105.335098267,1032.28393555,3003.85253906
3.509,209.525497437,79.832359314,277.0,135.0,150.0,20.0,526.59362793,427.09362793,3032.16113281,1256.34362793,-161.069671631,3062.16113281,-105.275787354,1052.7578125,3002.16113281
3.54,209.543762207,79.7943725586,277.0,135.0,152.0,22.0,526.826049805,427.528533936,3032.38085938,1256.43383789,-161.081237793,3062.38085938,-84.22681427,1031.77819824,3002.38085938
3.571,209.375793457,79.8941192627,277.0,135.0,150.0,22.0,524.980957031,426.419952393,3032.04052734,1256.29406738,-161.063339233,3062.04052734,-105.271560669,1031.66125488,3002.04052734
3.603,209.379196167,79.7202606201,275.0,135.0,150.0,22.0,525.252807617,428.460601807,3033.40087891,1235.36743164,-161.134887695,3063.40087891,-105.319259644,1032.12866211,3003.40087891
