t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00999999999999,0.376,-0.954,0.088,,-70.0,-91.0,
0.059856,0.39,-1.002,0.092,-101.0,-67.0,-91.0,
0.109904,0.408,-0.958,0.076,-101.0,-67.0,-91.0,
0.159952,0.456,-0.984,0.094,-101.0,-67.0,-91.0,
0.21,0.454,-0.974,0.102,-101.0,-67.0,-91.0,
0.259856,0.46,-0.896,0.052,-101.0,-70.0,,
0.309904,0.462,-0.888,0.038,-101.0,-70.0,,
0.359952,0.466,-0.964,0.028,-101.0,-70.0,,
0.41,0.508,-0.956,-0.002,-101.0,-70.0,,
0.459856,0.536,-0.878,0.014,-103.0,-67.0,-103.0,
0.509904,0.542,-0.89,0.006,-103.0,-67.0,-103.0,
0.559952,0.542,-0.894,0.016,-103.0,-67.0,-103.0,
0.61,0.54,-0.848,-0.008,-103.0,-67.0,-103.0,
0.659856,0.508,-0.898,0.024,,-66.0,-82.0,
0.709904,0.488,-0.894,0.022,,-66.0,-82.0,
0.759952,0.742,-1.032,0.112,,-66.0,-82.0,
0.81,0.51,-0.906,-0.034,,-66.0,-82.0,
0.860856,0.466,-0.834,0.024,,-67.0,-81.0,
0.910904,0.486,-0.84,0.012,,-67.0,-81.0,
0.960952,0.464,-0.872,0.004,,-67.0,-81.0,
1.011,0.46,-0.914,0.006,,-67.0,-81.0,
1.060856,0.392,-0.858,-0.024,-97.0,-66.0,-83.0,
1.110904,0.472,-0.872,0.03,-97.0,-66.0,-83.0,
1.160952,0.47,-0.872,0.034,-97.0,-66.0,-83.0,
1.211,0.446,-0.912,-0.026,-97.0,-66.0,-83.0,
1.260856,0.446,-0.866,-0.026,,-66.0,-88.0,
1.310904,0.52,-0.874,-0.004,,-66.0,-88.0,
1.360952,0.6,-0.872,0.048,,-66.0,-88.0,
1.411,0.594,-0.904,-0.024,,-66.0,-88.0,
1.460856,0.608,-0.72,-0.034,-101.0,-72.0,-96.0,
1.510904,0.638,-0.85,-0.078,-101.0,-72.0,-96.0,
1.560952,0.626,-0.704,-0.1,-101.0,-72.0,-96.0,
1.611,0.684,-0.82,-0.108,-101.0,-72.0,-96.0,
1.660856,0.704,-0.756,-0.116,,-71.0,-89.0,
1.710904,0.734,-0.778,-0.084,,-71.0,-89.0,
1.760952,0.704,-0.77,-0.09,,-71.0,-89.0,
1.811,0.67,-0.732,-0.024,,-71.0,-89.0,
1.861856,0.614,-0.61,-0.036,,-74.0,-97.0,
1.911904,0.644,-0.642,-0.016,,-74.0,-97.0,
1.961952,0.78,-0.61,-0.064,,-74.0,-97.0,
2.012,0.856,-0.666,-0.004,,-74.0,-97.0,
2.061856,0.95,-0.592,-0.016,-101.0,-75.0,-90.0,
2.111904,0.992,-0.632,0.002,-101.0,-75.0,-90.0,
2.161952,0.974,-0.378,0.064,-101.0,-75.0,-90.0,
2.212,0.982,-0.478,0.176,-101.0,-75.0,-90.0,
2.261856,0.888,-0.382,0.262,-99.0,-69.0,,
2.311904,0.838,-0.37,0.258,-99.0,-69.0,,
2.361952,0.8,-0.354,0.224,-99.0,-69.0,,
2.412,0.812,-0.288,0.194,-99.0,-69.0,,
2.461856,0.806,-0.226,0.168,,-69.0,-91.0,
2.511904,0.83,-0.28,0.22,,-69.0,-91.0,
2.561952,0.79,-0.276,0.152,,-69.0,-91.0,
2.612,0.83,-0.328,0.254,,-69.0,-91.0,
2.661856,0.78,-0.368,0.28,,-71.0,,
2.711904,0.788,-0.416,0.35,,-71.0,,
2.761952,0.762,-0.41,0.352,,-71.0,,
2.812,0.696,-0.392,0.294,,-71.0,,
