t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0210000000001,241.6953125,65.0052490234,291.0,145.0,210.0,22.0,678.578613281,456.79800415,2368.69140625,1101.89489746,-210.285324097,2398.69140625,410.050567627,803.69909668,2338.69140625
0.0839999999999,242.650268555,65.6822509766,291.0,145.0,212.0,22.0,687.140869141,451.588867188,2370.86572266,1102.89379883,-210.47593689,2400.86572266,426.849151611,804.446289062,2340.86572266
0.115,246.031311035,67.6550292969,291.0,145.0,212.0,22.0,714.435424805,434.691711426,2368.16479492,1101.6529541,-210.239151001,2398.16479492,426.356658936,803.518127441,2338.16479492
0.162,245.865859985,65.8689041138,291.0,145.0,212.0,24.0,715.844604492,451.278930664,2377.40820312,1105.89916992,-211.049484253,2407.40820312,428.042144775,790.231506348,2347.40820312
0.209,247.691436768,65.1430969238,291.0,145.0,212.0,24.0,736.78125,460.90625,2396.0,1114.43981934,-212.679367065,2426.0,431.432312012,796.490234375,2366.0
0.24,250.543884277,64.1760253906,289.0,145.0,214.0,24.0,755.397766113,465.73324585,2379.15087891,1089.8034668,-211.202270508,2409.15087891,444.835205078,790.818115234,2349.15087891
0.271,251.511657715,64.395614624,289.0,145.0,214.0,24.0,763.235534668,463.757720947,2378.4152832,1089.47070312,-211.137771606,2408.4152832,444.695892334,790.570556641,2348.4152832
0.302,251.889907837,64.3855438232,289.0,145.0,214.0,24.0,768.088562012,464.869567871,2383.68554688,1091.8548584,-211.599807739,2413.68554688,445.693878174,792.344726562,2353.68554688
0.334,253.119812012,65.6755828857,289.0,145.0,214.0,26.0,777.848388672,453.782653809,2382.09082031,1091.13342285,-211.460006714,2412.09082031,445.391876221,775.311828613,2352.09082031
0.365,252.936431885,65.361289978,289.0,145.0,214.0,26.0,776.46887207,456.497558594,2382.55834961,1091.34484863,-211.500991821,2412.55834961,445.480438232,775.465942383,2352.55834961
0.396,253.124908447,65.6290130615,289.0,145.0,216.0,26.0,779.104187012,454.8800354,2385.80615234,1092.81408691,-211.785705566,2415.80615234,462.617553711,776.536499023,2355.80615234
