t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.738,166.881362915,74.0695037842,189.0,145.0,146.0,14.0,78.3772277832,523.138549805,3248.03833008,333.354614258,-287.374755859,3278.03833008,-157.984191895,1196.16638184,3218.03833008
0.77,167.357086182,75.7104568481,187.0,145.0,146.0,14.0,84.1820602417,506.775085449,3263.01879883,311.783111572,-288.688049316,3293.01879883,-158.71963501,1201.73461914,3233.01879883
0.801,167.386062622,76.224395752,187.0,147.0,146.0,16.0,84.5447311401,501.078796387,3264.22045898,311.896881104,-311.896850586,3294.22045898,-158.778625488,1179.49865723,3234.22045898
0.832,167.306686401,76.100769043,187.0,145.0,146.0,16.0,83.6053314209,502.307983398,3263.01196289,311.782470703,-288.687438965,3293.01196289,-158.719284058,1179.0579834,3233.01196289
0.863,167.272583008,76.5457229614,187.0,145.0,144.0,16.0,83.3078994751,497.771087646,3266.65063477,312.126983643,-289.006439209,3296.65063477,-181.597717285,1180.3848877,3236.65063477
0.895,166.917984009,75.8661880493,187.0,145.0,142.0,18.0,79.2675323486,505.693511963,3267.54418945,312.211578369,-289.084777832,3297.54418945,-204.353820801,1158.00488281,3237.54418945
0.926,166.487960815,75.7223968506,187.0,145.0,138.0,18.0,74.3530883789,507.429107666,3268.11083984,312.265228271,-289.134429932,3298.11083984,-249.809448242,1158.20751953,3238.11083984
0.957,166.550582886,75.8404922485,187.0,145.0,138.0,18.0,75.0715179443,506.080627441,3268.14306641,312.268310547,-289.137268066,3298.14306641,-249.811935425,1158.21899414,3238.14306641
0.988,166.430374146,75.8273162842,187.0,145.0,138.0,16.0,73.6452865601,505.897918701,3265.98828125,312.06427002,-288.948364258,3295.98828125,-249.645706177,1180.14331055,3235.98828125
1.02,166.501831055,76.0935516357,187.0,145.0,138.0,18.0,74.5032577515,503.116027832,3267.72363281,312.22857666,-289.100494385,3297.72363281,-249.779571533,1158.0690918,3237.72363281
1.051,166.478713989,75.9657440186,187.0,145.0,138.0,18.0,74.2065353394,504.36340332,3266.31762695,312.095458984,-288.977233887,3296.31762695,-249.671096802,1157.56616211,3236.31762695
1.082,166.602050781,75.6166534424,187.0,145.0,138.0,18.0,75.5827865601,508.117340088,3264.74707031,311.946746826,-288.839538574,3294.74707031,-249.549942017,1157.00439453,3234.74707031
1.129,166.831039429,75.8312683105,187.0,145.0,138.0,16.0,78.2370452881,505.871734619,3266.11132812,312.075927734,-288.95916748,3296.11132812,-249.655197144,1180.18823242,3236.11132812
1.176,166.824493408,75.8390960693,187.0,145.0,138.0,18.0,78.1481018066,505.692016602,3265.52954102,312.020843506,-288.90814209,3295.52954102,-249.610305786,1157.28430176,3235.52954102
1.207,166.793670654,75.6657714844,187.0,145.0,138.0,16.0,77.7976531982,507.693206787,3265.63574219,312.030883789,-288.917449951,3295.63574219,-249.618499756,1180.01489258,3235.63574219
1.238,166.875595093,75.6463775635,187.0,145.0,138.0,14.0,78.7877655029,508.25,3267.7878418,312.234649658,-289.106109619,3297.7878418,-249.78453064,1203.50732422,3237.7878418
1.27,166.901855469,76.0553283691,187.0,145.0,138.0,18.0,79.1338577271,503.851715088,3269.65625,312.411560059,-289.269927979,3299.65625,-249.928665161,1158.76037598,3239.65625
