t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.000856000000113,0.43,-0.738,0.542,-72.0,,,
0.0509039999999,0.422,-0.744,0.524,-72.0,,,
0.100952,0.422,-0.746,0.528,-72.0,,,
0.151,0.44,-0.75,0.526,-72.0,,,
0.200856,0.446,-0.792,0.514,-73.0,,,
0.250904,0.496,-0.776,0.56,-73.0,,,
0.300952,0.51,-0.75,0.556,-73.0,,,
0.351,0.526,-0.712,0.562,-73.0,,,
0.401856,0.498,-0.672,0.536,-72.0,,,
0.451904,0.504,-0.654,0.55,-72.0,,,
0.501952,0.486,-0.644,0.542,-72.0,,,
0.552,0.48,-0.656,0.54,-72.0,,,
0.601856,0.462,-0.67,0.544,-74.0,,,
0.651904,0.446,-0.712,0.542,-74.0,,,
0.701952,0.422,-0.722,0.542,-74.0,,,
0.752,0.422,-0.754,0.56,-74.0,,,
0.801856,0.422,-0.762,0.542,-78.0,,,
0.851904,0.416,-0.776,0.572,-78.0,,,
0.901952,0.436,-0.756,0.576,-78.0,,,
0.952,0.428,-0.77,0.568,-78.0,,,
1.001856,0.428,-0.762,0.582,-78.0,,,
1.051904,0.418,-0.772,0.55,-78.0,,,
1.101952,0.422,-0.762,0.56,-78.0,,,
1.152,0.438,-0.754,0.568,-78.0,,,
1.201856,0.464,-0.74,0.568,-76.0,,,
1.251904,0.46,-0.712,0.568,-76.0,,,
1.301952,0.45,-0.702,0.576,-76.0,,,
1.352,0.476,-0.706,0.564,-76.0,,,
1.402856,0.496,-0.692,0.582,-74.0,,,
1.452904,0.486,-0.68,0.574,-74.0,,,
1.502952,0.492,-0.696,0.556,-74.0,,,
1.553,0.49,-0.682,0.552,-74.0,,,
1.602856,0.488,-0.666,0.528,-73.0,,,
1.652904,0.47,-0.68,0.52,-73.0,,,
1.702952,0.472,-0.712,0.504,-73.0,,,
1.753,0.448,-0.698,0.492,-73.0,,,
1.802856,0.44,-0.738,0.498,-71.0,,,
1.852904,0.48,-0.804,0.496,-71.0,,,
1.902952,0.552,-0.8,0.56,-71.0,,,
1.953,0.582,-0.754,0.59,-71.0,,,
2.002856,0.614,-0.744,0.572,-68.0,,,
2.052904,0.62,-0.72,0.568,-68.0,,,
2.102952,0.636,-0.704,0.546,-68.0,,,
2.153,0.624,-0.682,0.54,-68.0,,,
2.202856,0.582,-0.64,0.524,-71.0,,,
2.252904,0.536,-0.596,0.52,-71.0,,,
2.302952,0.496,-0.554,0.606,-71.0,,,
2.353,0.48,-0.542,0.614,-71.0,,,
2.403856,0.552,-0.622,0.704,-69.0,,,
2.453904,0.6,-0.628,0.72,-69.0,,,
2.503952,0.526,-0.474,0.672,-69.0,,,
2.554,0.46,-0.464,0.67,-69.0,,,
2.603856,0.464,-0.51,0.632,-70.0,,,
2.653904,0.48,-0.498,0.636,-70.0,,,
2.703952,0.54,-0.57,0.634,-70.0,,,
2.754,0.532,-0.578,0.608,-70.0,,,
2.803856,0.55,-0.66,0.63,-70.0,,,
2.853904,0.6,-0.66,0.658,-70.0,,,
2.903952,0.544,-0.472,0.704,-70.0,,,
2.954,0.576,-0.4,0.384,-70.0,,,
3.003856,0.604,-1.38,0.102,-70.0,,,
3.053904,0.67,-1.236,0.338,-70.0,,,
