t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0278559999999,0.71,-0.392,-0.21,,,-84.0,
0.077904,0.656,-0.496,-0.264,,,-84.0,
0.127952,0.96,-0.594,-1.01,,,-84.0,
0.178,0.84,-0.032,-0.912,,,-84.0,
0.227856,0.888,-0.962,-0.44,,,-92.0,
0.277904,0.386,-0.656,1.038,,,-92.0,
0.327952,0.406,-1.338,-0.272,,,-92.0,
0.378,0.944,-0.328,-0.036,,,-92.0,
0.627856,1.486,-1.172,-0.648,,,-91.0,
0.677904,0.914,-0.626,-0.738,,,-91.0,
0.727952,0.732,-0.712,0.402,,,-91.0,
0.778,0.664,-0.66,-0.012,,,-91.0,
0.828856,0.386,-0.61,-0.052,-101.0,,-86.0,
0.878904,0.354,-0.672,-0.064,-101.0,,-86.0,
0.928952,0.59,-0.826,-0.154,-101.0,,-86.0,
0.979,0.704,-0.802,-0.196,-101.0,,-86.0,
1.028856,0.684,-0.82,-0.274,,,-82.0,
1.078904,0.558,-0.664,-0.25,,,-82.0,
1.128952,0.518,-0.708,-0.218,,,-82.0,
1.179,0.6,-0.698,-0.218,,,-82.0,
1.228856,0.608,-0.708,-0.176,,,-86.0,
1.278904,0.6,-0.654,-0.242,,,-86.0,
1.328952,0.462,-0.738,-0.24,,,-86.0,
1.379,0.48,-0.672,-0.252,,,-86.0,
1.428856,0.59,-0.644,-0.212,,,-80.0,
1.478904,0.782,-0.536,-0.104,,,-80.0,
1.528952,0.904,-0.574,-0.274,,,-80.0,
1.579,1.144,-0.456,-0.08,,,-80.0,
1.628856,1.162,-0.482,0.192,-104.0,,-78.0,
1.678904,0.998,-0.512,-0.08,-104.0,,-78.0,
1.728952,0.902,-0.546,-0.212,-104.0,,-78.0,
1.779,0.728,-0.73,-0.288,-104.0,,-78.0,
1.828856,0.494,-0.574,-0.49,,,-79.0,
1.878904,0.254,-0.61,-0.696,,,-79.0,
1.928952,0.36,-0.698,-0.238,,,-79.0,
1.979,0.37,-0.698,-0.298,,,-79.0,
2.029856,0.994,-0.698,-0.208,,,-80.0,
2.079904,0.944,-0.466,-0.538,,,-80.0,
2.129952,0.896,-0.132,-0.384,,,-80.0,
2.18,0.926,-0.818,-0.434,,,-80.0,
