t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0319039999999,-0.618,0.704,0.254,,-89.0,-88.0,
0.081952,-0.612,0.678,0.236,,-89.0,-88.0,
0.132,-0.624,0.706,0.248,,-89.0,-88.0,
0.181856,-0.62,0.7,0.27,,-89.0,,
0.231904,-0.628,0.704,0.27,,-89.0,,
0.281952,-0.612,0.704,0.24,,-89.0,,
0.332,-0.616,0.71,0.252,,-89.0,,
0.381856,-0.616,0.712,0.248,,-88.0,,
0.431904,-0.626,0.716,0.254,,-88.0,,
0.481952,-0.61,0.658,0.258,,-88.0,,
0.532,-0.628,0.71,0.264,,-88.0,,
0.581856,-0.61,0.706,0.254,,-89.0,,
0.631904,-0.612,0.704,0.24,,-89.0,,
0.681952,-0.624,0.714,0.246,,-89.0,,
0.732,-0.624,0.708,0.272,,-89.0,,
0.782856,-0.618,0.704,0.27,,-89.0,,
0.832904,-0.612,0.702,0.262,,-89.0,,
0.882952,-0.624,0.706,0.248,,-89.0,,
0.933,-0.622,0.712,0.254,,-89.0,,
0.982856,-0.616,0.678,0.224,,-89.0,,
1.032904,-0.624,0.706,0.246,,-89.0,,
1.082952,-0.612,0.702,0.244,,-89.0,,
1.133,-0.622,0.71,0.24,,-89.0,,
1.182856,-0.616,0.696,0.242,,-89.0,,
1.232904,-0.622,0.71,0.254,,-89.0,,
1.282952,-0.618,0.678,0.252,,-89.0,,
1.333,-0.608,0.678,0.272,,-89.0,,
1.582856,-0.672,0.686,0.236,,-95.0,-99.0,
1.632904,-0.724,0.69,0.262,,-95.0,-99.0,
1.682952,-1.002,0.856,0.164,,-95.0,-99.0,
1.733,-1.166,1.012,0.046,,-95.0,-99.0,
1.783856,-0.986,0.796,0.248,,-100.0,-84.0,
1.833904,-0.916,0.828,0.166,,-100.0,-84.0,
1.883952,-0.708,0.8,0.112,,-100.0,-84.0,
1.934,-0.496,0.674,0.184,,-100.0,-84.0,
1.983856,-0.13,0.626,0.238,,-80.0,-95.0,
2.033904,0.014,0.55,0.316,,-80.0,-95.0,
2.083952,0.216,0.508,0.414,,-80.0,-95.0,
2.134,0.316,0.434,0.498,,-80.0,-95.0,
2.183856,0.366,0.424,0.652,,-78.0,-86.0,
2.233904,0.396,0.414,0.756,,-78.0,-86.0,
2.283952,0.384,0.502,0.824,,-78.0,-86.0,
2.334,0.408,0.738,1.052,,-78.0,-86.0,
2.383856,0.318,0.422,0.952,,,-86.0,
2.433904,0.312,0.268,0.834,,,-86.0,
2.483952,0.206,0.408,0.88,,,-86.0,
2.534,0.202,0.342,1.03,,,-86.0,
2.583856,0.384,0.568,0.978,,-75.0,-88.0,
2.633904,0.368,0.318,1.056,,-75.0,-88.0,
2.683952,0.358,0.088,1.062,,-75.0,-88.0,
2.734,0.376,0.072,1.142,,-75.0,-88.0,
2.784856,0.336,-0.09,1.156,,-84.0,-91.0,
2.834904,0.214,-0.094,1.064,,-84.0,-91.0,
2.884952,-0.002,-0.102,1.068,,-84.0,-91.0,
2.935,-0.11,-0.088,1.042,,-84.0,-91.0,
2.984856,-0.286,0.054,0.912,,-79.0,-88.0,
3.034904,-0.378,0.152,0.824,,-79.0,-88.0,
3.084952,-0.364,0.398,0.792,,-79.0,-88.0,
3.135,-0.27,0.398,0.774,,-79.0,-88.0,
3.184856,-0.074,0.808,0.946,,-78.0,-88.0,
3.234904,-0.002,0.638,0.902,,-78.0,-88.0,
3.284952,0.13,0.334,1.008,,-78.0,-88.0,
3.335,0.176,0.232,1.038,,-78.0,-88.0,
3.384856,0.23,0.386,1.088,,-76.0,-96.0,
3.434904,0.22,0.444,1.04,,-76.0,-96.0,
3.484952,0.102,0.478,0.856,,-76.0,-96.0,
3.535,0.126,0.486,0.838,,-76.0,-96.0,
3.584856,0.334,0.37,0.912,,-74.0,-92.0,
3.634904,0.46,0.34,0.99,,-74.0,-92.0,
3.684952,0.614,0.504,1.03,,-74.0,-92.0,
3.735,0.592,0.44,1.038,,-74.0,-92.0,
3.785856,0.478,0.396,0.992,,-75.0,-78.0,
3.835904,0.352,0.352,0.948,,-75.0,-78.0,
3.885952,0.274,0.332,0.872,,-75.0,-78.0,
3.936,0.212,0.286,0.864,,-75.0,-78.0,
3.985856,0.254,0.342,0.91,,-74.0,-79.0,
4.035904,0.296,0.352,0.91,,-74.0,-79.0,
4.085952,0.352,0.376,0.942,,-74.0,-79.0,
4.136,0.376,0.44,0.934,,-74.0,-79.0,
4.185856,0.4,0.448,0.892,,-74.0,-80.0,
4.235904,0.376,0.454,0.894,,-74.0,-80.0,
4.285952,0.368,0.454,0.856,,-74.0,-80.0,
4.336,0.36,0.454,0.878,,-74.0,-80.0,
4.385856,0.368,0.448,0.882,,-75.0,-98.0,
4.435904,0.354,0.472,0.894,,-75.0,-98.0,
4.485952,0.35,0.454,0.864,,-75.0,-98.0,
4.536,0.344,0.448,0.866,,-75.0,-98.0,
4.585856,0.344,0.44,0.856,,-75.0,-80.0,
4.635904,0.344,0.448,0.892,,-75.0,-80.0,
4.685952,0.354,0.424,0.886,,-75.0,-80.0,
4.736,0.368,0.436,0.882,,-75.0,-80.0,
4.785856,0.358,0.438,0.888,,-74.0,-80.0,
4.835904,0.352,0.434,0.896,,-74.0,-80.0,
4.885952,0.35,0.44,0.878,,-74.0,-80.0,
