t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.026,182.734954834,114.783203125,237.0,137.0,132.0,88.0,259.96005249,59.6507720947,3260.75366211,888.547546387,-196.172775269,3290.75366211,-317.21697998,362.533599854,3230.75366211
0.057,182.69317627,114.784629822,237.0,137.0,132.0,88.0,259.355773926,59.6054344177,3259.16308594,888.118041992,-196.077957153,3289.16308594,-317.060791016,362.355133057,3229.16308594
0.088,182.673080444,114.753837585,237.0,137.0,132.0,88.0,259.164733887,59.9662780762,3259.64990234,888.249450684,-196.10697937,3289.64990234,-317.108612061,362.409759521,3229.64990234
0.12,182.578826904,114.823150635,239.0,137.0,132.0,88.0,258.393493652,59.2441558838,3263.515625,912.391601562,-196.337417603,3293.515625,-317.48815918,362.843536377,3233.515625
0.151,182.501037598,114.785568237,239.0,137.0,132.0,88.0,257.483734131,59.6697006226,3263.26660156,912.322631836,-196.32258606,3293.26660156,-317.4637146,362.815582275,3233.26660156
0.198,182.399612427,114.889587402,239.0,137.0,132.0,88.0,256.390350342,58.4947776794,3264.12402344,912.560180664,-196.373687744,3294.12402344,-317.54788208,362.911834717,3234.12402344
0.213,182.565704346,114.799636841,239.0,137.0,132.0,88.0,258.427459717,59.5556983948,3265.84326172,913.036437988,-196.47618103,3295.84326172,-317.716674805,363.104736328,3235.84326172
0.245,182.625045776,114.761001587,239.0,137.0,132.0,88.0,259.131774902,60.0038757324,3266.15380859,913.122497559,-196.494689941,3296.15380859,-317.747192383,363.139587402,3236.15380859
0.292,182.626312256,114.805343628,239.0,137.0,132.0,88.0,259.223083496,59.5136184692,3267.12182617,913.390686035,-196.552398682,3297.12182617,-317.842224121,363.248199463,3237.12182617
0.323,182.612762451,114.829582214,239.0,137.0,132.0,88.0,259.029876709,59.2272720337,3266.64404297,913.258300781,-196.523910522,3296.64404297,-317.795318604,363.194610596,3236.64404297
0.354,182.743057251,114.725112915,239.0,137.0,132.0,88.0,260.483795166,60.4150466919,3266.15942383,913.124023438,-196.495025635,3296.15942383,-317.747741699,363.140197754,3236.15942383
0.385,182.726654053,114.749053955,239.0,137.0,132.0,88.0,260.358337402,60.1552391052,3266.94311523,913.341186523,-196.541748047,3296.94311523,-317.824676514,363.228149414,3236.94311523
0.417,182.607833862,114.814338684,239.0,137.0,132.0,88.0,259.124359131,59.4365272522,3268.54663086,913.785400391,-196.63734436,3298.54663086,-317.982147217,363.408081055,3238.54663086
0.463,182.743087769,114.789268494,239.0,137.0,132.0,88.0,260.611114502,59.7093048096,3267.75073242,913.564941406,-196.589889526,3297.75073242,-317.903991699,363.318786621,3237.75073242
0.495,182.694274902,114.760108948,239.0,137.0,132.0,88.0,260.172271729,60.0712432861,3269.26416016,913.984130859,-196.680099487,3299.26416016,-318.052581787,363.488616943,3239.26416016
0.526,182.557525635,114.81338501,239.0,137.0,132.0,88.0,258.595062256,59.4583358765,3269.14453125,913.95098877,-196.672973633,3299.14453125,-318.04083252,363.475189209,3239.14453125
0.557,182.548980713,114.883758545,239.0,137.0,132.0,88.0,258.4375,58.6380233765,3268.39208984,913.742553711,-196.628128052,3298.39208984,-317.966949463,363.39074707,3238.39208984
0.588,182.498397827,114.860435486,239.0,137.0,132.0,88.0,257.9347229,58.9229774475,3269.36816406,914.013000488,-196.686309814,3299.36816406,-318.062805176,363.500274658,3239.36816406
0.62,182.489120483,114.87827301,239.0,137.0,132.0,88.0,257.73828125,58.6979179382,3268.2253418,913.696350098,-196.618179321,3298.2253418,-317.950561523,363.372039795,3238.2253418
0.667,182.413864136,114.900985718,239.0,137.0,132.0,88.0,256.884277344,58.4395332336,3268.33276367,913.726135254,-196.624588013,3298.33276367,-317.961120605,363.384094238,3238.33276367
0.698,182.440307617,115.011238098,239.0,137.0,132.0,88.0,257.01574707,57.1377944946,3266.15209961,913.122009277,-196.494598389,3296.15209961,-317.747009277,363.139373779,3236.15209961
0.729,182.469940186,114.985305786,239.0,137.0,132.0,88.0,257.27331543,57.416557312,3265.11425781,912.834533691,-196.432723999,3295.11425781,-317.645111084,363.022918701,3235.11425781
0.76,182.446395874,114.947090149,239.0,137.0,132.0,88.0,256.967071533,57.8458518982,3264.64819336,912.705383301,-196.404937744,3294.64819336,-317.599365234,362.97064209,3234.64819336
0.792,182.605361938,114.938247681,239.0,137.0,132.0,88.0,258.812591553,57.9528198242,3264.97119141,912.79486084,-196.424194336,3294.97119141,-317.631072998,363.006866455,3234.97119141
0.823,182.501968384,114.97101593,239.0,137.0,132.0,88.0,257.605285645,57.5723724365,3264.67260742,912.712158203,-196.406402588,3294.67260742,-317.601745605,362.973358154,3234.67260742
0.854,182.515731812,114.945953369,239.0,137.0,132.0,88.0,257.694641113,57.844039917,3263.80883789,912.472839355,-196.354904175,3293.80883789,-317.516937256,362.876464844,3233.80883789
0.885,182.396713257,115.011528015,239.0,137.0,132.0,88.0,256.509887695,57.1330718994,3266.06860352,913.098937988,-196.489608765,3296.06860352,-317.738830566,363.1300354,3236.06860352
0.917,182.345336914,114.999778748,239.0,137.0,132.0,88.0,255.951446533,57.2742767334,3266.45141602,913.204956055,-196.512435913,3296.45141602,-317.776397705,363.172973633,3236.45141602
0.963,182.041854858,115.109077454,239.0,137.0,132.0,88.0,252.523132324,56.0330276489,3267.0715332,913.376708984,-196.549407959,3297.0715332,-317.837280273,363.242553711,3237.0715332
0.995,182.27305603,115.020584106,239.0,137.0,132.0,88.0,255.156585693,57.043422699,3266.87524414,913.32232666,-196.537704468,3296.87524414,-317.818023682,363.220550537,3236.87524414
1.026,182.323135376,114.971946716,239.0,137.0,132.0,88.0,255.68560791,57.5904922485,3266.30395508,913.164123535,-196.503646851,3296.30395508,-317.761932373,363.156433105,3236.30395508
1.057,182.200134277,115.082618713,239.0,137.0,132.0,88.0,254.395263672,56.3491439819,3267.82617188,913.58581543,-196.594390869,3297.82617188,-317.911407471,363.327270508,3237.82617188
1.088,182.311019897,115.053581238,239.0,137.0,132.0,88.0,255.561676025,56.6587905884,3266.4934082,913.216552734,-196.514938354,3296.4934082,-317.780548096,363.177703857,3236.4934082
1.12,182.28616333,115.04410553,239.0,137.0,132.0,88.0,255.251647949,56.7616500854,3266.16894531,913.126708984,-196.49559021,3296.16894531,-317.748657227,363.141296387,3236.16894531
1.167,182.295608521,115.042388916,239.0,137.0,132.0,88.0,255.371551514,56.7839279175,3266.31884766,913.168212891,-196.50453186,3296.31884766,-317.763397217,363.158111572,3236.31884766
1.198,182.301864624,115.076301575,239.0,137.0,132.0,88.0,255.549407959,56.4189720154,3267.67724609,913.544494629,-196.585510254,3297.67724609,-317.896789551,363.310546875,3237.67724609
1.229,182.178726196,115.096809387,239.0,139.0,132.0,88.0,254.188415527,56.1949958801,3268.3203125,913.72265625,-219.75604248,3298.3203125,-317.95993042,363.38269043,3238.3203125
1.26,182.361801147,115.008499146,239.0,137.0,132.0,88.0,256.040679932,57.1522293091,3265.18505859,912.854125977,-196.436950684,3295.18505859,-317.652069092,363.030883789,3235.18505859
1.292,182.379974365,115.077415466,239.0,137.0,132.0,88.0,256.222961426,56.3575210571,3264.85644531,912.763122559,-196.417358398,3294.85644531,-317.619812012,362.994018555,3234.85644531
1.323,182.378768921,115.049346924,239.0,137.0,132.0,88.0,256.215789795,56.680267334,3264.93969727,912.786132812,-196.422317505,3294.93969727,-317.627990723,363.003326416,3234.93969727
1.354,182.334136963,115.258888245,239.0,137.0,132.0,88.0,255.641235352,54.2677383423,3264.12719727,912.561035156,-196.373886108,3294.12719727,-317.548187256,362.91217041,3234.12719727
1.385,182.150527954,115.26109314,239.0,137.0,132.0,88.0,253.558990479,54.2466506958,3264.37817383,912.630554199,-196.388839722,3294.37817383,-317.572845459,362.940338135,3234.37817383
1.432,182.283874512,115.239204407,239.0,137.0,132.0,88.0,255.076522827,54.4953041077,3264.26318359,912.598754883,-196.381988525,3294.26318359,-317.561553955,362.927429199,3234.26318359
1.463,182.072052002,115.307830811,239.0,137.0,132.0,88.0,252.80027771,53.7412872314,3266.18115234,913.130065918,-196.496322632,3296.18115234,-317.74987793,363.14263916,3236.18115234
1.495,182.134063721,115.33581543,239.0,137.0,132.0,88.0,253.405380249,53.3986587524,3264.82568359,912.754516602,-196.415512085,3294.82568359,-317.616790771,362.990539551,3234.82568359
1.526,182.102035522,115.312515259,239.0,137.0,132.0,88.0,253.080444336,53.6742630005,3265.3659668,912.90423584,-196.447723389,3295.3659668,-317.669830322,363.051177979,3235.3659668
1.557,182.265228271,115.270927429,239.0,137.0,132.0,88.0,254.98526001,54.1581802368,3265.82983398,913.032775879,-196.475387573,3295.82983398,-317.715393066,363.103210449,3235.82983398
1.588,182.475570679,115.277229309,239.0,137.0,132.0,88.0,257.163543701,54.0375366211,3262.90356445,912.222106934,-196.300933838,3292.90356445,-317.428070068,362.774841309,3232.90356445
1.635,182.319671631,115.272094727,239.0,137.0,132.0,88.0,255.320465088,54.0837745667,3262.14624023,912.012268066,-196.255783081,3292.14624023,-317.35369873,362.689880371,3232.14624023
1.667,182.170120239,115.313575745,239.0,137.0,132.0,88.0,253.847808838,53.6595497131,3265.20703125,912.860229492,-196.438262939,3295.20703125,-317.654205322,363.033325195,3235.20703125
1.698,182.343719482,115.254425049,239.0,137.0,132.0,88.0,255.642562866,54.2958488464,3262.74438477,912.177978516,-196.291442871,3292.74438477,-317.412414551,362.757019043,3232.74438477
1.729,182.43536377,115.21686554,239.0,137.0,132.0,88.0,256.783996582,54.7453346252,3263.92529297,912.505126953,-196.361846924,3293.92529297,-317.528381348,362.88949585,3233.92529297
1.76,182.474761963,115.248954773,239.0,137.0,132.0,88.0,257.128875732,54.3557052612,3262.58129883,912.1328125,-196.281723022,3292.58129883,-317.39642334,362.738677979,3232.58129883
1.792,182.268615723,115.297485352,239.0,137.0,132.0,88.0,254.86932373,53.8213310242,3263.84667969,912.483337402,-196.357162476,3293.84667969,-317.5206604,362.880706787,3233.84667969
1.823,182.286743164,115.283638,239.0,137.0,132.0,88.0,255.0962677,53.983959198,3264.09643555,912.55255127,-196.372039795,3294.09643555,-317.545196533,362.908721924,3234.09643555
1.87,182.126159668,115.27872467,239.0,137.0,132.0,88.0,253.295852661,54.0481910706,3264.58227539,912.687133789,-196.401000977,3294.58227539,-317.592895508,362.963256836,3234.58227539
1.885,182.146636963,115.274223328,239.0,137.0,132.0,88.0,253.579299927,54.1102142334,3265.21240234,912.861694336,-196.438583374,3295.21240234,-317.654754639,363.033966064,3235.21240234
1.932,182.215164185,115.324142456,239.0,137.0,132.0,88.0,254.330215454,53.5315475464,3264.7800293,912.741943359,-196.412796021,3294.7800293,-317.612304688,362.985443115,3234.7800293
1.963,182.295089722,115.266983032,239.0,137.0,132.0,88.0,255.18182373,54.1724624634,3263.96801758,912.516967773,-196.364395142,3293.96801758,-317.532592773,362.894317627,3233.96801758
1.995,182.355804443,115.231941223,239.0,137.0,132.0,88.0,255.851608276,54.5681838989,3263.6484375,912.428466797,-196.345336914,3293.6484375,-317.501190186,362.858459473,3233.6484375
2.023,182.212158203,115.291435242,239.0,137.0,132.0,88.0,254.192718506,53.8840942383,3263.45556641,912.375,-196.333847046,3293.45556641,-317.48223877,362.836791992,3233.45556641
2.069,182.149002075,115.362358093,239.0,137.0,132.0,88.0,253.511489868,53.0811882019,3263.99047852,912.523193359,-196.365722656,3293.99047852,-317.534759521,362.896820068,3233.99047852
2.101,181.912780762,115.347434998,239.0,137.0,132.0,88.0,251.005386353,53.2939605713,3266.5625,913.235656738,-196.519058228,3296.5625,-317.787322998,363.185424805,3236.5625
2.132,182.285476685,115.274642944,239.0,137.0,132.0,88.0,255.037445068,54.0775413513,3263.52954102,912.395507812,-196.338256836,3293.52954102,-317.489532471,362.845092773,3233.52954102
2.163,182.366470337,115.224395752,239.0,137.0,132.0,88.0,255.934585571,54.6461982727,3263.1496582,912.290283203,-196.315612793,3293.1496582,-317.452209473,362.802490234,3233.1496582
2.194,182.471313477,115.286346436,239.0,137.0,132.0,88.0,257.075164795,53.9248352051,3262.39868164,912.082275391,-196.270843506,3292.39868164,-317.378479004,362.718200684,3232.39868164
2.226,182.173034668,115.339241028,239.0,137.0,132.0,88.0,253.788772583,53.3462562561,3264.01879883,912.531066895,-196.367416382,3294.01879883,-317.537536621,362.900024414,3234.01879883
2.257,182.552993774,115.256958008,239.0,137.0,132.0,88.0,258.051025391,54.2698020935,3262.92236328,912.227294922,-196.302062988,3292.92236328,-317.429901123,362.776947021,3232.92236328
2.304,182.208190918,115.353157043,239.0,137.0,132.0,88.0,254.336929321,53.2174530029,3265.89135742,913.049804688,-196.479049683,3295.89135742,-317.721405029,363.110137939,3235.89135742
2.335,182.195404053,115.304527283,239.0,137.0,132.0,88.0,254.065689087,53.7479896545,3264.28686523,912.605285645,-196.383392334,3294.28686523,-317.563873291,362.930084229,3234.28686523
2.366,182.155883789,115.342269897,239.0,137.0,132.0,88.0,253.663970947,53.3266143799,3264.93945312,912.786071777,-196.422302246,3294.93945312,-317.627960205,363.003295898,3234.93945312
2.407,182.297485352,115.168266296,239.0,137.0,132.0,88.0,255.370529175,55.3373184204,3266.03198242,913.088745117,-196.487426758,3296.03198242,-317.735229492,363.125915527,3236.03198242
2.438,182.081237793,115.179107666,239.0,137.0,132.0,88.0,252.904251099,55.215423584,3266.16601562,913.125915527,-196.495422363,3296.16601562,-317.748382568,363.140960693,3236.16601562
2.469,182.221939087,115.05683136,239.0,137.0,132.0,88.0,254.453948975,56.6021385193,3265.37255859,912.906066895,-196.448120117,3295.37255859,-317.670471191,363.051940918,3235.37255859
2.5,182.124511719,115.10459137,239.0,137.0,132.0,88.0,253.428192139,56.0750999451,3266.53100586,913.226989746,-196.517181396,3296.53100586,-317.784210205,363.181915283,3236.53100586
2.532,182.156997681,115.078277588,239.0,137.0,132.0,88.0,253.777191162,56.3713531494,3266.23193359,913.144104004,-196.499343872,3296.23193359,-317.754852295,363.148345947,3236.23193359
2.563,182.246002197,115.084831238,239.0,137.0,132.0,88.0,254.645431519,56.2629508972,3264.29614258,912.607849121,-196.383956909,3294.29614258,-317.564819336,362.931152344,3234.29614258
2.594,182.10055542,115.150177002,239.0,137.0,132.0,88.0,253.096954346,55.5405044556,3265.796875,913.023620605,-196.473419189,3295.796875,-317.712127686,363.099517822,3235.796875
2.625,182.155899048,115.054656982,239.0,137.0,132.0,88.0,253.867553711,56.6649017334,3267.55908203,913.511779785,-196.578460693,3297.55908203,-317.885162354,363.297271729,3237.55908203
