t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.014904,0.44,-0.42,-0.466,,,-101.0,-91.0
0.064952,0.4,-0.436,-0.738,,,-101.0,-91.0
0.115,0.376,-0.386,-0.776,,,-101.0,-91.0
0.164856,0.344,-0.45,-0.816,,,,-94.0
0.214904,0.332,-0.488,-0.82,,,,-94.0
0.264952,0.28,-0.388,-0.802,,,,-94.0
0.315,0.316,-0.392,-0.738,,,,-94.0
0.364856,0.354,-0.336,-0.738,-102.0,,,
0.414904,0.328,-0.346,-0.756,-102.0,,,
0.464952,0.364,-0.336,-0.792,-102.0,,,
0.515,0.448,-0.336,-0.808,-102.0,,,
0.564856,0.336,-0.362,-0.788,,,,-97.0
0.614904,0.322,-0.372,-0.776,,,,-97.0
0.664952,0.318,-0.36,-0.744,,,,-97.0
0.715,0.328,-0.364,-0.75,,,,-97.0
0.965856,0.32,-0.36,-0.772,,,-102.0,
1.015904,0.326,-0.372,-0.762,,,-102.0,
1.065952,0.334,-0.376,-0.772,,,-102.0,
1.116,0.32,-0.366,-0.762,,,-102.0,
1.565856,0.318,-0.37,-0.776,,,,-98.0
1.615904,0.326,-0.366,-0.762,,,,-98.0
1.665952,0.328,-0.366,-0.762,,,,-98.0
1.716,0.334,-0.37,-0.762,,,,-98.0
1.765856,0.322,-0.368,-0.734,,,-102.0,-96.0
1.815904,0.334,-0.37,-0.76,,,-102.0,-96.0
1.865952,0.326,-0.368,-0.744,,,-102.0,-96.0
1.916,0.334,-0.376,-0.762,,,-102.0,-96.0
2.166856,0.322,-0.372,-0.772,,,-102.0,-96.0
2.216904,0.334,-0.366,-0.77,,,-102.0,-96.0
2.266952,0.334,-0.372,-0.754,,,-102.0,-96.0
2.317,0.338,-0.37,-0.748,,,-102.0,-96.0
2.366856,0.306,-0.37,-0.75,,,-102.0,-97.0
2.416904,0.326,-0.36,-0.756,,,-102.0,-97.0
2.466952,0.334,-0.372,-0.756,,,-102.0,-97.0
2.517,0.336,-0.374,-0.754,,,-102.0,-97.0
2.566856,0.326,-0.368,-0.76,,,,-97.0
2.616904,0.334,-0.362,-0.76,,,,-97.0
2.666952,0.336,-0.368,-0.76,,,,-97.0
2.717,0.322,-0.372,-0.754,,,,-97.0
2.967856,0.326,-0.372,-0.77,,,,-96.0
3.017904,0.332,-0.372,-0.754,,,,-96.0
3.067952,0.334,-0.378,-0.762,,,,-96.0
3.118,0.328,-0.368,-0.77,,,,-96.0
3.167856,0.32,-0.37,-0.738,,,-102.0,
3.217904,0.332,-0.366,-0.752,,,-102.0,
3.267952,0.32,-0.37,-0.772,,,-102.0,
3.318,0.328,-0.36,-0.762,,,-102.0,
3.367856,0.336,-0.376,-0.752,,,,-96.0
3.417904,0.34,-0.372,-0.762,,,,-96.0
3.467952,0.326,-0.37,-0.762,,,,-96.0
3.518,0.336,-0.37,-0.782,,,,-96.0
3.767856,0.374,-0.41,-0.914,,,,-101.0
3.817904,0.326,-0.626,-1.064,,,,-101.0
3.867952,0.22,-0.672,-0.782,,,,-101.0
3.918,0.39,-0.42,-0.644,,,,-101.0
3.967856,0.43,-0.754,-0.612,,,-95.0,-101.0
4.017904,0.476,-0.558,-0.41,,,-95.0,-101.0
4.067952,0.562,-0.304,-0.468,,,-95.0,-101.0
4.118,0.638,0.002,-0.254,,,-95.0,-101.0
4.168856,0.674,0.136,0.062,,,,-102.0
4.218904,0.91,0.254,0.28,,,,-102.0
4.268952,0.774,0.304,0.176,,,,-102.0
4.319,0.834,0.448,0.262,,,,-102.0
4.368856,0.638,0.326,0.68,-94.0,,,-94.0
4.418904,0.516,-0.136,0.61,-94.0,,,-94.0
4.468952,0.78,0.456,0.196,-94.0,,,-94.0
4.519,0.518,1.054,0.316,-94.0,,,-94.0
4.768856,0.884,0.51,0.454,-96.0,,,-94.0
4.818904,0.638,0.622,0.464,-96.0,,,-94.0
4.868952,0.574,0.576,0.44,-96.0,,,-94.0
4.919,0.704,0.27,0.206,-96.0,,,-94.0
4.968856,0.974,0.486,0.152,,,-89.0,-98.0
5.018904,1.038,0.816,0.156,,,-89.0,-98.0
5.068952,1.014,0.47,-0.02,,,-89.0,-98.0
5.119,0.998,0.386,0.05,,,-89.0,-98.0
5.169856,0.862,0.11,0.048,-94.0,,-100.0,-95.0
5.219904,0.686,0.014,0.164,-94.0,,-100.0,-95.0
5.269952,0.728,-0.088,0.304,-94.0,,-100.0,-95.0
5.32,0.798,-0.036,0.384,-94.0,,-100.0,-95.0
5.369856,0.898,0.03,0.658,-95.0,,-96.0,-92.0
5.419904,0.846,0.184,0.566,-95.0,,-96.0,-92.0
5.469952,0.898,0.046,0.632,-95.0,,-96.0,-92.0
5.52,0.736,0.112,0.646,-95.0,,-96.0,-92.0
5.569856,0.67,-0.002,0.836,-95.0,,,-85.0
5.619904,0.59,0.014,0.774,-95.0,,,-85.0
5.669952,0.424,0.03,1.022,-95.0,,,-85.0
5.72,0.574,0.05,0.926,-95.0,,,-85.0
5.769856,0.59,0.078,0.738,-99.0,,,-86.0
5.819904,0.544,0.126,0.846,-99.0,,,-86.0
5.869952,0.678,0.4,0.934,-99.0,,,-86.0
5.92,0.636,0.374,0.876,-99.0,,,-86.0
5.969856,0.58,0.058,0.838,-97.0,,,-84.0
6.019904,0.582,0.096,0.85,-97.0,,,-84.0
6.069952,0.534,0.076,0.844,-97.0,,,-84.0
6.12,0.454,0.128,0.902,-97.0,,,-84.0
6.170856,0.52,0.126,0.848,-99.0,,,-86.0
6.220904,0.576,0.062,0.876,-99.0,,,-86.0
6.270952,0.55,0.048,0.838,-99.0,,,-86.0
6.321,0.564,0.182,0.932,-99.0,,,-86.0
6.370856,0.572,0.248,0.888,-103.0,,,-86.0
6.420904,0.6,0.224,0.878,-103.0,,,-86.0
6.470952,0.582,0.224,0.88,-103.0,,,-86.0
6.521,0.584,0.176,0.8,-103.0,,,-86.0
6.570856,0.568,0.22,0.856,-101.0,,,-86.0
6.620904,0.568,0.224,0.894,-101.0,,,-86.0
6.670952,0.562,0.176,0.882,-101.0,,,-86.0
6.721,0.572,0.172,0.846,-101.0,,,-86.0
6.770856,0.568,0.184,0.864,-101.0,,,-86.0
6.820904,0.566,0.158,0.856,-101.0,,,-86.0
6.870952,0.59,0.188,0.864,-101.0,,,-86.0
6.921,0.59,0.194,0.87,-101.0,,,-86.0
6.970856,0.566,0.192,0.86,,,,-86.0
7.020904,0.576,0.192,0.864,,,,-86.0
7.070952,0.574,0.176,0.86,,,,-86.0
7.121,0.562,0.184,0.856,,,,-86.0
7.171856,0.568,0.19,0.876,-101.0,,,-86.0
7.221904,0.576,0.166,0.854,-101.0,,,-86.0
7.271952,0.562,0.194,0.88,-101.0,,,-86.0
7.322,0.568,0.204,0.868,-101.0,,,-86.0
7.371856,0.574,0.176,0.868,-104.0,,-97.0,-86.0
7.421904,0.572,0.184,0.872,-104.0,,-97.0,-86.0
7.471952,0.566,0.186,0.862,-104.0,,-97.0,-86.0
7.522,0.566,0.184,0.86,-104.0,,-97.0,-86.0
7.571856,0.568,0.184,0.872,,,,-86.0
7.621904,0.568,0.166,0.868,,,,-86.0
7.671952,0.578,0.188,0.862,,,,-86.0
7.722,0.578,0.176,0.856,,,,-86.0
7.771856,0.58,0.184,0.862,-104.0,,,-86.0
7.821904,0.566,0.168,0.846,-104.0,,,-86.0
7.871952,0.572,0.184,0.854,-104.0,,,-86.0
7.922,0.546,0.16,0.84,-104.0,,,-86.0
7.971856,0.588,0.176,0.854,,,,-87.0
8.021904,0.582,0.2,0.856,,,,-87.0
8.071952,0.574,0.178,0.86,,,,-87.0
8.122,0.576,0.172,0.846,,,,-87.0
8.172856,0.582,0.172,0.864,-104.0,,,-91.0
8.222904,0.558,0.174,0.84,-104.0,,,-91.0
8.272952,0.572,0.164,0.846,-104.0,,,-91.0
8.323,0.566,0.174,0.824,-104.0,,,-91.0
8.372856,0.582,0.166,0.866,-104.0,,,-87.0
8.422904,0.584,0.192,0.856,-104.0,,,-87.0
8.472952,0.576,0.182,0.862,-104.0,,,-87.0
8.523,0.574,0.174,0.864,-104.0,,,-87.0
8.572856,0.58,0.19,0.854,-102.0,,,-86.0
8.622904,0.574,0.19,0.856,-102.0,,,-86.0
