t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.024952,0.92,-0.34,0.184,,-69.0,,
0.075,0.926,-0.368,0.188,,-69.0,,
0.124856,0.956,-0.366,0.174,,-69.0,,
0.174904,0.934,-0.408,0.142,,-69.0,,
0.224952,0.696,-0.496,0.166,,-69.0,,
0.275,0.758,-0.466,0.304,,-69.0,,
0.324856,0.958,-0.634,0.432,,-67.0,,
0.374904,0.924,-0.712,0.312,,-67.0,,
0.424952,0.87,-0.496,0.166,,-67.0,,
0.475,0.956,-0.576,-0.05,,-67.0,,
0.525856,0.982,-0.382,-0.028,,-65.0,,
0.575904,0.984,-0.226,0.052,,-65.0,,
0.625952,1.014,-0.344,0.054,,-65.0,,
0.676,0.934,-0.45,-0.002,,-65.0,,
0.725856,0.912,-0.52,-0.034,,-61.0,,
0.775904,0.926,-0.57,-0.112,,-61.0,,
0.825952,1.078,-0.578,-0.1,,-61.0,,
0.876,1.19,-0.098,-0.062,,-61.0,,
0.925856,1.132,0.014,-0.112,,-66.0,-102.0,
0.975904,1.038,-0.062,-0.074,,-66.0,-102.0,
1.025952,0.992,-0.112,0.03,,-66.0,-102.0,
1.076,1.008,-0.032,0.22,,-66.0,-102.0,
1.125856,0.994,0.158,0.224,-100.0,-67.0,,
1.175904,0.952,0.238,0.192,-100.0,-67.0,,
1.225952,0.932,-0.026,0.204,-100.0,-67.0,,
1.276,0.892,-0.142,0.264,-100.0,-67.0,,
1.325856,1.0,-0.206,0.268,,-69.0,-102.0,
1.375904,1.026,-0.226,0.318,,-69.0,-102.0,
1.425952,0.992,-0.282,0.312,,-69.0,-102.0,
1.476,0.926,-0.354,0.304,,-69.0,-102.0,
1.526856,0.988,-0.432,0.334,,-67.0,,
1.576904,1.072,-0.456,0.334,,-67.0,,
1.626952,1.34,-0.562,0.358,,-67.0,,
1.677,1.1,-0.506,0.312,,-67.0,,
1.726856,0.924,-0.366,0.216,,-66.0,,
1.776904,0.926,-0.308,0.16,,-66.0,,
1.826952,1.2,-0.594,0.152,,-66.0,,
1.877,1.336,-0.446,0.048,,-66.0,,
1.926856,1.32,-0.394,0.06,-93.0,-60.0,,
1.976904,1.23,-0.346,-0.008,-93.0,-60.0,,
2.026952,1.166,-0.378,-0.062,-93.0,-60.0,,
2.077,0.994,-0.37,-0.128,-93.0,-60.0,,
2.126856,0.896,-0.308,-0.128,,-78.0,,
2.176904,0.736,-0.216,-0.096,,-78.0,,
2.226952,0.732,-0.226,-0.068,,-78.0,,
2.277,0.86,-0.312,0.112,,-78.0,,
2.326856,0.966,-0.334,0.178,,-74.0,,
2.376904,1.008,-0.2,0.336,,-74.0,,
2.426952,0.766,-0.226,0.622,,-74.0,,
2.477,0.896,0.014,0.59,,-74.0,,
2.526856,1.078,-0.03,0.504,-100.0,-66.0,,
2.576904,1.112,-0.238,0.486,-100.0,-66.0,,
2.626952,0.94,-0.334,0.486,-100.0,-66.0,,
2.677,0.882,-0.36,0.446,-100.0,-66.0,,
2.727856,0.862,-0.394,0.448,,-67.0,,
2.777904,0.888,-0.586,0.418,,-67.0,,
2.827952,0.832,-0.656,0.402,,-67.0,,
2.878,0.728,-0.64,0.316,,-67.0,,
2.927856,0.902,-0.666,0.268,-101.0,-66.0,,
2.977904,0.976,-0.602,0.154,-101.0,-66.0,,
3.027952,1.24,-0.64,0.176,-101.0,-66.0,,
3.078,1.208,-0.708,0.234,-101.0,-66.0,,
3.127856,0.926,-0.654,0.216,-104.0,-67.0,-86.0,
3.177904,1.248,-0.712,0.078,-104.0,-67.0,-86.0,
3.227952,1.438,-0.706,0.088,-104.0,-67.0,-86.0,
3.278,1.304,-0.72,0.15,-104.0,-67.0,-86.0,
3.327856,1.25,-0.754,0.162,-102.0,-73.0,-90.0,
3.377904,1.084,-0.666,0.22,-102.0,-73.0,-90.0,
3.427952,0.926,-0.532,0.334,-102.0,-73.0,-90.0,
3.478,0.672,-0.48,0.288,-102.0,-73.0,-90.0,
3.527856,0.51,-0.45,0.3,-96.0,-82.0,-89.0,
3.577904,0.37,-0.344,0.19,-96.0,-82.0,-89.0,
3.627952,0.35,-0.468,0.184,-96.0,-82.0,-89.0,
3.678,0.214,-0.73,0.012,-96.0,-82.0,-89.0,
3.728856,0.176,-0.922,-0.026,,-77.0,-102.0,
3.778904,0.24,-1.156,0.056,,-77.0,-102.0,
3.828952,0.024,-1.074,-0.126,,-77.0,-102.0,
3.879,-0.03,-0.936,-0.026,,-77.0,-102.0,
3.928856,-0.072,-0.832,-0.242,,-78.0,,
3.978904,-0.194,-1.026,-0.002,,-78.0,,
4.028952,-0.114,-0.676,-0.376,,-78.0,,
4.079,-0.12,-0.89,-0.144,,-78.0,,
4.128856,-0.042,-0.922,-0.302,,-71.0,,
4.178904,0.088,-1.216,-0.194,,-71.0,,
4.228952,0.044,-0.804,-0.208,,-71.0,,
4.279,0.088,-0.74,0.088,,-71.0,,
4.328856,0.098,-0.854,0.096,,-74.0,-84.0,
