t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00290399999994,0.908,-0.168,0.204,-100.0,,-77.0,
0.052952,0.838,-0.014,0.208,-100.0,,-77.0,
0.103,0.818,-0.194,0.22,-100.0,,-77.0,
0.152856,0.974,-0.12,0.27,,,-78.0,
0.202904,0.992,-0.13,0.272,,,-78.0,
0.252952,1.054,0.046,0.304,,,-78.0,
0.303,1.208,0.092,0.366,,,-78.0,
0.352856,0.886,0.012,0.464,-100.0,,-72.0,
0.402904,0.984,0.092,0.364,-100.0,,-72.0,
0.452952,0.984,-0.074,0.372,-100.0,,-72.0,
0.503,0.96,-0.022,0.462,-100.0,,-72.0,
0.552856,0.998,-0.32,0.476,,,-79.0,
0.602904,0.926,-0.266,0.332,,,-79.0,
0.652952,0.904,-0.144,0.218,,,-79.0,
0.703,0.87,-0.174,0.24,,,-79.0,
0.753856,0.882,-0.13,0.254,-101.0,,-80.0,
0.803904,0.934,0.124,0.338,-101.0,,-80.0,
0.853952,0.974,0.038,0.432,-101.0,,-80.0,
0.904,1.038,-0.052,0.372,-101.0,,-80.0,
0.953856,1.03,0.048,0.126,,,-80.0,
1.003904,1.03,0.03,0.188,,,-80.0,
1.053952,0.998,0.006,0.23,,,-80.0,
1.104,0.928,-0.122,0.26,,,-80.0,
1.153856,0.908,-0.048,0.24,,,-81.0,
1.203904,0.828,-0.096,0.22,,,-81.0,
1.253952,0.866,-0.148,0.206,,,-81.0,
1.304,0.882,-0.196,0.23,,,-81.0,
1.353856,0.92,-0.194,0.142,-103.0,,-86.0,
1.403904,0.978,-0.11,0.144,-103.0,,-86.0,
1.453952,1.03,-0.18,0.176,-103.0,,-86.0,
1.504,1.046,-0.062,0.274,-103.0,,-86.0,
1.553856,1.07,-0.018,0.352,-96.0,,-90.0,
1.603904,1.008,-0.1,0.318,-96.0,,-90.0,
1.653952,0.974,0.014,0.294,-96.0,,-90.0,
1.704,0.966,-0.018,0.176,-96.0,,-90.0,
1.754856,1.016,0.008,0.216,-94.0,,-92.0,
1.804904,0.974,-0.204,0.272,-94.0,,-92.0,
1.854952,0.918,-0.162,0.27,-94.0,,-92.0,
1.905,0.88,-0.114,0.23,-94.0,,-92.0,
1.954856,0.91,-0.08,0.23,-89.0,,-93.0,
2.004904,0.93,-0.08,0.284,-89.0,,-93.0,
2.054952,0.988,-0.078,0.312,-89.0,,-93.0,
2.105,0.998,0.03,0.304,-89.0,,-93.0,
2.154856,1.036,0.046,0.294,-93.0,,-90.0,
2.204904,0.982,-0.062,0.252,-93.0,,-90.0,
2.254952,1.022,-0.008,0.128,-93.0,,-90.0,
2.305,0.974,-0.016,0.142,-93.0,,-90.0,
2.354856,0.996,-0.1,0.284,-90.0,,-91.0,
2.404904,0.952,-0.152,0.262,-90.0,,-91.0,
2.454952,0.888,-0.152,0.14,-90.0,,-91.0,
2.505,0.886,-0.056,0.152,-90.0,,-91.0,
2.554856,0.928,-0.136,0.22,-93.0,,-100.0,
2.604904,0.982,-0.08,0.27,-93.0,,-100.0,
2.654952,1.012,-0.142,0.252,-93.0,,-100.0,
2.705,1.004,-0.186,0.24,-93.0,,-100.0,
2.755856,1.136,-0.032,0.238,-101.0,,-93.0,
2.805904,1.04,-0.174,0.43,-101.0,,-93.0,
2.855952,0.998,-0.032,0.24,-101.0,,-93.0,
2.906,0.92,-0.12,0.216,-101.0,,-93.0,
2.955856,0.918,-0.094,0.248,,,-93.0,
3.005904,0.96,-0.206,0.262,,,-93.0,
3.055952,0.944,-0.144,0.262,,,-93.0,
3.106,0.93,-0.098,0.236,,,-93.0,
3.155856,0.91,-0.168,0.268,-95.0,,-90.0,
3.205904,0.92,-0.098,0.272,-95.0,,-90.0,
3.255952,0.944,-0.13,0.316,-95.0,,-90.0,
3.306,0.978,0.024,0.302,-95.0,,-90.0,
3.355856,0.974,-0.036,0.334,-93.0,,-88.0,
3.405904,1.05,-0.002,0.306,-93.0,,-88.0,
3.455952,1.096,0.022,0.318,-93.0,,-88.0,
3.506,1.026,-0.032,0.294,-93.0,,-88.0,
3.555856,0.96,-0.026,0.246,-86.0,,,
3.605904,0.92,-0.04,0.16,-86.0,,,
3.655952,0.92,-0.004,0.216,-86.0,,,
3.706,0.916,-0.068,0.294,-86.0,,,
3.756856,0.932,-0.074,0.304,-83.0,,-85.0,
3.806904,0.944,-0.074,0.248,-83.0,,-85.0,
3.856952,0.96,-0.002,0.288,-83.0,,-85.0,
3.907,0.91,0.096,0.292,-83.0,,-85.0,
3.956856,0.958,0.08,0.286,-82.0,,-90.0,
4.006904,0.988,0.032,0.352,-82.0,,-90.0,
4.056952,0.982,0.07,0.344,-82.0,,-90.0,
4.107,0.938,0.08,0.304,-82.0,,-90.0,
4.156856,0.912,0.142,0.284,-81.0,,-91.0,
4.206904,0.952,0.13,0.324,-81.0,,-91.0,
4.256952,0.936,0.144,0.386,-81.0,,-91.0,
4.307,0.918,0.126,0.342,-81.0,,-91.0,
4.356856,0.952,0.156,0.312,-81.0,,-88.0,
4.406904,0.958,0.184,0.332,-81.0,,-88.0,
4.456952,0.942,0.11,0.36,-81.0,,-88.0,
4.507,0.962,0.176,0.316,-81.0,,-88.0,
4.556856,0.934,0.142,0.334,-86.0,,-85.0,
4.606904,0.96,0.13,0.318,-86.0,,-85.0,
4.656952,0.928,0.142,0.398,-86.0,,-85.0,
4.707,0.894,0.056,0.328,-86.0,,-85.0,
4.757856,0.914,0.23,0.318,-85.0,,-78.0,
4.807904,0.9,0.176,0.27,-85.0,,-78.0,
4.857952,0.918,0.266,0.262,-85.0,,-78.0,
4.908,0.904,0.216,0.252,-85.0,,-78.0,
4.957856,0.876,0.302,0.352,-90.0,,-77.0,
5.007904,0.942,0.226,0.294,-90.0,,-77.0,
5.057952,0.92,0.398,0.222,-90.0,,-77.0,
5.108,0.914,0.386,0.24,-90.0,,-77.0,
5.157856,0.88,0.332,0.224,-85.0,,-78.0,
5.207904,0.792,0.412,0.242,-85.0,,-78.0,
5.257952,0.83,0.31,0.188,-85.0,,-78.0,
5.308,0.856,0.376,0.088,-85.0,,-78.0,
5.357856,0.91,0.27,0.016,-97.0,,-78.0,
5.407904,0.93,0.316,0.034,-97.0,,-78.0,
5.457952,0.962,0.274,-0.018,-97.0,,-78.0,
5.508,0.952,0.398,-0.154,-97.0,,-78.0,
5.557856,0.926,0.352,-0.13,-95.0,,-77.0,
5.607904,0.844,0.352,-0.168,-95.0,,-77.0,
5.657952,0.862,0.488,-0.148,-95.0,,-77.0,
5.708,0.952,0.416,-0.21,-95.0,,-77.0,
5.757856,0.93,0.528,-0.16,-88.0,,-83.0,
5.807904,0.944,0.432,-0.194,-88.0,,-83.0,
5.857952,0.83,0.594,-0.25,-88.0,,-83.0,
5.908,0.792,0.48,-0.186,-88.0,,-83.0,
5.958856,0.83,0.504,-0.188,,,-80.0,
6.008904,0.806,0.504,-0.152,,,-80.0,
6.058952,0.792,0.466,-0.126,,,-80.0,
6.109,0.792,0.468,-0.154,,,-80.0,
6.158856,0.802,0.424,-0.146,-101.0,,-88.0,
6.208904,0.78,0.518,-0.136,-101.0,,-88.0,
6.258952,0.814,0.462,-0.16,-101.0,,-88.0,
6.309,0.796,0.526,-0.152,-101.0,,-88.0,
6.358856,0.808,0.492,-0.136,-87.0,,-84.0,
6.408904,0.786,0.534,-0.186,-87.0,,-84.0,
6.458952,0.814,0.542,-0.2,-87.0,,-84.0,
6.509,0.822,0.538,-0.208,-87.0,,-84.0,
6.558856,0.798,0.542,-0.258,-84.0,,-93.0,
6.608904,0.71,0.536,-0.25,-84.0,,-93.0,
6.658952,0.7,0.472,-0.282,-84.0,,-93.0,
6.709,0.704,0.464,-0.224,-84.0,,-93.0,
6.758856,0.7,0.48,-0.212,-85.0,,-81.0,
6.808904,0.664,0.53,-0.25,-85.0,,-81.0,
6.858952,0.66,0.6,-0.272,-85.0,,-81.0,
6.909,0.654,0.592,-0.272,-85.0,,-81.0,
6.959856,0.646,0.59,-0.3,-88.0,,-97.0,
7.009904,0.67,0.648,-0.322,-88.0,,-97.0,
7.059952,0.68,0.672,-0.242,-88.0,,-97.0,
7.11,0.674,0.64,-0.21,-88.0,,-97.0,
7.159856,0.67,0.668,-0.226,-88.0,,-85.0,
7.209904,0.638,0.696,-0.24,-88.0,,-85.0,
7.259952,0.614,0.674,-0.188,-88.0,,-85.0,
7.31,0.6,0.734,-0.212,-88.0,,-85.0,
7.359856,0.582,0.76,-0.226,-88.0,,-86.0,
7.409904,0.57,0.744,-0.178,-88.0,,-86.0,
7.459952,0.56,0.718,-0.2,-88.0,,-86.0,
7.51,0.564,0.678,-0.194,-88.0,,-86.0,
7.559856,0.578,0.696,-0.212,-89.0,,-86.0,
7.609904,0.574,0.722,-0.21,-89.0,,-86.0,
7.659952,0.59,0.752,-0.226,-89.0,,-86.0,
7.71,0.55,0.704,-0.228,-89.0,,-86.0,
7.759856,0.566,0.75,-0.226,-92.0,,-85.0,
7.809904,0.542,0.736,-0.228,-92.0,,-85.0,
7.859952,0.56,0.736,-0.226,-92.0,,-85.0,
7.91,0.518,0.716,-0.19,-92.0,,-85.0,
7.960856,0.538,0.72,-0.2,-93.0,,-84.0,
8.010904,0.536,0.726,-0.2,-93.0,,-84.0,
8.060952,0.552,0.736,-0.248,-93.0,,-84.0,
8.111,0.55,0.72,-0.258,-93.0,,-84.0,
8.160856,0.552,0.74,-0.238,-92.0,,-84.0,
8.210904,0.542,0.704,-0.232,-92.0,,-84.0,
8.260952,0.544,0.71,-0.218,-92.0,,-84.0,
8.311,0.55,0.728,-0.22,-92.0,,-84.0,
