t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
20.818,176.149291992,194.553924561,209.0,235.0,136.0,132.0,120.125,-554.5625,2121.21875,369.63671875,-867.514831543,2151.21875,-175.996948242,-87.9985046387,2091.21875
20.834,174.441513062,194.436752319,207.0,235.0,138.0,132.0,107.309112549,-553.109741211,2118.99243164,354.182647705,-866.61706543,2148.99243164,-161.158782959,-87.9048233032,2088.99243164
20.849,170.721115112,196.427246094,205.0,235.0,138.0,132.0,80.390625,-573.078125,2138.3125,342.159729004,-874.408203125,2168.3125,-162.649276733,-88.7178115845,2108.3125
20.881,170.406463623,180.330551147,203.0,235.0,138.0,130.0,78.3464508057,-454.206695557,2146.94921875,328.254852295,-877.891113281,2176.94921875,-163.315582275,-74.2343902588,2116.94921875
20.928,172.643432617,179.368911743,201.0,235.0,136.0,130.0,96.6311340332,-453.74407959,2179.50292969,317.667633057,-891.018920898,2209.50292969,-180.902145386,-75.3759384155,2149.50292969
20.959,166.50453186,179.662368774,199.0,235.0,136.0,128.0,50.2851028442,-461.237121582,2204.59716797,305.603485107,-901.138549805,2234.59716797,-183.014068604,-61.0047492981,2174.59716797
20.99,163.211013794,181.791992188,197.0,235.0,134.0,128.0,25.1715908051,-484.396728516,2235.49902344,293.941009521,-913.600280762,2265.49902344,-201.082733154,-61.8716506958,2205.49902344
21.021,161.600067139,181.865539551,195.0,235.0,136.0,126.0,12.605009079,-487.366210938,2246.52978516,279.406097412,-918.04864502,2276.52978516,-186.543121338,-46.6357421875,2216.52978516
21.053,159.806793213,181.938034058,193.0,235.0,134.0,124.0,-1.53667640686,-492.629211426,2268.13183594,265.939758301,-926.760009766,2298.13183594,-204.05796814,-31.3934993744,2238.13183594
21.099,159.291000366,181.659225464,191.0,235.0,136.0,126.0,-5.71014785767,-496.59487915,2296.72875977,252.930969238,-938.292175293,2326.72875977,-190.767868042,-47.6919250488,2266.72875977
21.115,158.844467163,182.829833984,191.0,235.0,132.0,124.0,-9.37861633301,-509.943634033,2314.52441406,254.865463257,-945.468566895,2344.52441406,-224.309860229,-32.0442314148,2284.52441406
21.162,158.747558594,181.437820435,191.0,235.0,134.0,124.0,-10.2704181671,-503.8097229,2338.49438477,257.471160889,-955.13482666,2368.49438477,-210.473175049,-32.3804512024,2308.49438477
21.193,156.844055176,181.501953125,189.0,235.0,134.0,124.0,-26.399269104,-514.459106445,2385.43457031,245.633560181,-974.06427002,2415.43457031,-214.752868652,-33.0388641357,2355.43457031
21.224,156.797241211,180.247817993,187.0,235.0,136.0,122.0,-27.2160625458,-511.967163086,2423.29516602,232.278060913,-989.332214355,2453.29516602,-201.419708252,-16.7849597931,2393.29516602
21.256,156.925476074,178.154541016,187.0,235.0,136.0,122.0,-26.5476570129,-502.148498535,2462.37451172,235.978088379,-1005.09161377,2492.37451172,-204.708602905,-17.0590362549,2432.37451172
21.287,156.636352539,177.219329834,185.0,235.0,136.0,122.0,-29.8509845734,-507.797729492,2530.77490234,224.494613647,-1032.67529297,2560.77490234,-210.465194702,-17.5387516022,2500.77490234
21.318,156.580795288,177.736450195,185.0,235.0,136.0,120.0,-30.5442848206,-515.769348145,2547.48144531,225.959213257,-1039.41235352,2577.48144531,-211.87121582,0.0,2517.48144531
21.349,156.789642334,175.764068604,183.0,235.0,136.0,120.0,-29.0844097137,-505.197265625,2583.52172852,210.78918457,-1053.94616699,2613.52172852,-214.90435791,0.0,2553.52172852
21.396,156.09173584,174.59777832,183.0,235.0,136.0,120.0,-35.8217163086,-500.423217773,2613.77368164,213.229095459,-1066.14575195,2643.77368164,-217.450363159,0.0,2583.77368164
21.428,155.669815063,172.809661865,181.0,235.0,136.0,118.0,-40.2038650513,-490.31451416,2647.68847656,197.185028076,-1079.82250977,2677.68847656,-220.304626465,18.3587055206,2617.68847656
21.459,154.678787231,171.754547119,179.0,235.0,136.0,118.0,-50.0655555725,-486.942047119,2683.08447266,180.763748169,-1094.09655762,2713.08447266,-223.283569336,18.6069488525,2653.08447266
21.49,154.122558594,170.601699829,179.0,235.0,134.0,118.0,-55.7614479065,-480.077148438,2705.52441406,182.258834839,-1103.14587402,2735.52441406,-243.936508179,18.7643260956,2675.52441406
21.521,153.829223633,168.610702515,179.0,235.0,134.0,118.0,-59.2792892456,-466.976379395,2739.48242188,184.521347046,-1116.83996582,2769.48242188,-247.032592773,19.0024852753,2709.48242188
21.568,153.384994507,167.202896118,177.0,235.0,134.0,118.0,-64.2335205078,-458.352935791,2769.08911133,166.863113403,-1128.77941895,2799.08911133,-249.731933594,19.2101268768,2739.08911133
21.599,153.210144043,166.300262451,175.0,235.0,134.0,116.0,-66.5405197144,-453.742248535,2794.67504883,148.577911377,-1139.09741211,2824.67504883,-252.064682007,38.779209137,2764.67504883
21.631,152.778381348,165.10534668,175.0,235.0,136.0,118.0,-71.7188873291,-447.947143555,2832.07177734,150.544967651,-1154.17822266,2862.07177734,-235.82232666,19.651845932,2802.07177734
21.662,152.334671021,164.79019165,173.0,235.0,136.0,116.0,-77.2059326172,-451.130767822,2872.26855469,132.3046875,-1170.38818359,2902.26855469,-239.205291748,39.8675880432,2842.26855469
21.693,151.850891113,164.090774536,171.0,235.0,136.0,116.0,-82.9081268311,-448.574615479,2901.29882812,113.070014954,-1182.09509277,2931.29882812,-241.648483276,40.2747840881,2871.29882812
21.724,151.062194824,163.591812134,169.0,235.0,134.0,118.0,-91.874130249,-448.092132568,2931.3515625,93.4602203369,-1194.21435547,2961.3515625,-264.525939941,20.3481254578,2901.3515625
21.756,150.694458008,163.405334473,167.0,235.0,136.0,116.0,-96.6351776123,-450.751220703,2961.41552734,73.429359436,-1206.33825684,2991.41552734,-246.707901001,41.1180229187,2931.41552734
21.787,150.627609253,162.951583862,167.0,235.0,134.0,116.0,-98.3222961426,-450.589416504,2991.62646484,74.1709442139,-1218.5213623,3021.62646484,-270.021392822,41.5417823792,2961.62646484
21.834,150.486251831,162.026092529,167.0,235.0,134.0,114.0,-101.080657959,-446.514434814,3029.85595703,75.1093521118,-1233.93798828,3059.85595703,-273.506896973,63.1169815063,2999.85595703
21.865,148.91104126,161.592712402,167.0,235.0,134.0,114.0,-120.696868896,-452.712249756,3103.92016602,76.9273834229,-1263.80566406,3133.92016602,-280.259613037,64.6752929688,3073.92016602
21.896,149.042007446,160.798324585,167.0,235.0,132.0,114.0,-119.889305115,-446.366394043,3120.00097656,77.3221130371,-1270.29040527,3150.00097656,-303.396911621,65.0136413574,3090.00097656
21.928,149.240829468,160.267196655,165.0,235.0,132.0,114.0,-118.351699829,-442.941955566,3136.90185547,55.526348114,-1277.10595703,3166.90185547,-305.056396484,65.3692245483,3106.90185547
21.959,148.204711914,157.66708374,165.0,235.0,132.0,114.0,-131.929641724,-421.30456543,3189.62475586,56.450756073,-1298.36743164,3219.62475586,-310.233062744,66.4785232544,3159.62475586
21.99,148.250106812,157.422393799,165.0,235.0,132.0,112.0,-132.446075439,-421.829223633,3214.47949219,56.8865432739,-1308.39050293,3244.47949219,-312.673461914,89.3352584839,3184.47949219
22.021,147.17137146,154.445053101,165.0,235.0,134.0,114.0,-147.520080566,-396.09362793,3279.26513672,58.0224494934,-1334.51635742,3309.26513672,-296.246398926,68.3645553589,3249.26513672
22.068,147.352340698,153.609268188,165.0,235.0,134.0,112.0,-146.455505371,-389.18371582,3302.18286133,58.4242744446,-1343.75830078,3332.18286133,-298.335876465,91.7956314087,3272.18286133
22.099,149.131668091,155.733032227,165.0,235.0,134.0,114.0,-126.084724426,-414.542999268,3308.30273438,58.531578064,-1346.22631836,3338.30273438,-298.893829346,68.9755096436,3278.30273438
22.131,148.514770508,154.861190796,165.0,225.0,136.0,112.0,-133.864089966,-406.31842041,3323.76074219,58.80260849,-1234.85461426,3353.76074219,-277.202880859,92.4009628296,3293.76074219
22.162,148.038360596,155.295196533,165.0,225.0,134.0,112.0,-141.463165283,-417.415252686,3372.54907227,59.6580276489,-1252.81860352,3402.54907227,-304.751403809,93.7696380615,3342.54907227
22.193,148.205001831,154.554412842,165.0,225.0,136.0,114.0,-140.438476562,-411.425994873,3395.42236328,60.0590744019,-1261.24060059,3425.42236328,-283.233917236,70.8085021973,3365.42236328
22.224,147.726593018,153.384170532,165.0,225.0,136.0,112.0,-147.948501587,-402.426208496,3437.56713867,60.7980117798,-1276.75830078,3467.56713867,-286.780822754,95.5936126709,3407.56713867
22.256,147.421691895,151.358642578,165.0,225.0,134.0,112.0,-153.360748291,-382.339538574,3476.94262695,61.4883956909,-1291.25622559,3506.94262695,-314.269287109,96.6982269287,3446.94262695
22.303,147.494659424,150.711013794,165.0,225.0,134.0,112.0,-153.694320679,-377.447509766,3504.8371582,61.977481842,-1301.52697754,3534.8371582,-316.812561035,97.480758667,3474.8371582
22.334,148.494598389,150.223999023,165.0,225.0,134.0,114.0,-142.079772949,-373.234954834,3521.56738281,62.270816803,-1307.68713379,3551.56738281,-318.337890625,73.462600708,3491.56738281
22.365,148.624359131,149.848983765,165.0,225.0,130.0,110.0,-140.841186523,-369.558502197,3530.6875,62.430721283,-1311.04516602,3560.6875,-368.272338867,122.757408142,3500.6875
22.396,148.505249023,149.806365967,165.0,225.0,134.0,110.0,-143.244506836,-371.438751221,3553.72460938,62.8346405029,-1319.52734375,3583.72460938,-321.269775391,123.565246582,3523.72460938
22.428,148.699584961,149.239761353,165.0,225.0,134.0,110.0,-141.858886719,-367.059112549,3579.87329102,63.2931137085,-1329.15539551,3609.87329102,-323.653839111,124.482192993,3549.87329102
22.459,148.864013672,149.216522217,165.0,225.0,134.0,110.0,-140.671081543,-369.066680908,3602.31591797,63.6866073608,-1337.41870117,3632.31591797,-325.700012207,125.269187927,3572.31591797
22.49,148.623748779,149.473632812,165.0,225.0,134.0,110.0,-144.989929199,-375.640258789,3634.49438477,64.2508010864,-1349.2668457,3664.49438477,-328.63381958,126.397567749,3604.49438477
22.537,148.534912109,149.787796021,165.0,225.0,136.0,110.0,-147.105117798,-382.19821167,3658.9453125,64.6795120239,-1358.26965332,3688.9453125,-305.412017822,127.254989624,3628.9453125
22.568,148.365600586,149.850357056,165.0,225.0,134.0,110.0,-150.448364258,-386.00479126,3687.64208984,65.1826629639,-1368.83581543,3717.64208984,-333.479492188,128.261291504,3657.64208984
22.599,148.098175049,149.368927002,163.0,225.0,136.0,110.0,-154.861953735,-382.137268066,3710.53833008,39.3503646851,-1377.26623535,3740.53833008,-309.754089355,129.064178467,3680.53833008
22.631,147.956756592,148.870376587,163.0,225.0,134.0,110.0,-157.52331543,-377.618713379,3729.98144531,39.5549049377,-1384.4251709,3759.98144531,-337.339691162,129.745986938,3699.98144531
22.662,147.741027832,147.873764038,163.0,225.0,134.0,110.0,-162.178710938,-368.752868652,3772.63916016,40.0036621094,-1400.13171387,3802.63916016,-341.228942871,131.241851807,3742.63916016
22.693,147.686080933,147.640655518,163.0,225.0,134.0,112.0,-164.392150879,-369.005615234,3807.06469727,40.3658180237,-1412.80725098,3837.06469727,-344.367645264,105.959243774,3777.06469727
22.74,147.646392822,147.755584717,163.0,223.0,136.0,116.0,-166.335418701,-373.715423584,3839.69091797,40.7090454102,-1397.68078613,3869.69091797,-320.623565674,53.4373092651,3809.69091797
22.771,147.235595703,147.21005249,163.0,219.0,136.0,108.0,-173.625518799,-370.119750977,3878.98901367,41.1224632263,-1357.04467773,3908.98901367,-323.930877686,161.965499878,3848.98901367
22.803,147.664871216,146.428527832,163.0,217.0,136.0,110.0,-168.809997559,-361.682434082,3902.65356445,41.3714141846,-1337.67895508,3932.65356445,-325.922485352,135.801010132,3872.65356445
22.834,147.586303711,145.385742188,161.0,213.0,136.0,108.0,-170.831604004,-349.346954346,3924.39355469,13.8667936325,-1289.60681152,3954.39355469,-327.752105713,163.87612915,3894.39355469
22.865,147.568374634,145.106933594,161.0,211.0,136.0,110.0,-172.667770386,-348.720062256,3960.85302734,13.9946451187,-1273.50769043,3990.85302734,-330.820556641,137.841888428,3930.85302734
22.896,147.745697021,144.677093506,161.0,211.0,136.0,108.0,-171.722503662,-345.806152344,3996.17163086,14.1184968948,-1284.77819824,4026.17163086,-333.79296875,166.89654541,3966.17163086
22.928,147.309371948,143.669235229,161.0,211.0,136.0,106.0,-179.162719727,-334.155456543,4025.96484375,14.2229709625,-1294.28540039,4055.96484375,-336.300384521,196.175247192,3995.96484375
22.959,147.479263306,143.03137207,161.0,211.0,136.0,108.0,-178.017730713,-327.45602417,4054.51269531,14.3230791092,-1303.39526367,4084.51269531,-338.702941895,169.351531982,4024.51269531
22.99,147.665374756,142.411834717,163.0,211.0,136.0,106.0,-176.235473633,-320.217285156,4074.48681641,43.1790924072,-1309.76904297,4104.48681641,-340.383972168,198.557357788,4044.48681641
23.037,147.731887817,141.9140625,163.0,211.0,134.0,106.0,-176.951721191,-316.082092285,4113.22607422,43.5866317749,-1322.13098145,4143.22607422,-372.281402588,200.459197998,4083.22607422
23.068,147.838195801,140.792861938,163.0,211.0,136.0,106.0,-177.308670044,-303.142120361,4157.54980469,44.0529136658,-1336.27502441,4187.54980469,-347.374542236,202.635192871,4127.54980469
23.099,147.761901855,141.327072144,163.0,211.0,136.0,106.0,-179.456069946,-312.734069824,4181.66796875,44.3066368103,-1343.97131348,4211.66796875,-349.40435791,203.819229126,4151.66796875
