t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0269519999999,0.176,0.78,0.654,,,,-93.0
0.077,0.184,0.776,0.662,,,,-93.0
0.127856,0.188,0.738,0.672,,,,-92.0
0.177904,0.194,0.798,0.636,,,,-92.0
0.227952,0.176,0.754,0.64,,,,-92.0
0.278,0.158,0.764,0.654,,,,-92.0
0.327856,0.198,0.766,0.636,,,,-92.0
0.377904,0.216,0.846,0.608,,,,-92.0
0.427952,0.19,0.736,0.652,,,,-92.0
0.478,0.166,0.75,0.646,,,,-92.0
0.527856,0.176,0.744,0.672,,,,-92.0
0.577904,0.192,0.818,0.614,,,,-92.0
0.627952,0.176,0.748,0.654,,,,-92.0
0.678,0.178,0.774,0.642,,,,-92.0
0.727856,0.198,0.76,0.644,,,,-92.0
0.777904,0.184,0.798,0.636,,,,-92.0
0.827952,0.192,0.81,0.614,,,,-92.0
0.878,0.192,0.76,0.632,,,,-92.0
0.927856,0.176,0.76,0.614,,,,-102.0
0.977904,0.192,0.774,0.664,,,,-102.0
1.027952,0.258,0.712,0.604,,,,-102.0
1.078,0.182,0.742,0.632,,,,-102.0
1.128856,0.192,0.77,0.664,,,,-91.0
1.178904,0.198,0.806,0.638,,,,-91.0
1.228952,0.172,0.758,0.662,,,,-91.0
1.279,0.172,0.734,0.638,,,,-91.0
1.928856,0.184,0.788,0.646,,,,-101.0
1.978904,0.184,0.734,0.632,,,,-101.0
2.028952,0.19,0.786,0.646,,,,-101.0
2.079,0.188,0.816,0.642,,,,-101.0
2.129856,0.188,0.838,0.624,,,,-92.0
2.179904,0.168,0.674,0.644,,,,-92.0
2.229952,0.162,0.774,0.716,,,,-92.0
2.28,0.188,0.814,0.57,,,,-92.0
2.329856,0.216,0.704,0.592,,,,-94.0
2.379904,0.186,0.798,0.71,,,,-94.0
2.429952,0.206,0.84,0.624,,,,-94.0
2.48,0.152,0.824,0.7,,,,-94.0
2.529856,0.146,0.852,0.716,,,,-100.0
2.579904,0.352,1.022,0.696,,,,-100.0
2.629952,0.382,1.118,0.716,,,,-100.0
2.68,0.312,0.738,0.86,,,,-100.0
2.729856,0.462,0.76,0.488,,,,-94.0
2.779904,0.438,0.288,0.484,,,,-94.0
2.829952,0.466,-0.13,0.33,,,,-94.0
2.88,0.398,0.55,0.486,,,,-94.0
2.929856,0.43,0.866,0.662,,,,-98.0
2.979904,0.414,0.798,0.656,,,,-98.0
3.029952,0.424,0.398,0.704,,,,-98.0
3.08,0.324,0.84,0.876,,,,-98.0
3.130856,0.254,0.268,0.96,,,-101.0,-94.0
3.180904,0.262,0.736,1.134,,,-101.0,-94.0
3.230952,0.3,0.4,1.02,,,-101.0,-94.0
3.281,0.286,0.438,0.95,,,-101.0,-94.0
3.330856,0.334,0.36,1.014,-101.0,,,-100.0
3.380904,0.31,0.422,0.774,-101.0,,,-100.0
3.430952,0.328,0.396,0.942,-101.0,,,-100.0
3.481,0.398,0.272,0.95,-101.0,,,-100.0
3.530856,0.354,0.274,1.052,-100.0,,-97.0,-91.0
3.580904,0.37,0.486,0.812,-100.0,,-97.0,-91.0
3.630952,0.44,0.678,0.834,-100.0,,-97.0,-91.0
3.681,0.428,0.546,0.962,-100.0,,-97.0,-91.0
3.730856,0.398,0.606,0.944,,,-97.0,
3.780904,0.388,0.468,0.684,,,-97.0,
3.830952,0.23,0.398,0.432,,,-97.0,
3.881,0.14,0.312,0.348,,,-97.0,
4.331856,-0.004,1.054,0.16,,,,-95.0
4.381904,-0.032,1.006,0.128,,,,-95.0
4.431952,-0.1,0.924,0.136,,,,-95.0
4.482,-0.17,0.88,0.028,,,,-95.0
6.733856,-0.02,0.926,-0.074,,,,-94.0
6.783904,-0.136,0.96,-0.08,,,,-94.0
6.833952,-0.174,0.944,0.014,,,,-94.0
6.884,-0.41,1.086,-0.004,,,,-94.0
6.933856,-0.382,0.902,0.044,,,,-91.0
6.983904,-0.38,0.848,0.076,,,,-91.0
7.033952,-0.34,1.088,0.158,,,,-91.0
7.084,-0.432,0.814,0.162,,,,-91.0
7.133856,-0.5,0.84,0.062,,,,-100.0
7.183904,-0.442,0.952,-0.002,,,,-100.0
7.233952,-0.552,0.848,0.07,,,,-100.0
7.284,-0.334,0.934,-0.014,,,,-100.0
7.534856,0.126,0.738,0.312,,,,-90.0
7.584904,0.014,1.1,0.486,,,,-90.0
7.634952,0.04,0.782,0.514,,,,-90.0
7.685,0.03,0.966,0.44,,,,-90.0
7.734856,-0.046,1.048,0.392,,,,-97.0
7.784904,-0.048,1.03,0.39,,,,-97.0
7.834952,-0.104,0.904,0.46,,,,-97.0
7.885,-0.112,0.92,0.432,,,,-97.0
7.934856,-0.176,0.944,0.432,,,,-98.0
7.984904,-0.224,0.866,0.466,,,,-98.0
8.034952,-0.24,0.864,0.432,,,,-98.0
8.085,-0.314,0.864,0.51,,,,-98.0
8.134856,-0.368,0.828,0.556,,,,-92.0
8.184904,-0.37,0.872,0.51,,,,-92.0
