t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00600000000009,205.176269531,116.056388855,235.0,165.0,178.0,68.0,493.694976807,43.0965270996,3116.40405273,827.504333496,-496.502532959,3146.40405273,194.813751221,562.795471191,3086.40405273
0.0369999999999,205.306549072,115.789215088,235.0,165.0,178.0,68.0,495.277801514,46.0310096741,3117.40576172,827.76776123,-496.660614014,3147.40576172,194.876983643,562.978149414,3087.40576172
0.069,205.129196167,116.033042908,235.0,165.0,178.0,68.0,493.197937012,43.3531684875,3116.51489258,827.533447266,-496.520050049,3146.51489258,194.820755005,562.815673828,3086.51489258
0.116,205.101974487,116.293060303,235.0,165.0,178.0,68.0,492.744140625,40.4986991882,3115.52587891,827.27331543,-496.364013672,3145.52587891,194.75831604,562.635375977,3085.52587891
0.147,205.135726929,116.186080933,235.0,165.0,178.0,68.0,493.286834717,41.6821708679,3116.62548828,827.562561035,-496.537536621,3146.62548828,194.827713013,562.835876465,3086.62548828
0.178,205.04196167,116.100517273,235.0,165.0,176.0,68.0,492.233642578,42.6148910522,3116.44555664,827.515197754,-496.509124756,3146.44555664,173.170211792,562.803039551,3086.44555664
0.209,205.06211853,115.975921631,235.0,165.0,176.0,68.0,492.386413574,43.9704780579,3116.01806641,827.402770996,-496.441680908,3146.01806641,173.146224976,562.725097656,3086.01806641
0.241,205.060852051,115.972091675,235.0,165.0,176.0,68.0,492.435333252,44.0179252625,3116.41479492,827.507141113,-496.504241943,3146.41479492,173.168487549,562.797424316,3086.41479492
0.287,205.035552979,116.130264282,235.0,165.0,176.0,68.0,492.252593994,42.2974357605,3117.0078125,827.663085938,-496.597839355,3147.0078125,173.201766968,562.905578613,3087.0078125
0.303,204.979537964,116.207839966,235.0,165.0,176.0,68.0,491.606170654,41.4465904236,3116.79150391,827.606140137,-496.563720703,3146.79150391,173.18963623,562.866149902,3086.79150391
0.35,205.024368286,116.212333679,235.0,165.0,176.0,68.0,492.120361328,41.3994865417,3116.94506836,827.646606445,-496.587921143,3146.94506836,173.198242188,562.894165039,3086.94506836
0.381,205.153717041,116.017822266,235.0,165.0,176.0,68.0,493.644439697,43.5353012085,3117.6418457,827.829833984,-496.697906494,3147.6418457,173.237335205,563.021179199,3087.6418457
0.412,205.051391602,116.043296814,235.0,165.0,176.0,68.0,492.514129639,43.2557830811,3117.56811523,827.81048584,-496.686248779,3147.56811523,173.233215332,563.007751465,3087.56811523
0.444,205.055664062,116.128311157,235.0,165.0,176.0,68.0,492.276153564,42.3019371033,3115.76660156,827.336669922,-496.401977539,3145.76660156,173.132125854,562.679260254,3085.76660156
0.475,204.970428467,116.301803589,235.0,165.0,176.0,68.0,491.568847656,40.4247093201,3117.18676758,827.710144043,-496.626098633,3147.18676758,173.211807251,562.938232422,3087.18676758
0.506,205.091201782,116.071899414,235.0,165.0,176.0,68.0,492.924163818,42.9408721924,3117.40869141,827.768493652,-496.661132812,3147.40869141,173.224258423,562.97869873,3087.40869141
0.537,205.057159424,116.040878296,235.0,165.0,176.0,68.0,492.415405273,43.2679519653,3116.54492188,827.541320801,-496.524780273,3146.54492188,173.175796509,562.821166992,3086.54492188
0.584,205.000457764,116.163703918,235.0,165.0,176.0,68.0,491.932159424,41.9372596741,3117.40844727,827.768432617,-496.661071777,3147.40844727,173.224243164,562.978637695,3087.40844727
0.616,204.964752197,116.233520508,235.0,165.0,176.0,68.0,491.474304199,41.1683807373,3116.98071289,827.655944824,-496.593566895,3146.98071289,173.200241089,562.900634766,3086.98071289
0.647,204.924560547,116.293876648,235.0,165.0,176.0,68.0,490.952514648,40.5019264221,3116.45703125,827.518249512,-496.510925293,3146.45703125,173.17086792,562.805175781,3086.45703125
0.678,204.926864624,116.29611969,235.0,165.0,176.0,68.0,491.158569336,40.4923286438,3117.60473633,827.820068359,-496.692047119,3147.60473633,173.23526001,563.014404297,3087.60473633
0.709,205.01171875,116.1120224,235.0,165.0,176.0,68.0,491.822235107,42.4820976257,3115.93212891,827.380126953,-496.428131104,3145.93212891,173.141418457,562.709472656,3085.93212891
0.74,204.984161377,116.199386597,235.0,165.0,176.0,68.0,491.644805908,41.5379676819,3116.71679688,827.586486816,-496.5519104,3146.71679688,173.185440063,562.852539062,3086.71679688
0.787,204.9868927,116.100341797,235.0,165.0,176.0,68.0,491.825836182,42.6335487366,3117.67504883,827.838562012,-496.703125,3147.67504883,173.239196777,563.027282715,3087.67504883
0.803,204.99420166,116.1900177,235.0,165.0,176.0,68.0,491.468566895,41.6161766052,3114.90380859,827.109741211,-496.265808105,3144.90380859,173.083709717,562.521911621,3084.90380859
0.85,205.038803101,116.129066467,235.0,165.0,176.0,68.0,492.104248047,42.2947235107,3115.84423828,827.357055664,-496.414245605,3145.84423828,173.136489868,562.69342041,3085.84423828
0.881,204.776000977,116.628051758,235.0,165.0,176.0,68.0,488.99230957,36.8245849609,3114.3125,826.954223633,-496.172515869,3144.3125,173.050552368,562.414123535,3084.3125
0.912,204.871124268,116.524337769,235.0,165.0,176.0,68.0,490.081604004,37.961139679,3114.63330078,827.038574219,-496.223175049,3144.63330078,173.06854248,562.472595215,3084.63330078
0.944,204.86038208,116.588905334,235.0,165.0,176.0,68.0,490.018127441,37.2600250244,3114.9753418,827.128540039,-496.277099609,3144.9753418,173.087738037,562.534973145,3084.9753418
0.975,204.752944946,116.608757019,235.0,165.0,176.0,68.0,488.837432861,37.0425834656,3114.93041992,827.116760254,-496.270019531,3144.93041992,173.085205078,562.526794434,3084.93041992
1.006,204.997558594,116.227294922,235.0,165.0,176.0,68.0,491.526977539,41.2107963562,3115.04248047,827.146179199,-496.287689209,3145.04248047,173.091506958,562.547241211,3085.04248047
1.037,204.984405518,116.190681458,235.0,165.0,176.0,68.0,491.665405273,41.6346168518,3116.82958984,827.616210938,-496.569671631,3146.82958984,173.191772461,562.87310791,3086.82958984
1.084,205.07699585,115.976928711,235.0,165.0,176.0,68.0,492.440704346,43.9497413635,3115.33227539,827.222412109,-496.333435059,3145.33227539,173.107757568,562.600036621,3085.33227539
1.115,204.927368164,116.232978821,235.0,165.0,176.0,68.0,490.961517334,41.165599823,3116.31982422,827.482116699,-496.489257812,3146.31982422,173.163162231,562.780151367,3086.31982422
1.147,205.081573486,116.037216187,235.0,165.0,176.0,68.0,492.619049072,43.302444458,3116.14428711,827.435974121,-496.461547852,3146.14428711,173.153320312,562.74810791,3086.14428711
1.178,205.069458008,116.043510437,235.0,165.0,176.0,68.0,492.494232178,43.2343139648,3116.19213867,827.448547363,-496.469116211,3146.19213867,173.156005859,562.756896973,3086.19213867
1.209,205.11946106,115.853096008,235.0,163.0,176.0,68.0,493.015441895,45.3127403259,3116.03344727,827.406799316,-474.379943848,3146.03344727,173.147094727,562.727905273,3086.03344727
1.256,205.057220459,116.128578186,235.0,165.0,176.0,68.0,492.26864624,42.296913147,3115.61181641,827.295898438,-496.377563477,3145.61181641,173.123443604,562.651062012,3085.61181641
1.287,205.063842773,116.253562927,235.0,165.0,176.0,68.0,492.347045898,40.9318771362,3115.64916992,827.305786133,-496.383422852,3145.64916992,173.125549316,562.657836914,3085.64916992
1.319,205.065155029,116.076965332,235.0,165.0,176.0,68.0,492.436462402,42.8677787781,3116.12451172,827.430786133,-496.458435059,3146.12451172,173.152206421,562.744567871,3086.12451172
1.35,205.139907837,115.902114868,235.0,165.0,176.0,68.0,493.200775146,44.7736587524,3115.79272461,827.343505859,-496.406066895,3145.79272461,173.133590698,562.684020996,3085.79272461
1.381,204.954650879,116.292701721,235.0,165.0,176.0,68.0,491.179840088,40.5063781738,3115.8125,827.348693848,-496.409210205,3145.8125,173.13470459,562.68762207,3085.8125
1.412,205.07951355,116.045288086,235.0,165.0,176.0,68.0,492.586120605,43.2133674622,3116.07836914,827.418640137,-496.451171875,3146.07836914,173.149612427,562.73614502,3086.07836914
1.444,205.086929321,115.969581604,235.0,165.0,176.0,68.0,492.614898682,44.0359458923,3115.74853516,827.331848145,-496.399139404,3145.74853516,173.131103516,562.675964355,3085.74853516
1.49,205.031188965,116.285545349,235.0,165.0,176.0,68.0,491.658874512,40.5551223755,3113.55004883,826.753662109,-496.052215576,3143.55004883,173.007751465,562.275085449,3083.55004883
1.522,204.968597412,116.163825989,235.0,165.0,176.0,68.0,491.236206055,41.9062919617,3115.20410156,827.188720703,-496.313201904,3145.20410156,173.10055542,562.576660156,3085.20410156
1.553,205.051025391,116.09992981,235.0,165.0,176.0,68.0,492.13494873,42.6041145325,3115.19287109,827.185791016,-496.311401367,3145.19287109,173.09992981,562.574645996,3085.19287109
1.584,204.961502075,116.354179382,235.0,165.0,176.0,68.0,491.148193359,39.8260307312,3115.13769531,827.171264648,-496.302734375,3145.13769531,173.096847534,562.564575195,3085.13769531
1.615,205.024841309,116.077285767,235.0,165.0,176.0,68.0,491.976898193,42.8626441956,3116.00390625,827.399047852,-496.439422607,3146.00390625,173.145446777,562.72253418,3086.00390625
1.647,204.992431641,116.061790466,235.0,165.0,176.0,68.0,491.507080078,43.0218811035,3115.27026367,827.206115723,-496.323638916,3145.27026367,173.104278564,562.588745117,3085.27026367
1.678,205.062805176,115.913482666,235.0,165.0,176.0,68.0,492.505157471,44.6628227234,3116.72192383,827.587890625,-496.552734375,3146.72192383,173.18572998,562.85345459,3086.72192383
1.725,204.96131897,116.281051636,235.0,165.0,176.0,68.0,491.382568359,40.6444168091,3116.63671875,827.565490723,-496.539276123,3146.63671875,173.180953979,562.83795166,3086.63671875
1.756,205.039581299,116.154884338,235.0,165.0,176.0,68.0,492.070678711,42.0089988708,3115.57836914,827.28717041,-496.372283936,3145.57836914,173.121566772,562.644958496,3085.57836914
1.787,205.072982788,115.944549561,235.0,165.0,176.0,66.0,492.392578125,44.3030700684,3115.30566406,827.215454102,-496.329223633,3145.30566406,173.106262207,584.233459473,3085.30566406
1.819,205.091888428,115.964401245,235.0,163.0,176.0,68.0,492.483917236,44.0759353638,3114.57788086,827.023986816,-474.160430908,3144.57788086,173.065429688,562.462463379,3084.57788086
1.85,205.079437256,115.948097229,235.0,165.0,176.0,68.0,492.499359131,44.2676048279,3115.53515625,827.275756836,-496.365447998,3145.53515625,173.119140625,562.637084961,3085.53515625
1.881,205.114685059,116.01423645,235.0,165.0,176.0,68.0,492.910491943,43.5473136902,3115.69946289,827.318969727,-496.391387939,3145.69946289,173.128356934,562.667053223,3085.69946289
1.928,205.029327393,116.244796753,235.0,165.0,176.0,68.0,491.761566162,41.0102577209,3114.32958984,826.958740234,-496.175170898,3144.32958984,173.051513672,562.417236328,3084.32958984
1.944,205.039306641,116.023918152,235.0,165.0,176.0,68.0,492.114562988,43.4440155029,3115.87524414,827.365234375,-496.419128418,3145.87524414,173.138214111,562.69909668,3085.87524414
1.99,205.06628418,116.289855957,235.0,165.0,176.0,68.0,492.32522583,40.5313720703,3115.34326172,827.225280762,-496.335144043,3145.34326172,173.10836792,562.602050781,3085.34326172
2.022,204.91885376,116.289619446,235.0,165.0,176.0,68.0,490.538787842,40.5193824768,3114.22607422,826.93145752,-496.158843994,3144.22607422,173.045684814,562.39831543,3084.22607422
2.053,204.923858643,116.238006592,235.0,163.0,176.0,68.0,490.435974121,41.069858551,3113.22631836,826.668518066,-473.956604004,3143.22631836,172.989593506,562.216003418,3083.22631836
2.084,204.911254883,116.342498779,235.0,165.0,176.0,68.0,490.265838623,39.9264526367,3113.01953125,826.614196777,-495.968475342,3143.01953125,172.977996826,562.178344727,3083.01953125
2.115,204.91015625,116.371673584,235.0,165.0,176.0,68.0,490.616577148,39.6373062134,3115.32373047,827.220153809,-496.332061768,3145.32373047,173.107269287,562.598510742,3085.32373047
2.147,204.767684937,116.597442627,235.0,165.0,176.0,68.0,488.853820801,37.1552391052,3114.0090332,826.874450684,-496.124633789,3144.0090332,173.033508301,562.358764648,3084.0090332
2.194,204.704940796,116.740196228,235.0,165.0,176.0,68.0,488.489593506,35.6197929382,3116.05615234,827.412841797,-496.447631836,3146.05615234,173.148361206,562.732055664,3086.05615234
2.225,204.917663574,116.336997986,235.0,165.0,176.0,68.0,490.533081055,40.0025939941,3114.27246094,826.943664551,-496.16619873,3144.27246094,173.048294067,562.406799316,3084.27246094
2.256,204.891860962,116.459136963,235.0,165.0,176.0,68.0,490.16519165,38.6619377136,3113.7253418,826.799743652,-496.079833984,3143.7253418,173.017608643,562.307067871,3083.7253418
2.287,204.862106323,116.58531189,235.0,165.0,176.0,68.0,489.997406006,37.2962493896,3114.72436523,827.062561035,-496.237487793,3144.72436523,173.073638916,562.489196777,3084.72436523
2.319,204.845184326,116.587692261,235.0,165.0,176.0,68.0,489.798431396,37.2691802979,3114.63452148,827.03894043,-496.223327637,3144.63452148,173.068618774,562.472839355,3084.63452148
2.35,204.920898438,116.307159424,235.0,165.0,176.0,68.0,490.817718506,40.3489608765,3115.85546875,827.360046387,-496.415985107,3145.85546875,173.137115479,562.695495605,3085.85546875
2.397,204.940612793,116.322486877,235.0,165.0,176.0,68.0,490.66708374,40.1515541077,3113.53222656,826.749023438,-496.049377441,3143.53222656,173.006759644,562.271789551,3083.53222656
2.428,204.837341309,116.478340149,235.0,165.0,176.0,68.0,489.422668457,38.4407196045,3112.78979492,826.553771973,-495.932220459,3142.78979492,172.965103149,562.136474609,3082.78979492
2.459,204.88458252,116.376281738,235.0,165.0,176.0,68.0,489.980621338,39.558139801,3113.05810547,826.624328613,-495.97454834,3143.05810547,172.980163574,562.18536377,3083.05810547
2.49,204.827819824,116.636047363,235.0,163.0,176.0,68.0,489.195068359,36.7100143433,3112.00268555,826.346740723,-473.772155762,3142.00268555,172.920944214,561.992919922,3082.00268555
2.522,204.848129272,116.602020264,235.0,165.0,176.0,68.0,489.390106201,37.0793228149,3111.83349609,826.302246094,-495.781311035,3141.83349609,172.911437988,561.962036133,3081.83349609
2.553,204.844116211,116.844841003,235.0,165.0,176.0,68.0,489.088562012,34.4114608765,3110.1940918,825.871032715,-495.522613525,3140.1940918,172.819458008,561.663085938,3080.1940918
2.584,204.827636719,116.633010864,235.0,165.0,176.0,68.0,489.010284424,36.7293815613,3110.84008789,826.04095459,-495.624572754,3140.84008789,172.855712891,561.780944824,3080.84008789
2.615,204.897583008,116.624443054,235.0,165.0,176.0,68.0,489.714660645,36.8184165955,3110.46704102,825.942810059,-495.565704346,3140.46704102,172.834793091,561.712890625,3080.46704102
2.647,204.832397461,116.394256592,235.0,165.0,176.0,68.0,489.038909912,39.3320350647,3110.69140625,826.00189209,-495.601104736,3140.69140625,172.847366333,561.753845215,3080.69140625
2.694,204.793670654,116.654563904,235.0,165.0,176.0,68.0,488.776916504,36.5045394897,3111.71337891,826.270629883,-495.762390137,3141.71337891,172.904708862,561.940185547,3081.71337891
2.726,204.837615967,116.723976135,235.0,165.0,176.0,68.0,489.353179932,35.7542037964,3112.32861328,826.432434082,-495.859466553,3142.32861328,172.939239502,562.052368164,3082.32861328
2.749,204.93560791,116.708480835,235.0,165.0,176.0,68.0,490.312896729,35.9152526855,3111.63232422,826.249328613,-495.749542236,3141.63232422,172.900161743,561.925415039,3081.63232422
2.796,204.94430542,116.64868927,235.0,165.0,176.0,68.0,490.324707031,36.5614509583,3111.10473633,826.110534668,-495.666351318,3141.10473633,172.870559692,561.829162598,3081.10473633
2.827,205.028762817,116.564437866,235.0,165.0,176.0,66.0,490.911560059,37.4551353455,3108.9855957,825.553283691,-495.331939697,3138.9855957,172.751663208,583.036682129,3078.9855957
2.858,204.939804077,116.638237,235.0,165.0,176.0,68.0,490.272979736,36.6752929688,3111.08789062,826.106201172,-495.663665771,3141.08789062,172.869613647,561.82611084,3081.08789062
2.889,205.155670166,116.328132629,235.0,165.0,176.0,68.0,492.517547607,40.0494155884,3110.39013672,825.922607422,-495.553527832,3140.39013672,172.830474854,561.698852539,3080.39013672
2.921,204.942825317,116.538505554,235.0,165.0,176.0,66.0,490.43661499,37.7733688354,3111.91674805,826.32409668,-495.794464111,3141.91674805,172.916122437,583.59173584,3081.91674805
2.967,205.026199341,116.492721558,235.0,165.0,176.0,66.0,491.271087646,38.2671852112,3111.43969727,826.198669434,-495.719207764,3141.43969727,172.889358521,583.501403809,3081.43969727
