t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.017,174.975845337,119.574859619,209.0,167.0,150.0,70.0,146.148910522,4.1489071846,2782.97802734,483.344604492,-463.616241455,2812.97802734,-96.5377655029,482.688842773,2752.97802734
0.064,174.876953125,119.458320618,209.0,167.0,150.0,70.0,145.185897827,5.28629589081,2783.01757812,483.351409912,-463.622772217,2813.01757812,-96.5391540527,482.695770264,2753.01757812
0.095,175.064727783,119.625740051,209.0,167.0,150.0,70.0,147.114593506,3.65484309196,2784.83911133,483.664428711,-463.92300415,2814.83911133,-96.6030273438,483.015167236,2754.83911133
0.111,175.122024536,118.877922058,209.0,167.0,150.0,66.0,147.527297974,10.9467372894,2782.06787109,483.188232422,-463.466247559,2812.06787109,-96.5058517456,521.131591797,2752.06787109
0.158,175.104476929,118.695167542,209.0,167.0,150.0,64.0,147.352005005,12.7293329239,2781.99194336,483.175201416,-463.453765869,2811.99194336,-96.5031890869,540.417785645,2751.99194336
0.189,174.945114136,117.663665771,209.0,167.0,150.0,64.0,145.506561279,22.7467193604,2776.44213867,482.221588135,-462.5390625,2806.44213867,-96.3085708618,539.32800293,2746.44213867
0.22,175.359130859,118.529090881,209.0,167.0,150.0,64.0,149.780029297,14.3441295624,2780.94873047,482.995910645,-463.281799316,2810.94873047,-96.4666061401,540.21295166,2750.94873047
0.251,175.406463623,118.673812866,209.0,167.0,150.0,64.0,150.275772095,12.9357433319,2781.57958984,483.1043396,-463.385772705,2811.57958984,-96.4887313843,540.336853027,2751.57958984
0.283,175.151779175,117.82749176,209.0,167.0,150.0,66.0,147.666229248,21.1728248596,2779.22167969,482.699188232,-462.997161865,2809.22167969,-96.4060440063,520.592651367,2749.22167969
0.314,175.484466553,119.080711365,209.0,167.0,150.0,70.0,151.182556152,8.97547626495,2784.26708984,483.566101074,-463.828704834,2814.26708984,-96.5829696655,482.914855957,2754.26708984
0.361,175.231323242,118.519981384,209.0,167.0,152.0,64.0,148.553192139,14.4348402023,2781.3125,483.058441162,-463.341796875,2811.3125,-77.1835098267,540.284423828,2751.3125
0.392,175.398834229,118.667266846,209.0,167.0,152.0,64.0,150.283233643,13.0066480637,2783.09692383,483.36505127,-463.635864258,2813.09692383,-77.2335662842,540.634765625,2753.09692383
0.423,175.437683105,118.125732422,209.0,167.0,152.0,64.0,150.573883057,18.281003952,2781.46191406,483.084106445,-463.366394043,2811.46191406,-77.1877059937,540.313720703,2751.46191406
0.454,175.133621216,117.916549683,209.0,167.0,148.0,66.0,147.610458374,20.3215694427,2781.50341797,483.091217041,-463.37322998,2811.50341797,-115.783248901,521.024658203,2751.50341797
0.486,175.633331299,119.002502441,209.0,167.0,152.0,70.0,152.780960083,9.74829959869,2786.9128418,484.020721436,-464.264770508,2816.9128418,-77.3406143188,483.378753662,2756.9128418
0.517,175.736038208,118.50378418,209.0,167.0,152.0,64.0,153.668029785,14.6111116409,2784.7980957,483.657348633,-463.916229248,2814.7980957,-77.2812957764,540.96887207,2754.7980957
0.564,175.757843018,117.824752808,207.0,167.0,152.0,66.0,153.889190674,21.2432441711,2784.94726562,463.940917969,-463.940826416,2814.94726562,-77.2854690552,521.676757812,2754.94726562
0.595,176.098205566,118.367599487,207.0,167.0,152.0,68.0,157.495315552,15.9704704285,2789.94506836,464.764648438,-464.76449585,2819.94506836,-77.4256820679,503.266784668,2759.94506836
0.626,176.337234497,118.016960144,207.0,167.0,152.0,68.0,159.884674072,19.4070568085,2790.83325195,464.911010742,-464.910919189,2820.83325195,-77.4505996704,503.428741455,2760.83325195
0.658,176.779571533,117.856460571,207.0,167.0,154.0,64.0,164.291732788,20.9877891541,2792.16015625,465.129730225,-465.129638672,2822.16015625,-58.1158866882,542.414611816,2762.16015625
0.689,176.962280273,117.747413635,207.0,167.0,154.0,66.0,166.254745483,22.0785903931,2795.08666992,465.612030029,-465.611907959,2825.08666992,-58.1774635315,523.596801758,2765.08666992
0.72,177.22467041,117.82762146,207.0,167.0,154.0,68.0,169.125518799,21.3301506042,2800.03686523,466.42791748,-466.427764893,2830.03686523,-58.2816162109,505.107025146,2770.03686523
0.751,177.52293396,117.061141968,207.0,167.0,154.0,66.0,172.186080933,28.8781795502,2802.18481445,466.781890869,-466.781799316,2832.18481445,-58.3268051147,524.940917969,2772.18481445
0.783,177.734954834,117.068161011,207.0,167.0,154.0,66.0,174.288208008,28.8123340607,2802.48535156,466.831451416,-466.831329346,2832.48535156,-58.3331336975,524.997802734,2772.48535156
0.829,178.085617065,116.702278137,207.0,165.0,154.0,64.0,177.921432495,32.4420776367,2805.43652344,467.317840576,-447.431884766,2835.43652344,-58.3952217102,545.02166748,2775.43652344
0.861,177.970916748,116.079620361,207.0,165.0,156.0,64.0,176.750656128,38.5583534241,2804.76391602,467.206970215,-447.325744629,2834.76391602,-38.9206542969,544.889587402,2774.76391602
0.892,178.120864868,117.069465637,207.0,165.0,156.0,64.0,178.60244751,28.8838787079,2810.6965332,468.184753418,-448.261932373,2840.6965332,-39.003868103,546.054626465,2780.6965332
0.923,177.976760864,115.223770142,205.0,165.0,156.0,62.0,176.785232544,46.9699058533,2804.3996582,447.268280029,-447.268280029,2834.3996582,-38.9155426025,564.275878906,2774.3996582
0.954,177.51663208,114.659622192,205.0,163.0,156.0,62.0,172.310379028,52.5330619812,2805.21582031,447.397064209,-427.512756348,2835.21582031,-38.9269943237,564.441894531,2775.21582031
0.986,176.971511841,114.332260132,205.0,163.0,156.0,62.0,166.923065186,55.7449378967,2804.79614258,447.330871582,-427.449493408,2834.79614258,-38.9211044312,564.356567383,2774.79614258
1.033,176.549728394,113.386978149,203.0,163.0,154.0,60.0,162.570068359,64.9605484009,2801.27075195,426.917816162,-426.917907715,2831.27075195,-58.3075790405,583.075378418,2771.27075195
1.064,175.5728302,110.784637451,203.0,163.0,154.0,58.0,152.447341919,90.2120437622,2791.62939453,425.464019775,-425.464111328,2821.62939453,-58.1047210693,600.415039062,2761.62939453
1.095,174.766113281,110.285308838,201.0,163.0,152.0,58.0,144.615386963,95.1430435181,2792.88916016,405.856231689,-425.654083252,2822.88916016,-77.5082702637,600.688903809,2762.88916016
1.126,173.895462036,109.648803711,201.0,163.0,152.0,58.0,136.009277344,101.317878723,2791.26489258,405.622711182,-425.40914917,2821.26489258,-77.4627075195,600.335754395,2761.26489258
1.158,173.079406738,107.63608551,201.0,163.0,152.0,54.0,127.796104431,120.80519104,2786.34667969,404.915588379,-424.667541504,2816.34667969,-77.3247375488,637.928894043,2756.34667969
1.189,171.563949585,105.825164795,197.0,163.0,150.0,52.0,112.900131226,138.390533447,2784.1574707,365.127624512,-424.337463379,2814.1574707,-96.5791244507,656.738037109,2754.1574707
1.22,170.778488159,103.779396057,195.0,163.0,150.0,48.0,105.141777039,158.228347778,2781.78027344,345.099151611,-423.978973389,2811.78027344,-96.495765686,694.76953125,2751.78027344
1.251,169.690155029,102.449050903,193.0,163.0,148.0,48.0,94.588973999,171.320800781,2783.65283203,325.595825195,-424.261352539,2813.65283203,-115.873695374,695.24230957,2753.65283203
1.298,168.764312744,101.229972839,193.0,163.0,146.0,44.0,85.6091156006,183.34413147,2785.52880859,325.812927246,-424.544219971,2815.52880859,-135.278060913,734.366760254,2755.52880859
1.329,167.669754028,100.545898438,193.0,163.0,144.0,40.0,75.0441360474,190.347259521,2790.23681641,326.357727051,-425.254119873,2820.23681641,-154.867721558,774.338378906,2760.23681641
1.361,166.342712402,99.9777297974,193.0,163.0,142.0,38.0,62.221206665,196.416183472,2797.49584961,327.197753906,-426.348693848,2827.49584961,-174.684371948,795.784240723,2767.49584961
1.392,164.714599609,99.1262512207,193.0,163.0,138.0,38.0,46.3476333618,205.202423096,2803.41577148,327.882781982,-427.241333008,2833.41577148,-213.959777832,797.486450195,2773.41577148
