t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.015,-0.718,0.598,0.006,-92.0,,-96.0,
0.064856,-0.734,0.608,-0.002,,,-96.0,
0.114904,-0.72,0.608,0.018,,,-96.0,
0.164952,-0.73,0.61,0.016,,,-96.0,
0.215,-0.734,0.626,0.012,,,-96.0,
0.264856,-0.74,0.624,0.03,-92.0,,-94.0,
0.314904,-0.724,0.588,0.038,-92.0,,-94.0,
0.364952,-0.704,0.6,0.054,-92.0,,-94.0,
0.415,-0.714,0.574,0.072,-92.0,,-94.0,
0.464856,-0.734,0.584,0.07,-93.0,,,-90.0
0.514904,-0.746,0.582,0.048,-93.0,,,-90.0
0.564952,-0.722,0.582,0.044,-93.0,,,-90.0
0.615,-0.712,0.6,0.048,-93.0,,,-90.0
0.664856,-0.77,0.608,0.036,-93.0,,-95.0,
0.714904,-0.852,0.64,0.038,-93.0,,-95.0,
0.764952,-0.892,0.622,0.03,-93.0,,-95.0,
0.815,-0.746,0.528,0.064,-93.0,,-95.0,
0.865856,-0.63,0.574,0.182,-95.0,,-92.0,-91.0
0.915904,-0.858,0.608,0.12,-95.0,,-92.0,-91.0
0.965952,-1.026,0.526,0.124,-95.0,,-92.0,-91.0
1.016,-0.968,0.348,0.11,-95.0,,-92.0,-91.0
1.065856,-1.032,0.332,0.014,-91.0,,-94.0,-86.0
1.115904,-1.118,0.476,-0.122,-91.0,,-94.0,-86.0
1.165952,-1.21,0.488,-0.184,-91.0,,-94.0,-86.0
1.216,-1.25,0.432,-0.126,-91.0,,-94.0,-86.0
1.265856,-1.13,0.462,-0.078,,,,-87.0
1.315904,-0.696,0.47,0.104,,,,-87.0
1.365952,-0.504,0.368,0.16,,,,-87.0
1.416,-0.398,0.254,0.078,,,,-87.0
1.465856,-0.336,0.272,0.03,,,-94.0,-94.0
1.515904,-0.434,0.472,0.108,,,-94.0,-94.0
1.565952,-0.626,0.556,0.22,,,-94.0,-94.0
1.616,-0.83,0.92,0.166,,,-94.0,-94.0
1.665856,-0.96,0.924,0.296,,,,-90.0
1.715904,-0.752,0.706,0.208,,,,-90.0
1.765952,-0.654,0.592,0.176,,,,-90.0
1.816,-0.562,0.59,0.204,,,,-90.0
1.866856,-0.544,0.53,0.158,,,,-90.0
1.916904,-0.564,0.57,0.118,,,,-90.0
1.966952,-0.708,0.582,0.094,,,,-90.0
2.017,-0.862,0.536,0.07,,,,-90.0
2.066856,-0.988,0.544,0.034,,,-101.0,-90.0
2.116904,-0.938,0.448,-0.034,,,-101.0,-90.0
2.166952,-0.782,0.352,0.006,,,-101.0,-90.0
2.217,-0.616,0.318,0.144,,,-101.0,-90.0
2.266856,-0.738,0.472,0.152,,,-99.0,-87.0
2.316904,-0.74,0.446,0.158,,,-99.0,-87.0
2.366952,-0.794,0.448,0.208,,,-99.0,-87.0
2.417,-0.874,0.398,0.166,,,-99.0,-87.0
2.466856,-0.862,0.316,0.24,,,,-90.0
2.516904,-0.904,0.338,0.252,,,,-90.0
2.566952,-0.842,0.36,0.302,,,,-90.0
2.617,-0.816,0.344,0.296,,,,-90.0
2.666856,-0.84,0.352,0.208,,,,-89.0
2.716904,-0.832,0.376,0.184,,,,-89.0
2.766952,-0.848,0.336,0.172,,,,-89.0
2.817,-0.852,0.358,0.176,,,,-89.0
2.866856,-0.858,0.338,0.098,,,-101.0,-91.0
2.916904,-0.878,0.376,0.112,,,-101.0,-91.0
