t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
7.277,168.697311401,183.214523315,197.0,235.0,134.0,130.0,75.1875,-546.484375,2465.28125,323.754516602,-1006.26379395,2495.28125,-222.03276062,-85.3972396851,2435.28125
7.309,168.058303833,182.401504517,195.0,235.0,132.0,128.0,69.8895111084,-541.20715332,2473.28417969,307.236419678,-1009.49108887,2503.28417969,-239.897964478,-68.5423202515,2443.28417969
7.355,166.803039551,181.491729736,193.0,235.0,132.0,128.0,59.3527145386,-536.48046875,2487.95629883,291.377838135,-1015.40783691,2517.95629883,-241.338562012,-68.9539260864,2457.95629883
7.402,162.806213379,179.329772949,191.0,235.0,132.0,128.0,25.484375,-538.796875,2589.75,284.784332275,-1056.45788574,2619.75,-251.333343506,-71.8095779419,2559.75
7.434,163.120071411,175.660354614,189.0,235.0,130.0,128.0,28.5563335419,-509.428894043,2610.015625,268.471954346,-1064.63037109,2640.015625,-271.417663574,-72.3780975342,2580.015625
7.465,159.744674683,173.136688232,187.0,235.0,130.0,128.0,-2.359375,-491.015625,2635.15625,252.33706665,-1074.76867676,2665.15625,-274.062438965,-73.0833816528,2605.15625
7.496,158.176177979,163.89932251,185.0,235.0,130.0,126.0,-17.0928325653,-411.424621582,2672.625,236.930130005,-1089.87854004,2702.625,-278.004150391,-55.6007766724,2642.625
7.559,158.694717407,165.081604004,185.0,235.0,128.0,124.0,-12.2794418335,-424.103424072,2682.7355957,237.816497803,-1093.95593262,2712.7355957,-297.672271729,-37.2090034485,2652.7355957
7.59,157.684692383,167.722290039,183.0,235.0,136.0,124.0,-21.84375,-450.234375,2690.4375,219.41229248,-1097.06176758,2720.4375,-223.902389526,-37.317035675,2660.4375
7.652,156.141021729,169.085037231,181.0,235.0,134.0,122.0,-37.5863952637,-478.088226318,2777.56616211,206.749221802,-1132.19787598,2807.56616211,-250.504806519,-19.2695789337,2747.56616211
