t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.045,0.86,-0.6,0.044,,-75.0,-92.0,
0.0948559999999,0.962,-0.736,0.006,,-70.0,,
0.144904,0.882,-0.72,0.028,,-70.0,,
0.194952,0.894,-0.752,0.054,,-70.0,,
0.245,0.84,-0.718,0.044,,-70.0,,
0.294856,0.822,-0.8,0.096,,-77.0,-93.0,
0.344904,0.786,-0.818,0.054,,-77.0,-93.0,
0.394952,0.718,-0.8,0.07,,-77.0,-93.0,
0.445,0.73,-0.922,0.08,,-77.0,-93.0,
0.494856,0.55,-0.82,0.07,,-67.0,-92.0,
0.544904,0.558,-0.866,0.14,,-67.0,-92.0,
0.594952,0.398,-0.8,0.126,,-67.0,-92.0,
0.645,0.368,-0.824,0.174,,-67.0,-92.0,
0.695856,0.316,-0.784,0.216,-102.0,-71.0,,
0.745904,0.294,-0.8,0.264,-102.0,-71.0,,
0.795952,0.252,-0.842,0.284,-102.0,-71.0,,
0.846,0.144,-0.8,0.3,-102.0,-71.0,,
0.895856,0.144,-0.848,0.332,,-74.0,,
0.945904,0.082,-0.856,0.336,,-74.0,,
0.995952,0.086,-0.866,0.364,,-74.0,,
1.046,0.056,-0.872,0.304,,-74.0,,
1.095856,-0.02,-0.866,0.3,,-71.0,,
1.145904,-0.05,-0.928,0.208,,-71.0,,
1.195952,-0.062,-0.928,0.224,,-71.0,,
1.246,-0.122,-0.872,0.158,,-71.0,,
1.295856,-0.12,-0.922,0.13,-101.0,-73.0,,
1.345904,-0.178,-0.858,0.146,-101.0,-73.0,,
1.395952,-0.206,-0.898,0.15,-101.0,-73.0,,
1.446,-0.302,-0.858,0.21,-101.0,-73.0,,
1.495856,-0.296,-0.844,0.228,,-79.0,,
1.545904,-0.346,-0.91,0.262,,-79.0,,
1.595952,-0.416,-0.904,0.262,,-79.0,,
1.646,-0.426,-0.92,0.286,,-79.0,,
1.695856,-0.416,-0.928,0.274,,-75.0,,
1.745904,-0.42,-0.872,0.294,,-75.0,,
1.795952,-0.442,-0.946,0.254,,-75.0,,
1.846,-0.474,-0.912,0.22,,-75.0,,
1.896856,-0.424,-0.912,0.176,,-71.0,-96.0,
1.946904,-0.392,-0.858,0.232,,-71.0,-96.0,
1.996952,-0.354,-0.954,0.222,,-71.0,-96.0,
2.047,-0.288,-0.832,0.206,,-71.0,-96.0,
2.096856,-0.272,-0.896,0.192,,-75.0,-100.0,
2.146904,-0.312,-0.866,0.236,,-75.0,-100.0,
2.196952,-0.296,-0.818,0.278,,-75.0,-100.0,
2.247,-0.25,-0.858,0.254,,-75.0,-100.0,
2.296856,-0.242,-0.894,0.204,-96.0,-84.0,,
2.346904,-0.208,-0.912,0.222,-96.0,-84.0,,
2.396952,-0.154,-0.986,0.198,-96.0,-84.0,,
2.447,-0.208,-0.958,0.246,-96.0,-84.0,,
2.496856,-0.17,-1.022,0.188,,-83.0,-86.0,
2.546904,-0.114,-0.936,0.206,,-83.0,-86.0,
2.596952,-0.18,-0.942,0.198,,-83.0,-86.0,
2.647,-0.314,-0.92,0.24,,-83.0,-86.0,
2.696856,-0.376,-0.894,0.262,,-88.0,-88.0,
2.746904,-0.336,-0.872,0.252,,-88.0,-88.0,
2.796952,-0.334,-0.892,0.254,,-88.0,-88.0,
2.847,-0.208,-0.898,0.292,,-88.0,-88.0,
2.897856,-0.356,-0.848,0.334,,-94.0,-87.0,
2.947904,-0.338,-0.974,0.286,,-94.0,-87.0,
2.997952,-0.356,-0.976,0.246,,-94.0,-87.0,
3.048,-0.356,-0.89,0.278,,-94.0,-87.0,
3.097856,-0.376,-0.866,0.236,,-89.0,-86.0,
3.147904,-0.356,-0.91,0.236,,-89.0,-86.0,
3.197952,-0.32,-0.904,0.216,,-89.0,-86.0,
3.248,-0.36,-0.832,0.23,,-89.0,-86.0,
3.297856,-0.364,-0.882,0.242,,-89.0,-88.0,
3.347904,-0.4,-0.832,0.224,,-89.0,-88.0,
3.397952,-0.378,-0.872,0.24,,-89.0,-88.0,
3.448,-0.388,-0.922,0.246,,-89.0,-88.0,
3.497856,-0.418,-0.884,0.254,,-78.0,-93.0,
3.547904,-0.416,-0.872,0.236,,-78.0,-93.0,
3.597952,-0.404,-0.852,0.286,,-78.0,-93.0,
3.648,-0.424,-0.848,0.268,,-78.0,-93.0,
3.697856,-0.442,-0.808,0.274,-99.0,-89.0,-91.0,
3.747904,-0.424,-0.808,0.254,-99.0,-89.0,-91.0,
3.797952,-0.42,-0.816,0.26,-99.0,-89.0,-91.0,
3.848,-0.428,-0.84,0.302,-99.0,-89.0,-91.0,
3.898856,-0.426,-0.832,0.304,,-90.0,,
3.948904,-0.41,-0.844,0.364,,-90.0,,
3.998952,-0.398,-0.946,0.292,,-90.0,,
4.049,-0.306,-0.826,0.368,,-90.0,,
4.098856,-0.32,-0.936,0.368,-101.0,-80.0,-93.0,
4.148904,-0.32,-0.894,0.392,-101.0,-80.0,-93.0,
4.198952,-0.362,-0.978,0.39,-101.0,-80.0,-93.0,
4.249,-0.37,-0.874,0.376,-101.0,-80.0,-93.0,
4.298856,-0.464,-0.912,0.44,,-82.0,,
4.348904,-0.5,-0.802,0.376,,-82.0,,
