t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0269999999999,260.531494141,74.7674255371,307.0,159.0,228.0,8.0,812.547363281,365.593017578,2304.89990234,1203.59436035,-319.320953369,2334.89990234,542.457397461,893.459411621,2274.89990234
0.058,261.722259521,74.8319396973,307.0,157.0,228.0,8.0,819.039672852,363.680786133,2296.11914062,1199.06799316,-301.806152344,2326.11914062,540.363647461,890.010681152,2266.11914062
0.0889999999999,263.347229004,75.1462097168,307.0,159.0,228.0,8.0,828.260742188,359.473876953,2285.46044922,1193.5736084,-316.662414551,2315.46044922,537.822021484,885.824584961,2255.46044922
0.121,265.082183838,75.3742218018,307.0,159.0,228.0,8.0,837.756896973,355.774353027,2273.49707031,1187.40686035,-315.026306152,2303.49707031,534.969299316,881.126037598,2243.49707031
0.152,266.966461182,75.8461608887,307.0,157.0,228.0,8.0,848.61315918,350.292266846,2262.390625,1181.68164062,-297.429992676,2292.390625,532.320983887,876.764038086,2232.390625
0.214,271.135467529,75.7439498901,307.0,159.0,230.0,8.0,871.34362793,346.983917236,2235.84765625,1167.99914551,-309.877349854,2265.84765625,541.462097168,866.339355469,2205.84765625
0.246,273.072052002,75.8246917725,307.0,159.0,230.0,8.0,882.066833496,344.608306885,2224.59887695,1162.20068359,-308.338989258,2254.59887695,538.700927734,861.921386719,2194.59887695
0.277,275.178741455,76.281539917,307.0,159.0,232.0,8.0,894.988525391,339.711303711,2215.90234375,1157.71777344,-307.149658203,2245.90234375,551.896728516,858.505859375,2185.90234375
0.308,277.013763428,75.9180755615,307.0,157.0,232.0,8.0,903.859924316,340.50592041,2202.77270508,1150.9498291,-289.694763184,2232.77270508,548.581726074,853.349243164,2172.77270508
0.339,278.385681152,76.3214187622,307.0,159.0,236.0,8.0,911.169677734,336.177490234,2194.85400391,1146.86779785,-304.271057129,2224.85400391,576.948059082,850.239196777,2164.85400391
0.371,279.778503418,76.4865570068,307.0,159.0,238.0,8.0,918.008178711,333.496276855,2185.61230469,1142.10388184,-303.007171631,2215.61230469,589.603027344,846.609558105,2155.61230469
0.402,281.051330566,76.6825561523,307.0,159.0,242.0,8.0,924.61328125,330.866973877,2178.19165039,1138.27880859,-301.992340088,2208.19165039,617.705444336,843.695129395,2148.19165039
0.449,282.336242676,76.6149291992,307.0,159.0,246.0,8.0,931.36505127,330.297332764,2171.05249023,1134.59863281,-301.015991211,2201.05249023,645.684387207,840.891235352,2141.05249023
0.464,283.500671387,77.3584289551,307.0,159.0,250.0,8.0,939.514099121,324.389709473,2169.39892578,1133.74621582,-300.789825439,2199.39892578,675.194335938,840.241821289,2139.39892578
0.496,285.462554932,76.842300415,307.0,157.0,258.0,8.0,950.340881348,326.906463623,2160.0847168,1128.94494629,-284.15612793,2190.0847168,732.010681152,836.583679199,2130.0847168
0.543,287.225860596,77.39503479,307.0,157.0,260.0,8.0,962.576904297,322.344482422,2157.57324219,1127.65039062,-283.830291748,2187.57324219,746.069030762,835.597290039,2127.57324219
0.589,288.206207275,80.1425857544,307.0,157.0,262.0,8.0,974.480834961,302.951629639,2167.55297852,1132.79467773,-285.12512207,2197.55297852,764.560058594,839.516784668,2137.55297852
0.621,289.167907715,83.1709899902,307.0,157.0,264.0,8.0,987.746032715,281.631072998,2180.70092773,1139.57214355,-286.83102417,2210.70092773,784.346313477,844.680664062,2150.70092773
0.652,290.301208496,85.8581695557,307.0,159.0,266.0,8.0,1000.67388916,262.198852539,2190.02734375,1144.37976074,-303.610961914,2220.02734375,802.896606445,848.343566895,2160.02734375
0.683,291.323150635,85.7737808228,307.0,159.0,268.0,8.0,1007.72802734,262.640045166,2188.3034668,1143.49121094,-303.375213623,2218.3034668,817.39263916,847.666503906,2158.3034668
0.714,291.715332031,84.1870193481,307.0,157.0,268.0,12.0,1007.19360352,273.852752686,2180.63085938,1139.53613281,-286.821929932,2210.63085938,814.486938477,814.486938477,2150.63085938
0.746,292.044189453,84.3230438232,307.0,159.0,268.0,16.0,1010.01507568,272.895446777,2181.29345703,1139.87768555,-302.416534424,2211.29345703,814.737792969,784.56237793,2151.29345703
0.793,292.369628906,84.8350372314,307.0,159.0,268.0,18.0,1014.09710693,269.40222168,2184.72412109,1141.64611816,-302.88571167,2214.72412109,816.037109375,770.701721191,2154.72412109
0.808,293.231933594,86.6005706787,307.0,157.0,268.0,18.0,1026.13305664,257.237518311,2196.34643555,1147.63720703,-288.860961914,2226.34643555,820.438659668,774.858825684,2166.34643555
0.839,293.880401611,89.0978775024,307.0,159.0,268.0,20.0,1036.98669434,239.356063843,2208.8269043,1154.07055664,-306.182006836,2238.8269043,825.165283203,764.041992188,2178.8269043
0.886,294.652038574,90.5165863037,307.0,159.0,270.0,20.0,1047.94714355,229.458496094,2219.38110352,1159.51098633,-307.625396729,2249.38110352,844.517272949,767.742980957,2189.38110352
0.933,295.147399902,94.9813613892,307.0,159.0,270.0,24.0,1062.40307617,196.673202515,2241.74951172,1171.04150391,-310.684509277,2271.74951172,853.145507812,744.563354492,2211.74951172
