t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00185599999998,-0.48,0.83,0.104,-76.0,,,
0.051904,-0.464,0.824,0.088,-76.0,,,
0.101952,-0.48,0.814,0.088,-76.0,,,
0.152,-0.484,0.838,0.092,-76.0,,,
0.202856,-0.474,0.828,0.088,-76.0,,,
0.252904,-0.48,0.816,0.098,-76.0,,,
0.302952,-0.484,0.83,0.076,-76.0,,,
0.353,-0.478,0.818,0.084,-76.0,,,
0.402856,-0.482,0.828,0.084,-76.0,,,
0.452904,-0.474,0.824,0.084,-76.0,,,
0.502952,-0.474,0.824,0.088,-76.0,,,
0.553,-0.474,0.824,0.08,-76.0,,,
0.602856,-0.464,0.824,0.08,-77.0,,,
0.652904,-0.482,0.824,0.082,-77.0,,,
0.702952,-0.48,0.824,0.092,-77.0,,,
0.753,-0.458,0.816,0.076,-77.0,,,
0.802856,-0.496,0.814,0.076,-76.0,,,
0.852904,-0.496,0.808,0.072,-76.0,,,
0.902952,-0.468,0.838,0.066,-76.0,,,
0.953,-0.456,0.84,0.062,-76.0,,,
1.002856,-0.464,0.846,0.056,-77.0,,,
1.052904,-0.466,0.828,0.062,-77.0,,,
1.102952,-0.468,0.808,0.056,-77.0,,,
1.153,-0.498,0.816,0.076,-77.0,,,
1.203856,-0.472,0.832,0.058,-79.0,,,
1.253904,-0.506,0.844,0.062,-79.0,,,
1.303952,-0.498,0.792,0.056,-79.0,,,
1.354,-0.522,0.766,0.072,-79.0,,,
1.403856,-0.542,0.796,0.072,-75.0,,,
1.453904,-0.504,0.734,0.046,-75.0,,,
1.503952,-0.562,0.76,0.056,-75.0,,,
1.554,-0.59,0.85,0.11,-75.0,,,
1.603856,-0.608,0.744,0.096,-73.0,,,
1.653904,-0.618,0.724,0.094,-73.0,,,
1.703952,-0.644,0.696,0.108,-73.0,,,
1.754,-0.618,0.722,0.104,-73.0,,,
1.803856,-0.616,0.724,0.102,-73.0,,,
1.853904,-0.616,0.688,0.104,-73.0,,,
1.903952,-0.642,0.704,0.102,-73.0,,,
1.954,-0.64,0.678,0.102,-73.0,,,
2.003856,-0.64,0.732,0.088,-74.0,,,
2.053904,-0.634,0.728,0.094,-74.0,,,
2.103952,-0.638,0.8,0.07,-74.0,,,
2.154,-0.592,0.76,0.108,-74.0,,,
2.204856,-0.576,0.736,0.102,-75.0,,,
2.254904,-0.598,0.764,0.088,-75.0,,,
2.304952,-0.59,0.77,0.088,-75.0,,,
2.355,-0.578,0.71,0.096,-75.0,,,
2.404856,-0.592,0.736,0.108,-77.0,,,
2.454904,-0.608,0.708,0.092,-77.0,,,
2.504952,-0.584,0.736,0.096,-77.0,,,
2.555,-0.58,0.702,0.082,-77.0,,,
2.604856,-0.58,0.758,0.08,-74.0,,,
2.654904,-0.57,0.8,0.094,-74.0,,,
2.704952,-0.574,0.776,0.092,-74.0,,,
2.755,-0.538,0.77,0.102,-74.0,,,
2.804856,-0.53,0.752,0.078,-71.0,,,
2.854904,-0.56,0.774,0.128,-71.0,,,
2.904952,-0.57,0.76,0.11,-71.0,,,
2.955,-0.576,0.792,0.144,-71.0,,,
3.004856,-0.548,0.77,0.15,-74.0,,,
3.054904,-0.516,0.792,0.126,-74.0,,,
3.104952,-0.506,0.774,0.112,-74.0,,,
3.155,-0.504,0.786,0.158,-74.0,,,
3.205856,-0.496,0.806,0.198,-69.0,,,
3.255904,-0.466,0.824,0.176,-69.0,,,
3.305952,-0.456,0.87,0.178,-69.0,,,
3.356,-0.44,0.846,0.126,-69.0,,,
3.405856,-0.446,0.862,0.096,-68.0,,,
3.455904,-0.478,0.85,0.12,-68.0,,,
3.505952,-0.48,0.798,0.168,-68.0,,,
3.556,-0.462,0.776,0.156,-68.0,,,
3.605856,-0.454,0.81,0.118,-69.0,,,
3.655904,-0.482,0.824,0.086,-69.0,,,
3.705952,-0.498,0.866,0.066,-69.0,,,
3.756,-0.496,0.848,0.062,-69.0,,,
3.805856,-0.498,0.818,0.064,-79.0,,,
3.855904,-0.498,0.798,0.048,-79.0,,,
3.905952,-0.502,0.806,0.038,-79.0,,,
3.956,-0.48,0.828,0.028,-79.0,,,
4.005856,-0.478,0.822,0.016,-75.0,,,
4.055904,-0.422,0.736,-0.008,-75.0,,,
