t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00300000000004,166.122406006,92.5899276733,187.0,149.0,144.0,34.0,71.7683258057,321.30758667,3342.84570312,319.341125488,-342.995941162,3372.84570312,-185.872772217,999.066040039,3312.84570312
0.05,166.279602051,92.7315063477,189.0,151.0,144.0,34.0,73.5919647217,319.564758301,3341.9753418,342.90737915,-366.556213379,3371.9753418,-185.823944092,998.803527832,3311.9753418
0.081,166.179672241,92.6445846558,187.0,149.0,144.0,34.0,72.3908538818,320.45098877,3340.5949707,319.128051758,-342.767059326,3370.5949707,-185.746490479,998.387268066,3310.5949707
0.113,166.270355225,92.6514434814,187.0,151.0,144.0,34.0,73.4125366211,320.193206787,3338.74414062,318.952789307,-366.204925537,3368.74414062,-185.642654419,997.829101562,3308.74414062
0.144,166.163269043,92.7501220703,187.0,151.0,144.0,36.0,72.1912994385,319.182067871,3340.25341797,319.095672607,-366.368988037,3370.25341797,-185.727340698,975.06817627,3310.25341797
0.175,166.173690796,92.4104309082,187.0,149.0,144.0,34.0,72.2894744873,323.053955078,3339.14746094,318.990997314,-342.619873047,3369.14746094,-185.665283203,997.950622559,3309.14746094
0.206,166.161621094,92.1797027588,187.0,151.0,144.0,34.0,72.1285705566,325.667541504,3338.24536133,318.905548096,-366.150695801,3368.24536133,-185.6146698,997.678588867,3308.24536133
0.253,166.15145874,93.0786361694,187.0,149.0,144.0,34.0,72.14868927,315.752655029,3344.68701172,319.515472412,-343.183166504,3374.68701172,-185.976089478,999.621276855,3314.68701172
0.269,166.185897827,92.6019058228,187.0,149.0,144.0,34.0,72.474937439,321.0,3341.10571289,319.176391602,-342.819000244,3371.10571289,-185.775161743,998.541259766,3311.10571289
0.316,166.20866394,92.3783493042,187.0,149.0,144.0,34.0,72.7084960938,323.471893311,3339.58447266,319.03237915,-342.664306641,3369.58447266,-185.689804077,998.082458496,3309.58447266
0.347,166.31678772,93.4662628174,187.0,149.0,144.0,34.0,74.1546554565,311.487548828,3347.70922852,319.801605225,-343.490539551,3377.70922852,-186.1456604,1000.53265381,3317.70922852
