t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0129999999999,0.402,-0.072,-0.776,,,-83.0,
0.062856,0.444,-0.066,-0.784,,,-84.0,
0.112904,0.432,-0.068,-0.784,,,-84.0,
0.162952,0.43,-0.072,-0.794,,,-84.0,
0.213,0.43,-0.084,-0.784,,,-84.0,
0.263856,0.434,-0.056,-0.794,,,-83.0,
0.313904,0.44,-0.056,-0.818,,,-83.0,
0.363952,0.454,-0.058,-0.816,,,-83.0,
0.414,0.43,-0.064,-0.8,,,-83.0,
0.463856,0.434,-0.042,-0.796,,,-84.0,
0.513904,0.434,-0.066,-0.786,,,-84.0,
0.563952,0.444,-0.064,-0.794,,,-84.0,
0.614,0.434,-0.072,-0.8,,,-84.0,
0.663856,0.43,-0.064,-0.784,,,-84.0,
0.713904,0.434,-0.072,-0.788,,,-84.0,
0.763952,0.44,-0.056,-0.794,,,-84.0,
0.814,0.446,-0.068,-0.796,,,-84.0,
0.863856,0.444,-0.064,-0.79,,,-83.0,
0.913904,0.43,-0.074,-0.776,,,-83.0,
0.963952,0.446,-0.066,-0.788,,,-83.0,
1.014,0.434,-0.066,-0.788,,,-83.0,
1.063856,0.44,-0.066,-0.788,,,-86.0,
1.113904,0.44,-0.066,-0.794,,,-86.0,
1.163952,0.44,-0.064,-0.784,,,-86.0,
1.214,0.434,-0.064,-0.796,,,-86.0,
1.264856,0.432,-0.064,-0.784,,,-84.0,
1.314904,0.43,-0.084,-0.776,,,-84.0,
1.364952,0.432,-0.064,-0.788,,,-84.0,
1.415,0.422,-0.08,-0.776,,,-84.0,
1.464856,0.44,-0.072,-0.784,,,-83.0,
1.514904,0.44,-0.064,-0.792,,,-83.0,
1.564952,0.444,-0.068,-0.784,,,-83.0,
1.615,0.434,-0.072,-0.786,,,-83.0,
1.664856,0.44,-0.066,-0.776,,,-84.0,
1.714904,0.418,-0.08,-0.784,,,-84.0,
1.764952,0.432,-0.068,-0.784,,,-84.0,
1.815,0.432,-0.068,-0.778,,,-84.0,
1.864856,0.408,-0.074,-0.782,,,-84.0,
1.914904,0.44,-0.066,-0.796,,,-84.0,
1.964952,0.428,-0.072,-0.788,,,-84.0,
2.015,0.444,-0.068,-0.796,,,-84.0,
2.064856,0.44,-0.066,-0.786,,,-83.0,
2.114904,0.444,-0.064,-0.794,,,-83.0,
2.164952,0.446,-0.072,-0.776,,,-83.0,
2.215,0.438,-0.064,-0.784,,,-83.0,
2.264856,0.418,-0.074,-0.794,,,-84.0,
2.314904,0.444,-0.072,-0.794,,,-84.0,
2.364952,0.434,-0.064,-0.796,,,-84.0,
2.415,0.444,-0.08,-0.794,,,-84.0,
2.465856,0.432,-0.07,-0.772,,,-84.0,
2.515904,0.452,-0.068,-0.802,,,-84.0,
2.565952,0.442,-0.078,-0.784,,,-84.0,
2.616,0.44,-0.064,-0.786,,,-84.0,
2.665856,0.446,-0.072,-0.776,,,-84.0,
2.715904,0.448,-0.064,-0.786,,,-84.0,
2.765952,0.446,-0.072,-0.786,,,-84.0,
2.816,0.432,-0.068,-0.788,,,-84.0,
2.865856,0.432,-0.064,-0.784,,,-83.0,
2.915904,0.44,-0.068,-0.784,,,-83.0,
2.965952,0.45,-0.064,-0.8,,,-83.0,
3.016,0.446,-0.064,-0.784,,,-83.0,
3.065856,0.438,-0.064,-0.784,,,-84.0,
3.115904,0.418,-0.072,-0.77,,,-84.0,
3.165952,0.434,-0.064,-0.784,,,-84.0,
3.216,0.446,-0.064,-0.8,,,-84.0,
3.265856,0.432,-0.078,-0.762,,,-83.0,
3.315904,0.438,-0.062,-0.794,,,-83.0,
3.365952,0.446,-0.062,-0.798,,,-83.0,
3.416,0.446,-0.076,-0.794,,,-83.0,
3.466856,0.44,-0.084,-0.794,,,-84.0,
3.516904,0.44,-0.068,-0.8,,,-84.0,
3.566952,0.448,-0.068,-0.788,,,-84.0,
3.617,0.438,-0.068,-0.794,,,-84.0,
3.666856,0.444,-0.068,-0.786,,,-83.0,
3.716904,0.45,-0.052,-0.784,,,-83.0,
3.766952,0.446,-0.066,-0.784,,,-83.0,
3.817,0.448,-0.066,-0.786,,,-83.0,
3.866856,0.444,-0.062,-0.784,,,-84.0,
3.916904,0.432,-0.058,-0.786,,,-84.0,
3.966952,0.444,-0.068,-0.788,,,-84.0,
4.017,0.438,-0.072,-0.794,,,-84.0,
4.066856,0.44,-0.072,-0.8,,,-84.0,
4.116904,0.44,-0.062,-0.784,,,-84.0,
4.166952,0.444,-0.068,-0.776,,,-84.0,
4.217,0.438,-0.056,-0.794,,,-84.0,
4.266856,0.434,-0.066,-0.786,,,-84.0,
4.316904,0.434,-0.072,-0.794,,,-84.0,
4.366952,0.432,-0.064,-0.792,,,-84.0,
4.417,0.444,-0.072,-0.8,,,-84.0,
4.467856,0.448,-0.08,-0.836,,,-82.0,
4.517904,0.414,-0.08,-0.814,,,-82.0,
4.567952,0.476,-0.062,-0.84,,,-82.0,
4.618,0.418,-0.114,-0.698,,,-82.0,
4.667856,0.416,-0.096,-0.852,,,-82.0,
4.717904,0.416,-0.082,-0.754,,,-82.0,
4.767952,0.448,-0.078,-0.912,,,-82.0,
4.818,0.414,-0.088,-0.858,,,-82.0,
4.867856,0.424,-0.056,-0.882,,,-80.0,
4.917904,0.446,-0.064,-0.928,,,-80.0,
4.967952,0.444,-0.008,-0.936,,,-80.0,
5.018,0.476,0.038,-0.968,,,-80.0,
5.067856,0.504,-0.008,-0.964,,,-90.0,
5.117904,0.466,-0.084,-0.948,,,-90.0,
