t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00290399999994,0.192,-0.578,-0.49,-68.0,,,
0.052952,0.238,-0.484,-0.528,-68.0,,,
0.103,0.296,-0.652,-0.41,-68.0,,,
0.153856,0.502,-0.706,-0.392,-60.0,,,
0.203904,0.51,-0.714,-0.272,-60.0,,,
0.253952,0.608,-0.664,-0.33,-60.0,,,
0.304,0.686,-0.666,-0.24,-60.0,,,
0.353856,0.782,-0.594,-0.216,-61.0,,,
0.403904,0.846,-0.548,-0.194,-61.0,,,
0.453952,0.878,-0.552,-0.164,-61.0,,,
0.504,0.904,-0.538,-0.136,-61.0,,,
0.553856,1.016,-0.424,-0.066,-60.0,,,
0.603904,0.956,-0.466,-0.082,-60.0,,,
0.653952,0.944,-0.25,-0.016,-60.0,,,
0.704,0.882,-0.322,0.032,-60.0,,,
0.753856,0.838,-0.338,0.058,-67.0,,,
0.803904,0.792,-0.344,0.008,-67.0,,,
0.853952,0.758,-0.398,0.028,-67.0,,,
0.904,0.75,-0.254,0.056,-67.0,,,
0.953856,0.822,-0.41,0.112,-65.0,,,
1.003904,0.91,-0.354,0.07,-65.0,,,
1.053952,0.952,-0.4,0.098,-65.0,,,
1.104,0.998,-0.41,0.078,-65.0,,,
1.154856,1.064,-0.346,0.102,-64.0,,,
1.204904,1.08,-0.308,0.06,-64.0,,,
1.254952,1.062,-0.356,0.176,-64.0,,,
1.305,1.022,-0.434,0.142,-64.0,,,
1.354856,1.004,-0.418,0.096,-67.0,,,
1.404904,0.992,-0.314,0.128,-67.0,,,
1.454952,0.966,-0.356,0.17,-67.0,,,
1.505,0.998,-0.258,0.038,-67.0,,,
1.554856,1.168,-0.36,0.152,-63.0,,,
1.604904,1.164,-0.066,0.152,-63.0,,,
1.654952,1.228,-0.114,0.188,-63.0,,,
1.705,1.24,-0.164,0.204,-63.0,,,
1.754856,1.224,-0.292,0.048,-64.0,,,
1.804904,1.15,-0.244,0.056,-64.0,,,
1.854952,0.998,-0.276,0.024,-64.0,,,
1.905,1.016,-0.332,-0.016,-64.0,,,
1.954856,0.956,-0.394,-0.046,-69.0,,,
2.004904,0.966,-0.456,-0.068,-69.0,,,
2.054952,0.866,-0.45,-0.08,-69.0,,,
2.105,0.83,-0.43,-0.072,-69.0,,,
2.154856,0.814,-0.382,-0.05,-73.0,,,
2.204904,0.848,-0.426,0.12,-73.0,,,
2.254952,0.88,-0.336,0.304,-73.0,,,
2.305,0.76,-0.126,0.144,-73.0,,,
2.355856,0.832,-0.356,0.156,-69.0,,,
2.405904,0.868,-0.45,0.132,-69.0,,,
2.455952,0.912,-0.496,0.198,-69.0,,,
2.506,0.956,-0.45,0.212,-69.0,,,
2.555856,0.96,-0.416,0.124,-71.0,,,
2.605904,0.962,-0.45,0.092,-71.0,,,
2.655952,0.922,-0.438,0.05,-71.0,,,
2.706,0.904,-0.448,0.04,-71.0,,,
2.755856,0.832,-0.456,0.046,-73.0,,,
2.805904,0.872,-0.442,0.064,-73.0,,,
2.855952,0.892,-0.444,0.088,-73.0,,,
2.906,0.904,-0.436,0.124,-73.0,,,
2.955856,0.934,-0.45,0.198,-74.0,,,
3.005904,0.896,-0.44,0.262,-74.0,,,
3.055952,0.84,-0.432,0.352,-74.0,,,
3.106,0.87,-0.436,0.402,-74.0,,,
3.155856,0.806,-0.464,0.504,-72.0,,,
3.205904,0.758,-0.488,0.61,-72.0,,,
3.255952,0.614,-0.52,0.674,-72.0,,,
3.306,0.542,-0.536,0.68,-72.0,,,
3.356856,0.46,-0.584,0.632,-77.0,,,
3.406904,0.448,-0.632,0.604,-77.0,,,
3.456952,0.414,-0.696,0.502,-77.0,,,
3.507,0.4,-0.762,0.472,-77.0,,,
3.556856,0.364,-0.814,0.396,-69.0,,,
3.606904,0.338,-0.82,0.348,-69.0,,,
3.656952,0.318,-0.858,0.338,-69.0,,,
3.707,0.334,-0.912,0.286,-69.0,,,
3.756856,0.382,-0.98,0.238,-76.0,,,
3.806904,0.526,-1.096,0.182,-76.0,,,
3.856952,0.496,-0.868,0.246,-76.0,,,
3.907,0.44,-0.77,0.192,-76.0,,,
3.956856,0.428,-0.73,0.102,-71.0,,,
4.006904,0.464,-0.72,0.116,-71.0,,,
4.056952,0.574,-0.744,0.198,-71.0,,,
4.107,0.654,-0.89,0.222,-71.0,,,
4.156856,0.592,-0.846,0.396,-71.0,,,
4.206904,0.48,-0.762,0.388,-71.0,,,
4.256952,0.472,-0.842,0.352,-71.0,,,
4.307,0.432,-0.616,0.364,-71.0,,,
4.357856,0.35,-0.648,0.326,-71.0,,,
4.407904,0.332,-0.596,0.398,-71.0,,,
4.457952,0.534,-0.456,0.55,-71.0,,,
4.508,0.7,-0.576,0.544,-71.0,,,
4.557856,0.894,-0.752,0.534,-69.0,,,
4.607904,0.91,-0.522,0.544,-69.0,,,
4.657952,0.91,-0.36,0.52,-69.0,,,
4.708,0.934,-0.766,0.486,-69.0,,,
4.757856,0.88,-0.612,0.366,-67.0,,,
4.807904,0.882,-0.416,0.2,-67.0,,,
4.857952,0.902,-0.334,0.372,-67.0,,,
4.908,0.914,-0.484,0.352,-67.0,,,
4.957856,0.88,-0.626,0.248,-71.0,,,
5.007904,0.736,-0.512,0.354,-71.0,,,
5.057952,0.624,-0.498,0.44,-71.0,,,
5.108,0.6,-0.538,0.48,-71.0,,,
5.157856,0.67,-0.528,0.432,-71.0,,,
5.207904,0.752,-0.5,0.48,-71.0,,,
5.257952,0.974,-0.536,0.224,-71.0,,,
5.308,0.934,-0.628,0.428,-71.0,,,
5.358856,0.782,-0.58,0.304,-72.0,,,
5.408904,0.802,-0.562,0.24,-72.0,,,
5.458952,0.92,-0.32,0.4,-72.0,,,
5.509,0.796,-0.526,0.302,-72.0,,,
5.558856,0.798,-0.452,0.322,-74.0,,,
5.608904,0.786,-0.33,0.3,-74.0,,,
5.658952,0.846,-0.528,0.4,-74.0,,,
5.709,0.882,-0.538,0.414,-74.0,,,
5.758856,0.926,-0.536,0.484,-76.0,,,
5.808904,0.942,-0.442,0.536,-76.0,,,
5.858952,0.792,-0.378,0.496,-76.0,,,
5.909,0.742,-0.466,0.496,-76.0,,,
5.958856,0.678,-0.654,0.456,-75.0,,,
6.008904,0.632,-0.784,0.448,-75.0,,,
6.058952,0.56,-0.84,0.446,-75.0,,,
6.109,0.472,-0.936,0.444,-75.0,,,
6.158856,0.366,-0.928,0.424,-76.0,,,
6.208904,0.304,-0.898,0.384,-76.0,,,
6.258952,0.348,-0.904,0.328,-76.0,,,
6.309,0.37,-0.926,0.34,-76.0,,,
6.359856,0.454,-0.794,0.398,-75.0,,,
6.409904,0.446,-0.648,0.524,-75.0,,,
6.459952,0.35,-0.306,0.578,-75.0,,,
6.51,0.376,-0.272,0.742,-75.0,,,
6.559856,0.418,-0.168,0.91,-75.0,,,
6.609904,0.472,-0.29,0.926,-75.0,,,
6.659952,0.6,-0.122,1.032,-75.0,,,
6.71,0.454,-0.4,0.974,-75.0,,,
6.759856,0.328,0.06,1.032,-75.0,,,
6.809904,0.28,-0.24,0.844,-75.0,,,
6.859952,0.568,0.114,1.164,-75.0,,,
6.91,0.494,-0.128,0.998,-75.0,,,
6.959856,0.418,-0.346,0.972,-75.0,,,
7.009904,0.326,0.158,0.99,-75.0,,,
7.059952,0.476,-0.194,0.952,-75.0,,,
7.11,0.422,0.06,0.888,-75.0,,,
7.159856,0.444,-0.034,0.96,-73.0,,,
7.209904,0.422,0.06,0.976,-73.0,,,
7.259952,0.412,0.078,1.022,-73.0,,,
7.31,0.418,0.088,0.99,-73.0,,,
7.359856,0.408,-0.046,1.004,-69.0,,,
7.409904,0.46,-0.072,1.068,-69.0,,,
7.459952,0.418,0.108,0.958,-69.0,,,
7.51,0.568,0.088,0.948,-69.0,,,
7.760856,0.108,-0.64,0.64,-77.0,,,
7.810904,0.166,-0.782,0.71,-77.0,,,
7.860952,0.364,-0.91,0.536,-77.0,,,
7.911,0.478,-0.962,0.496,-77.0,,,
7.960856,0.516,-0.882,0.19,-82.0,,,
8.010904,0.562,-1.346,-0.19,-82.0,,,
8.060952,0.376,-0.882,0.014,-82.0,,,
8.111,0.478,-0.698,0.022,-82.0,,,
8.160856,0.458,-0.936,-0.258,-77.0,,,
8.210904,0.508,-0.804,-0.088,-77.0,,,
8.260952,0.502,-1.002,-0.194,-77.0,,,
8.311,0.48,-0.826,-0.104,-77.0,,,
8.360856,0.496,-0.778,-0.072,-84.0,,,
8.410904,0.496,-0.706,-0.034,-84.0,,,
8.460952,0.518,-0.818,-0.08,-84.0,,,
8.511,0.574,-0.786,-0.068,-84.0,,,
8.560856,0.576,-0.826,-0.064,-80.0,,,
8.610904,0.622,-0.81,-0.09,-80.0,,,
8.660952,0.664,-0.794,-0.098,-80.0,,,
8.711,0.668,-0.752,-0.098,-80.0,,,
8.761856,0.638,-0.736,-0.17,-77.0,,,
8.811904,0.664,-0.688,-0.144,-77.0,,,
8.861952,0.656,-0.708,-0.194,-77.0,,,
8.912,0.662,-0.67,-0.17,-77.0,,,
8.961856,0.632,-0.698,-0.232,-74.0,,,
9.011904,0.654,-0.692,-0.284,-74.0,,,
9.061952,0.668,-0.676,-0.216,-74.0,,,
9.112,0.67,-0.662,-0.258,-74.0,,,
9.161856,0.664,-0.646,-0.312,-73.0,,,
9.211904,0.684,-0.666,-0.298,-73.0,,,
9.261952,0.692,-0.666,-0.242,-73.0,,,
9.312,0.75,-0.702,-0.36,-73.0,,,
9.361856,0.728,-0.818,-0.34,-73.0,,,
9.411904,0.732,-0.756,-0.338,-73.0,,,
9.461952,0.686,-0.702,-0.1,-73.0,,,
9.512,0.64,-0.602,0.062,-73.0,,,
9.561856,0.608,-0.74,0.056,-73.0,,,
9.611904,0.542,-0.718,0.088,-73.0,,,
9.661952,0.536,-0.744,0.14,-73.0,,,
9.712,0.504,-0.784,0.242,-73.0,,,
9.762856,0.508,-0.75,0.224,-77.0,,,
9.812904,0.51,-0.792,0.358,-77.0,,,
9.862952,0.496,-0.832,0.336,-77.0,,,
9.913,0.526,-0.664,0.376,-77.0,,,
9.962856,0.562,-0.798,0.44,-72.0,,,
10.012904,0.61,-0.816,0.478,-72.0,,,
10.062952,0.526,-0.792,0.43,-72.0,,,
10.113,0.508,-0.826,0.358,-72.0,,,
10.162856,0.44,-0.74,0.302,-72.0,,,
10.212904,0.422,-0.836,0.42,-72.0,,,
10.262952,0.534,-0.698,0.6,-72.0,,,
10.313,0.408,-0.574,0.606,-72.0,,,
10.362856,0.31,-0.626,0.536,-71.0,,,
10.412904,0.402,-0.68,0.55,-71.0,,,
10.462952,0.492,-0.69,0.56,-71.0,,,
10.513,0.518,-0.634,0.67,-71.0,,,
10.562856,0.482,-0.576,0.672,-75.0,,,
10.612904,0.312,-0.382,0.76,-75.0,,,
10.662952,0.344,-0.57,0.758,-75.0,,,
10.713,0.614,-0.496,0.688,-75.0,,,
10.763856,0.784,-0.464,0.592,-69.0,,,
10.813904,0.91,-0.478,0.51,-69.0,,,
10.863952,0.872,-0.48,0.408,-69.0,,,
10.914,0.92,-0.564,0.414,-69.0,,,
10.963856,0.92,-0.468,0.51,-66.0,,,
11.013904,0.94,-0.314,0.438,-66.0,,,
11.063952,0.85,-0.056,0.53,-66.0,,,
11.114,0.888,-0.02,0.69,-66.0,,,
11.163856,0.978,-0.048,0.72,-69.0,,,
11.213904,1.054,-0.264,0.78,-69.0,,,
11.263952,0.992,-0.488,0.634,-69.0,,,
11.314,0.878,-0.356,0.584,-69.0,,,
11.363856,0.792,-0.386,0.608,-78.0,,,
11.413904,0.696,-0.338,0.624,-78.0,,,
11.463952,0.654,-0.424,0.606,-78.0,,,
11.514,0.6,-0.526,0.638,-78.0,,,
