t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.05,166.893600464,70.2511825562,193.0,161.0,132.0,14.0,74.3205413818,536.346191406,3074.45361328,359.247283936,-446.33770752,3104.45361328,-298.92477417,1131.64367676,3044.45361328
0.081,165.749710083,69.4373016357,191.0,159.0,132.0,18.0,62.1867446899,546.867004395,3084.30322266,338.545562744,-425.91217041,3114.30322266,-299.891876221,1092.46313477,3054.30322266
0.112,164.49029541,69.0609283447,191.0,155.0,130.0,18.0,48.8623008728,554.306884766,3103.1640625,340.595855713,-384.543640137,3133.1640625,-323.296875,1099.20935059,3073.1640625
0.143,163.806777954,68.4943618774,189.0,155.0,130.0,18.0,41.5527954102,562.207885742,3112.7746582,319.599182129,-385.723144531,3142.7746582,-324.307922363,1102.64697266,3082.7746582
0.175,163.302230835,68.0726776123,189.0,155.0,128.0,20.0,36.1178092957,567.949584961,3119.02832031,320.235137939,-386.490692139,3149.02832031,-346.630157471,1083.21923828,3089.02832031
0.221,162.866622925,67.7359390259,187.0,155.0,130.0,14.0,31.4063148499,572.596801758,3124.28979492,298.648254395,-387.136444092,3154.28979492,-325.519287109,1150.16809082,3094.28979492
0.268,162.398529053,67.3559570312,187.0,155.0,130.0,18.0,26.3161239624,577.599365234,3128.83740234,299.078826904,-387.694580078,3158.83740234,-325.997680664,1108.39221191,3098.83740234
0.3,161.952072144,66.8686981201,187.0,153.0,130.0,18.0,21.4725093842,584.438171387,3136.84936523,299.837402344,-366.467773438,3166.84936523,-326.840545654,1111.25793457,3106.84936523
0.331,161.467315674,66.3126983643,189.0,153.0,130.0,18.0,16.18791008,592.293457031,3146.08789062,322.986907959,-367.536865234,3176.08789062,-327.812469482,1114.56237793,3116.08789062
0.393,160.8230896,65.7456054688,187.0,153.0,132.0,18.0,9.1505947113,603.163330078,3170.33789062,303.008087158,-370.343078613,3200.33789062,-308.339324951,1123.23608398,3140.33789062
0.425,160.469970703,65.2603683472,187.0,153.0,132.0,18.0,5.25161170959,611.686889648,3186.63867188,304.551452637,-372.229400635,3216.63867188,-309.939849854,1129.06665039,3156.63867188
0.456,160.362960815,65.2218933105,189.0,153.0,134.0,18.0,4.06353378296,613.272949219,3192.65722656,327.722747803,-372.925872803,3222.65722656,-288.350067139,1131.21936035,3162.65722656
0.487,159.121185303,65.3109817505,187.0,153.0,132.0,18.0,-9.87367153168,614.440063477,3203.94433594,306.189941406,-374.231994629,3233.94433594,-311.639038086,1135.25646973,3173.94433594
0.518,159.610809326,65.9817657471,187.0,153.0,132.0,18.0,-4.4061870575,611.569396973,3228.57543945,308.522033691,-377.082305908,3258.57543945,-314.057495117,1144.06652832,3198.57543945
0.55,159.796340942,66.4940490723,187.0,153.0,136.0,14.0,-2.32030296326,609.616821289,3249.07958984,310.463348389,-379.455078125,3279.07958984,-270.917694092,1196.55334473,3219.07958984
0.581,161.752761841,66.3259735107,187.0,153.0,138.0,16.0,20.1953430176,618.434814453,3285.75585938,313.935852051,-383.69921875,3315.75585938,-251.170700073,1187.35241699,3255.75585938
0.612,162.041915894,66.6544952393,187.0,153.0,138.0,16.0,23.5788593292,616.002197266,3292.98681641,314.620513916,-384.536010742,3322.98681641,-251.728546143,1189.98950195,3262.98681641
0.643,162.069046021,66.6264190674,187.0,153.0,140.0,16.0,23.9805679321,618.609863281,3305.18652344,315.775543213,-385.947753906,3335.18652344,-229.699752808,1194.4387207,3275.18652344
0.69,162.545928955,65.4617614746,187.0,153.0,140.0,18.0,29.4955768585,631.847290039,3303.82177734,315.646331787,-385.789825439,3333.82177734,-229.604049683,1170.98059082,3273.82177734
0.722,162.891571045,64.9261322021,185.0,153.0,144.0,14.0,33.5994987488,639.947143555,3313.62988281,293.12487793,-386.924804688,3343.62988281,-184.233581543,1220.54711914,3283.62988281
0.753,163.039459229,62.9525566101,183.0,153.0,146.0,14.0,36.0644950867,676.89074707,3383.66943359,275.323730469,-395.029815674,3413.66943359,-164.64276123,1246.58129883,3353.66943359
0.784,163.234832764,62.1012840271,183.0,153.0,146.0,14.0,38.5320587158,689.665893555,3396.84228516,276.386169434,-396.554138184,3426.84228516,-165.289474487,1251.47766113,3366.84228516
0.831,163.399124146,61.5659675598,183.0,151.0,148.0,10.0,40.7046966553,699.750427246,3414.93823242,277.845672607,-374.487731934,3444.93823242,-142.438186646,1305.68359375,3384.93823242
0.862,163.771011353,60.6784057617,183.0,151.0,148.0,12.0,45.2903671265,712.459838867,3424.94091797,278.652404785,-375.57510376,3454.94091797,-142.859100342,1285.73205566,3394.94091797
0.893,163.604446411,60.7731323242,181.0,149.0,148.0,14.0,43.500617981,714.784545898,3441.61206055,255.64956665,-353.039825439,3471.61206055,-143.560623169,1268.11889648,3411.61206055
0.925,163.456634521,60.9732322693,181.0,149.0,148.0,10.0,41.829246521,714.290344238,3450.89135742,256.332885742,-353.983459473,3480.89135742,-143.951080322,1319.55187988,3420.89135742
0.956,163.591018677,60.6633758545,181.0,147.0,148.0,14.0,43.5828781128,720.145324707,3461.00976562,257.078033447,-330.528839111,3491.00976562,-144.376861572,1275.32922363,3431.00976562
