t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.021,172.87322998,83.2782440186,203.0,143.0,150.0,26.0,159.468551636,454.894744873,3532.58813477,537.190673828,-287.334686279,3562.58813477,-122.82409668,1154.54638672,3502.58813477
0.052,172.819488525,82.8410263062,203.0,143.0,150.0,26.0,158.678253174,459.949798584,3529.81738281,536.772888184,-287.111206055,3559.81738281,-122.72693634,1153.63305664,3499.81738281
0.0830000000001,172.812927246,83.2317199707,203.0,143.0,150.0,28.0,158.63130188,455.212158203,3530.57958984,536.887817383,-287.172698975,3560.57958984,-122.753662109,1129.33361816,3500.57958984
0.115,173.211364746,82.5630874634,207.0,143.0,150.0,26.0,163.575408936,463.522186279,3530.82373047,586.871398926,-287.192382812,3560.82373047,-122.76222229,1153.96484375,3500.82373047
0.146,173.199935913,82.986656189,207.0,143.0,150.0,26.0,163.539535522,458.573974609,3533.10571289,587.247436523,-287.376434326,3563.10571289,-122.842247009,1154.71704102,3503.10571289
0.193,173.35269165,83.0697479248,207.0,143.0,150.0,26.0,165.297317505,457.171508789,3530.22485352,586.772583008,-287.144104004,3560.22485352,-122.741226196,1153.76745605,3500.22485352
0.224,173.258377075,82.6718826294,207.0,143.0,150.0,26.0,164.222503662,462.357788086,3532.21875,587.101318359,-287.304901123,3562.21875,-122.811141968,1154.42468262,3502.21875
0.255,173.280059814,82.9592132568,207.0,143.0,150.0,26.0,164.459869385,458.712097168,3531.55175781,586.991394043,-287.25112915,3561.55175781,-122.787750244,1154.20483398,3501.55175781
0.286,173.141937256,82.6416168213,207.0,143.0,150.0,26.0,162.739242554,462.616455078,3531.33178711,586.955078125,-287.23336792,3561.33178711,-122.780036926,1154.13220215,3501.33178711
0.318,172.804199219,82.9907684326,203.0,143.0,150.0,26.0,158.619842529,458.474212646,3532.72924805,537.211975098,-287.346069336,3562.72924805,-122.829040527,1154.59289551,3502.72924805
