t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.024952,0.062,0.236,1.038,-71.0,,,
0.075,0.046,0.238,1.036,-71.0,,,
0.124856,0.05,0.242,1.032,-69.0,,,
0.174904,0.054,0.246,1.022,-69.0,,,
0.224952,0.056,0.236,1.054,-69.0,,,
0.275,0.062,0.226,1.036,-69.0,,,
0.324856,0.066,0.238,1.048,-69.0,,,
0.374904,0.05,0.216,0.998,-69.0,,,
0.424952,0.054,0.24,1.036,-69.0,,,
0.475,0.064,0.23,0.998,-69.0,,,
0.525856,0.062,0.204,0.976,-69.0,,,
0.575904,0.06,0.23,1.048,-69.0,,,
0.625952,0.056,0.226,1.038,-69.0,,,
0.676,0.062,0.23,1.022,-69.0,,,
0.725856,0.054,0.236,1.026,-69.0,,,
0.775904,0.046,0.23,1.04,-69.0,,,
0.825952,0.048,0.224,1.044,-69.0,,,
0.876,0.072,0.248,1.042,-69.0,,,
0.925856,0.044,0.204,1.0,-69.0,,,
0.975904,0.056,0.242,1.036,-69.0,,,
1.025952,0.048,0.242,1.038,-69.0,,,
1.076,0.05,0.246,1.052,-69.0,,,
1.125856,0.048,0.236,1.04,-69.0,,,
1.175904,0.07,0.252,1.022,-69.0,,,
1.225952,0.07,0.222,1.042,-69.0,,,
1.276,0.088,0.244,1.048,-69.0,,,
1.726856,0.03,0.24,1.004,-72.0,,,
1.776904,0.044,0.374,0.91,-72.0,,,
1.826952,0.07,0.418,0.916,-72.0,,,
1.877,0.084,0.526,0.86,-72.0,,,
1.926856,0.128,0.576,0.87,-69.0,,,
1.976904,0.162,0.624,0.776,-69.0,,,
2.026952,0.208,0.742,0.738,-69.0,,,
2.077,0.23,0.774,0.648,-69.0,,,
2.126856,0.286,0.87,0.572,-70.0,,,
2.176904,0.326,0.816,0.496,-70.0,,,
2.226952,0.322,0.824,0.384,-70.0,,,
2.277,0.318,0.834,0.344,-70.0,,,
2.326856,0.318,0.802,0.402,-72.0,,,
2.376904,0.304,0.782,0.424,-72.0,,,
2.426952,0.24,0.862,0.412,-72.0,,,
2.477,0.198,0.856,0.408,-72.0,,,
2.527856,0.204,0.926,0.462,-75.0,,,
2.577904,0.176,0.952,0.454,-75.0,,,
2.627952,0.23,1.136,0.396,-75.0,,,
2.678,0.23,1.036,0.402,-75.0,,,
2.727856,0.208,0.982,0.224,-72.0,,,
2.777904,0.198,0.926,0.28,-72.0,,,
2.827952,0.168,0.896,0.334,-72.0,,,
2.878,0.152,0.974,0.384,-72.0,,,
2.927856,0.136,0.61,0.21,-70.0,,,
2.977904,0.156,1.062,0.496,-70.0,,,
3.027952,0.312,0.94,0.248,-70.0,,,
3.078,0.236,0.928,0.662,-70.0,,,
3.127856,-0.098,1.052,0.572,-75.0,,,
3.177904,-0.104,0.832,0.39,-75.0,,,
3.227952,0.07,1.048,0.902,-75.0,,,
3.278,0.416,0.846,0.626,-75.0,,,
3.327856,0.51,0.578,0.432,-72.0,,,
3.377904,0.496,0.496,0.494,-72.0,,,
3.427952,0.396,0.17,0.702,-72.0,,,
3.478,0.312,0.194,0.648,-72.0,,,
3.527856,0.202,0.312,1.056,-73.0,,,
3.577904,0.022,0.156,0.616,-73.0,,,
3.627952,-0.192,0.608,1.192,-73.0,,,
3.678,-0.362,0.364,0.864,-73.0,,,
3.728856,-0.408,0.552,1.0,-76.0,,,
3.778904,-0.272,0.392,0.902,-76.0,,,
3.828952,-0.186,0.51,1.078,-76.0,,,
3.879,-0.1,0.352,1.052,-76.0,,,
3.928856,-0.09,0.574,1.046,-75.0,,,
3.978904,-0.194,0.368,0.952,-75.0,,,
4.028952,-0.17,0.342,1.04,-75.0,,,
4.079,-0.218,0.304,1.074,-75.0,,,
4.128856,-0.372,0.486,1.102,-71.0,,,
4.178904,-0.272,0.242,0.992,-71.0,,,
4.228952,-0.146,0.364,0.974,-71.0,,,
4.279,-0.084,0.21,0.926,-71.0,,,
4.328856,0.004,0.23,0.87,-72.0,,,
4.378904,-0.002,0.238,0.964,-72.0,,,
4.428952,0.006,0.172,0.934,-72.0,,,
4.479,0.07,0.144,1.02,-72.0,,,
4.528856,0.128,0.136,1.016,-72.0,,,
4.578904,0.146,0.158,0.92,-72.0,,,
4.628952,0.096,0.062,1.074,-72.0,,,
4.679,0.012,0.142,1.022,-72.0,,,
4.729856,-0.116,0.12,1.15,-73.0,,,
4.779904,-0.098,0.088,1.088,-73.0,,,
4.829952,-0.16,0.152,1.078,-73.0,,,
4.88,-0.146,0.092,1.08,-73.0,,,
4.929856,-0.174,0.088,1.04,-75.0,,,
4.979904,-0.132,0.06,1.014,-75.0,,,
5.029952,-0.174,0.13,1.046,-75.0,,,
5.08,-0.16,0.072,1.086,-75.0,,,
5.129856,-0.19,0.146,1.02,-74.0,,,
