t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00990400000001,-0.878,0.35,0.222,,-70.0,,
0.059952,-0.874,0.334,0.192,,-70.0,,
0.11,-0.856,0.354,0.196,,-70.0,,
0.159856,-0.862,0.368,0.206,,-71.0,,
0.209904,-0.872,0.382,0.194,,-71.0,,
0.259952,-0.872,0.37,0.198,,-71.0,,
0.31,-0.874,0.382,0.194,,-71.0,,
0.359856,-0.862,0.354,0.19,,-72.0,,
0.409904,-0.848,0.342,0.184,,-72.0,,
0.459952,-0.852,0.348,0.192,,-72.0,,
0.51,-0.88,0.336,0.188,,-72.0,,
0.559856,-0.866,0.396,0.216,,-72.0,,
0.609904,-0.872,0.432,0.226,,-72.0,,
0.659952,-0.872,0.396,0.206,,-72.0,,
0.71,-0.852,0.382,0.194,,-72.0,,
0.760856,-0.862,0.348,0.18,,-100.0,,
0.810904,-0.862,0.35,0.172,,-100.0,,
0.860952,-0.88,0.374,0.206,,-100.0,,
0.911,-0.88,0.388,0.224,,-100.0,,
0.960856,-0.864,0.384,0.216,,-71.0,,
1.010904,-0.866,0.368,0.19,,-71.0,,
1.060952,-0.872,0.352,0.198,,-71.0,,
1.111,-0.862,0.354,0.18,,-71.0,,
1.160856,-0.866,0.35,0.208,,-71.0,,
1.210904,-0.862,0.358,0.22,,-71.0,,
1.260952,-0.872,0.36,0.226,,-71.0,,
1.311,-0.858,0.326,0.216,,-71.0,,
1.360856,-0.878,0.358,0.212,,-71.0,,
1.410904,-0.866,0.352,0.19,,-71.0,,
1.460952,-0.868,0.38,0.204,,-71.0,,
1.511,-0.852,0.382,0.23,,-71.0,,
1.761856,-0.862,0.376,0.22,,-71.0,,
1.811904,-0.872,0.39,0.206,,-71.0,,
1.861952,-0.868,0.364,0.216,,-71.0,,
1.912,-0.872,0.37,0.214,,-71.0,,
1.961856,-0.864,0.36,0.208,,-71.0,,
2.011904,-0.866,0.352,0.206,,-71.0,,
2.061952,-0.88,0.36,0.222,,-71.0,,
2.112,-0.868,0.368,0.216,,-71.0,,
2.161856,-0.858,0.368,0.19,,-71.0,,
2.211904,-0.868,0.366,0.2,,-71.0,,
2.261952,-0.868,0.368,0.208,,-71.0,,
2.312,-0.866,0.358,0.216,,-71.0,,
2.361856,-0.866,0.366,0.214,,-71.0,,
2.411904,-0.874,0.364,0.21,,-71.0,,
2.461952,-0.866,0.358,0.21,,-71.0,,
2.512,-0.878,0.366,0.216,,-71.0,,
2.561856,-0.874,0.358,0.22,,-71.0,,
2.611904,-0.866,0.352,0.214,,-71.0,,
2.661952,-0.872,0.344,0.206,,-71.0,,
2.712,-0.848,0.322,0.184,,-71.0,,
2.761856,-0.872,0.364,0.204,,-71.0,,
2.811904,-0.866,0.358,0.2,,-71.0,,
2.861952,-0.88,0.368,0.22,,-71.0,,
2.912,-0.868,0.358,0.2,,-71.0,,
2.962856,-0.86,0.376,0.216,,-71.0,,
3.012904,-0.866,0.366,0.206,,-71.0,,
3.062952,-0.872,0.368,0.206,,-71.0,,
3.113,-0.872,0.352,0.208,,-71.0,,
3.162856,-0.88,0.36,0.216,,-71.0,,
3.212904,-0.878,0.364,0.204,,-71.0,,
3.262952,-0.868,0.348,0.212,,-71.0,,
3.313,-0.858,0.352,0.204,,-71.0,,
3.362856,-0.872,0.352,0.198,,-71.0,,
3.412904,-0.88,0.358,0.204,,-71.0,,
3.462952,-0.868,0.344,0.198,,-71.0,,
3.513,-0.868,0.348,0.206,,-71.0,,
3.562856,-0.872,0.352,0.198,,-71.0,,
3.612904,-0.858,0.366,0.198,,-71.0,,
3.662952,-0.872,0.352,0.2,,-71.0,,
3.713,-0.872,0.37,0.208,,-71.0,,
3.762856,-0.868,0.352,0.208,,-71.0,,
3.812904,-0.872,0.374,0.2,,-71.0,,
3.862952,-0.86,0.358,0.206,,-71.0,,
3.913,-0.866,0.366,0.206,,-71.0,,
3.963856,-0.848,0.358,0.204,,-71.0,,
4.013904,-0.878,0.358,0.198,,-71.0,,
4.063952,-0.868,0.352,0.198,,-71.0,,
4.114,-0.872,0.358,0.2,,-71.0,,
4.163856,-0.866,0.358,0.188,,-71.0,,
4.213904,-0.856,0.358,0.198,,-71.0,,
4.263952,-0.866,0.358,0.198,,-71.0,,
4.314,-0.868,0.368,0.216,,-71.0,,
4.363856,-0.866,0.368,0.198,,-71.0,,
4.413904,-0.866,0.36,0.206,,-71.0,,
4.463952,-0.882,0.366,0.2,,-71.0,,
4.514,-0.866,0.36,0.204,,-71.0,,
4.563856,-0.866,0.358,0.206,,-71.0,,
4.613904,-0.88,0.354,0.192,,-71.0,,
4.663952,-0.878,0.358,0.194,,-71.0,,
4.714,-0.868,0.358,0.216,,-71.0,,
4.763856,-0.864,0.362,0.208,,-71.0,,
4.813904,-0.868,0.38,0.208,,-71.0,,
4.863952,-0.872,0.368,0.216,,-71.0,,
4.914,-0.866,0.368,0.198,,-71.0,,
4.964856,-0.862,0.358,0.21,,-71.0,,
5.014904,-0.868,0.358,0.204,,-71.0,,
5.064952,-0.872,0.366,0.192,,-71.0,,
5.115,-0.864,0.36,0.204,,-71.0,,
5.164856,-0.866,0.358,0.214,,-71.0,,
5.214904,-0.88,0.368,0.198,,-71.0,,
5.264952,-0.866,0.37,0.206,,-71.0,,
5.315,-0.868,0.366,0.216,,-71.0,,
5.364856,-0.866,0.376,0.23,,-71.0,,
5.414904,-0.858,0.364,0.214,,-71.0,,
5.464952,-0.876,0.352,0.188,,-71.0,,
5.515,-0.866,0.352,0.184,,-71.0,,
5.564856,-0.872,0.366,0.206,,-71.0,,
5.614904,-0.87,0.364,0.224,,-71.0,,
5.664952,-0.868,0.368,0.214,,-71.0,,
5.715,-0.866,0.364,0.216,,-71.0,,
5.764856,-0.872,0.364,0.204,,-71.0,,
5.814904,-0.864,0.368,0.224,,-71.0,,
5.864952,-0.866,0.376,0.224,,-71.0,,
5.915,-0.872,0.37,0.198,,-71.0,,
5.965856,-0.858,0.352,0.226,,-71.0,,
6.015904,-0.866,0.342,0.194,,-71.0,,
6.065952,-0.866,0.358,0.21,,-71.0,,
6.116,-0.866,0.354,0.206,,-71.0,,
6.165856,-0.878,0.36,0.204,,-71.0,,
6.215904,-0.868,0.358,0.206,,-71.0,,
6.265952,-0.864,0.368,0.2,,-71.0,,
6.316,-0.856,0.354,0.208,,-71.0,,
6.365856,-0.862,0.364,0.208,,-71.0,,
6.415904,-0.842,0.34,0.192,,-71.0,,
6.465952,-0.866,0.37,0.224,,-71.0,,
6.516,-0.858,0.368,0.206,,-71.0,,
6.565856,-0.856,0.358,0.206,,-71.0,,
6.615904,-0.862,0.366,0.214,,-71.0,,
6.665952,-0.866,0.36,0.192,,-71.0,,
6.716,-0.868,0.344,0.212,,-71.0,,
6.765856,-0.88,0.352,0.2,,-71.0,,
6.815904,-0.866,0.358,0.22,,-71.0,,
6.865952,-0.868,0.358,0.216,,-71.0,,
6.916,-0.874,0.348,0.198,,-71.0,,
6.966856,-0.864,0.366,0.204,,-71.0,,
7.016904,-0.866,0.358,0.2,,-71.0,,
7.066952,-0.872,0.37,0.206,,-71.0,,
7.117,-0.868,0.358,0.194,,-71.0,,
7.166856,-0.868,0.358,0.204,,-71.0,,
7.216904,-0.864,0.342,0.194,,-71.0,,
7.266952,-0.866,0.36,0.204,,-71.0,,
7.317,-0.848,0.336,0.184,,-71.0,,
7.366856,-0.862,0.358,0.206,,-70.0,,
7.416904,-0.866,0.376,0.198,,-70.0,,
7.466952,-0.858,0.366,0.208,,-70.0,,
7.517,-0.858,0.368,0.19,,-70.0,,
7.566856,-0.866,0.358,0.2,,-71.0,,
7.616904,-0.86,0.358,0.216,,-71.0,,
7.666952,-0.88,0.366,0.2,,-71.0,,
7.717,-0.882,0.348,0.22,,-71.0,,
7.766856,-0.878,0.344,0.192,,-70.0,,
7.816904,-0.878,0.358,0.184,,-70.0,,
7.866952,-0.88,0.358,0.198,,-70.0,,
7.917,-0.872,0.358,0.198,,-70.0,,
7.966856,-0.878,0.358,0.194,,-70.0,,
8.016904,-0.866,0.354,0.2,,-70.0,,
8.066952,-0.882,0.364,0.198,,-70.0,,
8.117,-0.862,0.334,0.184,,-70.0,,
8.167856,-0.874,0.358,0.192,,-71.0,,
8.217904,-0.868,0.352,0.182,,-71.0,,
8.267952,-0.892,0.358,0.192,,-71.0,,
8.318,-0.868,0.344,0.192,,-71.0,,
8.367856,-0.864,0.344,0.208,,-71.0,,-102.0
8.417904,-0.866,0.334,0.204,,-71.0,,-102.0
8.467952,-0.868,0.332,0.23,,-71.0,,-102.0
8.518,-0.882,0.306,0.272,,-71.0,,-102.0
8.567856,-0.866,0.304,0.242,,-70.0,,-93.0
8.617904,-0.866,0.368,0.23,,-70.0,,-93.0
8.667952,-0.872,0.352,0.224,,-70.0,,-93.0
8.718,-0.866,0.334,0.204,,-70.0,,-93.0
8.767856,-0.884,0.338,0.19,,-85.0,,-89.0
8.817904,-0.872,0.318,0.188,,-85.0,,-89.0
8.867952,-0.89,0.332,0.192,,-85.0,,-89.0
8.918,-0.896,0.326,0.238,,-85.0,,-89.0
8.967856,-0.88,0.304,0.236,,-79.0,,-90.0
9.017904,-0.916,0.262,0.262,,-79.0,,-90.0
9.067952,-0.922,0.216,0.288,,-79.0,,-90.0
9.118,-0.898,0.226,0.316,,-79.0,,-90.0
9.168856,-0.852,0.33,0.27,,-72.0,,-86.0
9.218904,-0.788,0.366,0.252,,-72.0,,-86.0
9.268952,-0.794,0.334,0.23,,-72.0,,-86.0
9.319,-0.8,0.412,0.296,,-72.0,,-86.0
9.368856,-0.868,0.45,0.348,,-72.0,,-89.0
