t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.016856,-0.114,-0.52,0.576,-77.0,,,
0.066904,-0.02,-1.016,0.582,-77.0,,,
0.116952,0.032,-1.056,0.472,-77.0,,,
0.167,0.096,-0.926,0.372,-77.0,,,
0.216856,0.062,-1.05,0.342,-74.0,,,
0.266904,0.076,-0.804,0.436,-74.0,,,
0.316952,-0.008,-1.094,0.404,-74.0,,,
0.367,0.016,-0.954,0.612,-74.0,,,
0.416856,0.02,-0.792,0.74,-70.0,,,
0.466904,0.056,-0.848,0.632,-70.0,,,
0.516952,0.066,-0.784,0.464,-70.0,,,
0.567,0.224,-0.938,0.496,-70.0,,,
0.616856,0.274,-0.784,0.582,-70.0,,,
0.666904,0.126,-0.45,0.608,-70.0,,,
0.716952,0.098,-0.642,0.78,-70.0,,,
0.767,0.142,-0.594,0.914,-70.0,,,
0.817856,0.176,-0.832,0.732,-70.0,,,
0.867904,0.224,-0.778,0.742,-70.0,,,
0.917952,0.188,-0.778,0.696,-70.0,,,
0.968,0.176,-0.728,0.702,-70.0,,,
1.017856,0.188,-0.65,0.766,-70.0,,,
1.067904,0.194,-0.626,0.796,-70.0,,,
1.117952,0.224,-0.686,0.726,-70.0,,,
1.168,0.24,-0.554,0.798,-70.0,,,
1.217856,0.232,-0.73,0.766,-70.0,,,
1.267904,0.214,-0.642,0.794,-70.0,,,
1.317952,0.232,-0.654,0.83,-70.0,,,
1.368,0.3,-0.672,0.83,-70.0,,,
1.417856,0.338,-0.504,0.864,-71.0,,,
1.467904,0.432,-0.72,0.71,-71.0,,,
1.517952,0.392,-0.762,0.728,-71.0,,,
1.568,0.114,-0.922,0.572,-71.0,,,
1.617856,-0.074,-0.872,0.44,-71.0,,,
1.667904,-0.224,-0.738,0.336,-71.0,,,
1.717952,-0.27,-0.822,0.18,-71.0,,,
1.768,-0.274,-0.952,0.136,-71.0,,,
1.818856,-0.248,-0.888,0.088,-71.0,,,
