t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0160000000001,177.098876953,86.8966064453,199.0,139.0,158.0,36.0,208.498413086,403.652374268,3477.28735352,479.656585693,-233.678817749,3507.28735352,-24.1769523621,1015.43292236,3447.28735352
0.063,177.070556641,87.2157897949,199.0,139.0,158.0,36.0,208.049591064,399.561584473,3475.55834961,479.42010498,-233.56362915,3505.55834961,-24.1648273468,1014.92370605,3445.55834961
0.11,177.131011963,87.2883682251,199.0,139.0,158.0,38.0,208.774795532,398.65512085,3475.36694336,479.393951416,-233.550857544,3505.36694336,-24.1634845734,990.703735352,3445.36694336
0.125,177.212219238,87.247505188,201.0,139.0,158.0,36.0,209.639373779,398.91494751,3473.29296875,503.680175781,-233.41267395,3503.29296875,-24.1489391327,1014.25628662,3443.29296875
0.157,177.283035278,87.2885894775,201.0,139.0,158.0,38.0,210.337005615,398.102355957,3470.5715332,503.288909912,-233.23135376,3500.5715332,-24.1298522949,989.324829102,3440.5715332
0.204,177.457672119,87.334602356,201.0,139.0,158.0,36.0,212.35256958,397.336975098,3468.77856445,503.031097412,-233.1118927,3498.77856445,-24.1172790527,1012.92663574,3438.77856445
0.219,177.436264038,87.3928833008,201.0,139.0,158.0,38.0,211.812591553,396.105499268,3464.20776367,502.373962402,-232.807373047,3494.20776367,-24.0852203369,987.495056152,3434.20776367
0.282,177.574279785,87.6465454102,201.0,139.0,158.0,38.0,213.54914856,393.134155273,3465.17944336,502.513671875,-232.872116089,3495.17944336,-24.0920352936,987.774353027,3435.17944336
0.313,177.575042725,87.4940643311,203.0,139.0,158.0,36.0,213.274841309,394.462738037,3460.5793457,526.332763672,-232.565612793,3490.5793457,-24.0597743988,1010.51141357,3430.5793457
0.36,177.830764771,87.2350921631,203.0,139.0,158.0,36.0,216.275817871,397.417572021,3458.94458008,526.086242676,-232.456710815,3488.94458008,-24.0483093262,1010.02990723,3428.94458008
0.407,177.389022827,88.2824630737,201.0,139.0,158.0,38.0,211.154449463,385.145080566,3462.82373047,502.174987793,-232.715164185,3492.82373047,-24.0755157471,987.097045898,3432.82373047
0.438,177.672546387,88.0540161133,201.0,139.0,158.0,38.0,214.301879883,387.385192871,3458.05810547,501.489807129,-232.397644043,3488.05810547,-24.0420913696,985.72668457,3428.05810547
0.469,177.542922974,88.0580368042,201.0,139.0,158.0,38.0,212.877700806,387.605255127,3460.45800781,501.834838867,-232.557540894,3490.45800781,-24.0589237213,986.416748047,3430.45800781
0.5,177.687576294,88.2054443359,201.0,139.0,158.0,38.0,214.563095093,385.690856934,3459.33129883,501.672851562,-232.482467651,3489.33129883,-24.0510215759,986.092834473,3429.33129883
0.532,177.686080933,87.9443511963,201.0,139.0,158.0,38.0,214.169311523,388.177215576,3453.27392578,500.801971436,-232.078872681,3483.27392578,-24.0085391998,984.351074219,3423.27392578
0.563,177.462982178,87.8677062988,201.0,139.0,158.0,38.0,211.897155762,389.895568848,3460.28637695,501.810180664,-232.546096802,3490.28637695,-24.0577201843,986.367431641,3430.28637695
0.594,177.373977661,87.818359375,201.0,139.0,158.0,38.0,210.284576416,389.507843018,3451.54541016,500.553466797,-231.9637146,3481.54541016,-23.9964160919,983.854003906,3421.54541016
0.625,177.169815063,87.6088256836,199.0,139.0,158.0,38.0,207.840438843,392.094787598,3451.99365234,476.197418213,-231.993591309,3481.99365234,-23.9995594025,983.982849121,3421.99365234
0.657,177.387268066,87.5491104126,199.0,139.0,158.0,36.0,210.399993896,392.681884766,3450.80004883,476.034210205,-231.9140625,3480.80004883,-23.9911899567,1007.63085938,3420.80004883
0.688,177.34022522,87.2099456787,199.0,139.0,158.0,38.0,209.823806763,396.773010254,3450.68725586,476.018737793,-231.906539917,3480.68725586,-23.9903964996,983.60723877,3420.68725586
0.719,177.29788208,86.9670257568,199.0,139.0,158.0,36.0,209.192977905,399.486450195,3448.73510742,475.75177002,-231.776473999,3478.73510742,-23.9767074585,1007.02258301,3418.73510742
0.75,177.393859863,87.5062255859,199.0,139.0,158.0,38.0,210.635192871,393.49118042,3453.34863281,476.382751465,-232.083862305,3483.34863281,-24.0090637207,984.372558594,3423.34863281
0.797,177.159957886,87.6941833496,199.0,139.0,158.0,36.0,207.90385437,391.405456543,3455.02880859,476.612518311,-232.19581604,3485.02880859,-24.0208473206,1008.87640381,3425.02880859
0.813,177.012268066,88.0939559937,199.0,139.0,158.0,38.0,206.118026733,386.568847656,3455.09008789,476.620880127,-232.199905396,3485.09008789,-24.0212745667,984.87322998,3425.09008789
0.844,176.929046631,88.2896118164,199.0,139.0,156.0,38.0,205.146102905,384.266235352,3455.70141602,476.704498291,-232.240615845,3485.70141602,-48.0511283875,985.04901123,3425.70141602
0.891,176.821716309,87.7128295898,199.0,139.0,156.0,38.0,203.850479126,391.265258789,3455.78613281,476.716064453,-232.246261597,3485.78613281,-48.0523147583,985.073364258,3425.78613281
