t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.024952,-0.458,-1.858,0.992,,,-82.0,
0.075,-0.432,-0.576,0.462,,,-82.0,
0.124856,-0.29,0.344,0.12,,,-82.0,
0.174904,-0.384,-0.25,0.358,,,-82.0,
0.224952,-0.354,-1.864,1.11,,,-82.0,
0.275,-0.48,-0.896,0.632,,,-82.0,
0.324856,-0.314,-0.004,0.27,,,-81.0,
0.374904,-0.34,-0.288,0.386,,,-81.0,
0.424952,-0.414,-1.658,1.11,,,-81.0,
0.475,-0.464,-0.786,0.652,,,-81.0,
0.524856,-0.328,0.136,0.182,,,-81.0,
0.574904,-0.35,-0.29,0.384,,,-81.0,
0.624952,-0.366,-1.646,1.144,,,-81.0,
0.675,-0.406,-0.946,0.744,,,-81.0,
0.725856,-0.354,0.334,0.126,,,-83.0,
0.775904,-0.318,-0.178,0.35,,,-83.0,
0.825952,-0.41,-0.738,0.728,,,-83.0,
0.876,-0.382,-1.504,0.998,,,-83.0,
0.925856,-0.334,-0.58,0.42,,,-83.0,
0.975904,-0.342,0.056,0.364,,,-83.0,
1.025952,-0.462,-0.506,0.686,,,-83.0,
1.076,-0.268,-1.672,1.104,,,-83.0,
1.125856,-0.382,-0.452,0.516,,,-83.0,
1.175904,-0.318,0.088,0.286,,,-83.0,
1.225952,-0.392,-0.594,0.704,,,-83.0,
1.276,-0.312,-1.714,1.18,,,-83.0,
1.325856,-0.392,-0.6,0.536,,,-84.0,
1.375904,-0.324,0.24,0.24,,,-84.0,
1.425952,-0.442,-0.32,0.576,,,-84.0,
1.476,-0.34,-1.738,1.23,,,-84.0,
1.525856,-0.44,-0.75,0.664,,,-83.0,
1.575904,-0.336,0.254,0.192,,,-83.0,
1.625952,-0.378,-0.27,0.46,,,-83.0,
1.676,-0.384,-1.506,1.106,,,-83.0,
1.726856,-0.322,-1.152,0.92,,,-83.0,
1.776904,-0.372,0.094,0.236,,,-83.0,
1.826952,-0.33,0.096,0.3,,,-83.0,
1.877,-0.468,-1.038,0.83,,,-83.0,
1.926856,-0.376,-1.52,1.04,,,-84.0,
1.976904,-0.264,-0.576,0.536,,,-84.0,
2.026952,-0.248,-0.052,0.364,,,-84.0,
2.077,-0.138,-0.558,0.748,,,-84.0,
2.126856,-0.408,-0.794,0.792,,,-80.0,
2.176904,-0.522,-1.186,0.984,,,-80.0,
2.226952,-0.552,-1.01,0.91,,,-80.0,
2.277,-0.474,-0.656,0.864,,,-80.0,
2.326856,-0.112,-0.492,0.7,,,-79.0,
2.376904,-0.026,-0.122,0.638,,,-79.0,
2.426952,-0.346,-0.302,0.302,,,-79.0,
2.477,-0.568,-1.192,0.544,,,-79.0,
2.526856,-0.676,-1.546,0.498,,,-77.0,
2.576904,-0.186,-0.058,0.728,,,-77.0,
2.626952,-0.098,0.172,0.646,,,-77.0,
2.677,-0.602,-1.284,0.388,,,-77.0,
2.727856,-0.714,-1.906,0.588,,,-77.0,
2.777904,-0.258,-0.464,0.694,,,-77.0,
2.827952,-0.098,0.014,0.636,,,-77.0,
2.878,-0.484,-0.884,0.432,,,-77.0,
2.927856,-0.664,-2.128,0.592,,,-76.0,
2.977904,-0.354,-0.506,0.464,,,-76.0,
3.027952,-0.082,0.17,0.626,,,-76.0,
3.078,-0.36,-0.676,0.552,,,-76.0,
3.127856,-0.592,-1.886,0.718,-98.0,,-76.0,
3.177904,-0.376,-0.986,0.818,-98.0,,-76.0,
3.227952,-0.104,-0.318,0.88,-98.0,,-76.0,
3.278,-0.398,-0.472,0.552,-98.0,,-76.0,
3.327856,-0.44,-0.576,0.368,,,-78.0,
3.377904,-0.868,-1.088,0.044,,,-78.0,
3.427952,-0.64,-0.69,0.198,,,-78.0,
3.478,0.056,-0.072,1.1,,,-78.0,
3.527856,-0.336,-0.334,0.774,-103.0,,-75.0,
3.577904,-0.858,-0.984,0.056,-103.0,,-75.0,
3.627952,-0.628,-0.93,0.2,-103.0,,-75.0,
3.678,-0.09,-0.878,0.848,-103.0,,-75.0,
3.728856,-0.104,-0.698,0.856,,,-79.0,
3.778904,-0.64,-0.788,0.2,,,-79.0,
3.828952,-0.788,-1.134,-0.032,,,-79.0,
3.879,-0.456,-0.74,0.348,,,-79.0,
3.928856,-0.116,-0.522,0.718,,,-80.0,
3.978904,-0.322,-0.64,0.632,,,-80.0,
4.028952,-0.672,-1.496,0.336,,,-80.0,
4.079,-0.6,-0.954,0.274,,,-80.0,
4.128856,-0.242,-0.45,0.6,,,-77.0,
4.178904,-0.17,-0.328,0.652,,,-77.0,
4.228952,-0.548,-0.794,0.486,,,-77.0,
4.279,-0.584,-1.488,0.384,,,-77.0,
4.328856,-0.434,-0.712,0.408,,,-78.0,
4.378904,-0.272,-0.122,0.478,,,-78.0,
4.428952,-0.386,-0.654,0.514,,,-78.0,
4.479,-0.506,-1.022,0.502,,,-78.0,
4.528856,-0.64,-1.04,0.384,,,-77.0,
4.578904,-0.388,-0.424,0.424,,,-77.0,
4.628952,-0.312,-0.084,0.46,,,-77.0,
4.679,-0.424,-0.89,0.46,,,-77.0,
4.729856,-0.582,-1.556,0.476,,,-82.0,
4.779904,-0.442,-0.592,0.398,,,-82.0,
4.829952,-0.272,-0.018,0.464,,,-82.0,
4.88,-0.378,-0.654,0.494,,,-82.0,
4.929856,-0.574,-1.784,0.562,-104.0,,-75.0,
4.979904,-0.484,-0.946,0.48,-104.0,,-75.0,
5.029952,-0.276,0.07,0.478,-104.0,,-75.0,
5.08,-0.434,-0.202,0.428,-104.0,,-75.0,
5.129856,-0.552,-1.514,0.54,,,-76.0,
5.179904,-0.538,-1.392,0.542,,,-76.0,
5.229952,-0.344,0.014,0.39,,,-76.0,
5.28,-0.34,-0.18,0.432,,,-76.0,
5.329856,-0.538,-1.566,0.684,,,-75.0,
5.379904,-0.568,-1.184,0.576,,,-75.0,
5.429952,-0.312,-0.09,0.452,,,-75.0,
5.48,-0.356,-0.09,0.454,,,-75.0,
5.529856,-0.516,-1.598,0.71,,,-75.0,
5.579904,-0.506,-1.37,0.638,,,-75.0,
5.629952,-0.304,0.05,0.446,,,-75.0,
5.68,-0.388,0.03,0.416,,,-75.0,
5.729856,-0.446,-1.508,0.774,,,-75.0,
5.779904,-0.52,-1.438,0.704,,,-75.0,
5.829952,-0.32,-0.034,0.434,,,-75.0,
5.88,-0.346,-0.088,0.392,,,-75.0,
5.930856,-0.346,-1.256,0.674,,,-81.0,
5.980904,-0.424,-1.294,0.594,,,-81.0,
6.030952,-0.24,-0.258,0.336,,,-81.0,
6.081,-0.362,-0.698,0.406,,,-81.0,
6.130856,-0.528,-1.746,0.62,,,-82.0,
6.180904,-0.536,-0.958,0.482,,,-82.0,
6.230952,-0.36,-0.442,0.358,,,-82.0,
6.281,-0.36,-0.282,0.334,,,-82.0,
6.330856,-0.426,-1.65,0.496,,,-80.0,
