t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.014,167.293960571,104.796096802,187.0,145.0,150.0,64.0,82.1219940186,171.17930603,3210.71533203,306.83102417,-284.102783203,3240.71533203,-111.537086487,624.607666016,3180.71533203
0.029,167.376449585,104.877227783,187.0,145.0,150.0,64.0,83.0441970825,170.252304077,3210.45874023,306.806732178,-284.08026123,3240.45874023,-111.528091431,624.557250977,3180.45874023
0.061,167.301376343,104.877418518,187.0,145.0,150.0,64.0,82.194442749,170.240737915,3210.28149414,306.78994751,-284.064727783,3240.28149414,-111.521873474,624.522399902,3180.28149414
0.092,167.520645142,104.966567993,187.0,145.0,150.0,64.0,84.5620346069,169.035720825,3206.46069336,306.428192139,-283.729766846,3236.46069336,-111.387893677,623.772155762,3176.46069336
0.123,167.435043335,105.051544189,187.0,145.0,150.0,64.0,83.6566619873,168.195129395,3208.65112305,306.6355896,-283.921813965,3238.65112305,-111.464706421,624.202270508,3178.65112305
0.17,167.220932007,104.831451416,187.0,145.0,150.0,64.0,81.299079895,170.779815674,3210.68798828,306.828460693,-284.100341797,3240.68798828,-111.536132812,624.602233887,3180.68798828
0.217,167.355239868,104.873466492,187.0,145.0,150.0,64.0,82.7401885986,170.160751343,3207.93457031,306.567749023,-283.858978271,3237.93457031,-111.439575195,624.061584473,3177.93457031
0.248,167.148498535,104.409866333,187.0,145.0,150.0,64.0,80.540145874,175.649627686,3212.94165039,307.0418396,-284.297943115,3242.94165039,-111.615158081,625.044799805,3182.94165039
0.279,167.132278442,104.775085449,187.0,145.0,150.0,64.0,80.2943344116,171.400375366,3210.42431641,306.803497314,-284.07723999,3240.42431641,-111.526885986,624.550476074,3180.42431641
0.311,167.095565796,104.721702576,187.0,145.0,150.0,64.0,79.9119262695,172.067886353,3211.66601562,306.921051025,-284.186126709,3241.66601562,-111.570426941,624.794311523,3181.66601562
0.342,167.238983154,105.22668457,187.0,145.0,150.0,64.0,81.547668457,166.422439575,3212.47290039,306.997436523,-284.256835938,3242.47290039,-111.598716736,624.952758789,3182.47290039
0.373,167.1587677,104.642593384,187.0,145.0,150.0,64.0,80.6850814819,173.090240479,3214.10693359,307.152130127,-284.400085449,3244.10693359,-111.656021118,625.273681641,3184.10693359
0.404,167.334320068,105.300933838,187.0,145.0,150.0,64.0,82.6361923218,165.615234375,3213.04003906,307.051147461,-284.30657959,3243.04003906,-111.618606567,625.064147949,3183.04003906
0.436,167.349243164,104.748207092,187.0,145.0,150.0,64.0,82.7201461792,171.667907715,3209.76855469,306.741394043,-284.019775391,3239.76855469,-111.503890991,624.421691895,3179.76855469
0.467,167.165939331,105.123092651,187.0,145.0,150.0,64.0,80.719329834,167.578063965,3212.25463867,306.976776123,-284.237701416,3242.25463867,-111.591064453,624.909912109,3182.25463867
0.498,167.201293945,104.881950378,187.0,145.0,150.0,64.0,81.1396636963,170.340789795,3213.13037109,307.059661865,-284.314483643,3243.13037109,-111.621772766,625.081848145,3183.13037109
0.545,166.994628906,104.59475708,187.0,145.0,150.0,64.0,78.8367004395,173.633026123,3214.17431641,307.158538818,-284.406005859,3244.17431641,-111.65838623,625.286865234,3184.17431641
0.561,167.041427612,104.632286072,187.0,145.0,150.0,64.0,79.3431777954,173.164215088,3213.32299805,307.077911377,-284.331390381,3243.32299805,-111.62853241,625.119689941,3183.32299805
0.592,167.323287964,104.917556763,187.0,145.0,150.0,64.0,82.4333953857,169.772979736,3209.98120117,306.761535645,-284.038421631,3239.98120117,-111.51134491,624.463439941,3179.98120117
0.639,167.122283936,104.637802124,187.0,145.0,150.0,64.0,80.2733917236,173.143127441,3214.08618164,307.150177002,-284.398284912,3244.08618164,-111.655296326,625.26953125,3184.08618164
0.67,167.186294556,105.033500671,187.0,145.0,150.0,64.0,80.9632339478,168.617645264,3212.83447266,307.031646729,-284.288543701,3242.83447266,-111.61139679,625.023742676,3182.83447266
0.701,167.316802979,104.746620178,187.0,145.0,150.0,64.0,82.398147583,171.775924683,3211.45361328,306.900909424,-284.167480469,3241.45361328,-111.562980652,624.752624512,3181.45361328
0.748,167.239883423,104.667129517,187.0,145.0,150.0,64.0,81.4851837158,172.572219849,3209.61474609,306.726806641,-284.006286621,3239.61474609,-111.498497009,624.391479492,3179.61474609
0.779,167.220458984,104.600845337,187.0,145.0,150.0,64.0,81.3007354736,173.391143799,3210.96508789,306.854675293,-284.124664307,3240.96508789,-111.545845032,624.656677246,3180.96508789
0.811,167.119903564,104.661567688,187.0,145.0,150.0,64.0,80.2224273682,172.823532104,3213.12329102,307.059020996,-284.313873291,3243.12329102,-111.621528625,625.080444336,3183.12329102
0.842,167.30657959,104.851043701,187.0,145.0,150.0,64.0,82.2542114258,170.54019165,3210.32910156,306.794433594,-284.068908691,3240.32910156,-111.523544312,624.531799316,3180.32910156
0.873,167.219558716,104.966438293,187.0,145.0,150.0,64.0,81.3227615356,169.341415405,3212.23120117,306.97454834,-284.235656738,3242.23120117,-111.590248108,624.905334473,3182.23120117
0.904,167.260681152,104.967681885,187.0,145.0,150.0,64.0,81.7169494629,169.184356689,3209.51782227,306.71762085,-283.997772217,3239.51782227,-111.495094299,624.372497559,3179.51782227
0.936,167.154998779,104.872634888,187.0,145.0,150.0,64.0,80.5367660522,170.273895264,3209.89160156,306.753051758,-284.030548096,3239.89160156,-111.508201599,624.445861816,3179.89160156
0.967,167.257034302,104.605941772,187.0,145.0,150.0,64.0,81.6924514771,173.290985107,3210.1730957,306.779693604,-284.055236816,3240.1730957,-111.518074036,624.501159668,3180.1730957
1.014,167.319229126,105.037513733,187.0,145.0,150.0,64.0,82.4154129028,168.479324341,3211.06030273,306.863677979,-284.132995605,3241.06030273,-111.549186707,624.675415039,3181.06030273
1.029,167.417648315,105.540779114,187.0,145.0,150.0,64.0,83.5440597534,162.852493286,3211.84863281,306.938323975,-284.20211792,3241.84863281,-111.576828003,624.83013916,3181.84863281
1.092,167.359008789,105.268577576,187.0,145.0,150.0,64.0,82.8645019531,165.879776001,3211.10302734,306.867736816,-284.136749268,3241.10302734,-111.550682068,624.683776855,3181.10302734
1.123,167.260314941,105.524124146,187.0,145.0,150.0,64.0,81.7452468872,162.986694336,3210.79663086,306.8387146,-284.109893799,3240.79663086,-111.53993988,624.623596191,3180.79663086
1.154,167.231384277,104.889579773,187.0,145.0,150.0,64.0,81.4935073853,170.285720825,3213.71435547,307.114959717,-284.365661621,3243.71435547,-111.64225769,625.196533203,3183.71435547
