t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.015,185.518295288,119.1381073,227.0,175.0,142.0,86.0,280.117248535,9.46106719971,3130.35620117,742.515258789,-609.527404785,3160.35620117,-195.694503784,369.645172119,3100.35620117
0.046,185.431777954,119.086463928,227.0,175.0,142.0,86.0,279.188323975,10.0287704468,3130.58935547,742.570068359,-609.572387695,3160.58935547,-195.709228516,369.672973633,3100.58935547
0.078,185.648620605,119.18927002,227.0,175.0,142.0,86.0,281.862792969,8.90941047668,3133.85742188,743.337890625,-610.202697754,3163.85742188,-195.915512085,370.062591553,3103.85742188
0.109,185.595077515,118.943397522,227.0,175.0,142.0,86.0,281.057159424,11.6024627686,3131.43701172,742.769226074,-609.735839844,3161.43701172,-195.762741089,369.774047852,3101.43701172
0.14,185.438583374,119.126502991,227.0,175.0,142.0,86.0,279.165649414,9.58587646484,3129.49780273,742.313537598,-609.361877441,3159.49780273,-195.640335083,369.542816162,3099.49780273
0.171,185.660522461,119.133087158,227.0,175.0,142.0,86.0,281.980621338,9.5264081955,3133.71386719,743.304138184,-610.174987793,3163.71386719,-195.906448364,370.045501709,3103.71386719
0.218,185.519805908,119.165847778,227.0,175.0,142.0,86.0,280.236877441,9.15996456146,3131.50708008,742.785644531,-609.749389648,3161.50708008,-195.767150879,369.78237915,3101.50708008
0.249,185.361465454,118.82283783,227.0,175.0,142.0,86.0,278.8019104,12.9406633377,3134.92236328,743.58807373,-610.408081055,3164.92236328,-195.982727051,370.189575195,3104.92236328
0.281,185.621444702,119.175872803,227.0,175.0,142.0,86.0,281.441131592,9.05272388458,3132.48779297,743.016052246,-609.938537598,3162.48779297,-195.829055786,369.899291992,3102.48779297
0.312,185.471984863,119.185768127,227.0,175.0,142.0,86.0,279.641357422,8.93891811371,3130.71826172,742.600341797,-609.597290039,3160.71826172,-195.71736145,369.688323975,3100.71826172
0.343,185.573791504,119.177680969,227.0,175.0,142.0,86.0,280.742340088,9.0271692276,3130.53369141,742.556945801,-609.561645508,3160.53369141,-195.705718994,369.666320801,3100.53369141
0.374,185.573165894,119.16822052,227.0,175.0,142.0,86.0,280.939483643,9.13771915436,3132.80786133,743.091247559,-610.000244141,3162.80786133,-195.849258423,369.937469482,3102.80786133
0.421,185.592315674,119.236968994,227.0,175.0,142.0,86.0,281.091247559,8.38070201874,3132.15527344,742.937988281,-609.874389648,3162.15527344,-195.808059692,369.859680176,3102.15527344
0.453,185.448394775,119.086143494,227.0,175.0,142.0,86.0,279.348480225,10.0314416885,3130.33984375,742.511413574,-609.524291992,3160.33984375,-195.693481445,369.643218994,3100.33984375
0.593,185.544296265,119.109291077,227.0,175.0,142.0,86.0,280.684753418,9.78721523285,3133.50439453,743.254943848,-610.134643555,3163.50439453,-195.893234253,370.02053833,3103.50439453
0.609,185.574234009,119.148986816,227.0,175.0,142.0,86.0,280.850006104,9.34561443329,3131.67895508,742.826049805,-609.782531738,3161.67895508,-195.778015137,369.802886963,3101.67895508
0.64,185.561645508,119.141990662,227.0,175.0,142.0,86.0,280.747375488,9.42368412018,3132.07714844,742.919616699,-609.859375,3162.07714844,-195.803131104,369.850341797,3102.07714844
0.687,185.668304443,119.100692749,227.0,175.0,142.0,86.0,282.00088501,9.88007068634,3132.98852539,743.133728027,-610.03515625,3162.98852539,-195.860656738,369.959014893,3102.98852539
0.718,185.411392212,118.963050842,227.0,175.0,142.0,86.0,279.060211182,11.3874349594,3131.66235352,742.822143555,-609.779296875,3161.66235352,-195.776947021,369.80090332,3101.66235352
0.749,185.400985718,119.138435364,227.0,175.0,142.0,86.0,278.813751221,9.45691871643,3130.17822266,742.473449707,-609.493103027,3160.17822266,-195.683273315,369.623962402,3100.17822266
0.921,185.447875977,118.934562683,227.0,175.0,142.0,86.0,279.296081543,11.6934499741,3129.81591797,742.388366699,-609.423217773,3159.81591797,-195.660415649,369.580749512,3099.81591797
0.953,185.46182251,118.966911316,227.0,175.0,142.0,86.0,279.533203125,11.3417835236,3130.75708008,742.609436035,-609.604736328,3160.75708008,-195.719818115,369.692962646,3100.75708008
0.984,185.607620239,119.137954712,227.0,175.0,142.0,86.0,281.355316162,9.47141551971,3133.22338867,743.188903809,-610.080383301,3163.22338867,-195.875488281,369.986999512,3103.22338867
1.015,185.581634521,118.921424866,227.0,175.0,142.0,86.0,281.024627686,11.8485918045,3132.7199707,743.070617676,-609.983276367,3162.7199707,-195.843704224,369.927001953,3102.7199707
1.093,185.489028931,119.127540588,227.0,175.0,142.0,86.0,279.816436768,9.57779693604,3130.58398438,742.568786621,-609.571350098,3160.58398438,-195.708892822,369.672332764,3100.58398438
1.109,185.533828735,119.192123413,227.0,175.0,142.0,86.0,280.246917725,8.86690044403,3129.89916992,742.407836914,-609.43927002,3159.89916992,-195.665664673,369.590698242,3099.89916992
1.156,185.531646729,119.205589294,227.0,175.0,142.0,86.0,280.283477783,8.72091007233,3130.57568359,742.566833496,-609.569763184,3160.57568359,-195.708358765,369.671325684,3100.57568359
1.187,185.493942261,119.127334595,227.0,175.0,142.0,86.0,279.907348633,9.58129405975,3130.99902344,742.666259766,-609.651428223,3160.99902344,-195.735092163,369.721801758,3100.99902344
1.218,185.598419189,119.138763428,227.0,175.0,142.0,86.0,281.126647949,9.4582233429,3131.80200195,742.854980469,-609.806274414,3161.80200195,-195.785766602,369.817565918,3101.80200195
1.249,185.500747681,119.004196167,227.0,175.0,142.0,86.0,279.764862061,10.9248247147,3128.5690918,742.095397949,-609.182739258,3158.5690918,-195.581710815,369.432098389,3098.5690918
1.281,185.591918945,119.064292908,227.0,175.0,142.0,86.0,280.923614502,10.2712907791,3130.33447266,742.510192871,-609.523254395,3160.33447266,-195.693130493,369.642578125,3100.33447266
1.312,185.60357666,119.220146179,227.0,175.0,142.0,86.0,281.085235596,8.56151103973,3130.70996094,742.598388672,-609.59564209,3160.70996094,-195.716827393,369.687347412,3100.70996094
1.359,185.354293823,119.053535461,227.0,175.0,142.0,86.0,277.975708008,10.3767366409,3126.51733398,741.613342285,-608.786987305,3156.51733398,-195.452209473,369.187469482,3096.51733398
1.39,185.711502075,119.24281311,227.0,175.0,142.0,86.0,282.41217041,8.31685829163,3132.28588867,742.96862793,-609.899597168,3162.28588867,-195.816314697,369.875244141,3102.28588867
1.421,185.56111145,119.103492737,227.0,175.0,142.0,86.0,280.546020508,9.83961486816,3129.89477539,742.406860352,-609.438415527,3159.89477539,-195.665374756,369.590148926,3099.89477539
1.453,185.53755188,119.145606995,227.0,175.0,142.0,86.0,280.235534668,9.37565612793,3129.31689453,742.271118164,-609.326965332,3159.31689453,-195.62890625,369.521270752,3099.31689453
1.484,185.557525635,119.210914612,227.0,175.0,142.0,86.0,280.559661865,8.66228103638,3130.48779297,742.546203613,-609.55279541,3160.48779297,-195.702804565,369.660858154,3100.48779297
