t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.034,-0.148,0.786,0.752,,,,-93.0
1.284856,-0.136,0.742,0.672,,,,-105.0
1.334904,-0.136,0.662,0.656,,,,-105.0
1.384952,-0.122,0.808,0.574,,,,-105.0
1.435,-0.142,0.752,0.712,,,,-105.0
1.685856,-0.104,1.044,0.594,,,,-90.0
1.735904,-0.066,1.008,0.558,,,,-90.0
1.785952,-0.028,0.892,0.422,,,,-90.0
1.836,-0.068,0.782,0.536,,,,-90.0
2.486856,0.032,0.384,0.838,,,,-98.0
2.536904,-0.026,0.364,1.008,,,,-98.0
2.586952,-0.024,0.272,0.908,,,,-98.0
2.637,0.032,0.56,0.974,,,,-98.0
2.686856,0.102,0.748,0.72,,,,-98.0
2.736904,0.062,0.67,0.774,,,,-98.0
2.786952,0.076,0.784,0.664,,,,-98.0
2.837,0.048,0.796,0.668,,,,-98.0
2.886856,-0.024,0.782,0.67,,,,-98.0
2.936904,-0.018,0.87,0.592,,,,-98.0
2.986952,-0.032,0.866,0.556,,,,-98.0
3.037,-0.03,0.882,0.614,,,,-98.0
3.286856,-0.088,0.568,0.912,,,,-94.0
3.336904,-0.162,0.268,1.062,,,,-94.0
3.386952,-0.136,0.568,1.004,,,,-94.0
3.437,-0.104,0.524,0.952,,,,-94.0
3.486856,-0.04,0.55,0.86,,,-100.0,-96.0
3.536904,-0.082,0.322,0.978,,,-100.0,-96.0
3.586952,-0.074,0.11,0.966,,,-100.0,-96.0
3.637,-0.082,-0.24,1.502,,,-100.0,-96.0
3.687856,-0.094,0.368,1.08,,,,-91.0
3.737904,-0.152,0.096,1.07,,,,-91.0
3.787952,-0.046,0.412,0.966,,,,-91.0
3.838,-0.01,0.44,1.054,,,,-91.0
3.887856,-0.034,0.232,0.984,,,,-97.0
3.937904,-0.036,0.14,0.988,,,,-97.0
3.987952,-0.09,0.032,1.038,,,,-97.0
4.038,0.206,0.834,0.694,,,,-97.0
4.087856,0.268,0.912,0.488,,,,-98.0
4.137904,0.198,0.974,0.46,,,,-98.0
4.187952,0.06,0.952,0.568,,,,-98.0
4.238,0.076,0.886,0.526,,,,-98.0
4.287856,0.054,0.924,0.646,,,,-96.0
4.337904,0.204,0.798,0.53,,,,-96.0
4.387952,0.334,0.918,0.48,,,,-96.0
4.438,0.262,1.014,0.44,,,,-96.0
4.487856,0.368,0.988,0.44,,,,-92.0
4.537904,0.204,0.958,0.398,,,,-92.0
4.587952,0.034,0.934,0.336,,,,-92.0
4.638,0.014,0.846,0.224,,,,-92.0
5.088856,-0.04,0.24,0.792,-103.0,,,
5.138904,-0.09,0.038,0.718,-103.0,,,
5.188952,-0.356,-0.186,0.856,-103.0,,,
5.239,-0.686,0.006,1.366,-103.0,,,
5.288856,-0.474,-0.164,1.16,,,,-95.0
5.338904,-0.446,0.216,1.048,,,,-95.0
5.388952,-0.41,0.14,0.964,,,,-95.0
5.439,-0.266,-0.074,1.03,,,,-95.0
5.488856,-0.224,-0.002,1.132,,,,-85.0
5.538904,-0.266,0.13,1.196,,,,-85.0
5.588952,-0.328,0.006,1.2,,,,-85.0
5.639,-0.782,0.062,1.138,,,,-85.0
5.689856,-0.958,0.422,0.91,,,,-85.0
5.739904,-0.946,0.39,0.588,,,,-85.0
5.789952,-0.858,0.31,0.722,,,,-85.0
5.84,-0.69,0.16,0.632,,,,-85.0
5.889856,-0.656,0.21,0.536,,,,-89.0
5.939904,-0.804,0.406,0.566,,,,-89.0
5.989952,-0.836,0.39,0.46,,,,-89.0
6.04,-0.848,0.39,0.582,,,,-89.0
6.089856,-0.884,0.326,0.59,,,,-89.0
6.139904,-0.878,-0.074,0.448,,,,-89.0
6.24,-0.68,0.422,0.04,,,,-89.0
6.489856,-0.938,-0.196,0.08,,,,-87.0
6.539904,-0.804,-0.058,0.054,,,,-87.0
6.589952,-0.77,0.214,-0.072,,,,-87.0
6.64,-0.826,0.306,-0.05,,,,-87.0
6.690856,-0.954,0.308,-0.062,,,,-89.0
6.740904,-0.824,0.272,0.034,,,,-89.0
6.790952,-0.752,0.35,0.066,,,,-89.0
6.841,-0.872,0.414,-0.016,,,,-89.0
6.890856,-1.456,0.792,-0.194,-103.0,,-100.0,-86.0
6.940904,-1.178,0.748,-0.224,-103.0,,-100.0,-86.0
6.990952,-0.808,0.224,-0.08,-103.0,,-100.0,-86.0
7.041,-0.85,0.126,-0.004,-103.0,,-100.0,-86.0
7.090856,-0.874,0.206,-0.008,-104.0,,,-84.0
7.140904,-0.836,0.306,-0.064,-104.0,,,-84.0
