t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.805,210.162719727,110.709785461,293.0,157.0,154.0,74.0,560.985168457,103.895332336,3189.15576172,1501.37133789,-417.6746521,3219.15576172,-66.4686813354,509.59286499,3159.15576172
1.868,210.235641479,110.706108093,293.0,157.0,154.0,74.0,561.587158203,103.89692688,3187.94433594,1500.80627441,-417.517486572,3217.94433594,-66.4431915283,509.397460938,3157.94433594
1.899,210.255020142,110.746757507,293.0,157.0,154.0,74.0,561.850402832,103.451080322,3188.20874023,1500.92956543,-417.551757812,3218.20874023,-66.4487533569,509.440093994,3158.20874023
1.93,210.22618103,110.765167236,293.0,157.0,154.0,74.0,561.528137207,103.245300293,3188.20947266,1500.92993164,-417.551879883,3218.20947266,-66.4487686157,509.440246582,3158.20947266
1.977,210.312561035,110.755279541,293.0,157.0,154.0,74.0,562.329711914,103.32572937,3187.27905273,1500.49597168,-417.431152344,3217.27905273,-66.4291992188,509.290161133,3157.27905273
2.024,210.356109619,110.694519043,293.0,157.0,154.0,74.0,562.83972168,104.009101868,3187.41113281,1500.55761719,-417.448303223,3217.41113281,-66.4319763184,509.311462402,3157.41113281
2.055,210.333251953,110.684829712,293.0,157.0,154.0,74.0,562.70892334,104.140426636,3188.1171875,1500.88696289,-417.539916992,3218.1171875,-66.4468307495,509.425354004,3158.1171875
2.102,210.395050049,110.771644592,293.0,157.0,154.0,74.0,563.293579102,103.150482178,3187.51611328,1500.60656738,-417.461914062,3217.51611328,-66.4341812134,509.328369141,3157.51611328
2.149,210.228790283,110.63394165,293.0,157.0,154.0,74.0,561.758361816,104.749855042,3189.3503418,1501.46203613,-417.699890137,3219.3503418,-66.4727783203,509.624237061,3159.3503418
2.18,210.326446533,110.64389801,293.0,157.0,154.0,74.0,562.599243164,104.591819763,3187.92626953,1500.79785156,-417.515106201,3217.92626953,-66.4428100586,509.39453125,3157.92626953
2.211,210.327636719,110.670974731,293.0,157.0,154.0,74.0,562.665710449,104.299034119,3188.22802734,1500.93859863,-417.554290771,3218.22802734,-66.4491577148,509.443237305,3158.22802734
2.243,210.381607056,110.683929443,293.0,157.0,154.0,74.0,563.467163086,104.190826416,3189.34936523,1501.46154785,-417.699798584,3219.34936523,-66.4727554321,509.624084473,3159.34936523
2.274,210.334915161,110.580703735,293.0,157.0,154.0,74.0,562.872131348,105.331634521,3188.93676758,1501.26916504,-417.646240234,3218.93676758,-66.4640731812,509.557556152,3158.93676758
2.305,210.267425537,110.742591858,293.0,157.0,154.0,74.0,562.115661621,103.520973206,3188.92700195,1501.26464844,-417.644989014,3218.92700195,-66.4638671875,509.555969238,3158.92700195
2.336,210.213485718,110.665374756,293.0,157.0,154.0,74.0,561.554321289,104.392272949,3189.16381836,1501.375,-417.675689697,3219.16381836,-66.4688491821,509.594207764,3159.16381836
2.368,210.28817749,110.641616821,293.0,157.0,154.0,74.0,562.578979492,104.69317627,3190.23852539,1501.87634277,-417.815124512,3220.23852539,-66.4914627075,509.76751709,3160.23852539
2.399,210.286483765,110.654632568,293.0,157.0,154.0,74.0,562.282653809,104.496032715,3188.66479492,1501.14233398,-417.610931396,3218.66479492,-66.4583511353,509.513702393,3158.66479492
2.446,210.414428711,110.625640869,293.0,157.0,154.0,74.0,563.652282715,104.80884552,3188.32055664,1500.98168945,-417.56628418,3218.32055664,-66.4511108398,509.4581604,3158.32055664
2.477,210.444274902,110.628364563,293.0,157.0,154.0,74.0,563.941711426,104.770233154,3188.0703125,1500.86499023,-417.533813477,3218.0703125,-66.4458465576,509.417785645,3158.0703125
2.524,210.467056274,110.513473511,293.0,157.0,154.0,74.0,564.044128418,106.026008606,3187.20922852,1500.46337891,-417.422088623,3217.20922852,-66.4277267456,509.278900146,3157.20922852
2.555,210.49382019,110.671684265,293.0,157.0,154.0,74.0,564.367248535,104.262145996,3187.34472656,1500.5267334,-417.439697266,3217.34472656,-66.4305801392,509.300720215,3157.34472656
2.586,210.48626709,110.560050964,293.0,157.0,154.0,74.0,564.195251465,105.493492126,3186.85009766,1500.29602051,-417.375518799,3216.85009766,-66.4201660156,509.220947266,3156.85009766
2.618,210.372085571,110.600196838,293.0,157.0,154.0,74.0,563.006835938,105.061225891,3187.34594727,1500.52722168,-417.439849854,3217.34594727,-66.4306030273,509.300933838,3157.34594727
2.649,210.471221924,110.768157959,293.0,157.0,154.0,74.0,563.821533203,103.130310059,3185.68847656,1499.75415039,-417.22479248,3215.68847656,-66.3957290649,509.033569336,3155.68847656
2.68,210.368911743,110.639083862,293.0,157.0,154.0,74.0,563.010803223,104.63394165,3187.56933594,1500.63134766,-417.468811035,3217.56933594,-66.4353027344,509.337005615,3157.56933594
2.711,210.287689209,110.722801208,293.0,157.0,154.0,74.0,561.97442627,103.674430847,3186.84130859,1500.29187012,-417.374359131,3216.84130859,-66.4199829102,509.219512939,3156.84130859
2.743,210.27633667,110.718666077,293.0,157.0,154.0,74.0,562.092102051,103.765777588,3188.22753906,1500.93835449,-417.554199219,3218.22753906,-66.4491500854,509.443115234,3158.22753906
2.774,210.314254761,110.778434753,293.0,157.0,154.0,74.0,562.272155762,103.052841187,3186.84545898,1500.29382324,-417.374908447,3216.84545898,-66.4200744629,509.220184326,3156.84545898
2.805,210.143951416,110.654022217,293.0,157.0,154.0,74.0,560.549926758,104.476898193,3187.87402344,1500.77355957,-417.508361816,3217.87402344,-66.4417114258,509.386108398,3157.87402344
2.899,210.288269043,110.776176453,293.0,157.0,154.0,74.0,562.069885254,103.094314575,3187.34545898,1500.52697754,-417.439758301,3217.34545898,-66.4305953979,509.300842285,3157.34545898
2.961,210.077926636,110.790924072,293.0,157.0,154.0,74.0,559.938415527,102.969779968,3188.59521484,1501.10986328,-417.601928711,3218.59521484,-66.4568862915,509.502441406,3158.59521484
3.055,210.229202271,110.738945007,293.0,157.0,154.0,74.0,561.421325684,103.512542725,3187.41088867,1500.55749512,-417.448272705,3217.41088867,-66.431968689,509.311431885,3157.41088867
3.086,210.293838501,110.659507751,293.0,157.0,154.0,74.0,562.105285645,104.393280029,3187.19335938,1500.45605469,-417.420043945,3217.19335938,-66.4273910522,509.27633667,3157.19335938
3.399,210.317092896,110.792472839,293.0,157.0,154.0,74.0,562.465637207,102.925605774,3187.76245117,1500.72143555,-417.493865967,3217.76245117,-66.4393692017,509.368133545,3157.76245117
3.54,210.3046875,110.803695679,293.0,157.0,154.0,74.0,562.161804199,102.770011902,3186.82666016,1500.28503418,-417.372467041,3216.82666016,-66.4196777344,509.217163086,3156.82666016
