t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
5.962,170.77003479,189.015045166,211.0,235.0,128.0,122.0,81.75,-523.859375,2164.59375,392.481170654,-885.006530762,2194.59375,-239.529876709,-14.9706039429,2134.59375
6.024,169.992477417,169.569793701,209.0,235.0,126.0,122.0,79.546875,-394.609375,2270.15625,395.228149414,-927.57635498,2300.15625,-267.086334229,-15.7109479904,2240.15625
6.071,177.301834106,172.237182617,207.0,235.0,126.0,122.0,142.690368652,-430.806427002,2351.84106445,392.559265137,-960.517211914,2381.84106445,-276.8253479,-16.2838306427,2321.84106445
6.118,166.863952637,178.935668945,203.0,235.0,124.0,122.0,55.4404983521,-476.026000977,2303.33935547,351.836425781,-940.958007812,2333.33935547,-286.98638916,-15.9436721802,2273.33935547
6.149,166.220870972,180.18661499,201.0,235.0,122.0,120.0,50.8788375854,-492.250274658,2332.33886719,339.641357422,-952.652587891,2362.33886719,-306.794342041,0.0,2302.33886719
6.18,168.185546875,171.763183594,199.0,235.0,120.0,122.0,68.8930740356,-435.661499023,2400.12451172,332.343811035,-979.988220215,2430.12451172,-332.449462891,-16.6224575043,2370.12451172
6.227,166.646942139,172.570877075,197.0,235.0,120.0,122.0,55.9878921509,-442.80947876,2402.02319336,315.546966553,-980.75390625,2432.02319336,-332.715789795,-16.6357746124,2372.02319336
6.243,165.512451172,172.198226929,195.0,235.0,118.0,122.0,46.790222168,-443.063354492,2420.55859375,300.765228271,-988.228637695,2450.55859375,-352.081481934,-16.7657680511,2390.55859375
6.274,161.586471558,173.003845215,191.0,235.0,118.0,122.0,13.663444519,-456.496154785,2456.03881836,270.249023438,-1002.53656006,2486.03881836,-357.306976318,-17.0146026611,2426.03881836
6.305,165.218444824,167.965179443,191.0,235.0,116.0,120.0,45.8437194824,-421.371429443,2505.21289062,275.594604492,-1022.36688232,2535.21289062,-381.908813477,0.0,2475.21289062
6.337,163.392974854,167.874435425,187.0,235.0,116.0,120.0,30.0173568726,-423.540374756,2522.88037109,241.706787109,-1029.49157715,2552.88037109,-384.634796143,0.0,2492.88037109
6.399,153.415542603,170.00378418,185.0,235.0,118.0,120.0,-58.8509788513,-446.926513672,2548.81787109,226.076385498,-1039.95129395,2578.81787109,-370.971466064,0.0,2518.81787109
6.43,153.072067261,169.665390015,183.0,235.0,116.0,118.0,-62.4124221802,-447.42565918,2569.05029297,209.621994019,-1048.11035156,2599.05029297,-391.758514404,17.8071880341,2539.05029297
6.477,157.034469604,163.2396698,181.0,235.0,118.0,116.0,-27.1867179871,-396.402374268,2614.32373047,194.728042603,-1066.36767578,2644.32373047,-380.61920166,36.2494773865,2584.32373047
6.509,154.376541138,163.067306519,181.0,235.0,116.0,116.0,-52.4593582153,-401.760101318,2660.26342773,198.111038208,-1084.89355469,2690.26342773,-405.832092285,36.8938598633,2630.26342773
