t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0489519999999,0.896,-0.136,0.606,,-65.0,,
0.099,0.814,-0.066,0.636,,-65.0,,
0.148856,0.79,-0.2,0.584,,-66.0,,
0.198904,0.816,-0.258,0.576,,-66.0,,
0.248952,0.888,-0.196,0.536,,-66.0,,
0.299,0.862,-0.05,0.504,,-66.0,,
0.349856,0.912,0.014,0.462,,-65.0,,
0.399904,0.944,0.018,0.454,,-65.0,,
0.449952,0.902,-0.01,0.448,,-65.0,,
0.5,0.896,-0.002,0.464,,-65.0,,
0.549856,0.902,-0.008,0.44,,-65.0,,
0.599904,0.888,-0.03,0.456,,-65.0,,
0.649952,0.888,-0.078,0.472,,-65.0,,
0.7,0.886,-0.126,0.518,,-65.0,,
0.749856,0.864,-0.088,0.496,,-64.0,,
0.799904,0.892,-0.092,0.476,,-64.0,,
0.849952,0.924,-0.136,0.45,,-64.0,,
0.9,0.96,-0.126,0.43,,-64.0,,
0.949856,0.924,-0.152,0.386,,-65.0,,
0.999904,0.984,-0.136,0.422,,-65.0,,
1.049952,1.02,-0.128,0.408,,-65.0,,
1.1,0.99,-0.16,0.434,,-65.0,,
1.149856,1.01,-0.154,0.456,,-69.0,,
1.199904,0.992,-0.062,0.496,,-69.0,,
1.249952,0.944,0.012,0.486,,-69.0,,
1.3,0.91,0.032,0.462,,-69.0,,
1.350856,0.894,-0.008,0.462,,-67.0,,
1.400904,0.864,0.06,0.448,,-67.0,,
1.450952,0.87,0.088,0.458,,-67.0,,
1.501,0.902,0.102,0.492,,-67.0,,
1.550856,0.838,0.158,0.482,,-71.0,,
1.600904,0.794,0.194,0.472,,-71.0,,
1.650952,0.816,0.104,0.492,,-71.0,,
1.701,0.736,0.15,0.556,,-71.0,,
1.750856,0.75,0.156,0.55,,-70.0,,
1.800904,0.764,0.038,0.574,,-70.0,,
1.850952,0.744,-0.036,0.648,,-70.0,,
1.901,0.79,0.06,0.592,,-70.0,,
1.950856,0.784,0.072,0.582,,-71.0,-90.0,
2.000904,0.75,-0.05,0.678,,-71.0,-90.0,
2.050952,0.774,-0.146,0.646,,-71.0,-90.0,
2.101,0.892,-0.264,0.638,,-71.0,-90.0,
2.150856,0.846,-0.194,0.604,,-70.0,-99.0,
2.200904,0.834,-0.27,0.59,,-70.0,-99.0,
2.250952,0.802,-0.306,0.52,,-70.0,-99.0,
2.301,0.93,-0.314,0.39,,-70.0,-99.0,
2.350856,1.074,-0.434,0.37,,-71.0,-98.0,
2.400904,1.036,-0.41,0.286,,-71.0,-98.0,
2.450952,0.838,-0.402,0.248,,-71.0,-98.0,
2.501,0.8,-0.958,0.288,,-71.0,-98.0,
2.551856,0.624,-0.532,0.158,,-71.0,-92.0,
2.601904,0.624,-0.554,0.326,,-71.0,-92.0,
2.651952,0.536,-0.824,0.3,,-71.0,-92.0,
2.702,0.604,-0.658,0.422,,-71.0,-92.0,
2.751856,0.652,-0.516,0.376,,-84.0,-90.0,
2.801904,0.728,-0.8,0.428,,-84.0,-90.0,
2.851952,0.718,-0.662,0.344,,-84.0,-90.0,
2.902,0.736,-0.584,0.432,,-84.0,-90.0,
2.951856,0.736,-0.538,0.408,,-79.0,-91.0,
3.001904,0.696,-0.664,0.408,,-79.0,-91.0,
3.051952,0.632,-0.586,0.358,,-79.0,-91.0,
3.102,0.608,-0.528,0.376,,-79.0,-91.0,
3.151856,0.67,-0.592,0.304,-101.0,-81.0,-84.0,
3.201904,0.86,-0.688,0.304,-101.0,-81.0,-84.0,
3.251952,0.984,-0.594,0.332,-101.0,-81.0,-84.0,
3.302,1.066,-0.494,0.338,-101.0,-81.0,-84.0,
3.351856,0.78,-0.408,0.334,-101.0,-82.0,-93.0,
3.401904,0.838,-0.336,0.47,-101.0,-82.0,-93.0,
3.451952,0.856,-0.242,0.334,-101.0,-82.0,-93.0,
3.502,0.866,-0.232,0.454,-101.0,-82.0,-93.0,
3.552856,0.812,-0.2,0.414,-96.0,-80.0,-95.0,
3.602904,0.768,-0.264,0.486,-96.0,-80.0,-95.0,
3.652952,0.822,-0.226,0.43,-96.0,-80.0,-95.0,
3.703,0.83,-0.208,0.43,-96.0,-80.0,-95.0,
3.752856,1.038,-0.21,0.462,-75.0,-78.0,-74.0,
3.802904,0.992,-0.208,0.44,-75.0,-78.0,-74.0,
3.852952,1.23,-0.162,0.416,-75.0,-78.0,-74.0,
3.903,1.22,-0.09,0.338,-75.0,-78.0,-74.0,
3.952856,0.998,-0.148,0.396,-73.0,-78.0,-69.0,
4.002904,0.872,0.114,0.208,-73.0,-78.0,-69.0,
4.052952,0.822,0.06,0.188,-73.0,-78.0,-69.0,
4.103,0.952,-0.116,0.12,-73.0,-78.0,-69.0,
4.152856,0.898,-0.168,0.158,-76.0,-78.0,-71.0,
4.202904,0.934,-0.05,0.156,-76.0,-78.0,-71.0,
4.252952,1.038,-0.08,0.176,-76.0,-78.0,-71.0,
4.303,0.998,-0.11,0.214,-76.0,-78.0,-71.0,
4.352856,0.972,-0.168,0.208,-75.0,-79.0,-68.0,
4.402904,0.974,-0.218,0.192,-75.0,-79.0,-68.0,
4.452952,0.974,-0.208,0.166,-75.0,-79.0,-68.0,
4.503,1.1,-0.276,0.126,-75.0,-79.0,-68.0,
4.553856,1.022,-0.17,-0.058,-73.0,-75.0,-74.0,
4.603904,1.07,-0.392,-0.04,-73.0,-75.0,-74.0,
4.653952,1.218,-0.384,-0.144,-73.0,-75.0,-74.0,
4.704,1.126,-0.382,-0.12,-73.0,-75.0,-74.0,
4.753856,1.104,-0.56,-0.138,-87.0,-74.0,-77.0,
4.803904,0.94,-0.65,-0.02,-87.0,-74.0,-77.0,
4.853952,0.798,-0.606,0.028,-87.0,-74.0,-77.0,
4.904,0.782,-0.612,0.304,-87.0,-74.0,-77.0,
4.953856,0.784,-0.354,0.254,-79.0,-69.0,-81.0,
5.003904,0.704,-0.264,0.06,-79.0,-69.0,-81.0,
5.053952,0.774,-0.444,-0.042,-79.0,-69.0,-81.0,
5.104,0.888,-0.37,0.078,-79.0,-69.0,-81.0,
5.153856,0.866,-0.418,-0.08,-85.0,-71.0,-78.0,
5.203904,0.912,-0.072,-0.09,-85.0,-71.0,-78.0,
5.253952,0.882,-0.506,0.024,-85.0,-71.0,-78.0,
5.304,0.868,-0.536,0.142,-85.0,-71.0,-78.0,
5.353856,0.846,-0.376,-0.048,-83.0,-79.0,-76.0,
5.403904,0.884,-0.618,0.126,-83.0,-79.0,-76.0,
5.453952,0.87,-0.238,0.108,-83.0,-79.0,-76.0,
