t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
24.025,299.128814697,117.429504395,307.0,199.0,294.0,78.0,1133.25,20.9375,2322.8125,1212.82788086,-651.791748047,2352.8125,1077.37731934,337.685455322,2292.8125
24.056,301.207366943,111.910247803,307.0,199.0,292.0,64.0,1144.671875,65.578125,2311.6875,1207.09313965,-648.709838867,2341.6875,1056.14758301,448.062561035,2281.6875
24.087,297.705871582,112.686653137,307.0,199.0,288.0,58.0,1102.80053711,58.5680160522,2283.75732422,1192.69567871,-640.972473145,2313.75732422,1011.60644531,489.996887207,2253.75732422
24.134,295.032897949,115.653106689,307.0,199.0,286.0,54.0,1070.84082031,34.4718093872,2261.4699707,1181.20703125,-634.798278809,2291.4699707,985.952819824,516.451416016,2231.4699707
24.165,293.968139648,116.709396362,307.0,199.0,280.0,54.0,1057.51062012,25.9751968384,2251.06835938,1175.84521484,-631.916748047,2281.06835938,934.625610352,514.044067383,2221.06835938
24.197,293.090698242,116.92817688,307.0,199.0,278.0,52.0,1036.06896973,23.9131965637,2219.96679688,1159.81286621,-623.30078125,2249.96679688,906.179077148,522.20489502,2189.96679688
24.228,292.614746094,114.391304016,307.0,199.0,274.0,52.0,1022.50061035,43.24477005,2198.7565918,1148.8795166,-617.424987793,2228.7565918,866.982116699,517.147216797,2168.7565918
24.259,290.810974121,112.423171997,307.0,199.0,270.0,24.0,1009.1708374,58.4531440735,2200.01708984,1149.52929688,-617.774169922,2230.01708984,837.047912598,730.514526367,2170.01708984
24.29,289.042572021,110.355545044,307.0,201.0,258.0,22.0,989.175170898,73.9294815063,2185.97753906,1142.29223633,-629.426269531,2215.97753906,740.908813477,740.908874512,2155.97753906
24.322,287.461242676,108.972953796,307.0,203.0,246.0,22.0,965.263793945,83.5078048706,2159.60009766,1128.69519043,-637.290466309,2189.60009766,642.230651855,731.844177246,2129.60009766
24.353,287.046417236,107.003036499,307.0,205.0,234.0,20.0,956.129150391,97.8128662109,2146.14770508,1121.76074219,-648.637084961,2176.14770508,549.126220703,742.062438965,2116.14770508
24.4,286.248565674,103.238357544,307.0,207.0,228.0,22.0,940.139465332,124.819496155,2123.59326172,1110.13439941,-657.018249512,2153.59326172,499.224243164,719.470275879,2093.59326172
24.431,284.291290283,101.317207336,307.0,211.0,226.0,20.0,903.632873535,135.829193115,2073.2746582,1084.19604492,-671.168945312,2103.2746582,472.895507812,716.508300781,2043.2746582
24.462,282.655883789,101.004768372,307.0,211.0,224.0,22.0,869.122070312,134.597473145,2020.68164062,1057.08544922,-654.386169434,2050.68164062,446.762023926,684.104431152,1990.68164062
24.493,280.502685547,100.348617554,307.0,213.0,222.0,24.0,853.419189453,139.174179077,2019.62695312,1056.54174805,-668.424316406,2049.62695312,432.571502686,669.788024902,1989.62695312
24.525,278.535003662,99.2328186035,307.0,215.0,220.0,24.0,831.907958984,145.749191284,2001.40112305,1047.14672852,-676.727416992,2031.40112305,414.782806396,663.652526855,1971.40112305
24.556,275.989593506,99.1747512817,307.0,215.0,230.0,24.0,796.283996582,142.968078613,1957.73742676,1024.63903809,-662.18157959,1987.73742676,473.1953125,648.953552246,1927.73742676
24.603,274.904296875,98.0989608765,307.0,215.0,232.0,24.0,783.65222168,149.366012573,1944.87890625,1018.01062012,-657.897949219,1974.87890625,483.468719482,644.62487793,1914.87890625
24.634,271.702270508,98.0914611816,307.0,215.0,232.0,22.0,752.952331543,147.679016113,1922.25476074,1006.34838867,-650.361083984,1952.25476074,477.756530762,650.279663086,1892.25476074
