t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.015904,-0.906,0.27,0.182,-81.0,,-87.0,
0.065952,-0.834,0.432,0.11,-81.0,,-87.0,
0.116,-0.834,0.44,0.152,-81.0,,-87.0,
0.165856,-0.844,0.39,0.142,-99.0,,-83.0,-99.0
0.215904,-0.866,0.378,0.096,-99.0,,-83.0,-99.0
0.265952,-0.84,0.404,0.098,-99.0,,-83.0,-99.0
0.316,-0.834,0.384,0.126,-99.0,,-83.0,-99.0
0.366856,-0.824,0.368,0.114,-88.0,,-84.0,
0.416904,-0.826,0.338,0.14,-88.0,,-84.0,
0.466952,-0.858,0.384,0.062,-88.0,,-84.0,
0.517,-0.926,0.414,0.06,-88.0,,-84.0,
0.566856,-0.912,0.398,0.056,-81.0,,-84.0,
0.616904,-0.926,0.406,0.096,-81.0,,-84.0,
0.666952,-0.864,0.418,0.158,-81.0,,-84.0,
0.717,-0.904,0.38,0.146,-81.0,,-84.0,
0.766856,-1.056,0.424,0.044,-77.0,,-80.0,
0.816904,-0.912,0.38,0.142,-77.0,,-80.0,
0.866952,-0.9,0.168,0.212,-77.0,,-80.0,
0.917,-0.832,0.274,0.152,-77.0,,-80.0,
0.966856,-0.808,0.328,0.062,-78.0,,-80.0,-102.0
1.016904,-0.828,0.398,0.102,-78.0,,-80.0,-102.0
1.066952,-0.858,0.414,0.172,-78.0,,-80.0,-102.0
1.117,-0.818,0.296,0.204,-78.0,,-80.0,-102.0
1.166856,-0.864,0.28,0.198,-78.0,,-81.0,
1.216904,-0.906,0.334,0.168,-78.0,,-81.0,
1.266952,-0.864,0.348,0.194,-78.0,,-81.0,
1.317,-0.858,0.396,0.198,-78.0,,-81.0,
1.367856,-0.866,0.39,0.184,-77.0,,-82.0,
1.417904,-0.914,0.354,0.224,-77.0,,-82.0,
1.467952,-0.872,0.342,0.204,-77.0,,-82.0,
1.518,-0.832,0.358,0.13,-77.0,,-82.0,
1.567856,-0.848,0.342,0.112,-75.0,,-88.0,
1.617904,-0.882,0.29,0.128,-75.0,,-88.0,
1.667952,-0.938,0.316,0.134,-75.0,,-88.0,
1.718,-0.904,0.304,0.134,-75.0,,-88.0,
1.767856,-0.848,0.306,0.168,-74.0,,-85.0,
1.817904,-0.85,0.332,0.2,-74.0,,-85.0,
1.867952,-0.88,0.39,0.188,-74.0,,-85.0,
1.918,-0.892,0.418,0.2,-74.0,,-85.0,
1.967856,-0.898,0.4,0.222,-75.0,,-89.0,
2.017904,-0.89,0.38,0.212,-75.0,,-89.0,
2.067952,-0.866,0.348,0.166,-75.0,,-89.0,
2.118,-0.868,0.342,0.15,-75.0,,-89.0,
2.167856,-0.882,0.318,0.162,-77.0,,-95.0,
