t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.042952,-0.554,0.806,-0.216,,,-77.0,
0.0929999999998,-0.666,0.576,0.038,,,-77.0,
0.142856,-0.686,0.688,-0.196,,,-77.0,
0.192904,-0.482,0.898,-0.254,,,-77.0,
0.242952,-0.442,1.248,-0.372,,,-77.0,
0.293,-0.518,0.408,-0.352,,,-77.0,
0.342856,-0.578,0.648,-0.16,,,-76.0,
0.392904,-0.526,0.48,0.08,,,-76.0,
0.442952,-0.404,0.942,0.172,,,-76.0,
0.493,-0.48,0.87,-0.176,,,-76.0,
0.542856,-0.69,0.696,0.242,,,-82.0,
0.592904,-0.648,0.638,0.206,,,-82.0,
0.642952,-0.654,0.67,0.146,,,-82.0,
0.693,-0.654,0.664,0.14,,,-82.0,
0.742856,-0.744,0.598,-0.128,,,-81.0,
0.792904,-0.73,0.652,-0.15,,,-81.0,
0.842952,-0.68,0.536,-0.226,,,-81.0,
0.893,-0.602,0.576,0.088,,,-81.0,
1.143856,-0.524,0.598,-0.218,-101.0,,-81.0,
1.193904,-0.52,0.774,-0.304,-101.0,,-81.0,
1.243952,-0.708,0.498,-0.1,-101.0,,-81.0,
1.294,-0.77,0.646,0.046,-101.0,,-81.0,
1.343856,-0.752,0.6,0.4,,,-82.0,
1.393904,-0.814,0.536,0.44,,,-82.0,
1.443952,-0.65,0.592,0.416,,,-82.0,
1.494,-0.564,0.914,0.374,,,-82.0,
1.743856,-0.416,0.894,0.294,,,-75.0,
1.793904,-0.352,0.896,0.294,,,-75.0,
1.843952,-0.306,0.816,0.216,,,-75.0,
1.894,-0.144,0.72,0.12,,,-75.0,
1.944856,-0.002,0.46,0.012,,,-82.0,
1.994904,0.172,0.072,-0.122,,,-82.0,
2.044952,0.206,-0.1,-0.232,,,-82.0,
2.095,-0.054,0.838,-0.282,,,-82.0,
2.144856,-0.168,2.544,-0.858,,,-80.0,-102.0
2.194904,-1.006,-0.852,0.07,,,-80.0,-102.0
2.244952,-1.268,1.368,0.48,,,-80.0,-102.0
2.295,-0.59,1.494,0.092,,,-80.0,-102.0
2.344856,-0.442,0.6,0.332,,,-84.0,
2.394904,-0.378,0.688,0.254,,,-84.0,
2.444952,-0.382,0.86,0.13,,,-84.0,
2.495,-0.45,0.734,0.14,,,-84.0,
2.544856,-0.528,0.696,0.12,,,-84.0,-105.0
2.594904,-0.574,0.68,0.088,,,-84.0,-105.0
2.644952,-0.596,0.766,-0.096,,,-84.0,-105.0
2.695,-0.616,0.816,-0.04,,,-84.0,-105.0
2.744856,-0.736,0.718,-0.106,,,-81.0,
2.794904,-0.816,0.76,-0.088,,,-81.0,
2.844952,-0.84,0.556,-0.034,,,-81.0,
2.895,-0.784,0.716,-0.066,,,-81.0,
2.944856,-0.68,0.652,0.016,-99.0,,-85.0,
2.994904,-0.562,0.738,-0.08,-99.0,,-85.0,
3.044952,-0.496,0.798,-0.046,-99.0,,-85.0,
3.095,-0.432,0.806,-0.15,-99.0,,-85.0,
3.145856,-0.378,0.774,-0.16,-98.0,,-83.0,
3.195904,-0.372,0.838,-0.26,-98.0,,-83.0,
3.245952,-0.408,0.832,-0.258,-98.0,,-83.0,
3.296,-0.464,0.812,-0.236,-98.0,,-83.0,
3.345856,-0.6,0.736,-0.146,,,-79.0,
3.395904,-0.65,0.672,-0.228,,,-79.0,
3.445952,-0.878,0.654,0.094,,,-79.0,
3.496,-0.894,0.768,0.13,,,-79.0,
3.545856,-0.882,0.984,0.294,,,-76.0,
3.595904,-0.874,0.404,0.562,,,-76.0,
3.645952,-0.59,1.172,0.172,,,-76.0,
3.696,-0.312,1.07,0.06,,,-76.0,
3.745856,-0.11,0.754,-0.094,,,-77.0,
3.795904,0.038,0.336,-0.144,,,-77.0,
3.845952,0.172,0.158,-0.234,,,-77.0,
3.896,0.272,-0.168,-0.348,,,-77.0,
3.945856,0.15,0.166,-0.43,,,-83.0,
3.995904,-0.228,3.288,-0.696,,,-83.0,
4.045952,-0.624,1.096,-2.704,,,-83.0,
4.096,-1.688,-0.114,0.816,,,-83.0,
4.146856,-0.424,2.23,0.404,,,-74.0,
4.196904,-0.35,0.286,0.344,,,-74.0,
4.246952,-0.056,0.574,0.032,,,-74.0,
4.297,0.152,0.408,-0.072,,,-74.0,
4.346856,0.252,-0.314,-0.234,,,-87.0,
4.396904,0.104,0.102,-0.546,,,-87.0,
4.446952,-0.122,2.918,-0.912,,,-87.0,
4.497,-0.526,0.368,-2.112,,,-87.0,
4.546856,-1.78,0.088,1.046,,,-76.0,
4.596904,-0.698,1.528,0.55,,,-76.0,
4.646952,-0.324,0.574,0.67,,,-76.0,
4.697,-0.238,0.52,0.528,,,-76.0,
4.746856,-0.142,0.918,0.462,,,-75.0,
4.796904,-0.146,0.816,0.416,,,-75.0,
4.846952,-0.194,0.664,0.494,,,-75.0,
4.897,-0.296,0.624,0.518,,,-75.0,
4.946856,-0.41,0.572,0.632,,,-79.0,
4.996904,-0.544,0.422,0.734,,,-79.0,
5.046952,-0.506,0.534,0.736,,,-79.0,
5.097,-0.322,0.546,0.744,,,-79.0,
5.147856,-0.306,0.73,0.76,,,-82.0,
5.197904,-0.362,0.546,0.816,,,-82.0,
5.247952,-0.338,0.63,0.77,,,-82.0,
5.298,-0.34,0.55,0.7,,,-82.0,
5.347856,-0.416,0.46,0.768,,,-77.0,
5.397904,-0.344,0.8,0.572,,,-77.0,
5.447952,-0.328,0.688,0.782,,,-77.0,
5.498,-0.36,0.67,0.68,,,-77.0,
5.547856,-0.354,0.646,0.688,,,-80.0,
5.597904,-0.354,0.726,0.712,,,-80.0,
5.647952,-0.456,0.718,0.87,,,-80.0,
5.698,-0.58,0.856,0.846,,,-80.0,
5.747856,-0.58,0.656,0.678,,,-75.0,
5.797904,-0.458,0.646,0.71,,,-75.0,
5.847952,-0.378,0.752,0.784,,,-75.0,
5.898,0.056,0.8,-0.016,,,-75.0,
5.947856,0.264,0.578,-0.05,,,-80.0,
5.997904,0.344,-0.25,-0.062,,,-80.0,
6.047952,0.318,-0.258,-0.288,,,-80.0,
6.098,-0.226,1.798,-0.306,,,-80.0,
6.148856,0.062,3.824,-1.794,,,-80.0,
6.198904,-2.408,-3.89,1.8,,,-80.0,
6.248952,-0.482,2.08,0.28,,,-80.0,
6.299,-0.002,0.336,0.238,,,-80.0,
6.348856,0.716,-1.524,-0.2,,,-75.0,
6.398904,-0.05,1.062,-0.368,,,-75.0,
6.448952,-0.084,1.98,-1.93,,,-75.0,
6.499,-2.258,-2.586,0.91,,,-75.0,
6.548856,-0.808,0.996,0.428,,,-77.0,
6.598904,-0.43,0.67,0.422,,,-77.0,
6.648952,-0.328,0.176,0.476,,,-77.0,
6.699,-0.456,0.178,0.536,,,-77.0,
6.748856,-0.562,0.524,0.546,,,-81.0,
6.798904,-0.594,0.544,0.568,,,-81.0,
6.848952,-0.606,0.31,0.448,,,-81.0,
6.899,-0.626,0.284,0.352,,,-81.0,
6.948856,-0.69,0.284,0.338,-99.0,,-77.0,-100.0
6.998904,-0.804,0.366,0.344,-99.0,,-77.0,-100.0
7.048952,-0.904,0.386,0.364,-99.0,,-77.0,-100.0
7.099,-0.928,0.342,0.35,-99.0,,-77.0,-100.0
7.149856,-0.936,0.382,0.374,,,-77.0,
7.199904,-1.086,0.494,0.306,,,-77.0,
7.249952,-1.146,0.51,0.326,,,-77.0,
7.3,-0.936,0.494,0.294,,,-77.0,
7.349856,-0.874,0.536,0.312,,,-82.0,-98.0
