t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0239039999999,-0.42,0.87,0.034,,-95.0,-94.0,
0.073952,-0.424,0.86,0.03,,-95.0,-94.0,
0.124,-0.426,0.856,0.034,,-95.0,-94.0,
0.173856,-0.42,0.88,0.028,,-98.0,-92.0,
0.223904,-0.4,0.92,0.038,,-98.0,-92.0,
0.273952,-0.376,1.014,-0.004,,-98.0,-92.0,
0.324,-0.334,1.042,0.08,,-98.0,-92.0,
0.373856,-0.222,1.0,0.088,,-98.0,,
0.423904,-0.484,0.96,0.172,,-98.0,,
0.473952,-0.864,0.926,0.038,,-98.0,,
0.524,-0.446,0.51,0.032,,-98.0,,
0.574856,-0.442,0.324,0.078,,-100.0,,
0.624904,-0.612,0.238,0.126,,-100.0,,
0.674952,-0.302,-0.274,0.204,,-100.0,,
0.725,-0.074,-0.976,0.478,,-100.0,,
0.774856,-0.222,-1.092,0.604,,-91.0,-94.0,
0.824904,-0.208,-1.288,0.78,,-91.0,-94.0,
0.874952,0.126,-1.112,1.008,,-91.0,-94.0,
0.925,-0.08,-0.672,0.896,,-91.0,-94.0,
0.974856,-0.05,-0.73,0.624,,-86.0,-93.0,
1.024904,0.056,-0.89,0.71,,-86.0,-93.0,
1.074952,0.016,-0.848,0.808,,-86.0,-93.0,
1.125,0.128,-0.65,0.91,,-86.0,-93.0,
1.174856,0.24,-0.088,1.0,,-99.0,-94.0,
1.224904,0.456,-0.176,1.144,,-99.0,-94.0,
1.274952,0.42,-0.288,0.856,,-99.0,-94.0,
1.325,0.848,-0.738,0.67,,-99.0,-94.0,
1.374856,0.646,-0.562,0.56,,-84.0,-98.0,
1.424904,0.84,-0.558,0.62,,-84.0,-98.0,
1.474952,0.828,-0.41,0.684,,-84.0,-98.0,
1.525,0.96,-0.2,0.524,,-84.0,-98.0,
1.575856,1.086,-0.272,0.366,,-78.0,-92.0,
1.625904,1.072,-0.084,0.372,,-78.0,-92.0,
1.675952,1.18,-0.4,0.736,,-78.0,-92.0,
1.726,0.92,-0.05,0.6,,-78.0,-92.0,
1.775856,1.166,0.022,0.524,,-79.0,-92.0,
1.825904,1.08,-0.35,0.53,,-79.0,-92.0,
1.875952,0.77,0.024,0.272,,-79.0,-92.0,
1.926,0.43,-0.288,0.638,,-79.0,-92.0,
1.975856,0.476,-0.104,0.102,,-76.0,-90.0,
2.025904,0.718,0.506,0.022,,-76.0,-90.0,
2.075952,0.782,0.636,-0.008,,-76.0,-90.0,
2.126,1.376,0.526,0.096,,-76.0,-90.0,
2.175856,1.622,0.494,0.422,,-90.0,-101.0,
2.225904,1.582,1.142,1.048,,-90.0,-101.0,
2.275952,0.968,1.27,1.104,,-90.0,-101.0,
2.326,0.976,0.742,0.874,,-90.0,-101.0,
2.375856,0.67,-0.782,0.294,,-84.0,-95.0,
2.425904,0.304,-0.424,0.28,,-84.0,-95.0,
2.475952,0.384,0.316,0.304,,-84.0,-95.0,
2.526,0.416,0.444,0.006,,-84.0,-95.0,
2.576856,0.476,1.218,0.408,,-87.0,-88.0,
2.626904,0.44,0.608,0.862,,-87.0,-88.0,
