t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.024,164.453735352,70.0842514038,181.0,135.0,148.0,26.0,55.8397254944,625.829833984,3575.39624023,265.501434326,-189.643844604,3605.39624023,-149.190246582,1168.65710449,3545.39624023
0.055,163.534225464,70.1682891846,181.0,135.0,140.0,26.0,44.6392478943,629.402709961,3601.87304688,267.451171875,-191.036529541,3631.87304688,-250.507369995,1177.38452148,3571.87304688
0.086,163.4712677,70.119102478,181.0,135.0,140.0,26.0,43.8507537842,630.119140625,3602.41650391,267.491210938,-191.065109253,3632.41650391,-250.54548645,1177.5637207,3572.41650391
0.117,163.253295898,69.9461364746,179.0,135.0,142.0,26.0,41.0963592529,632.29095459,3602.34204102,242.010818481,-191.061187744,3632.34204102,-225.48626709,1177.53918457,3572.34204102
0.164,162.899597168,69.3355331421,181.0,135.0,142.0,28.0,36.6389770508,640.191772461,3603.39746094,267.563446045,-191.116699219,3633.39746094,-225.552886963,1152.82568359,3573.39746094
0.18,162.944000244,69.0142974854,179.0,135.0,142.0,28.0,37.2155990601,644.518920898,3604.89624023,242.180969238,-191.195541382,3634.89624023,-225.647491455,1153.30908203,3574.89624023
0.227,162.882385254,68.8236083984,181.0,135.0,142.0,26.0,36.4553146362,647.261230469,3606.74511719,267.809967041,-191.292800903,3636.74511719,-225.764190674,1178.99047852,3576.74511719
0.258,162.609863281,68.6711120605,181.0,135.0,142.0,26.0,32.9790802002,648.610229492,3603.5246582,267.572814941,-191.123397827,3633.5246582,-225.560913086,1177.92907715,3573.5246582
0.289,162.899978638,68.6183547974,181.0,135.0,140.0,26.0,36.7410812378,650.97644043,3612.95703125,268.26739502,-191.619537354,3642.95703125,-251.284729004,1181.03820801,3582.95703125
0.321,163.096557617,68.6744842529,181.0,135.0,140.0,26.0,39.2933044434,651.286499023,3618.63085938,268.685241699,-191.917984009,3648.63085938,-251.682647705,1182.9083252,3588.63085938
0.352,163.259078979,68.8377990723,181.0,135.0,142.0,24.0,41.3870697021,649.709411621,3621.39160156,268.888549805,-192.063201904,3651.39160156,-226.688659668,1209.00610352,3591.39160156
0.383,163.279800415,69.0040512085,181.0,135.0,142.0,26.0,41.6879882812,648.185913086,3624.67773438,269.130523682,-192.236053467,3654.67773438,-226.896087646,1184.90161133,3594.67773438
0.43,163.334396362,69.1339492798,181.0,135.0,142.0,24.0,42.4003105164,646.814941406,3626.24853516,269.24621582,-192.31867981,3656.24853516,-226.995239258,1210.64111328,3596.24853516
0.461,163.230422974,69.5449981689,181.0,135.0,142.0,26.0,41.0104980469,640.531616211,3620.27783203,268.806518555,-192.004608154,3650.27783203,-226.618377686,1183.45129395,3590.27783203
0.492,163.221740723,69.6503753662,181.0,135.0,142.0,26.0,40.8415679932,638.274780273,3615.07202148,268.423156738,-191.730789185,3645.07202148,-226.289779663,1181.73535156,3585.07202148
0.524,163.439498901,69.7817230225,181.0,135.0,142.0,26.0,43.6203460693,636.877807617,3616.5949707,268.535308838,-191.810897827,3646.5949707,-226.385910034,1182.23730469,3586.5949707
0.555,163.705444336,69.7960510254,181.0,135.0,142.0,26.0,47.0134429932,636.969726562,3618.14916992,268.649780273,-191.89263916,3648.14916992,-226.484008789,1182.74963379,3588.14916992
0.586,163.910797119,69.8650741577,181.0,135.0,142.0,26.0,49.6105880737,635.988037109,3617.54663086,268.605377197,-191.860946655,3647.54663086,-226.445968628,1182.55090332,3587.54663086
0.617,164.106582642,69.9267883301,181.0,135.0,142.0,26.0,52.1221313477,635.547119141,3619.4934082,268.748748779,-191.963348389,3649.4934082,-226.568862915,1183.19274902,3589.4934082
0.664,164.131637573,69.9844055176,181.0,135.0,142.0,26.0,52.4573287964,635.02331543,3620.67724609,268.8359375,-192.025619507,3650.67724609,-226.643585205,1183.58288574,3590.67724609
0.696,164.252563477,69.5404815674,181.0,135.0,142.0,26.0,54.0228118896,641.017578125,3622.70068359,268.984924316,-192.132049561,3652.70068359,-226.77130127,1184.24987793,3592.70068359
0.727,164.240982056,69.6536102295,181.0,135.0,142.0,26.0,53.8451461792,639.216918945,3620.640625,268.833221436,-192.023696899,3650.640625,-226.641265869,1183.57092285,3590.640625
0.758,164.202941895,69.844909668,181.0,135.0,142.0,26.0,53.3911933899,637.135131836,3622.61425781,268.97857666,-192.1275177,3652.61425781,-226.765853882,1184.22143555,3592.61425781
0.789,164.330200195,70.3073806763,181.0,135.0,142.0,26.0,55.0429534912,631.662109375,3624.92041016,269.148406982,-192.248809814,3654.92041016,-226.911407471,1184.98156738,3594.92041016
0.821,164.331039429,70.2553100586,181.0,135.0,140.0,26.0,55.0368652344,632.133178711,3623.82641602,269.067840576,-192.191268921,3653.82641602,-252.047027588,1184.62097168,3593.82641602
0.852,164.307052612,70.1869888306,181.0,135.0,140.0,26.0,54.6966552734,632.592407227,3621.48510742,268.89541626,-192.068115234,3651.48510742,-251.882827759,1183.84924316,3591.48510742
