t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.027952,-0.016,1.042,-0.072,-78.0,,,
0.078,-0.008,0.848,-0.272,-78.0,,,
0.127856,0.024,0.902,-0.322,-80.0,,,
0.177904,0.04,0.91,-0.266,-80.0,,,
0.227952,0.054,0.966,-0.212,-80.0,,,
0.278,0.06,0.934,-0.168,-80.0,,,
0.327856,0.096,0.87,-0.164,-76.0,,,
0.377904,0.088,0.85,-0.114,-76.0,,,
0.427952,0.152,0.99,-0.168,-76.0,,,
0.478,0.048,0.888,-0.178,-76.0,,,
0.527856,0.088,0.87,-0.104,-75.0,,,
0.577904,0.152,0.966,-0.058,-75.0,,,
0.627952,0.088,0.926,-0.186,-75.0,,,
0.678,0.096,0.96,-0.136,-75.0,,,
0.728856,0.24,1.09,-0.09,-84.0,,,
0.778904,-0.046,0.878,-0.058,-84.0,,,
0.828952,-0.058,0.95,-0.144,-84.0,,,
0.879,-0.068,0.948,-0.112,-84.0,,,
0.928856,0.028,0.816,-0.08,-72.0,,,
0.978904,0.112,1.004,-0.116,-72.0,,,
1.028952,-0.002,0.984,-0.164,-72.0,,,
1.079,-0.058,0.928,-0.064,-72.0,,,
1.128856,-0.084,1.026,-0.12,-71.0,,,
1.178904,-0.136,0.934,-0.104,-71.0,,,
1.228952,-0.026,0.94,-0.104,-71.0,,,
1.279,-0.098,0.946,-0.096,-71.0,,,
1.328856,-0.104,0.898,-0.128,-72.0,,,
1.378904,-0.064,0.92,-0.052,-72.0,,,
1.428952,-0.122,1.014,-0.168,-72.0,,,
1.479,-0.072,0.91,-0.172,-72.0,,,
1.528856,-0.264,1.07,-0.308,-76.0,,,
1.578904,-0.142,0.92,-0.144,-76.0,,,
1.628952,-0.034,1.08,-0.144,-76.0,,,
1.679,-0.228,0.856,-0.16,-76.0,,,
1.929856,-0.12,0.912,-0.172,-75.0,,,
1.979904,-0.136,0.898,-0.13,-75.0,,,
2.029952,-0.1,0.888,-0.18,-75.0,,,
2.08,-0.116,0.904,-0.16,-75.0,,,
2.129856,-0.118,0.896,-0.168,-75.0,,,
2.179904,-0.104,0.88,-0.18,-75.0,,,
2.229952,-0.128,0.928,-0.18,-75.0,,,
2.28,-0.132,0.9,-0.17,-75.0,,,
2.329856,-0.114,0.902,-0.194,-75.0,,,
2.379904,-0.122,0.918,-0.184,-75.0,,,
2.429952,-0.136,0.908,-0.178,-75.0,,,
2.48,-0.122,0.92,-0.16,-75.0,,,
2.529856,-0.13,0.912,-0.154,-76.0,,,
2.579904,-0.11,0.914,-0.16,-76.0,,,
2.629952,-0.122,0.908,-0.168,-76.0,,,
2.68,-0.136,0.912,-0.15,-76.0,,,
2.729856,-0.138,0.914,-0.178,-74.0,,,
2.779904,-0.1,0.904,-0.206,-74.0,,,
2.829952,-0.122,0.888,-0.184,-74.0,,,
2.88,-0.114,0.91,-0.178,-74.0,,,
2.930856,-0.116,0.898,-0.184,-79.0,,,
2.980904,-0.122,0.92,-0.168,-79.0,,,
3.030952,-0.094,0.924,-0.2,-79.0,,,
3.081,-0.154,0.902,-0.16,-79.0,,,
3.130856,-0.116,0.912,-0.176,-73.0,,,
3.180904,-0.126,0.912,-0.152,-73.0,,,
3.230952,-0.13,0.926,-0.156,-73.0,,,
3.281,-0.126,0.91,-0.174,-73.0,,,
3.330856,-0.136,0.914,-0.164,-79.0,,,
3.380904,-0.122,0.92,-0.18,-79.0,,,
3.430952,-0.146,0.882,-0.196,-79.0,,,
3.481,-0.112,0.896,-0.192,-79.0,,,
3.530856,-0.13,0.92,-0.168,-73.0,,,
3.580904,-0.122,0.896,-0.18,-73.0,,,
3.630952,-0.136,0.942,-0.152,-73.0,,,
3.681,-0.114,0.914,-0.174,-73.0,,,
3.730856,-0.132,0.906,-0.188,-86.0,,,
3.780904,-0.132,0.91,-0.196,-86.0,,,
3.830952,-0.114,0.912,-0.184,-86.0,,,
3.881,-0.112,0.898,-0.194,-86.0,,,
3.931856,-0.13,0.91,-0.178,-75.0,,,
3.981904,-0.126,0.916,-0.178,-75.0,,,
4.031952,-0.136,0.92,-0.196,-75.0,,,
4.082,-0.142,0.902,-0.192,-75.0,,,
4.331856,-0.124,0.92,-0.174,-79.0,,,
4.381904,-0.122,0.928,-0.17,-79.0,,,
4.431952,-0.128,0.91,-0.188,-79.0,,,
4.482,-0.122,0.882,-0.196,-79.0,,,
4.531856,-0.124,0.934,-0.178,-74.0,,,
4.581904,-0.13,0.876,-0.194,-74.0,,,
4.631952,-0.136,0.91,-0.186,-74.0,,,
4.682,-0.144,0.882,-0.186,-74.0,,,
4.731856,-0.128,0.894,-0.184,-75.0,,,
4.781904,-0.136,0.926,-0.178,-75.0,,,
4.831952,-0.132,0.926,-0.184,-75.0,,,
4.882,-0.142,0.908,-0.19,-75.0,,,
4.932856,-0.144,0.92,-0.184,-91.0,,,
4.982904,-0.128,0.92,-0.208,-91.0,,,
5.032952,-0.124,0.888,-0.18,-91.0,,,
5.083,-0.122,0.926,-0.178,-91.0,,,
5.132856,-0.13,0.894,-0.192,-75.0,,,
5.182904,-0.126,0.892,-0.178,-75.0,,,
5.232952,-0.126,0.908,-0.174,-75.0,,,
5.283,-0.112,0.91,-0.186,-75.0,,,
5.332856,-0.136,0.91,-0.206,-98.0,,,
5.382904,-0.132,0.87,-0.188,-98.0,,,
5.432952,-0.13,0.896,-0.178,-98.0,,,
5.483,-0.122,0.846,-0.194,-98.0,,,
5.532856,-0.128,0.894,-0.2,-76.0,,,
5.582904,-0.12,0.912,-0.2,-76.0,,,
5.632952,-0.14,0.928,-0.2,-76.0,,,
5.683,-0.132,0.918,-0.212,-76.0,,,
5.732856,-0.136,0.882,-0.17,-100.0,,,
5.782904,-0.152,0.902,-0.19,-100.0,,,
5.832952,-0.12,0.914,-0.19,-100.0,,,
5.883,-0.116,0.91,-0.196,-100.0,,,
5.933856,-0.13,0.892,-0.192,-97.0,,,
5.983904,-0.132,0.912,-0.192,-97.0,,,
6.033952,-0.122,0.902,-0.196,-97.0,,,
6.084,-0.122,0.926,-0.196,-97.0,,,
6.133856,-0.138,0.908,-0.192,-82.0,,,
6.183904,-0.122,0.888,-0.218,-82.0,,,
6.233952,-0.114,0.896,-0.196,-82.0,,,
6.284,-0.128,0.926,-0.194,-82.0,,,
6.333856,-0.12,0.93,-0.186,-77.0,,,
6.383904,-0.132,0.91,-0.19,-77.0,,,
6.433952,-0.136,0.882,-0.186,-77.0,,,
6.484,-0.132,0.884,-0.2,-77.0,,,
6.533856,-0.126,0.904,-0.212,-75.0,,,
6.583904,-0.108,0.898,-0.208,-75.0,,,
6.633952,-0.116,0.918,-0.194,-75.0,,,
6.684,-0.174,0.854,-0.148,-75.0,,,
6.733856,-0.116,0.894,-0.17,-75.0,,,
6.783904,-0.114,0.912,-0.196,-75.0,,,
6.833952,-0.106,0.908,-0.2,-75.0,,,
6.884,-0.128,0.912,-0.186,-75.0,,,
6.933856,-0.128,0.904,-0.188,-81.0,,,
6.983904,-0.114,0.918,-0.194,-81.0,,,
7.033952,-0.114,0.932,-0.192,-81.0,,,
7.084,-0.122,0.904,-0.19,-81.0,,,
7.134856,-0.114,0.92,-0.178,-75.0,,,
7.184904,-0.128,0.926,-0.18,-75.0,,,
7.234952,-0.12,0.908,-0.2,-75.0,,,
7.285,-0.126,0.88,-0.194,-75.0,,,
7.334856,-0.142,0.898,-0.19,-75.0,,,
7.384904,-0.152,0.926,-0.186,-75.0,,,
7.434952,-0.176,0.908,-0.116,-75.0,,,
7.485,-0.144,0.904,-0.136,-75.0,,,
7.534856,-0.202,0.974,-0.194,-80.0,,,
7.584904,-0.258,0.85,-0.016,-80.0,,,
7.634952,-0.18,0.94,-0.138,-80.0,,,
7.685,-0.194,0.988,-0.314,-80.0,,,
7.734856,-0.234,0.942,-0.194,-77.0,,,
7.784904,-0.132,1.078,-0.186,-77.0,,,
7.834952,-0.212,1.02,-0.01,-77.0,,,
7.885,-0.18,0.966,-0.144,-77.0,,,
7.934856,-0.09,0.888,-0.154,-75.0,,,
7.984904,-0.072,0.99,-0.168,-75.0,,,
8.034952,-0.154,0.944,-0.128,-75.0,,,
8.085,-0.008,0.838,-0.114,-75.0,,,
8.135856,0.168,0.99,-0.114,-86.0,,,
8.185904,0.192,0.862,-0.02,-86.0,,,
8.235952,0.064,0.816,-0.02,-86.0,,,
8.286,0.106,0.93,0.05,-86.0,,,
8.335856,0.104,0.832,-0.004,-98.0,,,
8.385904,0.176,0.816,-0.014,-98.0,,,
8.435952,0.23,0.936,-0.02,-98.0,,,
8.486,0.304,0.868,-0.016,-98.0,,,
8.535856,0.318,0.864,0.016,-73.0,,,
8.585904,0.072,0.952,0.176,-73.0,,,
8.635952,0.318,1.058,-0.112,-73.0,,,
8.686,-0.25,0.658,0.128,-73.0,,,
8.735856,0.526,0.968,0.112,-73.0,,,
8.785904,0.13,0.87,0.12,-73.0,,,
8.835952,0.342,0.88,-0.036,-73.0,,,
8.886,0.43,1.096,0.032,-73.0,,,
8.935856,0.448,0.824,-0.01,-72.0,,,
8.985904,0.446,0.766,0.044,-72.0,,,
9.035952,0.368,0.85,0.034,-72.0,,,
9.086,0.278,0.754,0.05,-72.0,,,
9.136856,0.392,0.952,0.008,-70.0,,,
9.186904,0.396,0.928,-0.046,-70.0,,,
9.236952,0.456,0.816,0.014,-70.0,,,
9.287,0.414,0.966,-0.024,-70.0,,,
9.336856,0.38,0.92,0.024,-67.0,,,
9.386904,0.424,0.816,0.06,-67.0,,,
9.436952,0.352,0.888,-0.022,-67.0,,,
9.487,0.482,0.86,-0.016,-67.0,,,
9.536856,0.37,0.824,-0.05,-78.0,,,
9.586904,0.338,0.878,-0.002,-78.0,,,
9.636952,0.294,0.83,0.088,-78.0,,,
9.687,0.158,0.88,-0.008,-78.0,,,
9.736856,0.226,0.948,-0.008,-76.0,,,
9.786904,0.152,0.928,0.092,-76.0,,,
9.836952,0.13,0.944,-0.042,-76.0,,,
9.887,0.128,0.83,-0.04,-76.0,,,
9.936856,-0.194,-0.122,0.24,-74.0,,,
9.986904,0.268,0.688,-0.144,-74.0,,,
10.036952,0.44,1.176,0.072,-74.0,,,
10.087,0.242,0.992,0.176,-74.0,,,
10.137856,0.29,0.864,-0.104,-72.0,,,
10.187904,0.268,0.816,-0.046,-72.0,,,
10.237952,0.224,0.262,0.544,-72.0,,,
10.288,0.144,1.33,0.232,-72.0,,,
10.337856,-0.032,1.052,0.278,-72.0,,,
10.387904,0.038,0.638,0.096,-72.0,,,
10.437952,-0.154,0.904,0.024,-72.0,,,
10.488,0.04,1.04,0.008,-72.0,,,
10.537856,0.064,1.298,0.316,-73.0,,,
10.587904,0.056,0.904,0.34,-73.0,,,
10.637952,-0.036,1.006,0.798,-73.0,,,
10.688,-0.052,0.828,0.726,-73.0,,,
10.737856,-0.144,0.546,0.67,-71.0,,,
10.787904,-0.334,0.71,0.608,-71.0,,,
10.837952,-0.434,0.796,0.594,-71.0,,,
10.888,-0.424,0.87,0.934,-71.0,,,
10.937856,-0.356,0.846,0.952,-74.0,,,
10.987904,-0.188,0.472,0.576,-74.0,,,
11.037952,-0.436,1.054,0.462,-74.0,,,
11.088,-0.244,0.696,0.304,-74.0,,,
11.137856,-0.308,0.914,0.45,-73.0,,,
11.187904,-0.182,0.904,0.432,-73.0,,,
11.237952,-0.266,1.022,0.542,-73.0,,,
11.288,0.014,0.904,0.796,-73.0,,,
11.338856,0.046,0.924,0.658,-71.0,,,
11.388904,-0.05,0.752,0.556,-71.0,,,
11.438952,-0.112,0.888,0.488,-71.0,,,
11.489,-0.194,0.838,0.436,-71.0,,,
11.538856,-0.194,0.776,0.47,-73.0,,,
11.588904,-0.182,0.868,0.45,-73.0,,,
11.638952,-0.164,0.818,0.448,-73.0,,,
11.689,-0.168,0.814,0.412,-73.0,,,
11.738856,-0.168,0.852,0.318,-85.0,,,
11.788904,-0.208,1.054,0.348,-85.0,,,
