t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.063,191.945724487,106.394287109,217.0,153.0,170.0,64.0,331.036010742,140.988540649,2955.07202148,596.65625,-345.432495117,2985.07202148,102.572532654,574.40612793,2925.07202148
0.126,192.191864014,106.516952515,217.0,153.0,170.0,62.0,333.774475098,139.796020508,2956.73461914,596.988586426,-345.62487793,2986.73461914,102.630828857,595.258850098,2926.73461914
0.157,192.139022827,106.464729309,217.0,153.0,170.0,62.0,333.202301025,140.327301025,2956.51977539,596.945617676,-345.600036621,2986.51977539,102.623298645,595.215148926,2926.51977539
0.188,192.405609131,106.545257568,217.0,153.0,170.0,62.0,336.047058105,139.526046753,2957.23193359,597.088012695,-345.682434082,2987.23193359,102.648269653,595.359985352,2927.23193359
0.219,192.286819458,106.620864868,217.0,153.0,168.0,62.0,334.641540527,138.670013428,2955.69848633,596.781555176,-345.505004883,2985.69848633,82.0755233765,595.048095703,2925.69848633
0.251,192.768005371,107.136428833,217.0,153.0,172.0,62.0,340.069091797,133.499130249,2959.52856445,597.547058105,-345.94821167,2989.52856445,123.274642944,595.827087402,2929.52856445
0.282,192.348175049,106.566833496,217.0,153.0,168.0,64.0,335.639709473,139.380462646,2958.89208984,597.41986084,-345.874572754,2988.89208984,82.1651077271,575.156311035,2928.89208984
0.313,192.905029297,107.518592834,217.0,153.0,174.0,62.0,341.686859131,129.607269287,2961.22509766,597.886169434,-346.144561768,2991.22509766,143.903564453,596.172119141,2931.22509766
0.344,192.832809448,107.368850708,217.0,153.0,172.0,64.0,340.801055908,131.109954834,2960.04541016,597.650390625,-346.008026123,2990.04541016,123.296394348,575.382751465,2930.04541016
0.376,192.99029541,107.084152222,217.0,153.0,172.0,64.0,342.163787842,133.958618164,2957.69482422,597.180541992,-345.736022949,2987.69482422,123.197486877,574.921142578,2927.69482422
