t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
6.727,231.093322754,183.95085144,281.0,235.0,198.0,150.0,446.629455566,-401.758209229,1791.52954102,772.887145996,-734.562194824,1821.52954102,234.729644775,-185.312911987,1761.52954102
6.758,231.864730835,184.222442627,281.0,235.0,198.0,148.0,451.79119873,-403.746398926,1792.78173828,773.418518066,-735.067138672,1822.78173828,234.896499634,-173.081680298,1762.78173828
6.774,232.742828369,184.603057861,281.0,235.0,200.0,148.0,457.909759521,-406.670532227,1795.1270752,774.413635254,-736.012939453,1825.1270752,247.588500977,-173.311950684,1765.1270752
6.821,233.931503296,184.525848389,281.0,235.0,202.0,150.0,466.761627197,-407.379577637,1800.40869141,776.654663086,-738.142822266,1830.40869141,260.745849609,-186.246994019,1770.40869141
6.837,240.611236572,206.908172607,283.0,235.0,200.0,150.0,517.525512695,-557.952026367,1830.8034668,802.601745605,-750.400024414,1860.8034668,252.592712402,-189.444519043,1800.8034668
6.883,241.303009033,206.370758057,283.0,235.0,204.0,148.0,522.245727539,-554.797973633,1831.78161621,803.023620605,-750.794494629,1861.78161621,278.002868652,-176.910949707,1801.78161621
6.93,242.208282471,206.579162598,283.0,235.0,206.0,148.0,528.53918457,-556.640625,1833.44165039,803.739624023,-751.463928223,1863.44165039,290.907196045,-177.073928833,1803.44165039
6.962,246.85067749,212.525344849,283.0,235.0,206.0,148.0,558.753173828,-595.260986328,1834.64575195,804.258972168,-751.949523926,1864.64575195,291.101409912,-177.192169189,1804.64575195
6.993,248.370666504,212.367645264,283.0,235.0,208.0,148.0,569.598876953,-595.361450195,1838.08862305,805.74395752,-753.337890625,1868.08862305,304.337432861,-177.530197144,1808.08862305
7.024,248.415878296,212.215423584,283.0,235.0,210.0,148.0,571.590332031,-596.153564453,1843.57202148,808.109008789,-755.549194336,1873.57202148,317.979644775,-178.068603516,1813.57202148
7.055,241.937240601,214.430145264,283.0,235.0,212.0,146.0,543.849853516,-626.770141602,1892.79321289,829.339172363,-775.3984375,1922.79321289,339.674194336,-169.837097168,1862.79321289
7.087,241.894119263,215.011169434,283.0,235.0,212.0,146.0,543.706542969,-630.792358398,1893.29089355,829.553833008,-775.599121094,1923.29089355,339.764953613,-169.882461548,1863.29089355
7.133,242.232696533,215.157348633,283.0,235.0,214.0,146.0,546.419799805,-632.301330566,1894.90454102,830.249816895,-776.24987793,1924.90454102,353.138305664,-170.029586792,1864.90454102
7.18,242.643707275,215.220245361,283.0,235.0,216.0,146.0,549.84588623,-633.520141602,1897.30297852,831.284240723,-777.217102051,1927.30297852,366.688537598,-170.248260498,1867.30297852
7.212,244.410476685,215.684112549,283.0,235.0,218.0,146.0,563.331420898,-638.56829834,1903.15039062,833.806396484,-779.575134277,1933.15039062,380.973754883,-170.781387329,1873.15039062
7.258,255.763153076,184.40512085,283.0,235.0,220.0,144.0,637.828125,-428.96875,1899.375,832.177978516,-778.05267334,1929.375,393.31652832,-157.326644897,1869.375
7.274,255.248474121,184.891296387,285.0,235.0,220.0,144.0,638.217041016,-434.807281494,1910.80249023,850.718444824,-782.661010742,1940.80249023,395.720855713,-158.288375854,1880.80249023
7.321,255.315948486,185.480163574,285.0,235.0,222.0,144.0,639.399658203,-439.254821777,1912.98803711,851.676452637,-783.542358398,1942.98803711,409.386779785,-158.472305298,1882.98803711
7.368,255.928939819,186.184890747,285.0,235.0,222.0,142.0,644.700134277,-444.802185059,1916.52099609,853.225036621,-784.967041016,1946.52099609,410.154876709,-145.538772583,1886.52099609
7.399,256.234558105,186.440872192,285.0,235.0,224.0,142.0,649.252807617,-448.247650146,1923.92553711,856.470703125,-787.953063965,1953.92553711,425.047393799,-146.11000061,1893.92553711
7.462,272.217681885,196.994049072,285.0,235.0,226.0,144.0,750.71875,-515.078125,1907.75,849.380432129,-781.429992676,1937.75,434.586486816,-158.031478882,1877.75
7.493,272.905029297,196.499557495,285.0,235.0,228.0,142.0,757.131408691,-512.999450684,1912.33288574,851.389221191,-783.278137207,1942.33288574,448.848510742,-145.215667725,1882.33288574
7.524,272.896331787,196.296951294,285.0,235.0,228.0,142.0,758.468017578,-512.583435059,1915.85620117,852.93371582,-784.698974609,1945.85620117,449.688659668,-145.487472534,1885.85620117
7.555,272.669372559,195.400115967,285.0,235.0,232.0,142.0,760.188964844,-508.730285645,1924.07104492,856.534545898,-788.01171875,1954.07104492,478.215118408,-146.12121582,1894.07104492
7.587,273.032562256,195.029067993,285.0,235.0,234.0,142.0,765.309753418,-507.999389648,1930.80834961,859.487670898,-790.728637695,1960.80834961,493.24710083,-146.640975952,1900.80834961
7.618,273.722076416,192.937835693,285.0,235.0,234.0,142.0,773.458618164,-496.072509766,1939.53588867,863.313293457,-794.248168945,1969.53588867,495.511810303,-147.314285278,1909.53588867
7.649,274.633331299,191.042297363,285.0,235.0,238.0,144.0,779.211914062,-482.904968262,1938.43017578,862.828613281,-793.802307129,1968.43017578,521.993774414,-160.613525391,1908.43017578
7.68,275.55847168,189.046432495,285.0,235.0,240.0,144.0,787.878845215,-470.759216309,1944.29931641,865.401245117,-796.169128418,1974.29931641,537.024780273,-161.107467651,1914.29931641
7.743,276.486968994,186.541259766,285.0,235.0,242.0,144.0,796.154052734,-454.789825439,1949.06018066,867.488037109,-798.088989258,1979.06018066,551.819458008,-161.508148193,1919.06018066
7.774,278.129425049,184.361328125,285.0,235.0,246.0,146.0,811.477050781,-442.122955322,1958.95117188,871.823669434,-802.077697754,1988.95117188,581.720275879,-175.868942261,1928.95117188
7.805,278.790252686,181.7993927,285.0,235.0,246.0,162.0,817.877258301,-425.492034912,1963.41821289,873.781738281,-803.879150391,1993.41821289,583.067382812,-284.753845215,1933.41821289
7.837,279.554748535,179.738433838,285.0,235.0,250.0,168.0,826.292724609,-412.87713623,1970.9362793,877.077087402,-806.910888672,2000.9362793,612.559509277,-326.698364258,1940.9362793
7.868,281.3203125,184.127746582,285.0,235.0,252.0,168.0,843.42590332,-445.819854736,1982.52600098,882.157226562,-811.584655762,2012.52600098,629.911010742,-328.649169922,1952.52600098
