t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00395199999991,-0.8,-0.562,0.294,-81.0,,-86.0,
0.054,-0.832,-0.538,0.292,-81.0,,-86.0,
0.103856,-0.832,-0.542,0.288,-81.0,,-88.0,
0.153904,-0.85,-0.56,0.272,-81.0,,-88.0,
0.203952,-0.866,-0.618,0.262,-81.0,,-88.0,
0.254,-0.848,-0.68,0.24,-81.0,,-88.0,
0.303856,-0.852,-0.754,0.248,-92.0,-100.0,-80.0,
0.353904,-0.816,-0.788,0.268,-92.0,-100.0,-80.0,
0.403952,-0.736,-0.702,0.168,-92.0,-100.0,-80.0,
0.454,-0.812,-0.698,0.326,-92.0,-100.0,-80.0,
0.503856,-0.686,-0.622,0.204,-88.0,,-86.0,
0.553904,-0.64,-0.57,0.192,-88.0,,-86.0,
0.603952,-0.75,-0.658,0.14,-88.0,,-86.0,
0.654,-0.746,-0.42,0.146,-88.0,,-86.0,
0.703856,-0.706,-0.584,0.194,-91.0,,-83.0,
0.753904,-0.696,-0.544,0.204,-91.0,,-83.0,
0.803952,-0.666,-0.578,0.192,-91.0,,-83.0,
0.854,-0.66,-0.606,0.192,-91.0,,-83.0,
0.904856,-0.69,-0.57,0.23,-90.0,,-81.0,
0.954904,-0.64,-0.686,0.24,-90.0,,-81.0,
1.004952,-0.666,-0.68,0.264,-90.0,,-81.0,
1.055,-0.666,-0.738,0.246,-90.0,,-81.0,
1.104856,-0.708,-0.852,0.232,-94.0,,-83.0,
1.154904,-0.702,-0.928,0.198,-94.0,,-83.0,
1.204952,-0.736,-0.906,0.11,-94.0,,-83.0,
1.255,-0.64,-0.856,0.166,-94.0,,-83.0,
1.304856,-0.562,-0.73,0.078,-91.0,,-83.0,
1.354904,-0.462,-0.74,0.158,-91.0,,-83.0,
1.404952,-0.442,-0.696,0.006,-91.0,,-83.0,
1.455,-0.452,-0.786,0.028,-91.0,,-83.0,
1.504856,-0.47,-0.734,0.032,-89.0,,-85.0,
1.554904,-0.436,-0.712,0.07,-89.0,,-85.0,
1.604952,-0.418,-0.638,-0.062,-89.0,,-85.0,
1.655,-0.408,-0.804,-0.016,-89.0,,-85.0,
1.704856,-0.544,-0.824,-0.02,-86.0,,-84.0,
1.754904,-0.552,-0.786,0.032,-86.0,,-84.0,
1.804952,-0.608,-0.816,-0.016,-86.0,,-84.0,
1.855,-0.478,-0.752,0.014,-86.0,,-84.0,
1.904856,-0.644,-0.824,0.032,-89.0,-100.0,-92.0,
1.954904,-0.638,-0.864,0.038,-89.0,-100.0,-92.0,
2.004952,-0.624,-0.866,0.038,-89.0,-100.0,-92.0,
2.055,-0.69,-1.018,-0.05,-89.0,-100.0,-92.0,
2.105856,-0.578,-1.088,-0.05,-95.0,-104.0,-84.0,
2.155904,-0.468,-1.09,-0.064,-95.0,-104.0,-84.0,
2.205952,-0.288,-0.866,0.03,-95.0,-104.0,-84.0,
2.256,-0.28,-0.894,-0.02,-95.0,-104.0,-84.0,
2.305856,-0.274,-0.788,-0.072,-91.0,,-84.0,
2.355904,-0.288,-0.832,-0.026,-91.0,,-84.0,
2.405952,-0.344,-0.816,0.016,-91.0,,-84.0,
2.456,-0.388,-0.784,0.03,-91.0,,-84.0,
2.505856,-0.394,-0.736,0.018,-82.0,,-91.0,
2.555904,-0.434,-0.676,0.006,-82.0,,-91.0,
2.605952,-0.462,-0.666,0.044,-82.0,,-91.0,
2.656,-0.466,-0.66,0.076,-82.0,,-91.0,
2.705856,-0.536,-0.708,0.092,-82.0,-99.0,-90.0,
2.755904,-0.592,-0.8,0.102,-82.0,-99.0,-90.0,
2.805952,-0.596,-0.84,0.014,-82.0,-99.0,-90.0,
2.856,-0.618,-0.884,0.024,-82.0,-99.0,-90.0,
2.905856,-0.634,-0.944,0.036,-87.0,,-84.0,
2.955904,-0.592,-0.984,-0.062,-87.0,,-84.0,
3.005952,-0.49,-0.898,-0.032,-87.0,,-84.0,
3.056,-0.468,-0.726,-0.016,-87.0,,-84.0,
3.106856,-0.434,-0.746,-0.058,-93.0,-103.0,-94.0,
3.156904,-0.416,-0.714,-0.094,-93.0,-103.0,-94.0,
3.206952,-0.408,-0.738,-0.052,-93.0,-103.0,-94.0,
3.257,-0.478,-0.718,0.016,-93.0,-103.0,-94.0,
3.306856,-0.49,-0.728,0.038,-99.0,-102.0,-83.0,
3.356904,-0.542,-0.736,-0.002,-99.0,-102.0,-83.0,
3.406952,-0.602,-0.754,0.006,-99.0,-102.0,-83.0,
3.457,-0.654,-0.784,-0.004,-99.0,-102.0,-83.0,
3.506856,-0.65,-0.818,0.024,-94.0,,-88.0,
3.556904,-0.626,-0.818,0.054,-94.0,,-88.0,
3.606952,-0.69,-0.976,-0.048,-94.0,,-88.0,
3.657,-0.536,-0.96,-0.032,-94.0,,-88.0,
3.706856,-0.498,-0.916,-0.04,-88.0,-96.0,-83.0,
3.756904,-0.4,-0.83,-0.004,-88.0,-96.0,-83.0,
3.806952,-0.424,-0.826,-0.03,-88.0,-96.0,-83.0,
3.857,-0.43,-0.76,-0.008,-88.0,-96.0,-83.0,
3.906856,-0.45,-0.776,0.022,,-91.0,-86.0,
3.956904,-0.456,-0.718,0.072,,-91.0,-86.0,
4.006952,-0.522,-0.734,0.072,,-91.0,-86.0,
4.057,-0.58,-0.788,0.084,,-91.0,-86.0,
4.107856,-0.564,-0.792,0.102,-98.0,-88.0,-91.0,
4.157904,-0.602,-0.892,0.06,-98.0,-88.0,-91.0,
4.207952,-0.532,-0.898,0.088,-98.0,-88.0,-91.0,
4.258,-0.512,-0.926,-0.008,-98.0,-88.0,-91.0,
4.307856,-0.5,-0.882,0.012,-94.0,-91.0,-83.0,
4.357904,-0.426,-0.816,0.014,-94.0,-91.0,-83.0,
4.407952,-0.432,-0.754,-0.026,-94.0,-91.0,-83.0,
4.458,-0.414,-0.78,-0.058,-94.0,-91.0,-83.0,
4.507856,-0.392,-0.756,-0.016,-85.0,,-84.0,
4.557904,-0.382,-0.776,0.062,-85.0,,-84.0,
4.607952,-0.436,-0.802,0.036,-85.0,,-84.0,
4.658,-0.434,-0.814,0.028,-85.0,,-84.0,
4.707856,-0.436,-0.9,0.044,-85.0,-81.0,-90.0,
4.757904,-0.456,-0.92,0.024,-85.0,-81.0,-90.0,
4.807952,-0.498,-1.044,-0.008,-85.0,-81.0,-90.0,
4.858,-0.462,-1.01,0.082,-85.0,-81.0,-90.0,
4.907856,-0.4,-0.898,0.112,-81.0,,-93.0,
4.957904,-0.314,-0.818,0.152,-81.0,,-93.0,
5.007952,-0.362,-0.816,0.048,-81.0,,-93.0,
5.058,-0.362,-0.782,0.11,-81.0,,-93.0,
5.108856,-0.436,-0.804,0.102,-88.0,-95.0,-84.0,
5.158904,-0.464,-0.794,0.128,-88.0,-95.0,-84.0,
5.208952,-0.488,-0.794,0.156,-88.0,-95.0,-84.0,
5.259,-0.506,-0.736,0.194,-88.0,-95.0,-84.0,
5.308856,-0.602,-0.784,0.142,-85.0,-91.0,-79.0,
5.358904,-0.526,-0.852,0.144,-85.0,-91.0,-79.0,
5.408952,-0.616,-1.016,0.088,-85.0,-91.0,-79.0,
5.459,-0.56,-1.028,0.016,-85.0,-91.0,-79.0,
5.508856,-0.434,-0.872,0.102,-93.0,-77.0,-89.0,
5.558904,-0.43,-0.716,0.156,-93.0,-77.0,-89.0,
5.608952,-0.432,-0.792,-0.002,-93.0,-77.0,-89.0,
5.659,-0.41,-0.804,-0.066,-93.0,-77.0,-89.0,
5.708856,-0.442,-0.852,-0.026,-96.0,-79.0,-94.0,
5.758904,-0.452,-0.754,0.064,-96.0,-79.0,-94.0,
5.808952,-0.498,-0.776,0.102,-96.0,-79.0,-94.0,
5.859,-0.516,-0.8,0.14,-96.0,-79.0,-94.0,
5.908856,-0.572,-0.802,0.146,-82.0,-72.0,-98.0,
5.958904,-0.568,-0.858,0.152,-82.0,-72.0,-98.0,
6.008952,-0.564,-0.85,0.166,-82.0,-72.0,-98.0,
6.059,-0.622,-0.97,0.088,-82.0,-72.0,-98.0,
6.109856,-0.476,-0.792,0.192,-90.0,-73.0,-90.0,
6.159904,-0.558,-0.91,0.174,-90.0,-73.0,-90.0,
6.209952,-0.506,-0.69,0.146,-90.0,-73.0,-90.0,
6.26,-0.53,-0.784,0.11,-90.0,-73.0,-90.0,
6.309856,-0.538,-0.706,0.16,,-79.0,-95.0,
6.359904,-0.57,-0.752,0.208,,-79.0,-95.0,
6.409952,-0.59,-0.744,0.198,,-79.0,-95.0,
6.46,-0.57,-0.736,0.182,,-79.0,-95.0,
6.509856,-0.57,-0.756,0.152,-97.0,-74.0,-98.0,
6.559904,-0.53,-0.736,0.158,-97.0,-74.0,-98.0,
6.609952,-0.596,-0.784,0.088,-97.0,-74.0,-98.0,
6.66,-0.562,-0.872,0.112,-97.0,-74.0,-98.0,
6.709856,-0.554,-0.8,0.156,,-74.0,-104.0,
6.759904,-0.53,-0.784,0.124,,-74.0,-104.0,
6.809952,-0.522,-0.754,0.134,,-74.0,-104.0,
6.86,-0.52,-0.782,0.112,,-74.0,-104.0,
6.909856,-0.48,-0.792,0.184,-89.0,-76.0,-94.0,
6.959904,-0.5,-0.8,0.204,-89.0,-76.0,-94.0,
7.009952,-0.508,-0.794,0.24,-89.0,-76.0,-94.0,
7.06,-0.554,-0.762,0.27,-89.0,-76.0,-94.0,
7.109856,-0.54,-0.772,0.244,-95.0,-75.0,-98.0,
7.159904,-0.52,-0.778,0.242,-95.0,-75.0,-98.0,
7.209952,-0.544,-0.784,0.334,-95.0,-75.0,-98.0,
7.26,-0.552,-0.794,0.328,-95.0,-75.0,-98.0,
7.310856,-0.546,-0.748,0.246,-93.0,-76.0,-93.0,
7.360904,-0.528,-0.706,0.24,-93.0,-76.0,-93.0,
7.410952,-0.592,-0.72,0.36,-93.0,-76.0,-93.0,
7.461,-0.558,-0.698,0.344,-93.0,-76.0,-93.0,
7.510856,-0.526,-0.826,0.318,,-79.0,-98.0,
7.560904,-0.514,-0.794,0.312,,-79.0,-98.0,
7.610952,-0.506,-0.762,0.318,,-79.0,-98.0,
7.661,-0.518,-0.736,0.318,,-79.0,-98.0,
7.710856,-0.52,-0.784,0.322,,-74.0,-98.0,
7.760904,-0.54,-0.762,0.296,,-74.0,-98.0,
7.810952,-0.554,-0.76,0.3,,-74.0,-98.0,
7.861,-0.57,-0.794,0.264,,-74.0,-98.0,
7.910856,-0.552,-0.744,0.284,,-73.0,-95.0,
7.960904,-0.608,-0.798,0.272,,-73.0,-95.0,
8.010952,-0.58,-0.808,0.262,,-73.0,-95.0,
8.061,-0.576,-0.792,0.242,,-73.0,-95.0,
8.110856,-0.576,-0.796,0.262,,-73.0,,
8.160904,-0.512,-0.744,0.212,,-73.0,,
8.210952,-0.578,-0.76,0.258,,-73.0,,
8.261,-0.544,-0.782,0.28,,-73.0,,
8.311856,-0.536,-0.77,0.276,-101.0,-72.0,-95.0,
8.361904,-0.506,-0.762,0.304,-101.0,-72.0,-95.0,
8.411952,-0.498,-0.73,0.3,-101.0,-72.0,-95.0,
8.462,-0.492,-0.712,0.3,-101.0,-72.0,-95.0,
8.511856,-0.522,-0.708,0.294,,-76.0,,
8.561904,-0.528,-0.77,0.316,,-76.0,,
8.611952,-0.526,-0.772,0.3,,-76.0,,
8.662,-0.602,-0.848,0.244,,-76.0,,
8.711856,-0.538,-0.83,0.26,,-76.0,,
8.761904,-0.564,-0.848,0.198,,-76.0,,
8.811952,-0.512,-0.8,0.192,,-76.0,,
8.862,-0.53,-0.786,0.198,,-76.0,,
8.911856,-0.544,-0.818,0.174,,-72.0,,
8.961904,-0.544,-0.808,0.12,,-72.0,,
9.011952,-0.52,-0.808,0.104,,-72.0,,
9.062,-0.522,-0.794,0.16,,-72.0,,
9.111856,-0.526,-0.758,0.156,,-75.0,,
9.161904,-0.538,-0.73,0.152,,-75.0,,
9.211952,-0.552,-0.722,0.126,,-75.0,,
9.262,-0.584,-0.74,0.142,,-75.0,,
9.312856,-0.624,-0.742,0.126,,-72.0,,
9.362904,-0.682,-0.802,0.102,,-72.0,,
9.412952,-0.648,-0.75,0.112,,-72.0,,
9.463,-0.6,-0.788,0.128,,-72.0,,
9.512856,-0.602,-0.77,0.126,,-72.0,-96.0,
9.562904,-0.564,-0.802,0.126,,-72.0,-96.0,
9.612952,-0.56,-0.788,0.142,,-72.0,-96.0,
9.663,-0.5,-0.74,0.174,,-72.0,-96.0,
9.712856,-0.51,-0.744,0.19,,-74.0,,
9.762904,-0.568,-0.752,0.184,,-74.0,,
9.812952,-0.53,-0.802,0.198,,-74.0,,
9.863,-0.536,-0.752,0.192,,-74.0,,
9.912856,-0.536,-0.746,0.128,,-72.0,-96.0,
9.962904,-0.536,-0.756,0.134,,-72.0,-96.0,
10.012952,-0.544,-0.746,0.176,,-72.0,-96.0,
10.063,-0.522,-0.798,0.162,,-72.0,-96.0,
10.112856,-0.558,-0.946,0.124,,-70.0,,
10.162904,-0.432,-0.81,0.136,,-70.0,,
10.212952,-0.488,-0.928,0.06,,-70.0,,
10.263,-0.42,-0.84,0.048,,-70.0,,
10.313856,-0.37,-0.938,0.038,,-72.0,,
10.363904,-0.408,-0.89,0.044,,-72.0,,
