t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
10.368,274.530700684,75.8174514771,307.0,157.0,264.0,40.0,907.4375,350.0625,2259.4375,1180.15942383,-297.046844482,2289.4375,813.060974121,625.431518555,2229.4375
10.399,290.028381348,84.7033538818,307.0,159.0,262.0,38.0,986.546081543,267.801239014,2163.63818359,1130.7767334,-300.001983643,2193.63818359,763.159790039,613.520568848,2133.63818359
10.43,289.175964355,86.5157928467,307.0,157.0,260.0,32.0,973.827880859,252.4296875,2149.83911133,1123.66357422,-282.826812744,2179.83911133,743.356933594,654.15411377,2119.83911133
10.462,290.212219238,85.6398010254,307.0,157.0,260.0,30.0,980.764465332,258.80255127,2147.92138672,1122.67504883,-282.577972412,2177.92138672,742.684509277,668.416015625,2117.92138672
10.493,289.028198242,77.3552932739,307.0,157.0,260.0,26.0,980.216796875,323.968383789,2166.42163086,1132.21154785,-284.97833252,2196.42163086,749.171875,704.221496582,2136.42163086
10.524,289.953369141,77.4351959229,307.0,159.0,258.0,12.0,988.833374023,323.881561279,2169.90673828,1134.00805664,-300.859283447,2199.90673828,735.386047363,810.425476074,2139.90673828
10.556,291.196502686,76.8702850342,307.0,163.0,254.0,8.0,989.877563477,325.413604736,2151.61572266,1124.5793457,-328.958587646,2181.61572266,699.341125488,833.257507324,2121.61572266
10.587,291.1668396,75.0676422119,307.0,169.0,256.0,8.0,984.504272461,337.250549316,2140.42016602,1118.80822754,-372.936035156,2170.42016602,710.451904297,828.860473633,2110.42016602
10.618,290.162506104,70.3412857056,307.0,171.0,254.0,8.0,969.026184082,369.696228027,2123.02490234,1109.84130859,-385.046936035,2153.02490234,689.916809082,822.028564453,2093.02490234
10.649,288.59588623,69.1957702637,307.0,169.0,252.0,8.0,953.255004883,376.601379395,2113.91503906,1105.14538574,-368.381744385,2143.91503906,672.298828125,818.450683594,2083.91503906
10.681,287.655181885,70.2692718506,307.0,169.0,250.0,8.0,955.699951172,372.312713623,2134.9543457,1115.99072266,-371.996856689,2164.9543457,664.323669434,826.713806152,2104.9543457
10.712,283.095458984,68.5027160645,307.0,167.0,250.0,8.0,906.569335938,379.265472412,2100.21875,1098.08520508,-351.088439941,2130.21875,653.361083984,813.071533203,2070.21875
