t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0269999999999,179.353149414,106.389678955,207.0,151.0,150.0,66.0,204.856582642,144.067733765,3018.58764648,502.447998047,-331.401794434,3048.58764648,-104.799812317,565.918945312,2988.58764648
0.074,180.21484375,105.812744141,207.0,149.0,156.0,68.0,214.494918823,150.537689209,3025.8840332,503.650543213,-310.763031006,3055.8840332,-42.0222244263,546.289489746,2995.8840332
0.121,180.559066772,107.137069702,207.0,151.0,158.0,66.0,218.242828369,136.545257568,3027.20751953,503.868682861,-332.338806152,3057.20751953,-21.0203952789,567.551208496,2997.20751953
0.152,179.847640991,105.656913757,207.0,149.0,158.0,66.0,209.923370361,151.703063965,3016.17993164,502.051177979,-309.776184082,3046.17993164,-20.9430561066,565.463012695,2986.17993164
0.184,180.51361084,106.001548767,207.0,149.0,158.0,66.0,217.48789978,148.413299561,3023.41918945,503.244293213,-310.512390137,3053.41918945,-20.9938278198,566.833862305,2993.41918945
0.215,181.056106567,106.195632935,207.0,151.0,158.0,66.0,223.613601685,146.600860596,3028.48632812,504.079406738,-332.477844238,3058.48632812,-21.0293655396,567.793395996,2998.48632812
0.246,180.446166992,106.716300964,207.0,149.0,158.0,66.0,216.922622681,140.932800293,3025.50927734,503.588745117,-310.724945068,3055.50927734,-21.0084857941,567.229614258,2995.50927734
0.277,180.488800049,106.119125366,207.0,149.0,158.0,66.0,217.376541138,147.269546509,3025.53076172,503.592315674,-310.727142334,3055.53076172,-21.0086364746,567.233703613,2995.53076172
0.34,180.43913269,106.355392456,207.0,149.0,158.0,66.0,216.895843506,144.793762207,3026.17724609,503.698852539,-310.79284668,3056.17724609,-21.0131702423,567.356140137,2996.17724609
0.371,180.449691772,106.963012695,207.0,149.0,158.0,66.0,216.16217041,137.806655884,3014.38256836,501.754943848,-309.593444824,3044.38256836,-20.9304504395,565.122680664,2984.38256836
