t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0120000000002,-1.228,0.252,0.336,,,-75.0,-79.0
0.061856,-1.108,0.216,0.332,,,-75.0,-95.0
0.111904,-0.872,0.174,0.226,,,-75.0,-95.0
0.161952,-0.984,0.262,0.184,,,-75.0,-95.0
0.212,-0.826,0.262,0.142,,,-75.0,-95.0
0.261856,-0.724,0.242,0.166,,,-75.0,-84.0
0.311904,-0.712,0.3,0.144,,,-75.0,-84.0
0.361952,-0.744,0.326,0.112,,,-75.0,-84.0
0.412,-0.786,0.274,0.11,,,-75.0,-84.0
0.462856,-0.882,0.27,0.11,,,-71.0,-86.0
0.512904,-0.99,0.302,0.158,,,-71.0,-86.0
0.562952,-0.9,0.262,0.222,,,-71.0,-86.0
0.613,-1.172,0.292,0.254,,,-71.0,-86.0
0.662856,-0.864,0.352,0.36,,,-74.0,-86.0
0.712904,-0.962,0.292,0.338,,,-74.0,-86.0
0.762952,-0.962,0.192,0.23,,,-74.0,-86.0
0.813,-0.772,0.224,0.23,,,-74.0,-86.0
0.862856,-0.754,0.312,0.226,,,-71.0,-83.0
0.912904,-0.784,0.418,0.3,,,-71.0,-83.0
0.962952,-0.77,0.448,0.422,,,-71.0,-83.0
1.013,-0.672,0.526,0.408,,,-71.0,-83.0
1.062856,-0.626,0.782,0.296,,,-76.0,-90.0
1.112904,-0.672,0.85,0.07,,,-76.0,-90.0
1.162952,-0.69,0.806,0.04,,,-76.0,-90.0
1.213,-1.124,0.736,-0.026,,,-76.0,-90.0
1.262856,-1.192,0.656,-0.154,,,-72.0,-87.0
1.312904,-0.986,0.446,-0.098,,,-72.0,-87.0
1.362952,-0.99,0.352,-0.078,,,-72.0,-87.0
1.413,-0.922,0.366,-0.088,,,-72.0,-87.0
1.462856,-0.874,0.358,-0.032,,,-75.0,-94.0
1.512904,-0.858,0.4,-0.074,,,-75.0,-94.0
1.562952,-0.872,0.39,-0.072,,,-75.0,-94.0
1.613,-0.762,0.462,-0.03,,,-75.0,-94.0
1.663856,-0.618,0.536,-0.1,,,-80.0,-95.0
1.713904,-0.538,0.75,-0.066,,,-80.0,-95.0
1.763952,-0.532,0.67,-0.11,,,-80.0,-95.0
1.814,-0.458,0.854,-0.042,,,-80.0,-95.0
1.863856,-0.458,0.914,-0.138,,,-74.0,-94.0
1.913904,-0.452,0.806,-0.196,,,-74.0,-94.0
1.963952,-0.378,0.796,-0.216,,,-74.0,-94.0
2.014,-0.318,0.804,-0.296,,,-74.0,-94.0
2.063856,-0.33,0.71,-0.244,,,-70.0,-87.0
2.113904,-0.324,0.816,-0.382,,,-70.0,-87.0
2.163952,-0.544,0.63,-0.128,,,-70.0,-87.0
2.214,-0.492,0.652,-0.032,,,-70.0,-87.0
2.263856,-0.688,0.528,-0.208,,,-74.0,-78.0
2.313904,-0.794,0.176,-0.072,,,-74.0,-78.0
2.363952,-0.33,0.478,-0.792,,,-74.0,-78.0
2.414,-0.522,0.982,-0.754,,,-74.0,-78.0
2.463856,-0.552,0.722,-0.936,,,-76.0,-78.0
2.513904,-0.424,0.866,-0.52,,,-76.0,-78.0
2.563952,-0.378,0.582,-0.446,,,-76.0,-78.0
2.614,-0.564,0.334,-0.616,,,-76.0,-78.0
2.664856,-0.712,0.608,-0.59,,,-76.0,-80.0
2.714904,-0.42,0.574,-0.398,,,-76.0,-80.0
2.764952,-0.52,0.648,-0.574,,,-76.0,-80.0
2.815,-0.202,0.73,-0.288,,,-76.0,-80.0
2.864856,-0.116,0.71,-0.216,,,-71.0,-80.0
2.914904,-0.4,0.542,-0.74,,,-71.0,-80.0
2.964952,-0.65,0.664,0.31,,,-71.0,-80.0
3.015,-0.61,0.536,-0.474,,,-71.0,-80.0
3.064856,-0.468,0.934,-0.336,,,-72.0,-78.0
3.114904,-0.552,0.726,-0.424,,,-72.0,-78.0
3.164952,-0.616,0.862,-0.516,,,-72.0,-78.0
3.215,-1.592,0.774,-0.574,,,-72.0,-78.0
3.264856,-0.808,0.504,-0.522,,,-78.0,-79.0
3.314904,0.126,0.736,-0.528,,,-78.0,-79.0
3.364952,-0.666,-0.256,-0.75,,,-78.0,-79.0
3.415,-1.604,0.344,0.718,,,-78.0,-79.0
3.464856,0.456,1.358,-0.64,,,-76.0,-82.0
3.514904,-0.958,-0.222,0.12,,,-76.0,-82.0
3.564952,0.166,1.116,-0.512,,,-76.0,-82.0
3.615,-0.77,0.528,0.038,,,-76.0,-82.0
3.665856,-0.25,0.656,-0.416,,,-73.0,-90.0
3.715904,-0.436,0.76,-0.136,,,-73.0,-90.0
3.765952,-0.538,0.584,-0.654,,,-73.0,-90.0
3.816,-0.538,0.992,-0.1,,,-73.0,-90.0
3.865856,-0.884,0.462,-0.218,,,-72.0,-96.0
3.915904,-0.462,0.614,-0.28,,,-72.0,-96.0
3.965952,-0.762,0.518,-0.184,,,-72.0,-96.0
4.016,-0.59,0.792,-0.1,,,-72.0,-96.0
4.065856,-0.684,0.838,-0.052,,,-73.0,-94.0
4.115904,-0.544,0.994,-0.206,,,-73.0,-94.0
4.165952,-0.814,0.432,-0.114,,,-73.0,-94.0
