t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.004952,-0.33,0.614,0.76,,,-89.0,
0.0550000000001,-0.336,0.608,0.742,,,-89.0,
0.104856,-0.34,0.608,0.752,,,-88.0,
0.154904,-0.328,0.618,0.754,,,-88.0,
0.204952,-0.334,0.604,0.76,,,-88.0,
0.255,-0.336,0.608,0.736,,,-88.0,
0.305856,-0.336,0.61,0.76,,,-88.0,
0.355904,-0.336,0.608,0.798,,,-88.0,
0.405952,-0.324,0.614,0.754,,,-88.0,
0.456,-0.34,0.61,0.754,,,-88.0,
1.306856,-0.506,0.55,0.78,,,-83.0,
1.356904,-0.464,0.504,0.818,,,-83.0,
1.406952,-0.4,0.61,0.896,,,-83.0,
1.457,-0.318,0.414,0.808,,,-83.0,
1.506856,-0.346,0.398,0.952,,,-89.0,
1.556904,-0.36,0.348,0.958,,,-89.0,
1.606952,-0.334,0.318,1.026,,,-89.0,
1.657,-0.276,0.32,0.894,,,-89.0,
1.706856,-0.248,0.222,0.91,,,-90.0,
1.756904,-0.19,0.27,0.902,,,-90.0,
1.806952,-0.2,0.422,1.052,,,-90.0,
1.857,-0.176,0.39,1.15,,,-90.0,
1.906856,-0.226,0.558,1.202,,,-81.0,
1.956904,-0.218,0.236,1.016,,,-81.0,
2.006952,-0.09,0.152,0.968,,,-81.0,
2.057,0.182,0.174,0.744,,,-81.0,
2.106856,0.172,0.032,0.87,,,-85.0,
2.156904,0.386,0.166,0.83,,,-85.0,
2.206952,0.286,0.382,0.96,,,-85.0,
2.257,0.402,0.184,1.062,,,-85.0,
2.307856,0.472,0.096,0.944,,,-93.0,
2.357904,0.434,0.142,0.884,,,-93.0,
2.407952,0.486,0.222,0.918,,,-93.0,
2.458,0.29,0.172,0.96,,,-93.0,
2.507856,0.304,0.344,0.94,,,-85.0,
2.557904,0.328,0.248,0.728,,,-85.0,
2.607952,0.384,0.606,0.784,,,-85.0,
2.658,0.366,0.238,1.206,,,-85.0,
2.707856,0.56,0.616,1.18,,,-83.0,
