t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.999,276.32043457,79.5015487671,307.0,205.0,224.0,12.0,806.850830078,280.915435791,1978.07495117,1035.12255859,-598.540222168,2008.07495117,437.199951172,737.774963379,1948.07495117
1.03,271.86126709,79.2674255371,307.0,205.0,226.0,10.0,784.632995605,285.712158203,2000.28710938,1046.57250977,-605.160949707,2030.28710938,456.003295898,760.005432129,1970.28710938
1.061,265.864868164,78.0558395386,307.0,205.0,226.0,12.0,745.676025391,295.4402771,2008.64746094,1050.88208008,-607.652893066,2038.64746094,457.938232422,749.353393555,1978.64746094
1.092,259.629547119,79.0013427734,307.0,205.0,228.0,10.0,710.967651367,292.570983887,2035.01281738,1064.47277832,-615.511474609,2065.01269531,478.101959229,773.40032959,2005.01281738
1.124,255.383117676,79.2981414795,303.0,203.0,222.0,10.0,685.288574219,292.426177979,2048.83740234,1042.43994141,-605.052612305,2078.83740234,438.922210693,778.732910156,2018.83740234
1.155,251.035125732,78.6222991943,295.0,205.0,218.0,8.0,654.895263672,297.665985107,2051.48510742,985.375061035,-620.421386719,2081.48510742,411.143096924,793.93157959,2021.48510742
1.186,247.147888184,77.796005249,287.0,205.0,210.0,10.0,629.405334473,304.808563232,2059.58203125,930.588500977,-622.834777832,2089.58203125,355.853393555,782.877441406,2029.58203125
1.217,244.06060791,77.3973693848,275.0,205.0,206.0,8.0,607.491210938,307.881652832,2060.88134766,843.182739258,-623.222045898,2090.88134766,327.594726562,797.621887207,2030.88134766
1.249,240.024200439,78.1364440918,265.0,205.0,200.0,8.0,578.256286621,302.506713867,2060.65112305,769.777770996,-623.153442383,2090.65112305,284.832672119,797.531494141,2030.65112305
1.28,234.924743652,78.0444717407,261.0,205.0,196.0,8.0,542.676391602,303.881896973,2065.48071289,742.163452148,-624.593017578,2095.48071289,256.959136963,799.428283691,2035.48071289
1.327,231.418457031,78.6116333008,259.0,203.0,190.0,8.0,520.84375,301.83883667,2079.70825195,732.406311035,-614.037658691,2109.70825195,215.629318237,805.016113281,2049.70825195
1.358,227.00843811,78.9757461548,255.0,205.0,186.0,8.0,489.927490234,299.945922852,2085.00830078,704.579772949,-630.413513184,2115.00830078,187.361999512,807.097717285,2055.00830078
1.389,222.179229736,81.3446960449,251.0,205.0,180.0,10.0,456.712585449,283.927001953,2094.60986328,677.977233887,-633.27545166,2124.60986328,144.797973633,796.38885498,2064.60986328
1.436,218.831253052,83.8053588867,247.0,207.0,168.0,12.0,433.820495605,266.898529053,2102.84619141,650.688781738,-650.688781738,2132.84619141,58.1501922607,785.028320312,2072.84619141
