t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.014856,0.216,-0.366,0.396,-69.0,,,
0.0649039999998,-0.142,-1.424,-0.02,-69.0,,,
0.114952,0.064,-0.942,0.326,-69.0,,,
0.165,0.178,-1.086,-0.016,-69.0,,,
0.214856,0.226,-0.97,-0.026,-78.0,,,
0.264904,0.226,-1.012,0.134,-78.0,,,
0.314952,0.24,-0.976,0.006,-78.0,,,
0.365,0.286,-0.884,0.236,-78.0,,,
0.414856,0.3,-0.922,0.172,-73.0,,,
0.464904,0.36,-1.064,0.19,-73.0,,,
0.514952,0.318,-0.984,0.144,-73.0,,,
0.565,0.206,-0.804,0.252,-73.0,,,
0.614856,0.204,-0.77,0.224,-75.0,,,
0.664904,0.466,-0.994,0.326,-75.0,,,
0.714952,0.448,-0.832,0.304,-75.0,,,
0.765,0.574,-0.812,0.38,-75.0,,,
0.814856,0.544,-0.744,0.352,-76.0,,,
0.864904,0.574,-0.786,0.454,-76.0,,,
0.914952,0.62,-0.708,0.376,-76.0,,,
0.965,0.662,-0.724,0.514,-76.0,,,
1.015856,0.592,-0.69,0.496,-77.0,,,
1.065904,0.678,-0.784,0.496,-77.0,,,
1.115952,0.64,-0.72,0.496,-77.0,,,
1.166,0.598,-0.69,0.48,-77.0,,,
1.215856,0.576,-0.728,0.478,-76.0,,,
1.265904,0.558,-0.738,0.436,-76.0,,,
1.315952,0.54,-0.696,0.448,-76.0,,,
1.366,0.552,-0.68,0.462,-76.0,,,
1.415856,0.55,-0.718,0.42,-73.0,,,
1.465904,0.542,-0.712,0.432,-73.0,,,
1.515952,0.498,-0.702,0.42,-73.0,,,
1.566,0.526,-0.752,0.436,-73.0,,,
1.615856,0.55,-0.76,0.414,-73.0,,,
1.665904,0.59,-0.744,0.44,-73.0,,,
1.715952,0.578,-0.76,0.454,-73.0,,,
1.766,0.566,-0.764,0.416,-73.0,,,
1.815856,0.536,-0.752,0.454,-73.0,,,
1.865904,0.534,-0.754,0.434,-73.0,,,
1.915952,0.53,-0.776,0.46,-73.0,,,
1.966,0.526,-0.762,0.438,-73.0,,,
2.016856,0.472,-0.766,0.412,-70.0,,,
2.066904,0.494,-0.77,0.422,-70.0,,,
2.116952,0.48,-0.752,0.448,-70.0,,,
2.167,0.472,-0.776,0.44,-70.0,,,
2.216856,0.492,-0.782,0.45,-71.0,,,
2.266904,0.466,-0.744,0.448,-71.0,,,
2.316952,0.496,-0.818,0.432,-71.0,,,
2.367,0.52,-0.836,0.432,-71.0,,,
2.416856,0.498,-0.79,0.446,-72.0,,,
2.466904,0.498,-0.762,0.454,-72.0,,,
2.516952,0.486,-0.76,0.44,-72.0,,,
2.567,0.478,-0.77,0.432,-72.0,,,
