t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.02,162.186416626,83.9032745361,179.0,137.0,144.0,36.0,28.0492076874,463.079376221,3658.41601562,245.746826172,-219.878768921,3688.41601562,-203.578369141,1068.78613281,3628.41601562
0.067,162.122177124,83.9050140381,179.0,137.0,144.0,36.0,27.2268371582,463.086242676,3658.64697266,245.762207031,-219.892532349,3688.64697266,-203.591339111,1068.85424805,3628.64697266
0.098,161.948806763,83.858543396,179.0,137.0,144.0,36.0,25.0142860413,463.899993896,3660.36352539,245.876586914,-219.994857788,3690.36352539,-203.687652588,1069.35986328,3630.36352539
0.13,161.7006073,84.4334487915,179.0,137.0,140.0,36.0,21.8467731476,456.904846191,3663.44360352,246.081802368,-220.178466797,3693.44360352,-254.825515747,1070.26708984,3633.44360352
0.161,161.894012451,84.1908569336,179.0,137.0,142.0,36.0,24.3290729523,459.976043701,3663.08300781,246.057769775,-220.156967163,3693.08300781,-229.320236206,1070.16088867,3633.08300781
0.192,161.73059082,84.1290664673,179.0,137.0,142.0,36.0,22.2307701111,460.791687012,3663.25805664,246.069442749,-220.167388916,3693.25805664,-229.331283569,1070.21240234,3633.25805664
0.239,161.741073608,83.9619827271,179.0,137.0,140.0,36.0,22.3548908234,462.717681885,3661.51416016,245.95324707,-220.063446045,3691.51416016,-254.690200806,1069.69873047,3631.51416016
0.27,161.651763916,83.9500579834,179.0,137.0,142.0,36.0,21.2245235443,463.229309082,3664.3503418,246.142211914,-220.232498169,3694.3503418,-229.400238037,1070.53417969,3634.3503418
0.302,161.603134155,83.6535339355,179.0,137.0,140.0,34.0,20.5883293152,466.782348633,3662.33276367,246.007781982,-220.112243652,3692.33276367,-254.747619629,1095.41467285,3632.33276367
0.333,161.706390381,83.5697937012,181.0,137.0,142.0,32.0,21.9255161285,468.095092773,3664.19018555,272.040222168,-220.222976685,3694.19018555,-229.39012146,1121.46264648,3634.19018555
0.364,161.606887817,83.9245986938,179.0,137.0,142.0,34.0,20.645570755,463.504760742,3663.94165039,246.114974976,-220.2081604,3693.94165039,-229.374435425,1095.89990234,3633.94165039
0.395,161.635467529,83.7949371338,179.0,137.0,140.0,36.0,21.0093746185,465.092193604,3663.32348633,246.073791504,-220.171295166,3693.32348633,-254.817092896,1070.23181152,3633.32348633
0.427,161.409088135,84.1307754517,179.0,137.0,140.0,36.0,18.1103992462,461.00958252,3665.16479492,246.196472168,-220.281066895,3695.16479492,-254.946228027,1070.77404785,3635.16479492
0.458,161.50553894,83.8160476685,179.0,137.0,140.0,36.0,19.3412704468,464.846038818,3663.52075195,246.086929321,-220.183059692,3693.52075195,-254.830932617,1070.28991699,3633.52075195
0.489,161.442504883,84.3265075684,179.0,137.0,140.0,36.0,18.5424003601,458.556793213,3665.66699219,246.229934692,-220.311019897,3695.66699219,-254.981460571,1070.92199707,3635.66699219
0.52,161.381164551,84.0404815674,179.0,137.0,140.0,36.0,17.7587852478,462.359405518,3666.66601562,246.29649353,-220.370544434,3696.66601562,-255.051513672,1071.21630859,3636.66601562
0.552,161.354858398,84.303024292,179.0,137.0,140.0,36.0,17.4262828827,459.136230469,3667.88476562,246.377685547,-220.443206787,3697.88476562,-255.136993408,1071.57531738,3637.88476562
0.614,161.3855896,83.68800354,179.0,137.0,140.0,36.0,17.8000011444,466.484130859,3663.46679688,246.083343506,-220.179855347,3693.46679688,-254.827148438,1070.27392578,3633.46679688
0.645,161.448547363,83.6413345337,179.0,137.0,142.0,30.0,18.6307449341,467.632354736,3667.77026367,246.370071411,-220.43637085,3697.77026367,-229.616104126,1148.08032227,3637.77026367
0.677,161.449859619,84.2745666504,179.0,137.0,140.0,36.0,18.6597118378,459.788116455,3670.16699219,246.529754639,-220.57925415,3700.16699219,-255.297058105,1072.24755859,3640.16699219
0.723,161.507766724,83.9087982178,179.0,137.0,140.0,30.0,19.3893375397,464.117950439,3667.18261719,246.330917358,-220.401351929,3697.18261719,-255.087753296,1147.89477539,3637.18261719
0.739,161.394424438,84.1672210693,179.0,137.0,140.0,36.0,17.9241924286,460.603210449,3665.65795898,246.229324341,-220.310470581,3695.65795898,-254.980819702,1070.91931152,3635.65795898
