t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
10.137,141.715057373,138.254959106,161.0,217.0,122.0,106.0,-271.328125,-270.883270264,4231.62109375,14.9441423416,-1449.5760498,4261.62109375,-559.880065918,206.271591187,4201.62109375
10.153,141.669799805,138.591400146,161.0,217.0,124.0,106.0,-270.167114258,-274.016906738,4203.109375,14.8441610336,-1439.87792969,4233.109375,-526.813415527,204.871856689,4173.109375
10.2,141.349121094,138.980895996,163.0,217.0,124.0,106.0,-273.436645508,-278.274871826,4180.83398438,44.2978630066,-1432.30102539,4210.83398438,-524.001342773,203.778289795,4150.83398438
10.247,141.507980347,139.291717529,165.0,217.0,126.0,106.0,-269.26965332,-280.914367676,4152.49072266,73.3330078125,-1422.66015625,4182.49072266,-491.510772705,202.386825562,4122.49072266
10.278,141.380889893,139.217269897,161.0,217.0,126.0,106.0,-268.829162598,-277.465545654,4117.3984375,14.5436000824,-1410.72363281,4147.3984375,-487.326873779,200.664031982,4087.3984375
10.309,140.459289551,140.291275024,163.0,217.0,126.0,106.0,-277.145904541,-287.791229248,4044.58349609,42.8645095825,-1385.95581055,4074.58349609,-478.645355225,197.089294434,4014.58349609
10.34,140.517669678,140.668579102,163.0,217.0,124.0,106.0,-275.015655518,-291.760955811,4025.52172852,42.6639823914,-1379.4720459,4055.52172852,-504.394744873,196.153488159,3995.52172852
10.372,140.107254028,142.054336548,161.0,217.0,124.0,104.0,-272.793243408,-302.435516357,3910.60717773,13.8184490204,-1340.38427734,3940.60717773,-489.887939453,217.727920532,3880.60717773
10.403,140.144546509,142.248046875,163.0,217.0,124.0,104.0,-270.989868164,-303.644348145,3892.05371094,41.2599029541,-1334.07336426,3922.05371094,-487.545715332,216.686965942,3862.05371094
10.434,139.880828857,142.093582153,161.0,217.0,122.0,106.0,-270.786560059,-297.360321045,3838.1550293,13.5643825531,-1315.73999023,3868.1550293,-507.449401855,186.955032349,3808.1550293
10.465,139.858062744,142.230407715,161.0,217.0,124.0,104.0,-269.288421631,-297.210327148,3812.60742188,13.4747953415,-1307.05004883,3842.60742188,-477.516418457,212.229476929,3782.60742188
10.497,139.719345093,142.055328369,161.0,217.0,122.0,104.0,-269.674072266,-293.272247314,3791.9519043,13.4023628235,-1300.02404785,3821.9519043,-501.292663574,211.070571899,3761.9519043
10.528,141.970092773,148.176528931,161.0,221.0,116.0,104.0,-234.75,-366.859375,3712.9375,13.1252841949,-1325.64868164,3742.9375,-568.252685547,206.63734436,3682.9375
10.559,142.18862915,149.793319702,163.0,227.0,114.0,106.0,-230.642974854,-385.799438477,3692.73608398,39.1630859375,-1396.82019043,3722.73608398,-590.823852539,179.815933228,3662.73608398
10.59,142.647125244,150.533111572,163.0,233.0,122.0,108.0,-223.041931152,-392.451843262,3665.39501953,38.8754577637,-1464.31274414,3695.39501953,-484.42855835,152.977462769,3635.39501953
10.622,142.881210327,151.309494019,163.0,235.0,120.0,108.0,-218.534210205,-399.68927002,3640.42431641,38.6127662659,-1480.15991211,3670.42431641,-506.422210693,151.926681519,3610.42431641
10.653,142.875320435,152.027954102,163.0,235.0,120.0,110.0,-217.078643799,-405.997955322,3614.93286133,38.3445968628,-1469.88000488,3644.93286133,-502.846588135,125.711608887,3584.93286133
10.7,142.917022705,152.567077637,165.0,235.0,120.0,110.0,-214.691833496,-409.289550781,3583.91357422,63.3639526367,-1457.37097168,3613.91357422,-498.495635986,124.62387085,3553.91357422
10.747,143.091781616,153.742279053,165.0,235.0,120.0,112.0,-210.88520813,-420.845275879,3556.75244141,62.8877296448,-1446.41784668,3586.75244141,-494.685821533,98.9371566772,3526.75244141
10.778,143.422729492,155.006988525,165.0,235.0,112.0,112.0,-204.416931152,-431.67666626,3516.49047852,62.1818008423,-1430.18151855,3546.49047852,-586.846069336,97.8076705933,3486.49047852
10.841,144.394805908,160.86618042,167.0,235.0,120.0,114.0,-182.296875,-477.390625,3331.3125,82.5091094971,-1355.50537109,3361.3125,-463.064117432,69.4596328735,3301.3125
10.872,144.924468994,161.288299561,169.0,235.0,118.0,114.0,-175.300445557,-480.10635376,3316.01147461,105.600074768,-1349.33496094,3346.01147461,-483.963775635,69.1376953125,3286.01147461
10.903,145.103179932,162.100875854,169.0,235.0,120.0,112.0,-171.397399902,-484.397460938,3281.07519531,104.497489929,-1335.24621582,3311.07519531,-456.017486572,91.2034912109,3251.07519531
10.934,145.080474854,163.165435791,171.0,235.0,120.0,112.0,-169.634017944,-490.78805542,3242.37670898,126.226531982,-1319.64050293,3272.37670898,-450.589385986,90.1178665161,3212.37670898
10.966,145.221740723,163.106307983,173.0,235.0,112.0,112.0,-166.375839233,-485.29699707,3210.49707031,147.723373413,-1306.7845459,3240.49707031,-535.341308594,89.2235412598,3180.49707031
11.012,144.984069824,162.607330322,175.0,235.0,112.0,112.0,-167.672134399,-475.765625,3184.30224609,169.072296143,-1296.22094727,3214.30224609,-530.932189941,88.4886856079,3154.30224609
11.028,145.267852783,162.282440186,177.0,235.0,114.0,112.0,-162.729156494,-467.045715332,3149.95922852,189.568054199,-1282.37158203,3179.95922852,-503.270263672,87.5252532959,3119.95922852
11.059,145.417633057,163.216888428,179.0,235.0,118.0,112.0,-157.379730225,-466.416748047,3077.69970703,207.055648804,-1253.23181152,3107.69970703,-448.865203857,85.4981307983,3047.69970703
11.091,145.546112061,164.377044678,181.0,235.0,118.0,112.0,-153.948638916,-472.660552979,3037.36132812,225.88053894,-1236.96459961,3067.36132812,-442.924163818,84.3665008545,3007.36132812
11.137,145.845397949,164.81590271,183.0,235.0,118.0,112.0,-148.963348389,-471.643585205,3001.1472168,244.472045898,-1222.36071777,3031.1472168,-437.590545654,83.3505783081,2971.1472168
11.184,145.986587524,165.004928589,187.0,235.0,118.0,114.0,-145.830871582,-468.344604492,2967.63842773,283.816497803,-1208.84777832,2997.63842773,-432.655395508,61.807926178,2937.63842773
11.216,146.687652588,165.849945068,189.0,235.0,120.0,114.0,-136.785125732,-471.110595703,2930.1484375,301.02734375,-1193.72924805,2960.1484375,-406.794158936,61.0191383362,2900.1484375
11.247,146.939453125,167.117584229,191.0,235.0,120.0,116.0,-132.548126221,-478.184143066,2894.12744141,317.872192383,-1179.203125,2924.12744141,-401.741638184,40.1741943359,2864.12744141
11.278,146.742523193,169.279708862,193.0,235.0,120.0,116.0,-132.806671143,-493.659210205,2856.70019531,334.04888916,-1164.10998535,2886.70019531,-396.491821289,39.6492156982,2826.70019531
11.309,147.361984253,170.778076172,195.0,235.0,118.0,116.0,-124.868911743,-501.70892334,2817.61181641,349.496917725,-1148.34692383,2847.61181641,-410.559448242,39.100933075,2787.61181641
11.341,146.618896484,174.560623169,197.0,235.0,118.0,118.0,-129.902130127,-529.668029785,2768.40722656,363.084075928,-1128.50439453,2798.40722656,-403.312591553,19.2053432465,2738.40722656
11.403,146.601730347,174.83442688,201.0,235.0,118.0,118.0,-128.543273926,-526.082763672,2735.93847656,397.668243408,-1115.41088867,2765.93847656,-398.530639648,18.9776306152,2705.93847656
11.434,147.014755249,178.819549561,205.0,235.0,116.0,120.0,-119.078125,-539.390625,2615.09375,417.395812988,-1066.67822266,2645.09375,-398.862701416,0.0,2585.09375
11.466,147.189300537,179.809143066,207.0,235.0,116.0,120.0,-116.831008911,-545.447265625,2600.70288086,433.575012207,-1060.87475586,2630.70288086,-396.642303467,0.0,2570.70288086
11.528,147.19229126,180.225616455,211.0,235.0,116.0,118.0,-115.887969971,-544.939147949,2580.31274414,466.828369141,-1052.65209961,2610.31274414,-393.49621582,17.886177063,2550.31274414
11.559,147.344665527,180.365020752,213.0,235.0,116.0,118.0,-113.395889282,-540.890075684,2555.22509766,480.47265625,-1042.53515625,2585.22509766,-389.625366211,17.7102279663,2525.22509766
11.591,147.921020508,180.523025513,217.0,235.0,116.0,118.0,-107.057006836,-536.420776367,2527.49584961,511.192352295,-1031.35290527,2557.49584961,-385.346923828,17.5157527924,2497.49584961
11.622,149.04675293,180.735656738,219.0,235.0,116.0,116.0,-96.2014160156,-533.436157227,2504.6340332,524.398864746,-1022.13348389,2534.6340332,-381.819519043,34.7108955383,2474.6340332
