t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0439999999999,-0.498,-0.862,0.334,-64.0,,,
0.093856,-0.482,-0.778,0.284,-63.0,,,
0.143904,-0.482,-0.816,0.316,-63.0,,,
0.193952,-0.476,-0.816,0.31,-63.0,,,
0.244,-0.506,-0.794,0.324,-63.0,,,
0.293856,-0.484,-0.784,0.322,-64.0,,,
0.343904,-0.49,-0.784,0.334,-64.0,,,
0.393952,-0.498,-0.772,0.326,-64.0,,,
0.444,-0.488,-0.846,0.344,-64.0,,,
0.493856,-0.494,-0.784,0.304,-66.0,,,
0.543904,-0.512,-0.8,0.364,-66.0,,,
0.593952,-0.526,-0.784,0.35,-66.0,,,
0.644,-0.566,-0.734,0.286,-66.0,,,
0.694856,-0.468,-0.81,0.384,-69.0,,,
0.744904,-0.586,-0.722,0.368,-69.0,,,
0.794952,-0.526,-0.754,0.368,-69.0,,,
0.845,-0.538,-0.68,0.38,-69.0,,,
0.894856,-0.498,-0.724,0.372,-71.0,,,
0.944904,-0.648,-0.648,0.468,-71.0,,,
0.994952,-0.586,-0.708,0.46,-71.0,,,
1.045,-0.69,-0.73,0.472,-71.0,,,
1.094856,-0.644,-0.554,0.528,-66.0,,,
1.144904,-0.636,-0.464,0.486,-66.0,,,
1.194952,-0.578,-0.61,0.59,-66.0,,,
1.245,-0.48,-0.366,0.704,-66.0,,,
1.294856,-0.41,-0.812,0.71,-69.0,,,
1.344904,-0.328,-0.448,1.032,-69.0,,,
1.394952,-0.328,-0.74,0.832,-69.0,,,
1.445,-0.132,-0.68,0.902,-69.0,,,
1.494856,0.078,-1.074,0.696,-67.0,,,
1.544904,-0.53,-0.86,0.802,-67.0,,,
1.594952,-0.282,-0.416,0.94,-67.0,,,
1.645,-0.094,-0.378,0.838,-67.0,,,
1.695856,0.214,-0.514,0.764,-67.0,,,
1.745904,0.206,-0.856,0.77,-67.0,,,
1.795952,-0.36,-0.466,0.608,-67.0,,,
1.846,-0.452,-0.61,0.476,-67.0,,,
1.895856,-0.432,-0.798,0.214,-60.0,,,
1.945904,-0.33,-0.67,-0.046,-60.0,,,
1.995952,-0.16,-0.89,0.286,-60.0,,,
2.046,-0.176,-1.038,0.27,-60.0,,,
2.095856,-0.268,-1.064,-0.348,-64.0,,,
2.145904,-0.264,-1.364,-0.108,-64.0,,,
2.195952,-0.026,-1.018,-0.162,-64.0,,,
2.246,-0.072,-0.434,-0.186,-64.0,,,
2.295856,0.048,-1.076,0.134,-63.0,,,
2.345904,-0.306,-0.72,-0.012,-63.0,,,
2.395952,-0.128,-1.16,0.04,-63.0,,,
2.446,-0.026,-0.912,0.038,-63.0,,,
2.495856,0.22,-0.938,-0.118,-65.0,,,
2.545904,0.574,-0.848,-0.096,-65.0,,,
2.595952,0.824,-1.168,-0.346,-65.0,,,
2.646,0.828,-0.724,-0.26,-65.0,,,
2.696856,0.776,-0.562,-0.208,-64.0,,,
2.746904,0.83,-0.56,-0.174,-64.0,,,
2.796952,0.968,-0.456,-0.14,-64.0,,,
2.847,1.054,-0.708,-0.164,-64.0,,,
2.896856,0.998,-0.558,-0.338,-68.0,,,
2.946904,0.802,-0.954,-0.228,-68.0,,,
2.996952,0.566,-0.51,-0.09,-68.0,,,
3.047,0.886,0.014,0.31,-68.0,,,
3.096856,1.23,0.158,0.104,-69.0,,,
3.146904,0.85,-0.274,-0.186,-69.0,,,
3.196952,0.568,-0.226,-0.506,-69.0,,,
3.247,0.418,-0.962,-0.818,-69.0,,,
3.296856,0.624,-0.808,-0.608,-64.0,,,
3.346904,1.048,-0.858,-0.488,-64.0,,,
3.396952,0.968,-0.094,-0.096,-64.0,,,
3.447,0.864,-0.392,-0.168,-64.0,,,
3.496856,0.864,-0.282,-0.132,-64.0,,,
3.546904,0.876,-0.386,-0.002,-64.0,,,
3.596952,0.718,-0.478,-0.074,-64.0,,,
3.647,0.7,-0.564,-0.098,-64.0,,,
3.697856,0.632,0.23,0.06,-67.0,,,
3.747904,0.748,-0.576,-0.544,-67.0,,,
3.797952,0.87,-0.592,-0.238,-67.0,,,
3.848,0.972,-0.6,-0.284,-67.0,,,
3.897856,1.102,-0.436,-0.066,-69.0,,,
3.947904,1.088,-0.474,-0.19,-69.0,,,
3.997952,1.094,-0.36,-0.044,-69.0,,,
4.048,1.094,-0.52,-0.072,-69.0,,,
4.097856,1.26,-0.08,0.05,-68.0,,,
4.147904,1.254,-0.128,0.008,-68.0,,,
4.197952,1.176,-0.12,0.094,-68.0,,,
4.248,1.1,-0.114,0.116,-68.0,,,
4.297856,0.992,-0.162,0.096,-71.0,,,
4.347904,0.952,-0.226,-0.026,-71.0,,,
4.397952,0.984,-0.174,0.038,-71.0,,,
4.448,0.974,-0.128,-0.162,-71.0,,,
4.497856,0.934,-0.25,-0.112,-73.0,,,
4.547904,1.072,-0.224,-0.158,-73.0,,,
4.597952,0.984,-0.346,-0.096,-73.0,,,
4.648,0.856,-0.402,-0.016,-73.0,,,
4.697856,0.716,-0.43,0.088,-70.0,,-99.0,
4.747904,0.628,-0.44,0.148,-70.0,,-99.0,
4.797952,0.774,-0.32,0.222,-70.0,,-99.0,
4.848,0.806,-0.282,0.26,-70.0,,-99.0,
4.898856,0.89,-0.376,0.39,-68.0,,-102.0,
4.948904,0.952,-0.382,0.398,-68.0,,-102.0,
4.998952,0.96,-0.428,0.566,-68.0,,-102.0,
5.049,0.798,-0.386,0.51,-68.0,,-102.0,
5.098856,0.626,-0.45,0.504,-61.0,,-90.0,
5.148904,0.598,-0.616,0.544,-61.0,,-90.0,
5.198952,0.494,-0.794,0.496,-61.0,,-90.0,
5.249,0.412,-0.882,0.464,-61.0,,-90.0,
5.298856,0.498,-0.97,0.464,-63.0,,,
5.348904,0.71,-1.05,0.444,-63.0,,,
5.398952,0.622,-0.84,0.56,-63.0,,,
5.449,0.364,-0.672,0.494,-63.0,,,
5.498856,0.264,-0.644,0.408,-67.0,,-86.0,
5.548904,0.558,-0.698,0.47,-67.0,,-86.0,
5.598952,0.816,-0.538,0.55,-67.0,,-86.0,
5.649,0.838,-0.178,0.364,-67.0,,-86.0,
