t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
14.309,297.953277588,108.595733643,307.0,221.0,270.0,16.0,934.84375,77.28125,1932.46875,1011.61352539,-695.054138184,1962.46875,733.84564209,693.817687988,1902.46875
14.341,294.903289795,110.060417175,307.0,219.0,272.0,14.0,920.729125977,67.838684082,1946.32250977,1018.75482178,-686.100158691,1976.32250977,752.629394531,712.309875488,1916.32250977
14.372,293.076812744,103.580986023,307.0,219.0,272.0,12.0,916.25,113.046875,1963.4375,1027.57727051,-692.041809082,1993.4375,759.351257324,732.231445312,1933.4375
14.403,285.238677979,92.1073532104,307.0,219.0,264.0,8.0,840.261962891,187.139709473,1913.29406738,1001.72930908,-674.633972168,1943.29406738,686.824829102,739.657470703,1883.29406738
14.45,284.40826416,92.5021057129,307.0,221.0,260.0,8.0,837.264343262,185.060119629,1919.19396973,1004.77056885,-690.352539062,1949.19396973,662.477355957,741.974609375,1889.19396973
14.466,282.981811523,93.5170669556,307.0,221.0,254.0,8.0,827.275634766,178.145690918,1918.29223633,1004.3057251,-690.033203125,1948.29223633,622.431518555,741.620483398,1888.29223633
14.528,277.499786377,91.5718002319,307.0,221.0,252.0,8.0,796.666748047,192.747558594,1933.50390625,1012.14709473,-695.420776367,1963.50390625,614.095825195,747.594787598,1903.50390625
14.559,276.481994629,90.6088562012,307.0,221.0,246.0,8.0,788.710205078,199.010101318,1930.91931152,1010.8147583,-694.505310059,1960.91931152,573.266662598,746.579772949,1900.91931152
14.591,274.683288574,87.6376953125,307.0,221.0,242.0,8.0,777.6484375,219.443389893,1933.69787598,1012.24700928,-695.489440918,1963.69787598,547.402038574,747.670959473,1903.69787598
14.622,272.984924316,85.6272354126,307.0,219.0,238.0,8.0,764.229492188,232.497177124,1928.89575195,1009.77166748,-680.050292969,1958.89575195,519.385925293,745.784973145,1898.89575195
14.653,270.544219971,81.4304046631,307.0,221.0,234.0,8.0,748.000732422,260.982269287,1929.61865234,1010.14434814,-694.044677734,1959.61865234,492.93838501,746.068908691,1899.61865234
14.684,269.011291504,79.5676116943,307.0,219.0,230.0,8.0,739.5859375,274.313110352,1934.74035645,1012.78448486,-682.079284668,1964.74035645,467.550292969,748.080444336,1904.74035645
14.716,267.172821045,73.3480987549,303.0,219.0,222.0,8.0,719.993774414,313.410400391,1915.79736328,975.7265625,-675.503051758,1945.79736328,409.997558594,740.640625,1885.79736328
14.763,264.887573242,73.3562774658,299.0,219.0,218.0,8.0,711.422058105,316.370880127,1934.23303223,957.419555664,-681.903137207,1964.23303223,387.295562744,747.881164551,1904.23303223
14.778,262.652557373,72.9872436523,295.0,219.0,212.0,8.0,701.989135742,321.496520996,1950.14160156,937.399108887,-687.426025391,1980.14160156,350.131500244,754.129211426,1920.14160156
14.809,255.032440186,78.9098739624,295.0,219.0,212.0,8.0,667.549072266,288.634857178,2003.16540527,962.500488281,-705.833740234,2033.16540527,359.800201416,774.954162598,1973.16540527
14.841,251.202301025,79.9949951172,295.0,219.0,208.0,10.0,647.057250977,283.825439453,2023.21691895,971.992858887,-712.794799805,2053.21679688,335.49822998,768.850219727,1993.21691895
14.872,247.857086182,80.1864929199,293.0,217.0,204.0,10.0,631.327636719,286.09375,2049.19580078,969.70916748,-707.231445312,2079.19580078,311.548431396,778.871154785,2019.19580078
14.919,244.383407593,79.4429855347,289.0,217.0,200.0,12.0,612.56640625,294.416442871,2070.14892578,950.023376465,-714.358581543,2100.14892578,286.164886475,772.645202637,2040.14892578
14.95,236.846923828,79.8122177124,285.0,217.0,196.0,10.0,569.197875977,297.66708374,2112.23535156,939.013183594,-728.674194336,2142.23535156,262.861419678,803.18762207,2082.23535156
14.981,232.224853516,80.8771514893,279.0,215.0,190.0,12.0,543.438110352,294.370239258,2145.69970703,907.905029297,-724.798034668,2175.69970703,222.571624756,801.257751465,2115.69970703
15.013,228.911621094,80.6681747437,271.0,211.0,188.0,12.0,522.268493652,298.088653564,2161.25927734,852.92578125,-699.245422363,2191.25927734,209.261199951,807.150512695,2131.25927734
15.059,224.820343018,79.6827545166,263.0,205.0,186.0,10.0,500.289123535,311.17199707,2200.97558594,805.798583984,-664.979492188,2230.97558594,197.93510437,837.417663574,2170.97558594
15.091,221.413787842,76.5518798828,253.0,199.0,182.0,10.0,478.830688477,338.75604248,2223.42041016,734.885437012,-624.257507324,2253.42041016,169.215133667,846.075378418,2193.42041016
15.122,217.600646973,69.8010482788,245.0,197.0,180.0,10.0,452.849365234,394.65814209,2241.98120117,677.201904297,-613.465209961,2271.98120117,155.133621216,853.234924316,2211.98120117
15.684,160.440292358,67.8214035034,195.0,159.0,130.0,14.0,4.1635017395,493.4112854,2696.63525391,334.649047852,-372.894714355,2726.63525391,-280.530029297,991.206115723,2666.63525391
15.716,159.339797974,68.4225769043,195.0,159.0,128.0,12.0,-6.2812128067,490.708282471,2713.12182617,336.672515869,-375.149383545,2743.12182617,-301.08203125,1016.15185547,2683.12182617
15.747,157.336761475,68.039642334,195.0,159.0,126.0,12.0,-25.5819320679,499.110351562,2739.23925781,339.877990723,-378.721221924,2769.23925781,-323.013519287,1026.04309082,2709.23925781
15.794,155.496841431,67.6813354492,195.0,159.0,122.0,12.0,-43.4129295349,504.380615234,2749.20605469,341.101226807,-380.084289551,2779.20605469,-362.343292236,1029.81774902,2719.20605469
15.825,153.572296143,66.1781921387,179.0,159.0,120.0,10.0,-62.3080444336,521.730285645,2764.3515625,186.17829895,-382.155578613,2794.3515625,-383.538391113,1054.73059082,2734.3515625
15.841,148.461242676,66.2718200684,177.0,159.0,118.0,10.0,-111.61807251,519.729797363,2758.55078125,166.234893799,-381.362243652,2788.55078125,-401.860961914,1052.49304199,2728.55078125
15.888,148.580596924,65.1582183838,177.0,159.0,116.0,10.0,-112.170539856,538.699584961,2801.17749023,168.776016235,-387.191894531,2831.17749023,-427.574188232,1068.93554688,2771.17749023
15.934,146.898605347,65.6061401367,175.0,157.0,114.0,14.0,-130.280654907,540.894226074,2835.75024414,150.738479614,-371.821472168,2865.75024414,-452.586273193,1042.91601562,2805.75024414
15.966,143.282180786,66.6184387207,173.0,157.0,112.0,12.0,-166.36315918,531.212890625,2837.80688477,130.733688354,-372.088317871,2867.80688477,-472.610107422,1063.37255859,2807.80688477
15.997,141.03137207,66.6372833252,171.0,157.0,112.0,14.0,-189.586532593,533.346740723,2850.21240234,111.099441528,-373.697875977,2880.21240234,-474.69821167,1048.29174805,2820.21240234
16.028,138.971984863,66.860534668,171.0,157.0,108.0,14.0,-212.724945068,537.572875977,2884.86645508,112.436157227,-378.194122314,2914.86645508,-520.575378418,1061.17285156,2854.86645508
16.059,137.331512451,66.9196777344,167.0,155.0,108.0,16.0,-231.69090271,542.525146484,2914.68652344,72.2823181152,-361.411132812,2944.68652344,-526.012939453,1052.02600098,2884.68652344
16.091,136.057144165,66.7937316895,165.0,155.0,106.0,16.0,-246.137878418,546.972045898,2931.62158203,51.9271011353,-363.489624023,2961.62158203,-549.451049805,1058.20202637,2901.62158203
16.122,133.536102295,65.4954528809,163.0,129.0,104.0,16.0,-274.494262695,565.343261719,2957.91015625,31.4327373505,-94.298500061,2987.91015625,-574.963562012,1067.78930664,2927.91015625
16.153,132.069396973,65.0229797363,159.0,129.0,104.0,16.0,-292.290283203,575.327514648,2984.27954102,-10.5701141357,-95.1307220459,3014.27954102,-580.141784668,1077.40612793,2954.27954102
16.184,130.059387207,65.1023101807,157.0,129.0,102.0,16.0,-315.647460938,578.756164551,3006.40185547,-31.9429683685,-95.8289031982,3036.40185547,-605.360473633,1085.47399902,2976.40185547
16.216,127.984367371,64.2452392578,153.0,129.0,102.0,16.0,-341.690368652,595.04876709,3043.51977539,-75.4446411133,-97.0003433228,3073.51977539,-612.909790039,1099.01049805,3013.51977539
16.247,127.621101379,65.051864624,151.0,129.0,100.0,16.0,-346.766540527,588.474975586,3054.08154297,-97.3335723877,-97.3336715698,3084.08154297,-636.266723633,1102.86230469,3024.08154297
16.294,125.919708252,64.7134552002,151.0,131.0,100.0,14.0,-366.235290527,594.122924805,3064.51904297,-97.662979126,-119.365951538,3094.51904297,-638.462768555,1127.95092773,3034.51904297
16.309,123.767059326,64.5140991211,147.0,135.0,100.0,16.0,-391.70010376,599.836181641,3082.87255859,-141.905502319,-163.737091064,3112.87255859,-642.324401855,1113.36230469,3052.87255859
16.356,122.579307556,60.4182052612,147.0,135.0,98.0,16.0,-414.288452148,659.636291504,3157.15942383,-145.291992188,-167.644592285,3187.15942383,-679.886169434,1140.45422363,3127.15942383
16.388,121.923904419,60.8038444519,145.0,135.0,98.0,16.0,-421.246826172,654.90411377,3154.93017578,-167.52734375,-167.527328491,3184.93017578,-679.401489258,1139.64123535,3124.93017578
16.419,120.979446411,61.1137008667,143.0,133.0,96.0,16.0,-433.129577637,653.639953613,3165.40917969,-190.488967896,-145.668075562,3195.40917969,-703.669372559,1143.46289062,3135.40917969
16.45,120.578414917,61.1730003357,141.0,131.0,96.0,20.0,-438.62020874,654.532531738,3172.92675781,-213.400299072,-123.547599792,3202.92675781,-705.356567383,1102.11962891,3142.92675781
16.497,119.899978638,61.897190094,141.0,131.0,96.0,18.0,-449.177124023,650.833740234,3194.3203125,-214.825683594,-124.372825623,3224.3203125,-710.157836914,1131.81408691,3164.3203125
16.528,119.202041626,62.4823570251,139.0,131.0,96.0,20.0,-459.52734375,647.849304199,3212.02148438,-238.742523193,-125.055610657,3242.02148438,-714.130432129,1115.82885742,3182.02148438
16.559,118.359527588,63.1126327515,139.0,131.0,96.0,22.0,-472.189086914,645.083679199,3233.74487305,-240.342208862,-125.893569946,3263.74487305,-719.00579834,1100.97753906,3203.74487305
16.591,117.654510498,65.6273422241,139.0,131.0,96.0,22.0,-483.69354248,621.074462891,3257.3815918,-242.082824707,-126.805305481,3287.3815918,-724.310424805,1109.10046387,3227.3815918
16.622,116.714546204,66.3973846436,139.0,131.0,96.0,24.0,-496.103851318,614.351013184,3268.40698242,-242.894744873,-127.23059082,3298.40698242,-726.784851074,1090.17736816,3238.40698242
16.669,116.397415161,67.1792144775,139.0,131.0,96.0,26.0,-502.664215088,608.934570312,3287.54150391,-244.30380249,-127.968673706,3317.54150391,-731.079162598,1073.77246094,3257.54150391
16.684,115.417785645,68.8047027588,139.0,131.0,94.0,26.0,-519.07043457,596.066467285,3320.24511719,-246.712112427,-129.230163574,3350.24511719,-761.494384766,1084.55249023,3290.24511719
16.731,115.07635498,69.8683929443,139.0,131.0,94.0,28.0,-524.802062988,585.641967773,3331.39453125,-247.53314209,-129.660232544,3361.39453125,-764.074829102,1065.07385254,3301.39453125
16.778,114.722518921,70.0749206543,139.0,131.0,92.0,30.0,-529.324157715,583.657653809,3333.84130859,-247.713317871,-129.754623413,3363.84130859,-787.812011719,1042.69226074,3303.84130859
16.81,113.86856842,70.7943572998,139.0,131.0,90.0,32.0,-539.547241211,575.502685547,3335.32373047,-247.822494507,-129.811798096,3365.32373047,-811.346801758,1019.9788208,3305.32373047
16.841,113.08253479,71.4066238403,139.0,131.0,90.0,32.0,-549.202636719,568.8203125,3338.13256836,-248.029327393,-129.920150757,3368.13256836,-812.036315918,1020.84558105,3308.13256836
16.903,112.009613037,73.9482269287,139.0,131.0,90.0,36.0,-565.882629395,543.023193359,3362.61816406,-249.832458496,-130.864639282,3392.61816406,-818.04675293,981.656005859,3332.61816406
