t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.019,34.1781845093,132.862808228,69.0,229.0,8.0,10.0,-1046.13378906,-106.946594238,2371.02832031,-766.184204102,-917.737060547,2401.02832031,-1247.79931641,903.012634277,2341.02832031
0.05,34.0796737671,133.288299561,69.0,229.0,8.0,10.0,-1046.60791016,-110.447944641,2370.24731445,-765.934997559,-917.438537598,2400.24731445,-1247.38305664,902.711425781,2340.24731445
0.0819999999999,34.4046096802,133.258575439,69.0,229.0,8.0,10.0,-1045.51147461,-110.370239258,2373.88989258,-767.097351074,-918.830749512,2403.88989258,-1249.32458496,904.116455078,2343.88989258
0.113,34.2414398193,133.200927734,69.0,229.0,8.0,10.0,-1045.38708496,-109.734634399,2370.52783203,-766.024536133,-917.545776367,2400.52783203,-1247.53259277,902.819641113,2340.52783203
0.144,34.4493103027,133.39654541,69.0,229.0,8.0,10.0,-1044.77258301,-111.479629517,2373.05688477,-766.831542969,-918.512390137,2403.05688477,-1248.88061523,903.795166016,2343.05688477
0.175,34.3434448242,132.995483398,69.0,229.0,8.0,10.0,-1045.65100098,-108.141921997,2373.05126953,-766.829772949,-918.510253906,2403.05126953,-1248.87756348,903.793029785,2343.05126953
0.207,34.2964248657,132.442367554,69.0,229.0,8.0,10.0,-1046.07397461,-103.542251587,2373.12280273,-766.852539062,-918.537597656,2403.12280273,-1248.91564941,903.820556641,2343.12280273
0.269,34.445098877,133.072006226,69.0,229.0,8.0,10.0,-1046.55285645,-108.960632324,2377.02099609,-768.096557617,-920.027648926,2407.02099609,-1250.99353027,905.324279785,2347.02099609
0.3,34.6391372681,133.271881104,69.0,229.0,8.0,10.0,-1045.82763672,-110.721168518,2379.05053711,-768.744140625,-920.803405762,2409.05053711,-1252.07519531,906.107116699,2349.05053711
0.332,34.8143844604,133.180053711,69.0,229.0,8.0,10.0,-1044.48120117,-109.967208862,2379.3137207,-768.828125,-920.903930664,2409.3137207,-1252.2154541,906.208618164,2349.3137207
0.363,34.8731384277,133.259658813,69.0,229.0,8.0,10.0,-1044.24377441,-110.65826416,2379.88964844,-769.011901855,-921.124023438,2409.88964844,-1252.52246094,906.430847168,2349.88964844
0.394,34.9284667969,133.015609741,69.0,229.0,8.0,10.0,-1044.2199707,-108.667060852,2380.88818359,-769.330566406,-921.50579834,2410.88818359,-1253.05480957,906.815979004,2350.88818359
0.425,35.2144622803,133.406112671,69.0,229.0,8.0,10.0,-1042.95605469,-112.048126221,2383.45654297,-770.150146484,-922.487426758,2413.45654297,-1254.42370605,907.806640625,2353.45654297
0.519,35.3279418945,132.826705933,69.0,229.0,8.0,10.0,-1042.1751709,-107.222732544,2383.83984375,-770.272460938,-922.633911133,2413.83984375,-1254.62792969,907.954467773,2353.83984375
0.55,35.627494812,133.206192017,69.0,229.0,8.0,10.0,-1040.74768066,-110.509239197,2386.30834961,-771.060119629,-923.577392578,2416.30834961,-1255.94384766,908.906738281,2356.30834961
0.582,35.8578033447,133.899353027,71.0,229.0,8.0,12.0,-1038.99816895,-116.329437256,2386.71655273,-754.241149902,-923.733459473,2416.71655273,-1256.16137695,892.535705566,2356.71655273
0.629,36.1001434326,134.432128906,71.0,229.0,8.0,10.0,-1036.79797363,-120.768463135,2386.32080078,-754.117614746,-923.582214355,2416.32080078,-1255.95043945,908.911437988,2356.32080078
0.675,36.2408370972,134.847183228,71.0,229.0,8.0,12.0,-1035.17736816,-124.188568115,2385.29931641,-753.79876709,-923.191772461,2415.29931641,-1255.40600586,891.998901367,2355.29931641
0.707,36.589012146,135.308258057,69.0,229.0,8.0,16.0,-1032.01611328,-128.014297485,2384.72412109,-770.554626465,-922.971862793,2414.72412109,-1255.09936523,858.752197266,2354.72412109
0.769,37.7062072754,139.590667725,69.0,229.0,8.0,56.0,-1025.21765137,-164.233108521,2390.65649414,-772.447692871,-925.239440918,2420.65649414,-1258.26135254,529.794250488,2360.65649414
0.8,37.557258606,138.102081299,69.0,229.0,8.0,30.0,-1024.38000488,-151.445541382,2385.79736328,-770.897155762,-923.382141113,2415.79736328,-1255.67150879,743.489624023,2355.79736328
0.832,37.6999816895,138.413925171,69.0,229.0,8.0,36.0,-1022.07794189,-153.887664795,2383.21362305,-770.072570801,-922.39453125,2413.21362305,-1254.29431152,693.162597656,2353.21362305
0.863,37.6232910156,137.940002441,69.0,229.0,8.0,38.0,-1021.22753906,-149.708480835,2379.73852539,-768.963684082,-921.06628418,2409.73852539,-1252.44189453,675.659484863,2349.73852539
0.957,38.6715698242,140.330734253,69.0,229.0,8.0,58.0,-1011.90496826,-169.56262207,2378.38769531,-768.532592773,-920.549926758,2408.38769531,-1251.72192383,510.570800781,2348.38769531
0.988,38.0345230103,137.723648071,69.0,229.0,8.0,44.0,-1015.76641846,-147.608016968,2374.9934082,-767.449523926,-919.252624512,2404.9934082,-1249.91271973,624.956359863,2344.9934082
1.019,38.1151351929,137.559249878,69.0,229.0,8.0,44.0,-1014.64849854,-146.174545288,2373.94848633,-767.116027832,-918.853149414,2403.94848633,-1249.35583496,624.67791748,2343.94848633
1.05,38.3771057129,137.787231445,69.0,229.0,8.0,44.0,-1013.58258057,-148.235443115,2376.56274414,-767.950317383,-919.852478027,2406.56274414,-1250.74926758,625.374572754,2346.56274414
1.082,38.4467849731,137.230361938,69.0,229.0,8.0,44.0,-1011.63000488,-143.400131226,2373.34423828,-766.923217773,-918.622192383,2403.34423828,-1249.03381348,624.516845703,2343.34423828
1.113,38.7564544678,137.217330933,71.0,229.0,8.0,44.0,-1008.41400146,-143.200973511,2371.84179688,-749.598815918,-918.047912598,2401.84179688,-1248.23303223,624.116455078,2341.84179688
1.144,39.1392288208,137.587280273,71.0,229.0,8.0,44.0,-1005.79431152,-146.359954834,2373.17236328,-750.014038086,-918.55657959,2403.17236328,-1248.94213867,624.471069336,2343.17236328
1.191,39.2964019775,137.917572021,71.0,229.0,8.0,44.0,-1004.47009277,-149.106216431,2373.1340332,-750.00213623,-918.541870117,2403.1340332,-1248.92175293,624.46081543,2343.1340332
1.222,39.4149017334,137.414215088,71.0,229.0,8.0,44.0,-1001.92163086,-144.691802979,2369.43920898,-748.848937988,-917.129577637,2399.43920898,-1246.95239258,623.476135254,2339.43920898
1.238,39.7549438477,137.642105103,71.0,229.0,8.0,44.0,-998.766418457,-146.536941528,2368.65722656,-748.604919434,-916.830749512,2398.65722656,-1246.53552246,623.267700195,2338.65722656
