t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00885599999998,0.13,0.44,0.934,,-72.0,-100.0,-89.0
0.058904,0.12,0.418,0.942,,-72.0,-100.0,-89.0
0.108952,0.108,0.444,0.96,,-72.0,-100.0,-89.0
0.159,0.124,0.422,0.968,,-72.0,-100.0,-89.0
0.209856,0.142,0.408,0.972,,-71.0,,-88.0
0.259904,0.134,0.408,0.96,,-71.0,,-88.0
0.309952,0.13,0.434,0.944,,-71.0,,-88.0
0.36,0.124,0.428,0.944,,-71.0,,-88.0
0.409856,0.108,0.426,0.972,,-71.0,,-88.0
0.459904,0.116,0.41,0.962,,-71.0,,-88.0
0.509952,0.124,0.416,0.974,,-71.0,,-88.0
0.56,0.12,0.422,0.96,,-71.0,,-88.0
0.609856,0.14,0.456,0.948,,-71.0,-103.0,-88.0
0.659904,0.134,0.448,0.952,,-71.0,-103.0,-88.0
0.709952,0.134,0.43,0.952,,-71.0,-103.0,-88.0
0.76,0.134,0.44,0.96,,-71.0,-103.0,-88.0
0.809856,0.126,0.448,0.944,-101.0,-72.0,,-88.0
0.859904,0.13,0.448,0.96,-101.0,-72.0,,-88.0
0.909952,0.126,0.424,0.944,-101.0,-72.0,,-88.0
0.96,0.126,0.43,0.96,-101.0,-72.0,,-88.0
1.009856,0.126,0.434,0.966,,-71.0,,-88.0
1.059904,0.12,0.414,0.952,,-71.0,,-88.0
1.109952,0.114,0.422,0.952,,-71.0,,-88.0
1.16,0.12,0.46,0.946,,-71.0,,-88.0
1.210856,0.126,0.444,0.96,,-72.0,-102.0,-88.0
1.260904,0.146,0.44,0.95,,-72.0,-102.0,-88.0
1.310952,0.142,0.44,0.944,,-72.0,-102.0,-88.0
1.361,0.12,0.454,0.96,,-72.0,-102.0,-88.0
1.410856,0.126,0.446,0.936,,-72.0,-103.0,-88.0
1.460904,0.134,0.432,0.944,,-72.0,-103.0,-88.0
1.510952,0.126,0.454,0.96,,-72.0,-103.0,-88.0
1.561,0.12,0.432,0.95,,-72.0,-103.0,-88.0
1.610856,0.12,0.432,0.968,,-72.0,-101.0,-88.0
1.660904,0.126,0.454,0.944,,-72.0,-101.0,-88.0
1.710952,0.142,0.444,0.946,,-72.0,-101.0,-88.0
1.761,0.134,0.444,0.934,,-72.0,-101.0,-88.0
1.810856,0.124,0.446,0.942,,-72.0,-100.0,-87.0
1.860904,0.128,0.454,0.942,,-72.0,-100.0,-87.0
1.910952,0.126,0.448,0.952,,-72.0,-100.0,-87.0
1.961,0.118,0.462,0.944,,-72.0,-100.0,-87.0
2.010856,0.142,0.44,0.952,,-72.0,,-88.0
2.060904,0.134,0.462,0.946,,-72.0,,-88.0
2.110952,0.134,0.434,0.952,,-72.0,,-88.0
2.161,0.126,0.446,0.942,,-72.0,,-88.0
2.211856,0.126,0.454,0.966,,-72.0,,-88.0
2.261904,0.128,0.44,0.95,,-72.0,,-88.0
2.311952,0.134,0.444,0.958,,-72.0,,-88.0
2.362,0.13,0.434,0.966,,-72.0,,-88.0
2.411856,0.134,0.43,0.956,,-72.0,,-88.0
2.461904,0.12,0.432,0.952,,-72.0,,-88.0
2.511952,0.126,0.44,0.94,,-72.0,,-88.0
2.562,0.122,0.438,0.92,,-72.0,,-88.0
2.611856,0.134,0.44,0.972,,-72.0,,-87.0
2.661904,0.142,0.444,0.96,,-72.0,,-87.0
2.711952,0.13,0.432,0.946,,-72.0,,-87.0
2.762,0.13,0.456,0.948,,-72.0,,-87.0
2.811856,0.13,0.424,0.95,,-72.0,,-88.0
2.861904,0.13,0.432,0.952,,-72.0,,-88.0
2.911952,0.128,0.444,0.952,,-72.0,,-88.0
2.962,0.126,0.438,0.952,,-72.0,,-88.0
3.011856,0.128,0.44,0.96,,-72.0,,-88.0
3.061904,0.134,0.422,0.95,,-72.0,,-88.0
3.111952,0.136,0.432,0.95,,-72.0,,-88.0
3.162,0.136,0.432,0.952,,-72.0,,-88.0
3.212856,0.13,0.45,0.958,,-73.0,-102.0,-87.0
3.262904,0.128,0.446,0.932,,-73.0,-102.0,-87.0
3.312952,0.134,0.448,0.928,,-73.0,-102.0,-87.0
3.363,0.126,0.44,0.912,,-73.0,-102.0,-87.0
3.412856,0.128,0.51,0.926,,-72.0,-100.0,-88.0
3.462904,0.14,0.438,0.94,,-72.0,-100.0,-88.0
3.512952,0.14,0.454,0.946,,-72.0,-100.0,-88.0
3.563,0.126,0.44,0.972,,-72.0,-100.0,-88.0
3.612856,0.13,0.478,0.942,-100.0,-73.0,,-88.0
3.662904,0.128,0.456,0.936,-100.0,-73.0,,-88.0
3.712952,0.128,0.448,0.942,-100.0,-73.0,,-88.0
3.763,0.134,0.462,0.946,-100.0,-73.0,,-88.0
3.812856,0.124,0.47,0.94,,-72.0,,-87.0
3.862904,0.13,0.448,0.944,,-72.0,,-87.0
3.912952,0.134,0.458,0.96,,-72.0,,-87.0
3.963,0.126,0.432,0.96,,-72.0,,-87.0
4.012856,0.12,0.418,0.962,,-71.0,,-88.0
4.062904,0.124,0.524,0.866,,-71.0,,-88.0
4.112952,0.07,0.416,0.998,,-71.0,,-88.0
4.163,0.062,0.358,0.978,,-71.0,,-88.0
4.212856,0.062,0.546,0.856,,-72.0,,-91.0
4.262904,0.182,0.686,0.792,,-72.0,,-91.0
4.312952,0.27,0.798,0.722,,-72.0,,-91.0
4.363,0.524,0.706,0.752,,-72.0,,-91.0
4.413856,0.39,0.774,0.87,,-68.0,,-90.0
4.463904,0.192,0.71,0.664,,-68.0,,-90.0
4.513952,0.126,0.706,0.556,,-68.0,,-90.0
4.564,0.078,0.684,0.542,,-68.0,,-90.0
4.613856,0.032,0.812,0.526,,-68.0,,-91.0
4.663904,0.076,0.764,0.504,,-68.0,,-91.0
4.713952,0.144,0.934,0.498,,-68.0,,-91.0
4.764,0.192,0.878,0.582,,-68.0,,-91.0
4.813856,0.208,0.814,0.55,,-72.0,,-86.0
4.863904,0.224,0.812,0.478,,-72.0,,-86.0
4.913952,0.24,0.796,0.422,,-72.0,,-86.0
4.964,0.188,0.784,0.492,,-72.0,,-86.0
5.013856,0.158,0.792,0.55,,-74.0,,-85.0
5.063904,0.098,0.834,0.448,,-74.0,,-85.0
5.113952,0.044,0.872,0.352,,-74.0,,-85.0
5.164,-0.058,0.748,0.196,,-74.0,,-85.0
5.213856,-0.194,0.708,0.208,,-67.0,,-89.0
5.263904,-0.128,0.85,0.354,,-67.0,,-89.0
5.313952,-0.122,0.92,0.408,,-67.0,,-89.0
5.364,-0.074,1.32,0.504,,-67.0,,-89.0
