t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00999999999999,137.70664978,94.713973999,175.0,133.0,102.0,56.0,-265.655639648,301.31741333,3398.20239258,180.323455811,-156.280334473,3428.20239258,-685.047485352,755.914367676,3368.20239258
0.073,137.793319702,94.5541915894,175.0,131.0,102.0,56.0,-264.70111084,303.311187744,3399.20776367,180.376327515,-132.276016235,3429.20776367,-685.25201416,756.140014648,3369.20776367
0.089,137.749023438,94.6456298828,175.0,131.0,102.0,56.0,-265.110290527,302.085784912,3397.68383789,180.296173096,-132.21723938,3427.68383789,-684.942016602,755.797973633,3367.68383789
0.104,137.774658203,94.7142410278,175.0,133.0,102.0,56.0,-264.808319092,301.27230835,3397.72900391,180.298553467,-156.258773804,3427.72900391,-684.951171875,755.808166504,3367.72900391
0.135,137.760803223,94.8289108276,175.0,133.0,102.0,56.0,-264.824768066,299.737762451,3395.82250977,180.198272705,-156.171859741,3425.82250977,-684.563476562,755.380249023,3365.82250977
0.167,137.714569092,94.6333847046,175.0,131.0,102.0,56.0,-265.585083008,302.304779053,3398.50561523,180.339401245,-132.248931885,3428.50561523,-685.109191895,755.98248291,3368.50561523
0.214,137.854492188,94.7189788818,175.0,133.0,102.0,56.0,-263.788360596,301.137359619,3396.84277344,180.251937866,-156.21836853,3426.84277344,-684.770996094,755.60925293,3366.84277344
0.229,137.813659668,94.5845870972,175.0,131.0,102.0,56.0,-264.264129639,302.726043701,3396.70751953,180.244827271,-132.179580688,3426.70751953,-684.743469238,755.578918457,3366.70751953
0.276,137.764129639,94.5554046631,175.0,131.0,102.0,56.0,-265.029388428,303.274169922,3398.95483398,180.363021851,-132.266265869,3428.95483398,-685.200561523,756.083251953,3368.95483398
0.307,137.860534668,94.6120452881,175.0,131.0,102.0,56.0,-263.705291748,302.398254395,3396.69897461,180.244369507,-132.179260254,3426.69897461,-684.741760254,755.576965332,3366.69897461
0.339,137.78364563,94.6149978638,175.0,133.0,102.0,56.0,-264.610076904,302.35055542,3396.55834961,180.236968994,-156.20539856,3426.55834961,-684.713134766,755.545410156,3366.55834961
0.37,137.741851807,94.842048645,175.0,133.0,102.0,56.0,-265.159759521,299.704864502,3397.22314453,180.271957397,-156.235702515,3427.22314453,-684.848327637,755.694641113,3367.22314453
0.401,137.858978271,94.800453186,175.0,133.0,102.0,56.0,-263.524627686,299.927337646,3394.13305664,180.109405518,-156.094833374,3424.13305664,-684.219848633,755.001159668,3364.13305664
0.432,137.685180664,94.7526550293,175.0,133.0,102.0,56.0,-265.663360596,300.575836182,3395.03198242,180.156677246,-156.135818481,3425.03198242,-684.402648926,755.202880859,3365.03198242
0.479,137.682434082,94.8342285156,175.0,133.0,102.0,56.0,-265.678161621,299.584442139,3394.80273438,180.144622803,-156.125366211,3424.80273438,-684.356079102,755.151428223,3364.80273438
0.51,137.881118774,94.7234802246,175.0,133.0,102.0,56.0,-263.382904053,300.982666016,3395.70385742,180.19203186,-156.166442871,3425.70385742,-684.539367676,755.35369873,3365.70385742
0.542,137.67930603,94.7925872803,175.0,133.0,102.0,56.0,-265.704437256,300.067718506,3394.66259766,180.137268066,-156.118972778,3424.66259766,-684.327514648,755.119934082,3364.66259766
0.589,137.801452637,94.7553253174,175.0,133.0,102.0,56.0,-264.235443115,300.494415283,3394.47094727,180.127182007,-156.110244751,3424.47094727,-684.288574219,755.076965332,3364.47094727
0.604,137.637329102,94.9128875732,175.0,131.0,102.0,56.0,-266.162750244,298.589385986,3394.13549805,180.109527588,-132.080368042,3424.13549805,-684.220336914,755.001647949,3364.13549805
0.635,137.633285522,94.9297637939,175.0,131.0,102.0,58.0,-266.148895264,298.318847656,3393.34375,180.067886353,-132.049819946,3423.34375,-684.059326172,731.235778809,3363.34375
0.667,137.752182007,94.8457641602,175.0,133.0,102.0,58.0,-264.735076904,299.319641113,3393.3581543,180.068634033,-156.059509277,3423.3581543,-684.062255859,731.238891602,3363.3581543
0.714,137.837890625,94.7488632202,175.0,131.0,102.0,58.0,-263.723754883,300.48248291,3393.4675293,180.074401855,-132.054595947,3423.4675293,-684.084533691,731.262695312,3363.4675293
0.745,137.702575684,94.8153305054,175.0,131.0,102.0,58.0,-265.476409912,299.852355957,3395.2890625,180.170211792,-132.124862671,3425.2890625,-684.45501709,731.658691406,3365.2890625
0.776,137.794891357,94.764289856,175.0,133.0,102.0,58.0,-264.326690674,300.40246582,3394.63842773,180.135986328,-156.117874146,3424.63842773,-684.322692871,731.517211914,3364.63842773
0.807,137.814407349,94.9183731079,175.0,133.0,102.0,58.0,-263.956634521,298.412658691,3392.86865234,180.042892456,-156.037200928,3422.86865234,-683.96270752,731.132446289,3362.86865234
0.839,137.974441528,94.7140808105,175.0,133.0,102.0,56.0,-262.176177979,300.985107422,3394.46899414,180.127075195,-156.110153198,3424.46899414,-684.288146973,755.076477051,3364.46899414
0.87,137.746749878,94.7189331055,175.0,131.0,102.0,56.0,-264.894683838,300.936798096,3394.57495117,180.132644653,-132.097320557,3424.57495117,-684.309753418,755.100280762,3364.57495117
0.917,137.94303894,94.615524292,175.0,131.0,102.0,56.0,-262.706329346,302.338287354,3396.49072266,180.233428955,-132.171218872,3426.49072266,-684.69934082,755.530273438,3366.49072266
0.948,137.968200684,94.7126617432,175.0,133.0,102.0,56.0,-262.368927002,301.137878418,3396.0012207,180.207672119,-156.179992676,3426.0012207,-684.599853516,755.420410156,3366.0012207
0.979,137.773086548,94.8835601807,175.0,133.0,102.0,56.0,-264.758972168,299.178009033,3396.85522461,180.252593994,-156.218933105,3426.85522461,-684.77355957,755.612060547,3366.85522461
1.01,137.759521484,94.7583084106,175.0,133.0,102.0,56.0,-265.043365479,300.809173584,3398.42871094,180.335357666,-156.290664673,3428.42871094,-685.093505859,755.965209961,3368.42871094
1.042,137.895751953,94.6683731079,175.0,133.0,102.0,56.0,-263.418640137,301.879486084,3398.41235352,180.334503174,-156.289916992,3428.41235352,-685.090209961,755.961486816,3368.41235352
1.073,137.794494629,94.6873474121,175.0,133.0,102.0,56.0,-264.785186768,301.83581543,3400.46801758,180.442626953,-156.383621216,3430.46801758,-685.508300781,756.422851562,3370.46801758
1.104,137.75692749,94.70728302,175.0,133.0,102.0,56.0,-265.102478027,301.449401855,3398.79150391,180.354446411,-156.307189941,3428.79150391,-685.167358398,756.046630859,3368.79150391
1.151,137.740692139,94.7358474731,175.0,131.0,102.0,56.0,-265.405212402,301.232971191,3400.19091797,180.428039551,-132.313934326,3430.19091797,-685.451904297,756.360656738,3370.19091797
1.182,137.596923828,94.8838653564,175.0,133.0,102.0,56.0,-266.972839355,299.303710938,3398.32495117,180.32989502,-156.285919189,3428.32495117,-685.07244873,755.941894531,3368.32495117
1.214,137.719406128,94.6698303223,175.0,133.0,102.0,56.0,-265.7237854,302.093719482,3401.01953125,180.471633911,-156.4087677,3431.01953125,-685.620483398,756.546630859,3371.01953125
1.245,137.59487915,94.6539001465,175.0,133.0,100.0,56.0,-267.230560303,302.308258057,3401.29589844,180.486175537,-156.42137146,3431.29589844,-709.320678711,756.608703613,3371.29589844
1.276,137.682479858,94.7688293457,175.0,131.0,102.0,56.0,-266.077972412,300.815582275,3399.91821289,180.413711548,-132.303421021,3429.91821289,-685.39642334,756.299438477,3369.91821289
1.307,137.711486816,94.8147277832,175.0,133.0,100.0,56.0,-265.713928223,300.247833252,3399.68554688,180.40145874,-156.347946167,3429.68554688,-708.981872559,756.247253418,3369.68554688
1.339,137.607543945,94.6625900269,175.0,133.0,102.0,56.0,-267.126220703,302.257415771,3401.88989258,180.517425537,-156.448440552,3431.88989258,-685.797546387,756.741943359,3371.88989258
1.385,137.590805054,94.7900314331,175.0,131.0,102.0,56.0,-267.227996826,300.62701416,3400.64453125,180.451904297,-132.331436157,3430.64453125,-685.544189453,756.462463379,3370.64453125
1.417,137.533157349,94.7707901001,175.0,131.0,100.0,56.0,-267.922027588,300.863861084,3400.7277832,180.456298828,-132.334655762,3430.7277832,-709.201171875,756.481201172,3370.7277832
1.448,137.71975708,94.7507858276,175.0,131.0,100.0,56.0,-265.573730469,300.96282959,3399.15136719,180.37336731,-132.273849487,3429.15136719,-708.869445801,756.127380371,3369.15136719
1.479,137.560165405,94.8217926025,175.0,131.0,100.0,56.0,-267.547698975,300.197021484,3400.06323242,180.421325684,-132.309020996,3430.06323242,-709.061340332,756.33203125,3370.06323242
1.51,137.515472412,94.8838424683,175.0,131.0,100.0,56.0,-267.972930908,299.337005615,3398.69970703,180.349624634,-132.25642395,3428.69970703,-708.774475098,756.026000977,3368.69970703
1.557,137.726623535,94.5987319946,175.0,131.0,102.0,56.0,-265.606445312,302.905944824,3400.61865234,180.450546265,-132.330444336,3430.61865234,-685.538879395,756.456665039,3370.61865234
1.573,137.505584717,94.7552947998,175.0,131.0,100.0,56.0,-268.170166016,300.958068848,3399.70532227,180.402511597,-132.295211792,3429.70532227,-708.986022949,756.251647949,3369.70532227
1.62,137.468963623,94.990234375,175.0,131.0,100.0,56.0,-268.562988281,298.108642578,3399.15087891,180.373352051,-132.27381897,3429.15087891,-708.869384766,756.127258301,3369.15087891
1.651,137.772796631,94.532409668,175.0,131.0,102.0,56.0,-265.166442871,303.823608398,3402.03833008,180.525222778,-132.38520813,3432.03833008,-685.827636719,756.775268555,3372.03833008
1.682,137.751922607,94.7603607178,175.0,131.0,100.0,56.0,-265.306091309,300.980194092,3400.63696289,180.451507568,-132.33114624,3430.63696289,-709.182067871,756.46081543,3370.63696289
1.714,137.682815552,94.8405532837,175.0,131.0,100.0,56.0,-266.080444336,299.967803955,3400.0012207,180.418075562,-132.306625366,3430.0012207,-709.048278809,756.318115234,3370.0012207
1.745,137.734344482,94.785118103,175.0,133.0,100.0,56.0,-265.543212891,300.716064453,3400.98901367,180.470031738,-156.407363892,3430.98901367,-709.256103516,756.539794922,3370.98901367
1.792,137.533432007,94.8732528687,175.0,131.0,100.0,56.0,-267.964080811,299.692687988,3401.30371094,180.486587524,-132.356872559,3431.30371094,-709.32232666,756.610412598,3371.30371094
1.807,137.665435791,94.7428588867,175.0,131.0,102.0,56.0,-266.433166504,301.297027588,3401.85766602,180.515716553,-132.378234863,3431.85766602,-685.79095459,756.734741211,3371.85766602
1.839,137.468505859,94.903213501,175.0,133.0,100.0,58.0,-268.577056885,299.15536499,3399.25878906,180.379013062,-156.328491211,3429.25878906,-708.892089844,732.521789551,3369.25878906
1.885,137.584365845,94.9304351807,175.0,131.0,100.0,58.0,-267.309326172,298.957763672,3400.7019043,180.454925537,-132.333648682,3430.7019043,-709.195678711,732.835510254,3370.7019043
1.917,137.467254639,94.9738311768,175.0,131.0,100.0,58.0,-268.661743164,298.391357422,3400.14453125,180.425613403,-132.312149048,3430.14453125,-709.078430176,732.714355469,3370.14453125
1.964,137.631439209,94.9950866699,175.0,133.0,100.0,58.0,-266.571960449,297.990081787,3398.45898438,180.33694458,-156.292037964,3428.45898438,-708.723815918,732.347839355,3368.45898438
1.979,137.432723999,95.0165405273,175.0,133.0,100.0,58.0,-268.970367432,297.767913818,3398.84082031,180.357040405,-156.309448242,3428.84082031,-708.804138184,732.430908203,3368.84082031
2.026,137.429656982,95.0210189819,175.0,131.0,100.0,58.0,-269.032043457,297.742279053,3399.15771484,180.373687744,-132.274093628,3429.15771484,-708.870788574,732.499816895,3369.15771484
2.042,137.638671875,94.8326644897,175.0,131.0,100.0,58.0,-266.614624023,300.070648193,3400.1003418,180.423278809,-132.310440063,3430.1003418,-709.069091797,732.704772949,3370.1003418
2.089,137.562866211,94.9903793335,175.0,131.0,100.0,58.0,-267.440765381,298.103729248,3399.11499023,180.371444702,-132.272445679,3429.11499023,-708.861816406,732.490478516,3369.11499023
2.12,137.523483276,95.0983123779,175.0,133.0,100.0,58.0,-267.901123047,296.807159424,3399.0,180.365402222,-156.316711426,3429.0,-708.837646484,732.465454102,3369.0
2.167,137.533828735,95.0112304688,175.0,131.0,100.0,58.0,-267.67489624,297.730529785,3397.69213867,180.296615601,-132.217559814,3427.69213867,-708.562438965,732.181152344,3367.69213867
2.182,137.519622803,94.8004226685,175.0,131.0,100.0,58.0,-268.157745361,300.593780518,3401.6706543,180.505874634,-132.371017456,3431.6706543,-709.399536133,733.046142578,3371.6706543
2.214,137.524658203,95.0144195557,175.0,131.0,100.0,58.0,-267.873748779,297.79208374,3398.82910156,180.356414795,-132.261413574,3428.82910156,-708.801696777,732.428344727,3368.82910156
2.26,137.426589966,94.9610290527,175.0,133.0,100.0,58.0,-269.129302979,298.524627686,3399.92480469,180.414047241,-156.35887146,3429.92480469,-709.032226562,732.666564941,3369.92480469
2.292,137.444259644,94.9929504395,175.0,131.0,100.0,58.0,-268.857849121,298.076629639,3399.15576172,180.373596191,-132.274017334,3429.15576172,-708.870361328,732.499389648,3369.15576172
2.307,137.559494019,94.7051849365,175.0,131.0,100.0,56.0,-267.694091797,301.743225098,3401.82177734,180.513824463,-132.376846313,3431.82177734,-709.431274414,756.72668457,3371.82177734
2.354,137.487884521,94.9210891724,175.0,133.0,100.0,56.0,-268.505523682,299.1199646,3401.27905273,180.485275269,-156.420593262,3431.27905273,-709.317138672,756.604858398,3371.27905273
