t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.024,-0.122,0.934,-0.058,,-70.0,,-86.0
0.074856,-0.126,0.962,-0.036,,-69.0,,-87.0
0.124904,-0.12,0.944,-0.024,,-69.0,,-87.0
0.174952,-0.142,0.944,-0.008,,-69.0,,-87.0
0.225,-0.154,0.946,-0.018,,-69.0,,-87.0
0.274856,-0.144,0.934,-0.012,,-69.0,,-102.0
0.324904,-0.154,0.928,-0.026,,-69.0,,-102.0
0.374952,-0.152,0.946,-0.05,,-69.0,,-102.0
0.425,-0.16,0.902,-0.032,,-69.0,,-102.0
0.474856,-0.164,0.944,-0.04,,-68.0,,-86.0
0.524904,-0.162,0.944,-0.018,,-68.0,,-86.0
0.574952,-0.168,0.956,-0.02,,-68.0,,-86.0
0.625,-0.168,0.952,-0.008,,-68.0,,-86.0
0.674856,-0.17,0.94,-0.024,,-68.0,,-86.0
0.724904,-0.16,0.934,-0.008,,-68.0,,-86.0
0.774952,-0.17,0.94,-0.034,,-68.0,,-86.0
0.825,-0.168,0.93,-0.016,,-68.0,,-86.0
0.874856,-0.178,0.934,-0.024,,-68.0,,-87.0
0.924904,-0.176,0.902,-0.024,,-68.0,,-87.0
0.974952,-0.17,0.942,-0.016,,-68.0,,-87.0
1.025,-0.162,0.88,-0.028,,-68.0,,-87.0
1.075856,-0.174,0.936,0.006,,-68.0,,-86.0
1.125904,-0.162,0.928,-0.004,,-68.0,,-86.0
1.175952,-0.174,0.928,-0.024,,-68.0,,-86.0
1.226,-0.174,0.916,0.008,,-68.0,,-86.0
1.275856,-0.19,0.93,-0.028,,-68.0,,-86.0
1.325904,-0.176,0.952,-0.036,,-68.0,,-86.0
1.375952,-0.182,0.94,-0.032,,-68.0,,-86.0
1.426,-0.196,0.926,-0.034,,-68.0,,-86.0
1.475856,-0.18,0.944,-0.02,,-68.0,,-86.0
1.525904,-0.18,0.926,-0.024,,-68.0,,-86.0
1.575952,-0.176,0.924,-0.02,,-68.0,,-86.0
1.626,-0.178,0.944,-0.026,,-68.0,,-86.0
1.675856,-0.176,0.93,-0.016,,-68.0,,-86.0
1.725904,-0.18,0.944,-0.02,,-68.0,,-86.0
1.775952,-0.17,0.934,-0.026,,-68.0,,-86.0
1.826,-0.186,0.946,-0.026,,-68.0,,-86.0
1.875856,-0.194,0.942,-0.016,,-68.0,,-86.0
1.925904,-0.186,0.944,-0.018,,-68.0,,-86.0
1.975952,-0.186,0.928,0.006,,-68.0,,-86.0
2.026,-0.178,0.924,-0.01,,-68.0,,-86.0
2.075856,-0.194,0.936,0.006,,-68.0,,-85.0
2.125904,-0.19,0.904,-0.004,,-68.0,,-85.0
2.175952,-0.178,0.938,0.008,,-68.0,,-85.0
2.226,-0.18,0.926,-0.008,,-68.0,,-85.0
2.276856,-0.186,0.942,0.024,,-69.0,,-84.0
2.326904,-0.19,0.928,0.012,,-69.0,,-84.0
2.376952,-0.194,0.934,0.008,,-69.0,,-84.0
2.427,-0.164,0.92,0.024,,-69.0,,-84.0
2.476856,-0.19,0.946,0.022,,-68.0,,-83.0
2.526904,-0.196,0.892,0.032,,-68.0,,-83.0
2.576952,-0.176,0.934,0.064,,-68.0,,-83.0
2.627,-0.194,0.94,0.03,,-68.0,,-83.0
2.676856,-0.194,0.918,0.078,,-69.0,,-83.0
2.726904,-0.196,0.936,0.04,,-69.0,,-83.0
2.776952,-0.186,0.952,-0.014,,-69.0,,-83.0
2.827,-0.186,0.946,0.02,,-69.0,,-83.0
2.876856,-0.184,0.946,0.03,,-69.0,,-83.0
2.926904,-0.2,0.934,0.08,,-69.0,,-83.0
2.976952,-0.21,0.92,0.078,,-69.0,,-83.0
3.027,-0.154,0.958,-0.08,,-69.0,,-83.0
3.277856,-0.192,0.942,0.006,,-68.0,,-83.0
3.327904,-0.178,0.934,0.006,,-68.0,,-83.0
3.377952,-0.186,0.934,0.012,,-68.0,,-83.0
3.428,-0.194,0.934,0.024,,-68.0,,-83.0
3.477856,-0.19,0.93,0.016,,-68.0,,-83.0
3.527904,-0.196,0.942,0.012,,-68.0,,-83.0
3.577952,-0.194,0.934,0.014,,-68.0,,-83.0
3.628,-0.192,0.904,-0.01,,-68.0,,-83.0
3.677856,-0.186,0.928,0.008,,-68.0,,-83.0
3.727904,-0.186,0.928,0.028,,-68.0,,-83.0
3.828,-0.18,0.934,0.006,,-68.0,,-83.0
3.877856,-0.18,0.934,0.006,,-69.0,,-83.0
3.927904,-0.194,0.926,0.038,,-69.0,,-83.0
3.977952,-0.196,0.95,0.008,,-69.0,,-83.0
4.028,-0.178,0.944,0.024,,-69.0,,-83.0
4.077856,-0.18,0.914,0.006,,-68.0,,-88.0
4.127904,-0.186,0.928,0.024,,-68.0,,-88.0
4.177952,-0.194,0.94,0.028,,-68.0,,-88.0
4.228,-0.184,0.924,0.03,,-68.0,,-88.0
4.278856,-0.196,0.942,0.024,,-69.0,,-83.0
4.328904,-0.196,0.936,0.028,,-69.0,,-83.0
4.378952,-0.18,0.934,0.016,,-69.0,,-83.0
4.429,-0.194,0.934,0.04,,-69.0,,-83.0
4.478856,-0.184,0.944,0.032,,-68.0,,-83.0
4.528904,-0.186,0.936,0.024,,-68.0,,-83.0
4.578952,-0.18,0.94,0.024,,-68.0,,-83.0
4.629,-0.19,0.944,0.018,,-68.0,,-83.0
4.678856,-0.178,0.924,0.008,,-69.0,,-83.0
4.728904,-0.2,0.946,0.056,,-69.0,,-83.0
4.778952,-0.198,0.942,0.032,,-69.0,,-83.0
4.829,-0.19,0.91,0.024,,-69.0,,-83.0
4.878856,-0.194,0.934,0.016,,-69.0,,-83.0
4.928904,-0.178,0.94,0.012,,-69.0,,-83.0
4.978952,-0.186,0.966,0.022,,-69.0,,-83.0
5.029,-0.18,0.978,-0.03,,-69.0,,-83.0
5.078856,-0.176,0.988,-0.042,,-70.0,,-86.0
5.128904,-0.178,0.972,-0.002,,-70.0,,-86.0
5.178952,-0.104,0.916,-0.012,,-70.0,,-86.0
5.229,-0.026,0.856,-0.024,,-70.0,,-86.0
5.279856,0.034,0.872,-0.114,,-71.0,,-86.0
5.329904,0.076,0.782,0.012,,-71.0,,-86.0
5.379952,0.048,1.132,-0.106,,-71.0,,-86.0
5.43,-0.082,0.808,0.016,,-71.0,,-86.0
5.479856,-0.046,1.026,-0.404,,-70.0,,-92.0
5.529904,-0.266,0.972,-0.45,,-70.0,,-92.0
5.579952,-0.51,0.86,-0.384,,-70.0,,-92.0
5.63,-1.038,1.534,-1.22,,-70.0,,-92.0
5.679856,-1.034,1.016,-0.738,,-72.0,,-105.0
